method,order_seed,session,seen_classes,old_classes,current_classes,split,predictor,balanced_accuracy,accuracy,macro_f1,old_macro_recall,current_macro_recall,component_equal_balanced_accuracy,lesion_equal_balanced_accuracy,n_images,n_components,worst_class_recall,zero_recall_classes,HM_old_current_macro,head_rank2,head_rank2_n_classes,mid_rank4,mid_rank4_n_classes,tail_rank2,tail_rank2_n_classes,old_tail_rank2,old_tail_n_classes,current_tail_rank2,current_tail_n_classes,restricted_current_BA_diagnostic,restricted_old_BA_diagnostic,mix_seed,raw_correct_class_margin_quantiles,label_6_recall,label_7_recall
B0,1993,1,6,4,2,val,G1_analytic_all_seen,64.73147119488583,64.62264150943396,65.14766504661486,62.81966001478197,68.55509355509355,64.92285999058446,64.92285999058446,212,197,47.5,[],65.5621807445972,88.63636363636364,1,52.37475280158207,3,71.31410256410255,2,54.166666666666664,1,88.46153846153845,1,96.72557172557173,69.28122690317812,0,"[-0.5094734279208504, -0.32268961085365155, -0.08981980025807966, 0.10058979602218249, 0.3435925802197973, 0.6360218107597752, 0.8510578191321325]",88.46153846153845,54.166666666666664
B0,1993,2,8,6,2,val,G1_analytic_all_seen,55.497263593432734,54.23728813559322,55.55991004063034,58.19141608775755,47.41480611045829,55.719000734480616,55.719000734480616,295,278,32.5,[],52.25326034133321,63.17567567567568,2,43.82976627210456,4,71.15384615384616,2,71.15384615384616,2,,0,90.24676850763807,64.51554232042037,0,"[-0.7254463891958346, -0.23794065999488537, -0.10575557121559362, 0.01964879075110737, 0.18316227845322813, 0.48364153460645637, 0.8044115989349107]",92.3076923076923,50.0
B0,1994,0,4,0,4,val,G1_analytic_all_seen,58.55938255328499,59.154929577464785,59.347576590362586,,58.55938255328499,58.66465149359886,58.66465149359886,142,129,51.21951219512195,[],,,0,60.02362118215777,3,54.166666666666664,1,,0,54.166666666666664,1,58.55938255328499,,0,"[-0.7006774597509602, -0.5225642784852723, -0.140137224141768, 0.08038648395279024, 0.35046679411205117, 0.7954271059057553, 0.9906724701710997]",,54.166666666666664
B0,1994,1,6,4,2,val,G1_analytic_all_seen,55.54548450889914,56.502242152466366,56.34278510510996,52.40606460118655,61.82432432432432,55.65784437688462,55.65784437688462,223,209,48.64864864864865,[],56.7269281833229,61.82432432432432,2,53.2080861349154,3,50.0,1,50.0,1,,0,82.5859950859951,61.57273126785322,0,"[-0.4692079230088005, -0.28768618795099304, -0.12435387701902206, 0.03449246385128257, 0.23902727735933246, 0.5613596653373899, 0.8797311523073739]",,50.0
B0,1994,2,8,6,2,val,G1_analytic_all_seen,55.497263593432734,54.23728813559322,55.55991004063034,51.365359261700725,67.89297658862876,55.71900073448061,55.71900073448061,295,278,32.5,[],58.483914083755316,63.17567567567568,2,43.82976627210456,4,71.15384615384616,2,50.0,1,92.3076923076923,1,95.90301003344482,54.13297443785249,0,"[-0.725446389195834, -0.23794065999488528, -0.10575557121559243, 0.019648790751107703, 0.18316227845322824, 0.48364153460645537, 0.8044115989349094]",92.3076923076923,50.0
B0,1995,0,4,0,4,val,G1_analytic_all_seen,80.81671706671708,79.59183673469387,81.04721365590932,,80.81671706671708,80.10595823095824,80.10595823095824,147,141,67.56756756756756,[],,73.55651105651106,2,80.0,1,96.15384615384616,1,,0,96.15384615384616,1,80.81671706671708,,0,"[-0.5063745988096375, -0.21545400413050528, 0.025431522450501065, 0.23873059841910427, 0.4523461459279259, 0.6865934389523651, 0.957397538286048]",96.15384615384616,
B0,1995,1,6,4,2,val,G1_analytic_all_seen,61.31495536983342,60.0,61.50821271590281,65.17612455112456,53.59261700725115,61.58242924883793,61.58242924883793,225,213,37.5,[],58.819501415168276,65.44840294840294,2,48.22841133816743,3,92.3076923076923,1,92.3076923076923,1,,0,62.52471984179302,77.63489888489889,0,"[-0.4540130807986495, -0.2749723053171412, -0.08641814498162537, 0.07245685507473859, 0.2897516177882924, 0.5831220398132007, 0.8714844084130882]",92.3076923076923,
B0,1995,2,8,6,2,val,G1_analytic_all_seen,55.497263593432734,54.23728813559322,55.55991004063034,58.41664131298278,46.73913043478261,55.719000734480616,55.719000734480616,295,278,32.5,[],51.929494168681885,63.17567567567568,2,43.82976627210456,4,71.15384615384616,2,92.3076923076923,1,50.0,1,80.07246376811594,61.76950082437887,0,"[-0.7254463891958332, -0.23794065999488503, -0.10575557121559298, 0.019648790751108147, 0.1831622784532281, 0.4836415346064562, 0.8044115989349099]",92.3076923076923,50.0
B1,1993,0,4,0,4,val,G1_analytic_all_seen,67.86446784922394,70.46979865771812,68.25787558647984,,67.86446784922394,68.08911483253588,68.08911483253588,149,139,50.0,[],,90.9090909090909,1,65.27439024390245,2,50.0,1,,0,50.0,1,67.86446784922394,,0,"[-0.7030171046762146, -0.4085296001500671, -0.04074807662836283, 0.19954022799972948, 0.4637533103020385, 0.7816395923434787, 1.007050452823944]",,50.0
B1,1993,1,6,4,2,val,G1_analytic_all_seen,64.73147119488583,64.62264150943396,65.14766504661486,62.81966001478197,68.55509355509355,64.92285999058446,64.92285999058446,212,197,47.5,[],65.5621807445972,88.63636363636364,1,52.37475280158207,3,71.31410256410255,2,54.166666666666664,1,88.46153846153845,1,96.72557172557173,69.28122690317812,0,"[-0.5094734279208504, -0.32268961085365155, -0.08981980025807966, 0.10058979602218249, 0.3435925802197973, 0.6360218107597752, 0.8510578191321325]",88.46153846153845,54.166666666666664
B1,1993,2,8,6,2,val,G1_analytic_all_seen,55.497263593432734,54.23728813559322,55.55991004063034,58.19141608775755,47.41480611045829,55.719000734480616,55.719000734480616,295,278,32.5,[],52.25326034133321,63.17567567567568,2,43.82976627210456,4,71.15384615384616,2,71.15384615384616,2,,0,90.24676850763807,64.51554232042037,0,"[-0.7254463891958346, -0.23794065999488537, -0.10575557121559362, 0.01964879075110737, 0.18316227845322813, 0.48364153460645637, 0.8044115989349107]",92.3076923076923,50.0
B1,1994,0,4,0,4,val,G1_analytic_all_seen,58.55938255328499,59.154929577464785,59.347576590362586,,58.55938255328499,58.66465149359886,58.66465149359886,142,129,51.21951219512195,[],,,0,60.02362118215777,3,54.166666666666664,1,,0,54.166666666666664,1,58.55938255328499,,0,"[-0.7006774597509602, -0.5225642784852723, -0.140137224141768, 0.08038648395279024, 0.35046679411205117, 0.7954271059057553, 0.9906724701710997]",,54.166666666666664
B1,1994,1,6,4,2,val,G1_analytic_all_seen,55.54548450889914,56.502242152466366,56.34278510510996,52.40606460118655,61.82432432432432,55.65784437688462,55.65784437688462,223,209,48.64864864864865,[],56.7269281833229,61.82432432432432,2,53.2080861349154,3,50.0,1,50.0,1,,0,82.5859950859951,61.57273126785322,0,"[-0.4692079230088005, -0.28768618795099304, -0.12435387701902206, 0.03449246385128257, 0.23902727735933246, 0.5613596653373899, 0.8797311523073739]",,50.0
B1,1994,2,8,6,2,val,G1_analytic_all_seen,55.497263593432734,54.23728813559322,55.55991004063034,51.365359261700725,67.89297658862876,55.71900073448061,55.71900073448061,295,278,32.5,[],58.483914083755316,63.17567567567568,2,43.82976627210456,4,71.15384615384616,2,50.0,1,92.3076923076923,1,95.90301003344482,54.13297443785249,0,"[-0.725446389195834, -0.23794065999488528, -0.10575557121559243, 0.019648790751107703, 0.18316227845322824, 0.48364153460645537, 0.8044115989349094]",92.3076923076923,50.0
B1,1995,0,4,0,4,val,G1_analytic_all_seen,80.81671706671708,79.59183673469387,81.04721365590932,,80.81671706671708,80.10595823095824,80.10595823095824,147,141,67.56756756756756,[],,73.55651105651106,2,80.0,1,96.15384615384616,1,,0,96.15384615384616,1,80.81671706671708,,0,"[-0.5063745988096375, -0.21545400413050528, 0.025431522450501065, 0.23873059841910427, 0.4523461459279259, 0.6865934389523651, 0.957397538286048]",96.15384615384616,
B1,1995,1,6,4,2,val,G1_analytic_all_seen,61.31495536983342,60.0,61.50821271590281,65.17612455112456,53.59261700725115,61.58242924883793,61.58242924883793,225,213,37.5,[],58.819501415168276,65.44840294840294,2,48.22841133816743,3,92.3076923076923,1,92.3076923076923,1,,0,62.52471984179302,77.63489888489889,0,"[-0.4540130807986495, -0.2749723053171412, -0.08641814498162537, 0.07245685507473859, 0.2897516177882924, 0.5831220398132007, 0.8714844084130882]",92.3076923076923,
B1,1995,2,8,6,2,val,G1_analytic_all_seen,55.497263593432734,54.23728813559322,55.55991004063034,58.41664131298278,46.73913043478261,55.719000734480616,55.719000734480616,295,278,32.5,[],51.929494168681885,63.17567567567568,2,43.82976627210456,4,71.15384615384616,2,92.3076923076923,1,50.0,1,80.07246376811594,61.76950082437887,0,"[-0.7254463891958332, -0.23794065999488503, -0.10575557121559298, 0.019648790751108147, 0.1831622784532281, 0.4836415346064562, 0.8044115989349099]",92.3076923076923,50.0
B2,1993,0,4,0,4,val,G1_analytic_all_seen,69.94780118255727,71.81208053691275,70.51525684450296,,69.94780118255727,69.96411483253588,69.96411483253588,149,139,52.5,[],,90.9090909090909,1,65.27439024390245,2,58.333333333333336,1,,0,58.333333333333336,1,69.94780118255728,,41001,"[-0.7267223587426884, -0.4307927708100561, -0.04225957156252147, 0.1995529118580054, 0.4643558556300945, 0.8147229073112603, 1.0629870514150348]",,58.333333333333336
B2,1993,1,6,4,2,val,G1_analytic_all_seen,63.884679281020745,63.67924528301887,64.72878828950935,62.225147819660016,67.2037422037422,64.22521962576143,64.22521962576143,212,197,45.94594594594595,[],64.6186920386333,88.63636363636364,1,50.681168973851904,3,71.31410256410255,2,54.166666666666664,1,88.46153846153845,1,96.72557172557173,69.90622690317812,41001,"[-0.546714666807387, -0.3782326708173783, -0.09928053926581713, 0.11189884894586485, 0.37020361051803596, 0.6702693961232442, 0.8630747717309777]",88.46153846153845,54.166666666666664
B2,1993,2,8,6,2,val,G1_analytic_all_seen,55.36195415172085,54.23728813559322,55.739059713856086,57.560553048357924,48.76615746180964,55.554280092786286,55.554280092786286,295,278,35.0,[],52.79965833752841,64.52702702702703,2,43.84501017454358,4,69.23076923076923,2,69.23076923076923,2,,0,91.59811985898942,64.51554232042037,41001,"[-0.7889358307168117, -0.26122560353023927, -0.11277669566931867, 0.021691668632593974, 0.19510666361980347, 0.5037760577871744, 0.8171726091601635]",88.46153846153845,50.0
B2,1994,0,4,0,4,val,G1_analytic_all_seen,57.517715886618326,58.45070422535211,58.30808080808081,,57.517715886618326,58.03965149359886,58.03965149359886,142,129,50.0,[],,,0,60.02362118215777,3,50.0,1,,0,50.0,1,57.517715886618326,,41001,"[-0.7563533637038927, -0.5492781113027079, -0.13817920609890189, 0.08117770056586326, 0.3710143529308877, 0.8387033310187013, 1.0235860183364223]",,50.0
B2,1994,1,6,4,2,val,G1_analytic_all_seen,55.17276422764227,56.05381165919282,55.9950926407228,51.171308503625575,63.17567567567568,55.231760398169065,55.231760398169065,223,209,47.5,[],56.543371268206705,63.17567567567568,2,51.56174467150077,3,50.0,1,50.0,1,,0,82.5859950859951,60.337975170292246,41001,"[-0.5139432309365032, -0.3277926793562339, -0.1363719379176438, 0.032330753801997125, 0.2513834515622398, 0.5822379904005909, 0.9407096495862155]",,50.0
B2,1994,2,8,6,2,val,G1_analytic_all_seen,55.36195415172086,54.23728813559322,55.739059713856086,51.82597231377719,65.96989966555184,55.554280092786286,55.554280092786286,295,278,35.0,[],58.048794684579626,64.52702702702703,2,43.84501017454358,4,69.23076923076923,2,50.0,1,88.46153846153845,1,93.9799331103679,55.378879433757476,41001,"[-0.7889358307168128, -0.26122560353024005, -0.1127766956693177, 0.021691668632594974, 0.19510666361980328, 0.5037760577871747, 0.8171726091601648]",88.46153846153845,50.0
B2,1995,0,4,0,4,val,G1_analytic_all_seen,80.81671706671708,79.59183673469387,81.04721365590932,,80.81671706671708,80.10595823095824,80.10595823095824,147,141,67.56756756756756,[],,73.55651105651106,2,80.0,1,96.15384615384616,1,,0,96.15384615384616,1,80.81671706671708,,41001,"[-0.5453038331044682, -0.23263658140881072, 0.020337126110894582, 0.23415095166124622, 0.479159864719226, 0.7422014330884812, 1.026402676198376]",96.15384615384616,
B2,1995,1,6,4,2,val,G1_analytic_all_seen,62.14828870316675,60.88888888888889,62.44973738938445,66.42612455112456,53.59261700725115,62.25810492451361,62.25810492451361,225,213,42.5,[],59.32323245720525,65.44840294840294,2,49.8950780048341,3,92.3076923076923,1,92.3076923076923,1,,0,63.74423203691496,77.63489888489889,41001,"[-0.5298511889696211, -0.30747425214814, -0.08740562954785205, 0.07634281418603628, 0.3127836423277216, 0.6100080300471007, 0.937642648273322]",92.3076923076923,
B2,1995,2,8,6,2,val,G1_analytic_all_seen,55.36195415172085,54.23728813559322,55.7390597138561,58.2362287240336,46.73913043478261,55.554280092786286,55.554280092786286,295,278,35.0,[],51.8580876916932,64.52702702702703,2,43.84501017454358,4,69.23076923076923,2,88.46153846153845,1,50.0,1,82.2463768115942,62.18616749104554,41001,"[-0.7889358307168114, -0.26122560353023955, -0.11277669566931817, 0.021691668632593586, 0.19510666361980294, 0.5037760577871752, 0.8171726091601645]",88.46153846153845,50.0
B2,1993,0,4,0,4,val,G1_analytic_all_seen,67.29628603104213,69.79865771812081,67.78707546748784,,67.29628603104213,67.52093301435407,67.52093301435407,149,139,50.0,[],,88.63636363636364,1,65.27439024390245,2,50.0,1,,0,50.0,1,67.29628603104213,,41002,"[-0.7430505816178293, -0.42980231415122994, -0.0410088786194478, 0.21522122242256692, 0.47080215585414403, 0.8134613003158294, 1.061568365274733]",,50.0
B2,1993,1,6,4,2,val,G1_analytic_all_seen,63.88259784601249,63.67924528301887,64.15899155473589,60.58481152993348,70.47817047817048,63.826808795849026,63.826808795849026,212,197,45.0,[],65.15808827133905,86.36363636363636,1,51.54141946824873,3,71.15384615384616,2,50.0,1,92.3076923076923,1,98.64864864864865,68.08804508499631,41002,"[-0.5014127871995363, -0.35687628387018705, -0.10154107273719802, 0.1119177603919119, 0.3727535442465333, 0.6600017449222374, 0.8674732837151555]",92.3076923076923,50.0
B2,1993,2,8,6,2,val,G1_analytic_all_seen,54.96140728378268,53.559322033898304,54.90984413829823,58.201578689383574,45.24089306698002,55.17233564834184,55.17233564834184,295,278,35.0,[],50.90929002581267,63.17567567567568,2,42.75805365280445,4,71.15384615384616,2,71.15384615384616,2,,0,90.24676850763807,64.51554232042037,41002,"[-0.754444095287112, -0.2570160864110546, -0.11669401622525186, 0.016975845401150158, 0.1968215192812301, 0.5176892975531914, 0.8370309246420777]",92.3076923076923,50.0
B2,1994,0,4,0,4,val,G1_analytic_all_seen,58.574626455724015,59.154929577464785,59.25105765687605,,58.574626455724015,58.3445945945946,58.3445945945946,142,129,48.78048780487805,[],,,0,60.043946385409804,3,54.166666666666664,1,,0,54.166666666666664,1,58.57462645572402,,41002,"[-0.7644511880259549, -0.5492424337084467, -0.1407455076005212, 0.0708804122701949, 0.37360580140903865, 0.8370315093689247, 1.0571537141093963]",,54.166666666666664
B2,1994,1,6,4,2,val,G1_analytic_all_seen,54.756097560975604,55.60538116591929,55.44647590392272,51.22198417930125,61.82432432432432,54.808543063187024,54.808543063187024,223,209,45.0,[],56.02597031879138,61.82432432432432,2,51.629312239068334,3,50.0,1,50.0,1,,0,82.5859950859951,60.388650845967916,41002,"[-0.44690112388307973, -0.3138523432947402, -0.13454980199120228, 0.03136721522177577, 0.2575328857602349, 0.5942984888121712, 0.9383598478300427]",,50.0
B2,1994,2,8,6,2,val,G1_analytic_all_seen,54.961407283782684,53.559322033898304,54.90984413829823,51.375521863326746,65.7190635451505,55.17233564834184,55.17233564834184,295,278,35.0,[],57.668784158089736,63.17567567567568,2,42.75805365280445,4,71.15384615384616,2,50.0,1,92.3076923076923,1,95.90301003344482,54.92842898330704,41002,"[-0.754444095287111, -0.257016086411054, -0.11669401622525158, 0.016975845401151934, 0.19682151928123032, 0.5176892975531919, 0.83703092464208]",92.3076923076923,50.0
B2,1995,0,4,0,4,val,G1_analytic_all_seen,80.1410413910414,78.91156462585033,80.3452685421995,,80.1410413910414,79.41151378651378,79.41151378651378,147,141,64.86486486486487,[],,72.2051597051597,2,80.0,1,96.15384615384616,1,,0,96.15384615384616,1,80.14104139104138,,41002,"[-0.5339158490078323, -0.2313000267433843, 0.02830684178959053, 0.25745341792151666, 0.48283917771186147, 0.7451101635118952, 1.0219385239083023]",96.15384615384616,
B2,1995,1,6,4,2,val,G1_analytic_all_seen,61.731622036500085,60.44444444444444,61.81386898063836,65.80112455112456,53.59261700725115,61.807654474063156,61.807654474063156,225,213,40.0,[],59.072685396841244,65.44840294840294,2,49.06174467150077,3,92.3076923076923,1,92.3076923076923,1,,0,62.52471984179302,78.25989888489889,41002,"[-0.49066799779860276, -0.3007867450315434, -0.08422631647691914, 0.0750776344553008, 0.3097783909669863, 0.6163406621098421, 0.929815125351529]",92.3076923076923,
B2,1995,2,8,6,2,val,G1_analytic_all_seen,54.961407283782684,53.559322033898304,54.909844138298226,58.4268039146088,44.565217391304344,55.17233564834184,55.17233564834184,295,278,35.0,[],50.563202564976926,63.17567567567568,2,42.75805365280445,4,71.15384615384616,2,92.3076923076923,1,50.0,1,80.07246376811594,62.18616749104554,41002,"[-0.7544440952871114, -0.25701608641105417, -0.11669401622525108, 0.01697584540115027, 0.19682151928123026, 0.5176892975531908, 0.8370309246420784]",92.3076923076923,50.0
B2,1993,0,4,0,4,val,G1_analytic_all_seen,67.76977087952697,69.79865771812081,68.52161154996206,,67.76977087952697,67.57775119617224,67.57775119617224,149,139,52.5,[],,86.36363636363636,1,65.27439024390245,2,54.166666666666664,1,,0,54.166666666666664,1,67.76977087952697,,41003,"[-0.7009376586790398, -0.4244507900090946, -0.055277023160501426, 0.21536670623628995, 0.48007793619700767, 0.8142325092093279, 1.068729116202407]",,54.166666666666664
B2,1993,1,6,4,2,val,G1_analytic_all_seen,64.99370895712359,64.62264150943396,65.62101207094949,62.25147819660015,70.47817047817048,64.89129433401878,64.89129433401878,212,197,47.5,[],66.10987577626359,86.36363636363636,1,52.37475280158207,3,73.23717948717949,2,54.166666666666664,1,92.3076923076923,1,98.64864864864865,68.71304508499631,41003,"[-0.5151613463189848, -0.3734356389946037, -0.09037432770149595, 0.1104567005737665, 0.3647526994733549, 0.656089981383727, 0.8521372631275694]",92.3076923076923,54.166666666666664
B2,1993,2,8,6,2,val,G1_analytic_all_seen,54.744576102940364,53.559322033898304,55.05911880394607,57.187832767101064,47.41480611045829,54.9079197231287,54.9079197231287,295,278,32.5,[],51.8447724001182,63.17567567567568,2,43.285929752658284,4,69.23076923076923,2,69.23076923076923,2,,0,91.59811985898942,64.96599277087081,41003,"[-0.7796861449400377, -0.25742339793255825, -0.11928255016341607, 0.013505920923316317, 0.20053450796444916, 0.5061314476418383, 0.8202051296504391]",88.46153846153845,50.0
B2,1994,0,4,0,4,val,G1_analytic_all_seen,59.77889474840694,60.56338028169014,60.60750386550653,,59.77889474840694,59.98044096728307,59.98044096728307,142,129,51.35135135135135,[],,,0,61.64963744232037,3,54.166666666666664,1,,0,54.166666666666664,1,59.77889474840694,,41003,"[-0.7737804303216317, -0.5103555854560593, -0.14486466911269333, 0.08757119326117646, 0.37799298174301926, 0.839281716618175, 1.070256554277669]",,54.166666666666664
B2,1994,1,6,4,2,val,G1_analytic_all_seen,55.20048041389506,56.05381165919282,56.12661500959374,52.45674027686223,60.6879606879607,55.318802126077664,55.318802126077664,223,209,47.5,[],56.27294189818997,60.6879606879607,2,53.27565370248297,3,50.0,1,50.0,1,,0,82.5859950859951,61.623406943528906,41003,"[-0.4893982788714262, -0.32244941002401, -0.12875969447675747, 0.041258048695336, 0.26011008740307173, 0.5861525215437073, 0.9355071162885242]",,50.0
B2,1994,2,8,6,2,val,G1_analytic_all_seen,54.74457610294037,53.559322033898304,55.05911880394607,51.00280158206988,65.96989966555184,54.9079197231287,54.9079197231287,295,278,32.5,[],57.5288023127466,63.17567567567568,2,43.285929752658284,4,69.23076923076923,2,50.0,1,88.46153846153845,1,93.9799331103679,54.962212767090826,41003,"[-0.7796861449400373, -0.2574233979325591, -0.11928255016341707, 0.013505920923315373, 0.2005345079644507, 0.5061314476418388, 0.8202051296504378]",88.46153846153845,50.0
B2,1995,0,4,0,4,val,G1_analytic_all_seen,79.46536571536572,78.2312925170068,79.90040938543459,,79.46536571536572,78.71706934206935,78.71706934206935,147,141,62.16216216216216,[],,70.85380835380835,2,80.0,1,96.15384615384616,1,,0,96.15384615384616,1,79.46536571536572,,41003,"[-0.5265280566266947, -0.225609473703176, 0.04262149248878755, 0.2575582601601758, 0.48080816573883634, 0.7364197132707865, 1.000400320732048]",96.15384615384616,
B2,1995,1,6,4,2,val,G1_analytic_all_seen,61.731622036500085,60.44444444444444,61.96334074867059,65.80112455112456,53.59261700725115,62.03287969928838,62.03287969928838,225,213,40.0,[],59.072685396841244,65.44840294840294,2,49.06174467150077,3,92.3076923076923,1,92.3076923076923,1,,0,62.52471984179302,77.63489888489889,41003,"[-0.46608254611386857, -0.28954739540150437, -0.08359434891616485, 0.07163320491746855, 0.3100062864108718, 0.6095349332426708, 0.9211890164177016]",92.3076923076923,
B2,1995,2,8,6,2,val,G1_analytic_all_seen,54.744576102940364,53.559322033898304,55.05911880394607,57.41305799232629,46.73913043478261,54.9079197231287,54.9079197231287,295,278,32.5,[],51.52914109032062,63.17567567567568,2,43.285929752658284,4,69.23076923076923,2,88.46153846153845,1,50.0,1,81.15942028985508,62.21995127482932,41003,"[-0.779686144940036, -0.25742339793255975, -0.11928255016341684, 0.013505920923316095, 0.20053450796444938, 0.5061314476418383, 0.8202051296504389]",88.46153846153845,50.0
B3,1993,0,4,0,4,val,G1_analytic_all_seen,69.94780118255727,71.81208053691275,70.51525684450296,,69.94780118255727,69.96411483253588,69.96411483253588,149,139,52.5,[],,90.9090909090909,1,65.27439024390245,2,58.333333333333336,1,,0,58.333333333333336,1,69.94780118255728,,41001,"[-0.7110901305441424, -0.42768287743626515, -0.04234123066609741, 0.20509824365083024, 0.4553973262852399, 0.8030003912738878, 1.0514233575337804]",,58.333333333333336
B3,1993,1,6,4,2,val,G1_analytic_all_seen,63.884679281020745,63.67924528301887,64.72878828950935,62.225147819660016,67.2037422037422,64.22521962576143,64.22521962576143,212,197,45.94594594594595,[],64.6186920386333,88.63636363636364,1,50.681168973851904,3,71.31410256410255,2,54.166666666666664,1,88.46153846153845,1,96.72557172557173,69.90622690317812,41001,"[-0.5373428467782584, -0.3749031124564862, -0.09694610482713666, 0.11409363758009496, 0.3627736656093111, 0.6614174155874524, 0.8479293649822645]",88.46153846153845,54.166666666666664
