method,order_seed,session,seen_classes,old_classes,current_classes,split,predictor,head_index,original_label,n_images,n_components,n_lesions,recall,component_equal_recall,lesion_equal_recall,mix_seed,n_correct,raw_correct_class_margin_quantiles
R0,1993,2,8,6,2,val,G1_analytic_all_seen,0,4,41,38,38,0.0,0.0,0.0,0,0,"[-0.5477791605032325, -0.45245338444841654, -0.34132331286461054, -0.31197856902788557, -0.22376811485957754, -0.1736448994667823, -0.13134148516156724]"
R0,1993,2,8,6,2,val,G1_analytic_all_seen,1,0,44,44,44,97.72727272727273,97.72727272727273,97.72727272727273,0,43,"[-0.07887558054475519, 0.06168001579580469, 0.42171952189873996, 0.56061526191996, 0.754851912237988, 1.0213824007498267, 1.0502066287993033]"
R0,1993,2,8,6,2,val,G1_analytic_all_seen,2,3,40,37,37,0.0,0.0,0.0,0,0,"[-0.6388194781933973, -0.5757880346007497, -0.4680896138843097, -0.2793274279465846, -0.1525405490158987, -0.028628041905169117, -0.002109979942781337]"
R0,1993,2,8,6,2,val,G1_analytic_all_seen,3,7,24,20,20,0.0,0.0,0.0,0,0,"[-0.8996814608564683, -0.8031721490458075, -0.5478059824445924, -0.489120629691958, -0.37263407838437757, -0.2929288614148042, -0.2856703145244986]"
R0,1993,2,8,6,2,val,G1_analytic_all_seen,4,5,37,34,34,0.0,0.0,0.0,0,0,"[-0.5771238927123403, -0.56715375501499, -0.46183390876667685, -0.3424215921397819, -0.25181956199984235, -0.17132479454304442, -0.1590891743695764]"
R0,1993,2,8,6,2,val,G1_analytic_all_seen,5,6,26,24,24,0.0,0.0,0.0,0,0,"[-0.7898925150192985, -0.7344012664657084, -0.5766036511004472, -0.48352192024966767, -0.409190427520365, -0.3246312076049483, -0.28972130356872056]"
R0,1993,2,8,6,2,val,G1_analytic_all_seen,6,2,46,45,45,69.56521739130434,68.88888888888889,68.88888888888889,0,32,"[-0.6295575160522355, -0.43327648373954136, -0.044579942739517875, 0.21967220627224332, 0.29487924680113947, 0.4943680899975146, 0.6186183226689828]"
R0,1993,2,8,6,2,val,G1_analytic_all_seen,7,1,37,36,36,48.64864864864865,48.61111111111111,48.61111111111111,0,18,"[-0.556441315389087, -0.4826625934168197, -0.20406122177285219, -0.03353029670116703, 0.18073301640478506, 0.6803829186452658, 0.8315977279342696]"
R0,1994,0,4,0,4,val,G1_analytic_all_seen,0,3,40,37,37,100.0,100.0,100.0,0,40,"[0.09952386942544633, 0.23032030771255238, 0.43060216682477076, 0.6511614613747372, 0.871932377360843, 1.0589869667226095, 1.1971032045878678]"
R0,1994,0,4,0,4,val,G1_analytic_all_seen,1,7,24,20,20,0.0,0.0,0.0,0,0,"[-0.88763424290629, -0.7812292627052919, -0.6209482423480549, -0.5031522075824437, -0.35422987483426, -0.2647582201567577, -0.2442682219121079]"
R0,1994,0,4,0,4,val,G1_analytic_all_seen,2,4,41,38,38,34.146341463414636,34.21052631578947,34.21052631578947,0,14,"[-1.076768921448599, -0.9187766449465561, -0.3440058823254354, -0.07569339588053148, 0.1791285535831203, 0.4734501070012759, 0.6028642835240429]"
R0,1994,0,4,0,4,val,G1_analytic_all_seen,3,5,37,34,34,13.513513513513514,13.23529411764706,13.23529411764706,0,5,"[-0.9038273625064143, -0.522041698670312, -0.3697729536183776, -0.2348751843282788, -0.12196401601639001, 0.15613493861376154, 0.1723344757399924]"
R0,1994,1,6,4,2,val,G1_analytic_all_seen,0,3,40,37,37,7.5,8.108108108108109,8.108108108108109,0,3,"[-0.6779601460965532, -0.597639293684605, -0.48339563659694185, -0.3107543397584957, -0.16586202582599974, 0.03282106142057435, 0.12890499593605964]"
R0,1994,1,6,4,2,val,G1_analytic_all_seen,1,7,24,20,20,0.0,0.0,0.0,0,0,"[-0.9530027751312756, -0.8838222672760842, -0.6478717813347444, -0.553087024336089, -0.4241794935005993, -0.30045156777810444, -0.2363875693562604]"
R0,1994,1,6,4,2,val,G1_analytic_all_seen,2,4,41,38,38,2.4390243902439024,2.631578947368421,2.631578947368421,0,1,"[-0.56067351538876, -0.42782409069340094, -0.3139521009551618, -0.23895561337412133, -0.18067020585000346, -0.019923515326461527, 0.06801701401586135]"
R0,1994,1,6,4,2,val,G1_analytic_all_seen,3,5,37,34,34,0.0,0.0,0.0,0,0,"[-0.6184469812254099, -0.42349614774204747, -0.33294876982143423, -0.2559405061350183, -0.19272641346905733, -0.16410710763041467, -0.15458622983199488]"
R0,1994,1,6,4,2,val,G1_analytic_all_seen,4,1,37,36,36,56.75675675675676,56.94444444444444,56.94444444444444,0,21,"[-0.6592906173332096, -0.4970857953590381, -0.17178386693434045, 0.046752931647865315, 0.32192092350180224, 0.7315492092941137, 0.9619163496851983]"
R0,1994,1,6,4,2,val,G1_analytic_all_seen,5,0,44,44,44,100.0,100.0,100.0,0,44,"[0.028484896379121827, 0.13979356638272233, 0.5009827842854861, 0.647804302552667, 0.8334150695073852, 1.0293658083678423, 1.0754588248462909]"
R0,1994,2,8,6,2,val,G1_analytic_all_seen,0,3,40,37,37,0.0,0.0,0.0,0,0,"[-0.6388194781933981, -0.5757880346007496, -0.4680896138843105, -0.27932742794658416, -0.1525405490158973, -0.02862804190517207, -0.002109979942782614]"
R0,1994,2,8,6,2,val,G1_analytic_all_seen,1,7,24,20,20,0.0,0.0,0.0,0,0,"[-0.8996814608564698, -0.8031721490458117, -0.5478059824445953, -0.48912062969195813, -0.372634078384378, -0.29292886141480423, -0.28567031452449887]"
R0,1994,2,8,6,2,val,G1_analytic_all_seen,2,4,41,38,38,0.0,0.0,0.0,0,0,"[-0.5477791605032315, -0.4524533844484151, -0.3413233128646106, -0.31197856902788657, -0.22376811485957815, -0.17364489946678222, -0.13134148516156754]"
R0,1994,2,8,6,2,val,G1_analytic_all_seen,3,5,37,34,34,0.0,0.0,0.0,0,0,"[-0.5771238927123405, -0.5671537550149904, -0.4618339087666755, -0.34242159213978063, -0.2518195619998427, -0.17132479454304433, -0.15908917436957726]"
R0,1994,2,8,6,2,val,G1_analytic_all_seen,4,1,37,36,36,48.64864864864865,48.61111111111111,48.61111111111111,0,18,"[-0.5564413153890856, -0.48266259341681855, -0.2040612217728512, -0.03353029670117014, 0.18073301640478406, 0.6803829186452647, 0.8315977279342663]"
R0,1994,2,8,6,2,val,G1_analytic_all_seen,5,0,44,44,44,97.72727272727273,97.72727272727273,97.72727272727273,0,43,"[-0.07887558054475574, 0.06168001579580641, 0.42171952189873924, 0.5606152619199606, 0.7548519122379855, 1.0213824007498276, 1.0502066287992993]"
R0,1994,2,8,6,2,val,G1_analytic_all_seen,6,6,26,24,24,0.0,0.0,0.0,0,0,"[-0.7898925150193007, -0.7344012664657092, -0.5766036511004474, -0.4835219202496678, -0.4091904275203657, -0.324631207604946, -0.2897213035687217]"
R0,1994,2,8,6,2,val,G1_analytic_all_seen,7,2,46,45,45,69.56521739130434,68.88888888888889,68.88888888888889,0,32,"[-0.6295575160522359, -0.4332764837395403, -0.04457994273951567, 0.21967220627224332, 0.294879246801139, 0.49436808999751525, 0.6186183226689819]"
R0,1995,0,4,0,4,val,G1_analytic_all_seen,0,1,37,36,36,56.75675675675676,56.94444444444444,56.94444444444444,0,21,"[-0.6903780276214045, -0.5049122182891262, -0.1762508568735609, 0.03676161870753136, 0.4233618587532074, 0.7489785801784082, 0.9920921701674968]"
R0,1995,0,4,0,4,val,G1_analytic_all_seen,1,3,40,37,37,10.0,10.81081081081081,10.81081081081081,0,4,"[-0.673382025655824, -0.6026785524691527, -0.4843398363848203, -0.3141731941035842, -0.18186292579981003, 0.028076150516452212, 0.12145897914919218]"
R0,1995,0,4,0,4,val,G1_analytic_all_seen,2,0,44,44,44,100.0,100.0,100.0,0,44,"[0.0385517231960415, 0.14531460249968348, 0.5025870994831247, 0.6608079146371688, 0.8492744981480964, 1.0299350033857537, 1.0568992154774373]"
R0,1995,0,4,0,4,val,G1_analytic_all_seen,3,6,26,24,24,0.0,0.0,0.0,0,0,"[-0.9401947386122818, -0.8831440474299552, -0.7531950400435683, -0.6334675800682925, -0.4720986444603169, -0.38843389571205456, -0.36963951447217885]"
R0,1995,1,6,4,2,val,G1_analytic_all_seen,0,1,37,36,36,56.75675675675676,56.94444444444444,56.94444444444444,0,21,"[-0.6626289359629396, -0.49846985306211433, -0.15778426078947827, 0.043788479384910484, 0.32139018757090076, 0.7331112693088702, 0.9625016398771715]"
R0,1995,1,6,4,2,val,G1_analytic_all_seen,1,3,40,37,37,7.5,8.108108108108109,8.108108108108109,0,3,"[-0.6750890893371528, -0.5962240633736757, -0.4824502525907583, -0.3116509944952238, -0.171804257953518, 0.03174186132336006, 0.12832466510036522]"
R0,1995,1,6,4,2,val,G1_analytic_all_seen,2,0,44,44,44,100.0,100.0,100.0,0,44,"[0.034644893396737764, 0.14097605777774785, 0.4974505237395135, 0.6479242205398279, 0.830812135836882, 1.0259703887295977, 1.0502933941596266]"
R0,1995,1,6,4,2,val,G1_analytic_all_seen,3,6,26,24,24,0.0,0.0,0.0,0,0,"[-0.8984218394628016, -0.8741207833165925, -0.7127313357575736, -0.5852112770388146, -0.43633886136563604, -0.32326559424264756, -0.3045693929699754]"
R0,1995,1,6,4,2,val,G1_analytic_all_seen,4,4,41,38,38,2.4390243902439024,2.631578947368421,2.631578947368421,0,1,"[-0.5652797876492294, -0.43036502158144657, -0.31735488921435434, -0.2385285753620497, -0.179162159759924, -0.01913156915095232, 0.06901975380937567]"
R0,1995,1,6,4,2,val,G1_analytic_all_seen,5,5,37,34,34,0.0,0.0,0.0,0,0,"[-0.6135100642634543, -0.42513165717717305, -0.3259702195613451, -0.2559474714693364, -0.1925776038798575, -0.16473905557303664, -0.15473499916215067]"
R0,1995,2,8,6,2,val,G1_analytic_all_seen,0,1,37,36,36,48.64864864864865,48.61111111111111,48.61111111111111,0,18,"[-0.5564413153890868, -0.4826625934168202, -0.20406122177284935, -0.033530296701167805, 0.18073301640478412, 0.6803829186452626, 0.8315977279342682]"
R0,1995,2,8,6,2,val,G1_analytic_all_seen,1,3,40,37,37,0.0,0.0,0.0,0,0,"[-0.6388194781933985, -0.5757880346007498, -0.4680896138843105, -0.27932742794658305, -0.15254054901589914, -0.028628041905166927, -0.002109979942781892]"
R0,1995,2,8,6,2,val,G1_analytic_all_seen,2,0,44,44,44,97.72727272727273,97.72727272727273,97.72727272727273,0,43,"[-0.07887558054475546, 0.06168001579580498, 0.4217195218987404, 0.5606152619199596, 0.7548519122379892, 1.0213824007498262, 1.0502066287992984]"
R0,1995,2,8,6,2,val,G1_analytic_all_seen,3,6,26,24,24,0.0,0.0,0.0,0,0,"[-0.7898925150192979, -0.7344012664657081, -0.5766036511004439, -0.4835219202496658, -0.40919042752036233, -0.3246312076049462, -0.28972130356872117]"
R0,1995,2,8,6,2,val,G1_analytic_all_seen,4,4,41,38,38,0.0,0.0,0.0,0,0,"[-0.5477791605032282, -0.45245338444841415, -0.3413233128646076, -0.311978569027883, -0.22376811485957704, -0.1736448994667819, -0.13134148516156757]"
R0,1995,2,8,6,2,val,G1_analytic_all_seen,5,5,37,34,34,0.0,0.0,0.0,0,0,"[-0.5771238927123401, -0.5671537550149898, -0.4618339087666764, -0.34242159213978196, -0.2518195619998415, -0.17132479454304445, -0.15908917436957604]"
R0,1995,2,8,6,2,val,G1_analytic_all_seen,6,2,46,45,45,69.56521739130434,68.88888888888889,68.88888888888889,0,32,"[-0.6295575160522335, -0.43327648373953964, -0.04457994273951639, 0.21967220627224257, 0.2948792468011391, 0.494368089997514, 0.6186183226689838]"
R0,1995,2,8,6,2,val,G1_analytic_all_seen,7,7,24,20,20,0.0,0.0,0.0,0,0,"[-0.8996814608564654, -0.8031721490458074, -0.5478059824445924, -0.48912062969195913, -0.372634078384378, -0.2929288614148055, -0.2856703145244992]"
B0,1993,0,4,0,4,val,G1_analytic_all_seen,0,4,41,38,38,78.04878048780488,78.94736842105263,78.94736842105263,0,32,"[-0.5376641228945856, -0.3975571165967522, 0.055553762290321385, 0.2722685097385178, 0.4637533103020385, 0.8246970700554258, 0.9421994352539442]"
B0,1993,0,4,0,4,val,G1_analytic_all_seen,1,0,44,44,44,90.9090909090909,90.9090909090909,90.9090909090909,0,40,"[-0.3626312645343134, -0.12107379189696317, 0.09945278818048713, 0.40291391784636543, 0.6754494817066958, 0.8440181102474761, 1.007050452823944]"
B0,1993,0,4,0,4,val,G1_analytic_all_seen,2,3,40,37,37,52.5,50.0,50.0,0,21,"[-0.3144661881799251, -0.303004215746731, -0.10751519423718724, 0.05563750547697055, 0.23845432193471666, 0.45655931799354144, 0.6501721718724761]"
B0,1993,0,4,0,4,val,G1_analytic_all_seen,3,7,24,20,20,50.0,52.5,52.5,0,12,"[-0.7030171046762146, -0.6116963148789024, -0.3988601355827488, 0.037333767331203804, 0.4091620895462232, 0.5769488897806504, 0.76722809220089]"
B0,1993,1,6,4,2,val,G1_analytic_all_seen,0,4,41,38,38,60.97560975609756,61.8421052631579,61.8421052631579,0,25,"[-0.4358001117740354, -0.4140779928866529, -0.1306884513869899, 0.047122804579964594, 0.2737497659679391, 0.5649000318907917, 0.6297082032250656]"
B0,1993,1,6,4,2,val,G1_analytic_all_seen,1,0,44,44,44,88.63636363636364,88.63636363636364,88.63636363636364,0,39,"[-0.2948366615154444, -0.16027831679148982, 0.12973320047089007, 0.32351664441592554, 0.4779815743845406, 0.666287397801073, 0.7450784262206717]"
B0,1993,1,6,4,2,val,G1_analytic_all_seen,2,3,40,37,37,47.5,45.94594594594595,45.94594594594595,0,19,"[-0.3124939686338366, -0.2616275260192998, -0.10045667547506659, -0.016138356682643434, 0.10146415237424292, 0.2891178967570787, 0.48484762613180665]"
B0,1993,1,6,4,2,val,G1_analytic_all_seen,3,7,24,20,20,54.166666666666664,55.00000000000001,55.00000000000001,0,13,"[-0.5094734279208504, -0.467751072803388, -0.31098006278705603, 0.04451235891685036, 0.18805431907714248, 0.6017726265173002, 0.6912988338172352]"
B0,1993,1,6,4,2,val,G1_analytic_all_seen,4,5,37,34,34,48.64864864864865,48.529411764705884,48.529411764705884,0,18,"[-0.41648585851660547, -0.3189550067763308, -0.1946177294428219, -0.03703416490437278, 0.275611960684473, 0.4225436720700361, 0.5783244012372858]"
B0,1993,1,6,4,2,val,G1_analytic_all_seen,5,6,26,24,24,88.46153846153845,89.58333333333334,89.58333333333334,0,23,"[-0.3707651070854844, -0.15648460878442758, 0.21429417647676258, 0.4458491922799753, 0.5749004889363113, 0.8111175186920809, 0.8510578191321325]"
B0,1993,2,8,6,2,val,G1_analytic_all_seen,0,4,41,38,38,56.09756097560976,57.89473684210527,57.89473684210527,0,23,"[-0.34034931578987826, -0.270092733983358, -0.09205981050167766, 0.01766262632170973, 0.14747036099764277, 0.3022565343716508, 0.4538581055303148]"
B0,1993,2,8,6,2,val,G1_analytic_all_seen,1,0,44,44,44,75.0,75.0,75.0,0,33,"[-0.23290682487011194, -0.17972771600612222, 0.005291839546756993, 0.16630527834758688, 0.26661532536424404, 0.4339435822226735, 0.5092174719214758]"
B0,1993,2,8,6,2,val,G1_analytic_all_seen,2,3,40,37,37,32.5,32.432432432432435,32.432432432432435,0,13,"[-0.21660430784417276, -0.20539601248860542, -0.08602446322144325, -0.04812853341646975, 0.016574587286715646, 0.16620512463898068, 0.34111233568986016]"
B0,1993,2,8,6,2,val,G1_analytic_all_seen,3,7,24,20,20,50.0,52.5,52.5,0,12,"[-0.7254463891958346, -0.34747138447112463, -0.21353785871461234, 0.013378210673656618, 0.18035758725109588, 0.5307739664711821, 0.6175848340945732]"
B0,1993,2,8,6,2,val,G1_analytic_all_seen,4,5,37,34,34,43.24324324324324,42.64705882352941,42.64705882352941,0,16,"[-0.3153262930029311, -0.2378778199265439, -0.14685975460884026, -0.025446651497741668, 0.14900152353782636, 0.32556363368190944, 0.45931403096353707]"
B0,1993,2,8,6,2,val,G1_analytic_all_seen,5,6,26,24,24,92.3076923076923,91.66666666666666,91.66666666666666,0,24,"[-0.20664556440724777, -0.09093723945275893, 0.22255689757818842, 0.43209204316771915, 0.5304253884860448, 0.7052374014035212, 0.8044115989349107]"
B0,1993,2,8,6,2,val,G1_analytic_all_seen,6,2,46,45,45,43.47826086956522,42.22222222222222,42.22222222222222,0,20,"[-0.33924358921599607, -0.25398949739581805, -0.13311667395335647, -0.015396063073320726, 0.06723518040677959, 0.1748189543722574, 0.3417215500090503]"
B0,1993,2,8,6,2,val,G1_analytic_all_seen,7,1,37,36,36,51.35135135135135,51.388888888888886,51.388888888888886,0,19,"[-0.2614144835257422, -0.20680878901575858, -0.11425106864997531, 0.012309641149304829, 0.25147543840031605, 0.46126644445765363, 0.726606126789285]"
B0,1994,0,4,0,4,val,G1_analytic_all_seen,0,3,40,37,37,77.5,77.02702702702703,77.02702702702703,0,31,"[-0.28960528950386455, -0.15508124588552458, 0.022679579949925005, 0.20125043878817855, 0.5796100457059753, 0.8650386263524088, 0.9906724701710997]"
B0,1994,0,4,0,4,val,G1_analytic_all_seen,1,7,24,20,20,54.166666666666664,55.00000000000001,55.00000000000001,0,13,"[-0.6163489609709368, -0.5361737343071493, -0.27761049617205075, 0.04685731466378565, 0.4708344311463969, 0.78808053716486, 0.87971739908172]"
B0,1994,0,4,0,4,val,G1_analytic_all_seen,2,4,41,38,38,51.21951219512195,52.63157894736842,52.63157894736842,0,21,"[-0.7006774597509602, -0.6018708925790746, -0.16408598841065627, 0.030677527845216157, 0.2885351843002578, 0.6696088245178324, 0.7071555253560506]"
B0,1994,0,4,0,4,val,G1_analytic_all_seen,3,5,37,34,34,51.35135135135135,50.0,50.0,0,19,"[-0.5721583003264364, -0.427496795473648, -0.1903138245907698, 0.011928429344396918, 0.2986647259871535, 0.6105983891119096, 0.7955366379036778]"
B0,1994,1,6,4,2,val,G1_analytic_all_seen,0,3,40,37,37,50.0,48.64864864864865,48.64864864864865,0,20,"[-0.27616941859270605, -0.2462955382369509, -0.08839553551612808, -0.004902837922492825, 0.07775354285814792, 0.22358407591134652, 0.41141871760012005]"
B0,1994,1,6,4,2,val,G1_analytic_all_seen,1,7,24,20,20,50.0,50.0,50.0,0,12,"[-0.4692079230088005, -0.40914560489053337, -0.26457194054013966, 0.011776252085357597, 0.22457422040010327, 0.5543763024532544, 0.7048800846921259]"
B0,1994,1,6,4,2,val,G1_analytic_all_seen,2,4,41,38,38,60.97560975609756,63.1578947368421,63.1578947368421,0,25,"[-0.4138531300110361, -0.3341095247574706, -0.12674584126735494, 0.059318411992236086, 0.22464258302087237, 0.5520351336692193, 0.6038217698303636]"
B0,1994,1,6,4,2,val,G1_analytic_all_seen,3,5,37,34,34,48.64864864864865,48.529411764705884,48.529411764705884,0,18,"[-0.3823453727819738, -0.292937154545822, -0.17714950116622785, -0.0016104765626683282, 0.20147928237351004, 0.3957182045256483, 0.5712542733250949]"
B0,1994,1,6,4,2,val,G1_analytic_all_seen,4,1,37,36,36,48.64864864864865,48.61111111111111,48.61111111111111,0,18,"[-0.3289360013224264, -0.23356810262458413, -0.1352475121149017, -0.008558302909826843, 0.2514083867230646, 0.565358980031404, 0.8797311523073739]"
B0,1994,1,6,4,2,val,G1_analytic_all_seen,5,0,44,44,44,75.0,75.0,75.0,0,33,"[-0.2576318876934514, -0.19377839332093105, 0.0042374109570565074, 0.22101560389875624, 0.3461352637664784, 0.6213795601545824, 0.6660843815423325]"
B0,1994,2,8,6,2,val,G1_analytic_all_seen,0,3,40,37,37,32.5,32.432432432432435,32.432432432432435,0,13,"[-0.21660430784417276, -0.2053960124886059, -0.08602446322144267, -0.04812853341646883, 0.016574587286715334, 0.16620512463898124, 0.3411123356898612]"
B0,1994,2,8,6,2,val,G1_analytic_all_seen,1,7,24,20,20,50.0,52.5,52.5,0,12,"[-0.725446389195834, -0.3474713844711257, -0.2135378587146129, 0.013378210673655591, 0.18035758725109596, 0.5307739664711817, 0.6175848340945731]"
B0,1994,2,8,6,2,val,G1_analytic_all_seen,2,4,41,38,38,56.09756097560976,57.89473684210527,57.89473684210527,0,23,"[-0.34034931578987704, -0.2700927339833591, -0.09205981050167622, 0.017662626321710895, 0.14747036099764188, 0.3022565343716513, 0.453858105530315]"
B0,1994,2,8,6,2,val,G1_analytic_all_seen,3,5,37,34,34,43.24324324324324,42.64705882352941,42.64705882352941,0,16,"[-0.31532629300293225, -0.23787781992654355, -0.14685975460884157, -0.025446651497740447, 0.14900152353782697, 0.32556363368190855, 0.45931403096353723]"
B0,1994,2,8,6,2,val,G1_analytic_all_seen,4,1,37,36,36,51.35135135135135,51.388888888888886,51.388888888888886,0,19,"[-0.26141448352574304, -0.20680878901575847, -0.11425106864997508, 0.012309641149304634, 0.25147543840031616, 0.46126644445765463, 0.7266061267892843]"
B0,1994,2,8,6,2,val,G1_analytic_all_seen,5,0,44,44,44,75.0,75.0,75.0,0,33,"[-0.23290682487011355, -0.1797277160061217, 0.005291839546757701, 0.16630527834758763, 0.2666153253642432, 0.43394358222267293, 0.5092174719214765]"
B0,1994,2,8,6,2,val,G1_analytic_all_seen,6,6,26,24,24,92.3076923076923,91.66666666666666,91.66666666666666,0,24,"[-0.20664556440724768, -0.09093723945275875, 0.22255689757818625, 0.4320920431677209, 0.5304253884860457, 0.7052374014035225, 0.8044115989349094]"
B0,1994,2,8,6,2,val,G1_analytic_all_seen,7,2,46,45,45,43.47826086956522,42.22222222222222,42.22222222222222,0,20,"[-0.33924358921599573, -0.2539894973958173, -0.1331166739533568, -0.015396063073321142, 0.06723518040678156, 0.17481895437225764, 0.34172155000904936]"
B0,1995,0,4,0,4,val,G1_analytic_all_seen,0,1,37,36,36,67.56756756756756,66.66666666666666,66.66666666666666,0,25,"[-0.5063745988096375, -0.25930215718341415, -0.0654853780174578, 0.13588400085617525, 0.39174638738047873, 0.7225613995096187, 0.957397538286048]"
B0,1995,0,4,0,4,val,G1_analytic_all_seen,1,3,40,37,37,80.0,78.37837837837837,78.37837837837837,0,32,"[-0.21187869517598823, -0.17238080865729957, 0.026667590226048976, 0.17445486099461904, 0.289799832980082, 0.6027671730073738, 0.6746806870117228]"
B0,1995,0,4,0,4,val,G1_analytic_all_seen,2,0,44,44,44,79.54545454545455,79.54545454545455,79.54545454545455,0,35,"[-0.39996423340366727, -0.21140730657031268, 0.02861331558818754, 0.2511844086885784, 0.4386683862529026, 0.6127790927167893, 0.7442514125104291]"
B0,1995,0,4,0,4,val,G1_analytic_all_seen,3,6,26,24,24,96.15384615384616,95.83333333333334,95.83333333333334,0,25,"[-0.26972594161591545, 0.04114551128438457, 0.21858394988131963, 0.429449602024536, 0.6258663121761185, 0.8318667524559393, 0.8651733811595357]"
B0,1995,1,6,4,2,val,G1_analytic_all_seen,0,1,37,36,36,51.35135135135135,51.388888888888886,51.388888888888886,0,19,"[-0.319034719884634, -0.23482347241393467, -0.10337950219475792, 0.030883648571660982, 0.2761982889214679, 0.5669418456552208, 0.8714844084130882]"
B0,1995,1,6,4,2,val,G1_analytic_all_seen,1,3,40,37,37,37.5,37.83783783783784,37.83783783783784,0,15,"[-0.2763584834610504, -0.20813610114761788, -0.09317051981513796, -0.01763131447374658, 0.043688877059477785, 0.27062845739234476, 0.41412305180038556]"
B0,1995,1,6,4,2,val,G1_analytic_all_seen,2,0,44,44,44,79.54545454545455,79.54545454545455,79.54545454545455,0,35,"[-0.31185177659509605, -0.20811974947887749, 0.03951889941434071, 0.221318447322367, 0.34701656787411195, 0.5080623614028139, 0.603607243247847]"
B0,1995,1,6,4,2,val,G1_analytic_all_seen,3,6,26,24,24,92.3076923076923,91.66666666666666,91.66666666666666,0,24,"[-0.2306974547729752, -0.11966422275670636, 0.1870234131713706, 0.43583835489212286, 0.5929345734698309, 0.7693257278470536, 0.8450265179206989]"
B0,1995,1,6,4,2,val,G1_analytic_all_seen,4,4,41,38,38,58.536585365853654,60.526315789473685,60.526315789473685,0,24,"[-0.4540130807986495, -0.315497953642363, -0.1255690158258425, 0.042063133717997636, 0.2432768806474347, 0.5619714447340013, 0.5914150339940204]"
B0,1995,1,6,4,2,val,G1_analytic_all_seen,5,5,37,34,34,48.64864864864865,48.529411764705884,48.529411764705884,0,18,"[-0.42584013156860134, -0.30142566739197146, -0.1365398656358815, -0.02820568705163662, 0.24337974740746632, 0.41333905314241626, 0.5466712696318903]"
B0,1995,2,8,6,2,val,G1_analytic_all_seen,0,1,37,36,36,51.35135135135135,51.388888888888886,51.388888888888886,0,19,"[-0.26141448352574204, -0.2068087890157574, -0.11425106864997525, 0.012309641149304634, 0.251475438400316, 0.4612664444576543, 0.7266061267892835]"
B0,1995,2,8,6,2,val,G1_analytic_all_seen,1,3,40,37,37,32.5,32.432432432432435,32.432432432432435,0,13,"[-0.21660430784417375, -0.20539601248860506, -0.08602446322144273, -0.048128533416468985, 0.016574587286714217, 0.16620512463898016, 0.34111233568986254]"
