dataset,seed,task,method,seen,known,head_index,original_label,n_images,n_correct,recall,margin_mean,n_components
HK,1993,5,CT-J-CB,10,8,4,2,182,182,100.0,0.3986784327936101,182
HK,1993,5,CT-J-CB,10,8,5,11,61,0,0.0,-0.5203669392286074,61
HK,1993,5,CT-J-CB,10,8,6,17,5,3,60.0,0.13691171015864229,5
HK,1993,5,CT-J-CB,10,8,7,3,157,153,97.45222929936305,0.41846070747346026,157
HK,1993,5,CT-J-CB,10,8,8,21,4,4,100.0,0.4042477369125869,4
HK,1993,5,CT-J-CB,10,8,9,16,8,8,100.0,0.5656308914739281,8
HK,1993,5,CT-J-Stale,10,8,0,0,7,0,0.0,-0.8433949794601739,7
HK,1993,5,CT-J-Stale,10,8,1,4,165,31,18.78787878787879,-0.18112480042772597,165
HK,1993,5,CT-J-Stale,10,8,2,12,41,0,0.0,-0.6074619526385294,41
HK,1993,5,CT-J-Stale,10,8,3,8,153,1,0.6535947712418301,-0.2620469146337135,153
HK,1993,5,CT-J-Stale,10,8,4,2,182,116,63.73626373626374,0.03923418471542336,182
HK,1993,5,CT-J-Stale,10,8,5,11,61,0,0.0,-0.7382430808693335,61
HK,1993,5,CT-J-Stale,10,8,6,17,5,0,0.0,-0.34174851326890404,5
HK,1993,5,CT-J-Stale,10,8,7,3,157,140,89.171974522293,0.23903143884745742,157
HK,1993,5,CT-J-Stale,10,8,8,21,4,4,100.0,0.6695272773971989,4
HK,1993,5,CT-J-Stale,10,8,9,16,8,8,100.0,0.7731404578350077,8
HK,1993,5,PT-CB,10,8,0,0,7,4,57.142857142857146,0.0630454297096208,7
HK,1993,5,PT-CB,10,8,1,4,165,143,86.66666666666667,0.33571243311251514,165
HK,1993,5,PT-CB,10,8,2,12,41,33,80.48780487804878,0.22413502861286594,41
HK,1993,5,PT-CB,10,8,3,8,153,150,98.03921568627452,0.5492666101064103,153
HK,1993,5,PT-CB,10,8,4,2,182,182,100.0,0.7257886869735198,182
HK,1993,5,PT-CB,10,8,5,11,61,34,55.73770491803279,0.0309709327176421,61
HK,1993,5,PT-CB,10,8,6,17,5,4,80.0,0.27394342446190684,5
HK,1993,5,PT-CB,10,8,7,3,157,135,85.98726114649682,0.2725383830256176,157
HK,1993,5,PT-CB,10,8,8,21,4,4,100.0,0.27746778749000567,4
HK,1993,5,PT-CB,10,8,9,16,8,4,50.0,-0.022618264884424956,8
HK,1993,5,CT-Risk,10,8,0,0,7,0,0.0,-0.6185510668326367,7
HK,1993,5,CT-Risk,10,8,1,4,165,98,59.39393939393939,0.03385977309763,165
HK,1993,5,CT-Risk,10,8,2,12,41,1,2.4390243902439024,-0.33290459536932054,41
HK,1993,5,CT-Risk,10,8,3,8,153,147,96.07843137254902,0.3364961035049983,153
HK,1993,5,CT-Risk,10,8,4,2,182,182,100.0,0.39867811038249673,182
HK,1993,5,CT-Risk,10,8,5,11,61,0,0.0,-0.5203020584802255,61
HK,1993,5,CT-Risk,10,8,6,17,5,3,60.0,0.13691171024847854,5
HK,1993,5,CT-Risk,10,8,7,3,157,153,97.45222929936305,0.4184583425884957,157
HK,1993,5,CT-Risk,10,8,8,21,4,4,100.0,0.40424773695399235,4
HK,1993,5,CT-Risk,10,8,9,16,8,8,100.0,0.5656230405787142,8
HK,1993,6,CT-J-CB,12,10,0,0,7,1,14.285714285714286,-0.15708366305878826,7
HK,1993,6,CT-J-CB,12,10,1,4,165,141,85.45454545454545,0.23121495828084676,165
HK,1993,6,CT-J-CB,12,10,2,12,41,19,46.34146341463415,-0.0334260318375181,41
HK,1993,6,CT-J-CB,12,10,3,8,153,142,92.81045751633987,0.253305580625853,153
HK,1993,6,CT-J-CB,12,10,4,2,182,181,99.45054945054945,0.3298591410605583,182
HK,1993,6,CT-J-CB,12,10,5,11,61,6,9.836065573770492,-0.15190759162608355,61
HK,1993,6,CT-J-CB,12,10,6,17,5,3,60.0,0.024576906804146516,5
HK,1993,6,CT-J-CB,12,10,7,3,157,120,76.43312101910828,0.14266352221132544,157
HK,1993,6,CT-J-CB,12,10,8,21,4,0,0.0,-0.18351471404902983,4
HK,1993,6,CT-J-CB,12,10,9,16,8,8,100.0,0.15560640830359884,8
HK,1993,6,CT-J-CB,12,10,10,22,21,19,90.47619047619048,0.27084728617255543,21
HK,1993,6,CT-J-CB,12,10,11,13,160,157,98.125,0.5081004866207259,160
HK,1993,6,CT-J-Stale,12,10,0,0,7,0,0.0,-0.601871745879753,7
HK,1993,6,CT-J-Stale,12,10,1,4,165,14,8.484848484848484,-0.19603823139057078,165
HK,1993,6,CT-J-Stale,12,10,2,12,41,0,0.0,-0.3974962109310196,41
HK,1993,6,CT-J-Stale,12,10,3,8,153,0,0.0,-0.40441256808250464,153
HK,1993,6,CT-J-Stale,12,10,4,2,182,0,0.0,-0.29566394107127597,182
HK,1993,6,CT-J-Stale,12,10,5,11,61,0,0.0,-0.46011426576383657,61
HK,1993,6,CT-J-Stale,12,10,6,17,5,0,0.0,-0.5008278944989346,5
HK,1993,6,CT-J-Stale,12,10,7,3,157,0,0.0,-0.27831800784892374,157
HK,1993,6,CT-J-Stale,12,10,8,21,4,0,0.0,-0.6283717912587363,4
HK,1993,6,CT-J-Stale,12,10,9,16,8,7,87.5,0.1154720386667486,8
HK,1993,6,CT-J-Stale,12,10,10,22,21,21,100.0,0.5740362309361766,21
HK,1993,6,CT-J-Stale,12,10,11,13,160,156,97.5,0.6750442677009483,160
HK,1993,6,PT-CB,12,10,0,0,7,5,71.42857142857143,0.06187359955467991,7
HK,1993,6,PT-CB,12,10,1,4,165,142,86.06060606060606,0.30849548697190743,165
HK,1993,6,PT-CB,12,10,2,12,41,35,85.36585365853658,0.19488498320298195,41
HK,1993,6,PT-CB,12,10,3,8,153,150,98.03921568627452,0.48642818205065974,153
HK,1993,6,PT-CB,12,10,4,2,182,182,100.0,0.6822617141464831,182
HK,1993,6,PT-CB,12,10,5,11,61,35,57.377049180327866,0.023408557902504134,61
HK,1993,6,PT-CB,12,10,6,17,5,4,80.0,0.20484474567743244,5
HK,1993,6,PT-CB,12,10,7,3,157,136,86.62420382165605,0.23832061544024558,157
HK,1993,6,PT-CB,12,10,8,21,4,1,25.0,-0.14290654354403576,4
HK,1993,6,PT-CB,12,10,9,16,8,4,50.0,-0.020783259242216044,8
HK,1993,6,PT-CB,12,10,10,22,21,16,76.19047619047619,0.180450815137246,21
HK,1993,6,PT-CB,12,10,11,13,160,152,95.0,0.4274828930795305,160
HK,1993,6,CT-Risk,12,10,0,0,7,1,14.285714285714286,-0.15765239895289093,7
HK,1993,6,CT-Risk,12,10,1,4,165,141,85.45454545454545,0.23121495858868227,165
HK,1993,6,CT-Risk,12,10,2,12,41,19,46.34146341463415,-0.03358476088596904,41
HK,1993,6,CT-Risk,12,10,3,8,153,142,92.81045751633987,0.25330087406571916,153
HK,1993,6,CT-Risk,12,10,4,2,182,181,99.45054945054945,0.32985914197641997,182
HK,1993,6,CT-Risk,12,10,5,11,61,6,9.836065573770492,-0.1470117150597159,61
HK,1993,6,CT-Risk,12,10,6,17,5,3,60.0,0.024576907898275335,5
HK,1993,6,CT-Risk,12,10,7,3,157,120,76.43312101910828,0.14266352436683022,157
HK,1993,6,CT-Risk,12,10,8,21,4,0,0.0,-0.18351471390659646,4
HK,1993,6,CT-Risk,12,10,9,16,8,8,100.0,0.1536555799802516,8
HK,1993,6,CT-Risk,12,10,10,22,21,19,90.47619047619048,0.2708472863223208,21
HK,1993,6,CT-Risk,12,10,11,13,160,157,98.125,0.5077151481891646,160
HK,1993,7,CT-J-CB,14,12,0,0,7,5,71.42857142857143,0.03711280212664022,7
HK,1993,7,CT-J-CB,14,12,1,4,165,136,82.42424242424242,0.16900505220274706,165
HK,1993,7,CT-J-CB,14,12,2,12,41,27,65.85365853658537,0.04283726087196947,41
HK,1993,7,CT-J-CB,14,12,3,8,153,115,75.16339869281046,0.08105332710503878,153
HK,1993,7,CT-J-CB,14,12,4,2,182,162,89.01098901098901,0.1881763662746801,182
HK,1993,7,CT-J-CB,14,12,5,11,61,23,37.704918032786885,-0.045859763672628125,61
HK,1993,7,CT-J-CB,14,12,6,17,5,0,0.0,-0.19000918505263148,5
HK,1993,7,CT-J-CB,14,12,7,3,157,131,83.43949044585987,0.14569791134300297,157
HK,1993,7,CT-J-CB,14,12,8,21,4,1,25.0,-0.12465416820384251,4
HK,1993,7,CT-J-CB,14,12,9,16,8,4,50.0,0.004918669960029241,8
HK,1993,7,CT-J-CB,14,12,10,22,21,9,42.857142857142854,-0.0014779097901020481,21
HK,1993,7,CT-J-CB,14,12,11,13,160,147,91.875,0.2916739869394268,160
HK,1993,7,CT-J-CB,14,12,12,18,33,30,90.9090909090909,0.18036296888652226,33
HK,1993,7,CT-J-CB,14,12,13,14,60,59,98.33333333333333,0.5195723551452931,60
HK,1993,7,CT-J-Stale,14,12,0,0,7,0,0.0,-0.6090597592869976,7
HK,1993,7,CT-J-Stale,14,12,1,4,165,10,6.0606060606060606,-0.24391116614799754,165
HK,1993,7,CT-J-Stale,14,12,2,12,41,0,0.0,-0.4237452564037313,41
HK,1993,7,CT-J-Stale,14,12,3,8,153,0,0.0,-0.6142698343977907,153
HK,1993,7,CT-J-Stale,14,12,4,2,182,0,0.0,-0.48359660818575034,182
HK,1993,7,CT-J-Stale,14,12,5,11,61,0,0.0,-0.4867124813325678,61
HK,1993,7,CT-J-Stale,14,12,6,17,5,0,0.0,-0.6818841190372783,5
HK,1993,7,CT-J-Stale,14,12,7,3,157,0,0.0,-0.3569580886198374,157
HK,1993,7,CT-J-Stale,14,12,8,21,4,0,0.0,-0.70598368628517,4
HK,1993,7,CT-J-Stale,14,12,9,16,8,0,0.0,-0.3439817022298299,8
HK,1993,7,CT-J-Stale,14,12,10,22,21,0,0.0,-0.5799243640783583,21
HK,1993,7,CT-J-Stale,14,12,11,13,160,0,0.0,-0.373374402779081,160
HK,1993,7,CT-J-Stale,14,12,12,18,33,32,96.96969696969697,0.5386828884803915,33
HK,1993,7,CT-J-Stale,14,12,13,14,60,59,98.33333333333333,0.5569245533811852,60
HK,1993,7,PT-CB,14,12,0,0,7,5,71.42857142857143,0.05828879759722404,7
HK,1993,7,PT-CB,14,12,1,4,165,144,87.27272727272727,0.28911080730734273,165
HK,1993,7,PT-CB,14,12,2,12,41,35,85.36585365853658,0.18297150047153915,41
HK,1993,7,PT-CB,14,12,3,8,153,151,98.69281045751634,0.4280841539478975,153
HK,1993,7,PT-CB,14,12,4,2,182,182,100.0,0.6552205401514228,182
HK,1993,7,PT-CB,14,12,5,11,61,35,57.377049180327866,0.019270317092058894,61
HK,1993,7,PT-CB,14,12,6,17,5,3,60.0,0.04728299074770766,5
HK,1993,7,PT-CB,14,12,7,3,157,133,84.71337579617834,0.21685888450115168,157
HK,1993,7,PT-CB,14,12,8,21,4,1,25.0,-0.12186751716376976,4
HK,1993,7,PT-CB,14,12,9,16,8,4,50.0,-0.017093371854833044,8
HK,1993,7,PT-CB,14,12,10,22,21,16,76.19047619047619,0.16123407680841484,21
HK,1993,7,PT-CB,14,12,11,13,160,153,95.625,0.3935870459983151,160
HK,1993,7,PT-CB,14,12,12,18,33,17,51.515151515151516,0.0071332000320732504,33
HK,1993,7,PT-CB,14,12,13,14,60,59,98.33333333333333,0.5109806041825193,60
HK,1993,7,CT-Risk,14,12,0,0,7,5,71.42857142857143,0.037317669840085325,7
HK,1993,7,CT-Risk,14,12,1,4,165,132,80.0,0.16342394519023581,165
HK,1993,7,CT-Risk,14,12,2,12,41,27,65.85365853658537,0.04371411801065131,41
HK,1993,7,CT-Risk,14,12,3,8,153,115,75.16339869281046,0.08105332731154828,153
HK,1993,7,CT-Risk,14,12,4,2,182,162,89.01098901098901,0.18816233352944606,182
HK,1993,7,CT-Risk,14,12,5,11,61,23,37.704918032786885,-0.044413787883666414,61
HK,1993,7,CT-Risk,14,12,6,17,5,0,0.0,-0.19000918509741263,5
HK,1993,7,CT-Risk,14,12,7,3,157,132,84.07643312101911,0.1597426066257173,157
HK,1993,7,CT-Risk,14,12,8,21,4,1,25.0,-0.12465415882347242,4
HK,1993,7,CT-Risk,14,12,9,16,8,4,50.0,0.0039498331232303875,8
HK,1993,7,CT-Risk,14,12,10,22,21,9,42.857142857142854,-0.0015251573872988205,21
HK,1993,7,CT-Risk,14,12,11,13,160,147,91.875,0.2906050824684781,160
HK,1993,7,CT-Risk,14,12,12,18,33,30,90.9090909090909,0.18036227066853716,33
HK,1993,7,CT-Risk,14,12,13,14,60,59,98.33333333333333,0.519511369521201,60
HK,1993,8,CT-J-CB,16,14,0,0,7,0,0.0,-0.5113228183755442,7
HK,1993,8,CT-J-CB,16,14,1,4,165,130,78.78787878787878,0.0866031654284278,165
HK,1993,8,CT-J-CB,16,14,2,12,41,0,0.0,-0.42114363399527494,41
HK,1993,8,CT-J-CB,16,14,3,8,153,111,72.54901960784314,0.059987222177200615,153
HK,1993,8,CT-J-CB,16,14,4,2,182,152,83.51648351648352,0.12517837050541095,182
HK,1993,8,CT-J-CB,16,14,5,11,61,0,0.0,-0.5337451804966533,61
HK,1993,8,CT-J-CB,16,14,6,17,5,0,0.0,-0.07702787489295318,5
HK,1993,8,CT-J-CB,16,14,7,3,157,129,82.1656050955414,0.08487022055955176,157
HK,1993,8,CT-J-CB,16,14,8,21,4,1,25.0,-0.12288117314009504,4
HK,1993,8,CT-J-CB,16,14,9,16,8,0,0.0,-0.49356600395004424,8
HK,1993,8,CT-J-CB,16,14,10,22,21,3,14.285714285714286,-0.12370693629121715,21
HK,1993,8,CT-J-CB,16,14,11,13,160,123,76.875,0.06437171895476862,160
HK,1993,8,CT-J-CB,16,14,12,18,33,14,42.42424242424242,-0.06055038344803063,33
HK,1993,8,CT-J-CB,16,14,13,14,60,59,98.33333333333333,0.3353613707660831,60
HK,1993,8,CT-J-CB,16,14,14,9,164,164,100.0,0.6388408290794827,164
HK,1993,8,CT-J-CB,16,14,15,19,2,1,50.0,-0.03227020005351081,2
HK,1993,8,CT-J-Stale,16,14,0,0,7,0,0.0,-0.7910199318441498,7
HK,1993,8,CT-J-Stale,16,14,1,4,165,6,3.6363636363636362,-0.3466669799444382,165
HK,1993,8,CT-J-Stale,16,14,2,12,41,0,0.0,-0.6904424553351384,41
HK,1993,8,CT-J-Stale,16,14,3,8,153,0,0.0,-0.5487810524828978,153
HK,1993,8,CT-J-Stale,16,14,4,2,182,0,0.0,-0.4471680443251657,182
HK,1993,8,CT-J-Stale,16,14,5,11,61,0,0.0,-0.7823537674252496,61
HK,1993,8,CT-J-Stale,16,14,6,17,5,0,0.0,-0.6544303187259191,5
HK,1993,8,CT-J-Stale,16,14,7,3,157,1,0.6369426751592356,-0.4462152692409693,157
HK,1993,8,CT-J-Stale,16,14,8,21,4,0,0.0,-0.6495950940895532,4
HK,1993,8,CT-J-Stale,16,14,9,16,8,0,0.0,-0.7688502430625254,8
HK,1993,8,CT-J-Stale,16,14,10,22,21,0,0.0,-0.6299761148033428,21
HK,1993,8,CT-J-Stale,16,14,11,13,160,0,0.0,-0.4507775745586763,160
HK,1993,8,CT-J-Stale,16,14,12,18,33,0,0.0,-0.6356110721319431,33
HK,1993,8,CT-J-Stale,16,14,13,14,60,4,6.666666666666667,-0.17780240569922315,60
HK,1993,8,CT-J-Stale,16,14,14,9,164,163,99.39024390243902,0.7116227248187612,164
HK,1993,8,CT-J-Stale,16,14,15,19,2,2,100.0,0.39504754256126823,2
HK,1993,8,PT-CB,16,14,0,0,7,5,71.42857142857143,0.05076788330892033,7
HK,1993,8,PT-CB,16,14,1,4,165,144,87.27272727272727,0.27348409482161445,165
HK,1993,8,PT-CB,16,14,2,12,41,35,85.36585365853658,0.1714736010293899,41
HK,1993,8,PT-CB,16,14,3,8,153,149,97.38562091503267,0.3986144750035743,153
HK,1993,8,PT-CB,16,14,4,2,182,182,100.0,0.6359897400128246,182
HK,1993,8,PT-CB,16,14,5,11,61,33,54.09836065573771,-0.005896328126678866,61
HK,1993,8,PT-CB,16,14,6,17,5,3,60.0,0.0454638414577058,5
HK,1993,8,PT-CB,16,14,7,3,157,131,83.43949044585987,0.19984031261936222,157
HK,1993,8,PT-CB,16,14,8,21,4,1,25.0,-0.11555684454639198,4
HK,1993,8,PT-CB,16,14,9,16,8,4,50.0,-0.012397771236029576,8
HK,1993,8,PT-CB,16,14,10,22,21,16,76.19047619047619,0.15532163344212432,21
HK,1993,8,PT-CB,16,14,11,13,160,151,94.375,0.36572934707442994,160
HK,1993,8,PT-CB,16,14,12,18,33,15,45.45454545454545,-0.02450859741746527,33
HK,1993,8,PT-CB,16,14,13,14,60,59,98.33333333333333,0.4980761428790578,60
HK,1993,8,PT-CB,16,14,14,9,164,162,98.78048780487805,0.529844582560321,164
HK,1993,8,PT-CB,16,14,15,19,2,0,0.0,-0.17006711175406847,2
HK,1993,8,CT-Risk,16,14,0,0,7,0,0.0,-0.512084428458659,7
HK,1993,8,CT-Risk,16,14,1,4,165,128,77.57575757575758,0.08700175060845174,165
HK,1993,8,CT-Risk,16,14,2,12,41,0,0.0,-0.41812616103440603,41
HK,1993,8,CT-Risk,16,14,3,8,153,110,71.89542483660131,0.05873846632795878,153
HK,1993,8,CT-Risk,16,14,4,2,182,151,82.96703296703296,0.12446647980417516,182
HK,1993,8,CT-Risk,16,14,5,11,61,0,0.0,-0.533058309928235,61
HK,1993,8,CT-Risk,16,14,6,17,5,1,20.0,-0.06466575304449566,5
HK,1993,8,CT-Risk,16,14,7,3,157,132,84.07643312101911,0.08814145096701272,157
HK,1993,8,CT-Risk,16,14,8,21,4,1,25.0,-0.1191138831523357,4
HK,1993,8,CT-Risk,16,14,9,16,8,0,0.0,-0.4934549481987156,8
HK,1993,8,CT-Risk,16,14,10,22,21,3,14.285714285714286,-0.12237367610436416,21
HK,1993,8,CT-Risk,16,14,11,13,160,123,76.875,0.06362466638011413,160
HK,1993,8,CT-Risk,16,14,12,18,33,15,45.45454545454545,-0.05362358705300437,33
HK,1993,8,CT-Risk,16,14,13,14,60,59,98.33333333333333,0.3313274733144345,60
HK,1993,8,CT-Risk,16,14,14,9,164,164,100.0,0.6381855874901659,164
HK,1993,8,CT-Risk,16,14,15,19,2,1,50.0,-0.04393855546541161,2
HK,1993,9,CT-J-CB,18,16,0,0,7,0,0.0,-0.2821957638352836,7
HK,1993,9,CT-J-CB,18,16,1,4,165,75,45.45454545454545,-0.00762626767537417,165
HK,1993,9,CT-J-CB,18,16,2,12,41,0,0.0,-0.2920042546556061,41
HK,1993,9,CT-J-CB,18,16,3,8,153,54,35.294117647058826,-0.043880310204139954,153
HK,1993,9,CT-J-CB,18,16,4,2,182,36,19.78021978021978,-0.0367310135447295,182
HK,1993,9,CT-J-CB,18,16,5,11,61,0,0.0,-0.31857805354514845,61
HK,1993,9,CT-J-CB,18,16,6,17,5,0,0.0,-0.050926198590470276,5
HK,1993,9,CT-J-CB,18,16,7,3,157,99,63.05732484076433,0.005440835330303021,157
HK,1993,9,CT-J-CB,18,16,8,21,4,0,0.0,-0.2224361063636956,4
HK,1993,9,CT-J-CB,18,16,9,16,8,0,0.0,-0.25939255322490923,8
HK,1993,9,CT-J-CB,18,16,10,22,21,1,4.761904761904762,-0.1799704187901973,21
HK,1993,9,CT-J-CB,18,16,11,13,160,70,43.75,-0.03303035744671995,160
HK,1993,9,CT-J-CB,18,16,12,18,33,1,3.0303030303030303,-0.1348790194074591,33
HK,1993,9,CT-J-CB,18,16,13,14,60,50,83.33333333333333,0.049840397826753674,60
HK,1993,9,CT-J-CB,18,16,14,9,164,162,98.78048780487805,0.19760869547170817,164
HK,1993,9,CT-J-CB,18,16,15,19,2,0,0.0,-0.11033129517068621,2
HK,1993,9,CT-J-CB,18,16,16,15,123,123,100.0,0.5130666735435557,123
HK,1993,9,CT-J-CB,18,16,17,6,1,1,100.0,0.2202986319608421,1
HK,1993,9,CT-J-Stale,18,16,0,0,7,0,0.0,-0.6356389384174544,7
HK,1993,9,CT-J-Stale,18,16,1,4,165,4,2.4242424242424243,-0.4152000271993057,165
HK,1993,9,CT-J-Stale,18,16,2,12,41,0,0.0,-0.6143483478956093,41
HK,1993,9,CT-J-Stale,18,16,3,8,153,0,0.0,-0.579314119367315,153
