seed,branch,session,head,split,head_index,original_label,n_images,n_lesions,recall,lesion_equal_recall
1993,B,2,main,val,6,2,46,45,54.347826086956516,55.55555555555556
1993,B,2,main,val,7,1,37,36,67.56756756756756,68.05555555555556
1993,B,2,few,val,0,4,41,38,12.195121951219512,11.842105263157894
1993,B,2,few,val,1,0,44,44,70.45454545454545,70.45454545454545
1993,B,2,few,val,2,3,40,37,52.5,52.702702702702695
1993,B,2,few,val,3,7,24,20,12.5,15.0
1993,B,2,few,val,4,5,37,34,37.83783783783784,38.23529411764706
1993,B,2,few,val,5,6,26,24,57.692307692307686,58.333333333333336
1993,B,2,few,val,6,2,46,45,0.0,0.0
1993,B,2,few,val,7,1,37,36,0.0,0.0
1993,B,2,sum,val,0,4,41,38,24.390243902439025,25.0
1993,B,2,sum,val,1,0,44,44,88.63636363636364,88.63636363636364
1993,B,2,sum,val,2,3,40,37,57.49999999999999,58.108108108108105
1993,B,2,sum,val,3,7,24,20,25.0,30.0
1993,B,2,sum,val,4,5,37,34,45.94594594594595,47.05882352941176
1993,B,2,sum,val,5,6,26,24,30.76923076923077,33.33333333333333
1993,B,2,sum,val,6,2,46,45,17.391304347826086,17.77777777777778
1993,B,2,sum,val,7,1,37,36,29.72972972972973,29.166666666666668
1993,C,0,main,val,0,4,41,38,36.58536585365854,38.15789473684211
1993,C,0,main,val,1,0,44,44,97.72727272727273,97.72727272727273
1993,C,0,main,val,2,3,40,37,72.5,70.27027027027027
1993,C,0,main,val,3,7,24,20,25.0,30.0
1993,C,0,few,val,0,4,41,38,34.146341463414636,35.526315789473685
1993,C,0,few,val,1,0,44,44,77.27272727272727,77.27272727272727
1993,C,0,few,val,2,3,40,37,62.5,63.51351351351351
1993,C,0,few,val,3,7,24,20,33.33333333333333,35.0
1993,C,0,sum,val,0,4,41,38,29.268292682926827,30.263157894736842
1993,C,0,sum,val,1,0,44,44,97.72727272727273,97.72727272727273
1993,C,0,sum,val,2,3,40,37,80.0,78.37837837837837
1993,C,0,sum,val,3,7,24,20,29.166666666666668,32.5
1993,C,1,main,val,0,4,41,38,63.41463414634146,65.78947368421053
1993,C,1,main,val,1,0,44,44,90.9090909090909,90.9090909090909
1993,C,1,main,val,2,3,40,37,77.5,75.67567567567568
1993,C,1,main,val,3,7,24,20,50.0,55.00000000000001
1993,C,1,main,val,4,5,37,34,16.216216216216218,17.647058823529413
1993,C,1,main,val,5,6,26,24,0.0,0.0
1993,C,1,few,val,0,4,41,38,51.21951219512195,50.0
1993,C,1,few,val,1,0,44,44,31.818181818181817,31.818181818181817
1993,C,1,few,val,2,3,40,37,50.0,51.35135135135135
1993,C,1,few,val,3,7,24,20,41.66666666666667,45.0
1993,C,1,few,val,4,5,37,34,0.0,0.0
1993,C,1,few,val,5,6,26,24,0.0,0.0
1993,C,1,sum,val,0,4,41,38,60.97560975609756,61.8421052631579
1993,C,1,sum,val,1,0,44,44,81.81818181818183,81.81818181818183
1993,C,1,sum,val,2,3,40,37,72.5,71.62162162162163
1993,C,1,sum,val,3,7,24,20,45.83333333333333,47.5
1993,C,1,sum,val,4,5,37,34,5.405405405405405,5.88235294117647
1993,C,1,sum,val,5,6,26,24,0.0,0.0
1993,C,2,main,val,0,4,41,38,29.268292682926827,30.263157894736842
1993,C,2,main,val,1,0,44,44,72.72727272727273,72.72727272727273
1993,C,2,main,val,2,3,40,37,50.0,51.35135135135135
1993,C,2,main,val,3,7,24,20,54.166666666666664,57.49999999999999
1993,C,2,main,val,4,5,37,34,51.35135135135135,51.470588235294116
1993,C,2,main,val,5,6,26,24,96.15384615384616,95.83333333333334
1993,C,2,main,val,6,2,46,45,15.217391304347828,15.555555555555555
1993,C,2,main,val,7,1,37,36,35.13513513513514,34.72222222222222
1993,C,2,few,val,0,4,41,38,53.65853658536586,52.63157894736842
1993,C,2,few,val,1,0,44,44,27.27272727272727,27.27272727272727
1993,C,2,few,val,2,3,40,37,12.5,13.513513513513514
1993,C,2,few,val,3,7,24,20,58.333333333333336,62.5
1993,C,2,few,val,4,5,37,34,18.91891891891892,19.11764705882353
1993,C,2,few,val,5,6,26,24,76.92307692307693,79.16666666666666
1993,C,2,few,val,6,2,46,45,0.0,0.0
1993,C,2,few,val,7,1,37,36,0.0,0.0
1993,C,2,sum,val,0,4,41,38,46.34146341463415,46.05263157894737
1993,C,2,sum,val,1,0,44,44,63.63636363636363,63.63636363636363
1993,C,2,sum,val,2,3,40,37,32.5,33.78378378378378
1993,C,2,sum,val,3,7,24,20,54.166666666666664,57.49999999999999
1993,C,2,sum,val,4,5,37,34,45.94594594594595,45.588235294117645
1993,C,2,sum,val,5,6,26,24,96.15384615384616,95.83333333333334
1993,C,2,sum,val,6,2,46,45,6.521739130434782,6.666666666666667
1993,C,2,sum,val,7,1,37,36,10.81081081081081,9.722222222222223
1994,B,0,main,val,0,3,40,37,95.0,94.5945945945946
1994,B,0,main,val,1,7,24,20,29.166666666666668,35.0
1994,B,0,main,val,2,4,41,38,41.46341463414634,43.42105263157895
1994,B,0,main,val,3,5,37,34,37.83783783783784,38.23529411764706
1994,B,0,few,val,0,3,40,37,67.5,67.56756756756756
1994,B,0,few,val,1,7,24,20,33.33333333333333,37.5
1994,B,0,few,val,2,4,41,38,46.34146341463415,48.68421052631579
1994,B,0,few,val,3,5,37,34,51.35135135135135,54.41176470588235
1994,B,0,sum,val,0,3,40,37,90.0,90.54054054054053
1994,B,0,sum,val,1,7,24,20,29.166666666666668,35.0
1994,B,0,sum,val,2,4,41,38,43.90243902439025,46.05263157894737
1994,B,0,sum,val,3,5,37,34,37.83783783783784,39.705882352941174
1994,B,1,main,val,0,3,40,37,35.0,35.13513513513514
1994,B,1,main,val,1,7,24,20,25.0,27.500000000000004
1994,B,1,main,val,2,4,41,38,29.268292682926827,31.57894736842105
1994,B,1,main,val,3,5,37,34,48.64864864864865,47.05882352941176
1994,B,1,main,val,4,1,37,36,45.94594594594595,47.22222222222222
1994,B,1,main,val,5,0,44,44,65.9090909090909,65.9090909090909
1994,B,1,few,val,0,3,40,37,87.5,89.1891891891892
1994,B,1,few,val,1,7,24,20,20.833333333333336,25.0
1994,B,1,few,val,2,4,41,38,31.70731707317073,34.21052631578947
1994,B,1,few,val,3,5,37,34,43.24324324324324,42.64705882352941
1994,B,1,few,val,4,1,37,36,2.7027027027027026,2.7777777777777777
1994,B,1,few,val,5,0,44,44,6.8181818181818175,6.8181818181818175
1994,B,1,sum,val,0,3,40,37,55.00000000000001,58.108108108108105
1994,B,1,sum,val,1,7,24,20,29.166666666666668,32.5
1994,B,1,sum,val,2,4,41,38,34.146341463414636,36.84210526315789
1994,B,1,sum,val,3,5,37,34,51.35135135135135,50.0
1994,B,1,sum,val,4,1,37,36,32.432432432432435,33.33333333333333
1994,B,1,sum,val,5,0,44,44,40.909090909090914,40.909090909090914
1994,B,2,main,val,0,3,40,37,2.5,2.7027027027027026
1994,B,2,main,val,1,7,24,20,16.666666666666664,20.0
1994,B,2,main,val,2,4,41,38,0.0,0.0
1994,B,2,main,val,3,5,37,34,0.0,0.0
1994,B,2,main,val,4,1,37,36,21.62162162162162,22.22222222222222
1994,B,2,main,val,5,0,44,44,18.181818181818183,18.181818181818183
1994,B,2,main,val,6,6,26,24,15.384615384615385,16.666666666666664
1994,B,2,main,val,7,2,46,45,100.0,100.0
1994,B,2,few,val,0,3,40,37,37.5,36.486486486486484
1994,B,2,few,val,1,7,24,20,25.0,30.0
1994,B,2,few,val,2,4,41,38,2.4390243902439024,2.631578947368421
1994,B,2,few,val,3,5,37,34,8.108108108108109,7.352941176470589
1994,B,2,few,val,4,1,37,36,5.405405405405405,5.555555555555555
1994,B,2,few,val,5,0,44,44,9.090909090909092,9.090909090909092
1994,B,2,few,val,6,6,26,24,3.8461538461538463,4.166666666666666
1994,B,2,few,val,7,2,46,45,89.13043478260869,88.88888888888889
1994,B,2,sum,val,0,3,40,37,0.0,0.0
1994,B,2,sum,val,1,7,24,20,16.666666666666664,20.0
1994,B,2,sum,val,2,4,41,38,0.0,0.0
1994,B,2,sum,val,3,5,37,34,0.0,0.0
1994,B,2,sum,val,4,1,37,36,16.216216216216218,16.666666666666664
1994,B,2,sum,val,5,0,44,44,20.454545454545457,20.454545454545457
1994,B,2,sum,val,6,6,26,24,11.538461538461538,12.5
1994,B,2,sum,val,7,2,46,45,97.82608695652173,97.77777777777777
1994,C,0,main,val,0,3,40,37,95.0,94.5945945945946
1994,C,0,main,val,1,7,24,20,29.166666666666668,35.0
1994,C,0,main,val,2,4,41,38,41.46341463414634,43.42105263157895
1994,C,0,main,val,3,5,37,34,37.83783783783784,38.23529411764706
1994,C,0,few,val,0,3,40,37,67.5,67.56756756756756
1994,C,0,few,val,1,7,24,20,33.33333333333333,37.5
1994,C,0,few,val,2,4,41,38,46.34146341463415,48.68421052631579
1994,C,0,few,val,3,5,37,34,51.35135135135135,54.41176470588235
1994,C,0,sum,val,0,3,40,37,90.0,90.54054054054053
1994,C,0,sum,val,1,7,24,20,29.166666666666668,35.0
1994,C,0,sum,val,2,4,41,38,43.90243902439025,46.05263157894737
1994,C,0,sum,val,3,5,37,34,37.83783783783784,39.705882352941174
1994,C,1,main,val,0,3,40,37,37.5,37.83783783783784
1994,C,1,main,val,1,7,24,20,45.83333333333333,52.5
1994,C,1,main,val,2,4,41,38,41.46341463414634,40.78947368421053
1994,C,1,main,val,3,5,37,34,70.27027027027027,72.05882352941177
1994,C,1,main,val,4,1,37,36,13.513513513513514,13.88888888888889
1994,C,1,main,val,5,0,44,44,11.363636363636363,11.363636363636363
1994,C,1,few,val,0,3,40,37,72.5,72.97297297297297
1994,C,1,few,val,1,7,24,20,33.33333333333333,40.0
1994,C,1,few,val,2,4,41,38,48.78048780487805,50.0
1994,C,1,few,val,3,5,37,34,48.64864864864865,48.529411764705884
1994,C,1,few,val,4,1,37,36,0.0,0.0
1994,C,1,few,val,5,0,44,44,0.0,0.0
1994,C,1,sum,val,0,3,40,37,55.00000000000001,55.4054054054054
1994,C,1,sum,val,1,7,24,20,45.83333333333333,50.0
1994,C,1,sum,val,2,4,41,38,48.78048780487805,50.0
1994,C,1,sum,val,3,5,37,34,56.75675675675676,57.35294117647059
1994,C,1,sum,val,4,1,37,36,8.108108108108109,8.333333333333332
1994,C,1,sum,val,5,0,44,44,0.0,0.0
1994,C,2,main,val,0,3,40,37,10.0,9.45945945945946
1994,C,2,main,val,1,7,24,20,45.83333333333333,50.0
1994,C,2,main,val,2,4,41,38,43.90243902439025,44.73684210526316
1994,C,2,main,val,3,5,37,34,67.56756756756756,69.11764705882352
1994,C,2,main,val,4,1,37,36,70.27027027027027,72.22222222222221
1994,C,2,main,val,5,0,44,44,63.63636363636363,63.63636363636363
1994,C,2,main,val,6,6,26,24,0.0,0.0
1994,C,2,main,val,7,2,46,45,4.3478260869565215,4.444444444444445
1994,C,2,few,val,0,3,40,37,7.5,8.108108108108109
1994,C,2,few,val,1,7,24,20,50.0,52.5
1994,C,2,few,val,2,4,41,38,46.34146341463415,47.368421052631575
1994,C,2,few,val,3,5,37,34,54.054054054054056,54.41176470588235
1994,C,2,few,val,4,1,37,36,59.45945945945946,59.72222222222222
1994,C,2,few,val,5,0,44,44,54.54545454545454,54.54545454545454
1994,C,2,few,val,6,6,26,24,0.0,0.0
1994,C,2,few,val,7,2,46,45,0.0,0.0
1994,C,2,sum,val,0,3,40,37,10.0,8.108108108108109
1994,C,2,sum,val,1,7,24,20,50.0,52.5
1994,C,2,sum,val,2,4,41,38,43.90243902439025,44.73684210526316
1994,C,2,sum,val,3,5,37,34,62.16216216216216,63.23529411764706
1994,C,2,sum,val,4,1,37,36,70.27027027027027,70.83333333333334
1994,C,2,sum,val,5,0,44,44,68.18181818181817,68.18181818181817
1994,C,2,sum,val,6,6,26,24,0.0,0.0
1994,C,2,sum,val,7,2,46,45,0.0,0.0
1995,B,0,main,val,0,1,37,36,75.67567567567568,76.38888888888889
1995,B,0,main,val,1,3,40,37,72.5,70.27027027027027
1995,B,0,main,val,2,0,44,44,95.45454545454545,95.45454545454545
1995,B,0,main,val,3,6,26,24,73.07692307692307,75.0
1995,B,0,few,val,0,1,37,36,48.64864864864865,48.61111111111111
1995,B,0,few,val,1,3,40,37,65.0,67.56756756756756
1995,B,0,few,val,2,0,44,44,68.18181818181817,68.18181818181817
1995,B,0,few,val,3,6,26,24,50.0,47.91666666666667
1995,B,0,sum,val,0,1,37,36,70.27027027027027,70.83333333333334
1995,B,0,sum,val,1,3,40,37,77.5,77.02702702702703
1995,B,0,sum,val,2,0,44,44,95.45454545454545,95.45454545454545
1995,B,0,sum,val,3,6,26,24,69.23076923076923,70.83333333333334
1995,B,1,main,val,0,1,37,36,64.86486486486487,65.27777777777779
1995,B,1,main,val,1,3,40,37,67.5,67.56756756756756
1995,B,1,main,val,2,0,44,44,77.27272727272727,77.27272727272727
1995,B,1,main,val,3,6,26,24,76.92307692307693,79.16666666666666
1995,B,1,main,val,4,4,41,38,2.4390243902439024,2.631578947368421
1995,B,1,main,val,5,5,37,34,2.7027027027027026,2.941176470588235
1995,B,1,few,val,0,1,37,36,29.72972972972973,29.166666666666668
1995,B,1,few,val,1,3,40,37,27.500000000000004,29.72972972972973
1995,B,1,few,val,2,0,44,44,15.909090909090908,15.909090909090908
1995,B,1,few,val,3,6,26,24,30.76923076923077,27.083333333333332
1995,B,1,few,val,4,4,41,38,39.02439024390244,38.15789473684211
1995,B,1,few,val,5,5,37,34,32.432432432432435,32.35294117647059
1995,B,1,sum,val,0,1,37,36,67.56756756756756,68.05555555555556
1995,B,1,sum,val,1,3,40,37,62.5,62.16216216216216
1995,B,1,sum,val,2,0,44,44,75.0,75.0
1995,B,1,sum,val,3,6,26,24,76.92307692307693,79.16666666666666
1995,B,1,sum,val,4,4,41,38,12.195121951219512,13.157894736842104
1995,B,1,sum,val,5,5,37,34,10.81081081081081,10.294117647058822
1995,B,2,main,val,0,1,37,36,21.62162162162162,20.833333333333336
1995,B,2,main,val,1,3,40,37,10.0,10.81081081081081
1995,B,2,main,val,2,0,44,44,22.727272727272727,22.727272727272727
1995,B,2,main,val,3,6,26,24,53.84615384615385,54.166666666666664
1995,B,2,main,val,4,4,41,38,0.0,0.0
1995,B,2,main,val,5,5,37,34,0.0,0.0
1995,B,2,main,val,6,2,46,45,100.0,100.0
1995,B,2,main,val,7,7,24,20,25.0,30.0
1995,B,2,few,val,0,1,37,36,13.513513513513514,12.5
1995,B,2,few,val,1,3,40,37,2.5,2.7027027027027026
1995,B,2,few,val,2,0,44,44,34.090909090909086,34.090909090909086
1995,B,2,few,val,3,6,26,24,0.0,0.0
1995,B,2,few,val,4,4,41,38,0.0,0.0
1995,B,2,few,val,5,5,37,34,2.7027027027027026,2.941176470588235
1995,B,2,few,val,6,2,46,45,86.95652173913044,86.66666666666667
1995,B,2,few,val,7,7,24,20,29.166666666666668,35.0
1995,B,2,sum,val,0,1,37,36,21.62162162162162,20.833333333333336
1995,B,2,sum,val,1,3,40,37,7.5,8.108108108108109
1995,B,2,sum,val,2,0,44,44,29.545454545454547,29.545454545454547
1995,B,2,sum,val,3,6,26,24,26.923076923076923,25.0
1995,B,2,sum,val,4,4,41,38,0.0,0.0
1995,B,2,sum,val,5,5,37,34,0.0,0.0
1995,B,2,sum,val,6,2,46,45,100.0,100.0
1995,B,2,sum,val,7,7,24,20,25.0,30.0
1995,C,0,main,val,0,1,37,36,75.67567567567568,76.38888888888889
1995,C,0,main,val,1,3,40,37,72.5,70.27027027027027
1995,C,0,main,val,2,0,44,44,95.45454545454545,95.45454545454545
1995,C,0,main,val,3,6,26,24,73.07692307692307,75.0
1995,C,0,few,val,0,1,37,36,48.64864864864865,48.61111111111111
1995,C,0,few,val,1,3,40,37,65.0,67.56756756756756
1995,C,0,few,val,2,0,44,44,68.18181818181817,68.18181818181817
1995,C,0,few,val,3,6,26,24,50.0,47.91666666666667
1995,C,0,sum,val,0,1,37,36,70.27027027027027,70.83333333333334
1995,C,0,sum,val,1,3,40,37,77.5,77.02702702702703
1995,C,0,sum,val,2,0,44,44,95.45454545454545,95.45454545454545
1995,C,0,sum,val,3,6,26,24,69.23076923076923,70.83333333333334
1995,C,1,main,val,0,1,37,36,70.27027027027027,69.44444444444444
1995,C,1,main,val,1,3,40,37,70.0,70.27027027027027
1995,C,1,main,val,2,0,44,44,90.9090909090909,90.9090909090909
1995,C,1,main,val,3,6,26,24,84.61538461538461,87.5
1995,C,1,main,val,4,4,41,38,0.0,0.0
1995,C,1,main,val,5,5,37,34,0.0,0.0
1995,C,1,few,val,0,1,37,36,59.45945945945946,58.333333333333336
1995,C,1,few,val,1,3,40,37,37.5,36.486486486486484
1995,C,1,few,val,2,0,44,44,56.81818181818182,56.81818181818182
1995,C,1,few,val,3,6,26,24,61.53846153846154,60.416666666666664
1995,C,1,few,val,4,4,41,38,0.0,0.0
1995,C,1,few,val,5,5,37,34,0.0,0.0
1995,C,1,sum,val,0,1,37,36,70.27027027027027,69.44444444444444
1995,C,1,sum,val,1,3,40,37,70.0,70.27027027027027
1995,C,1,sum,val,2,0,44,44,79.54545454545455,79.54545454545455
1995,C,1,sum,val,3,6,26,24,88.46153846153845,91.66666666666666
1995,C,1,sum,val,4,4,41,38,0.0,0.0
1995,C,1,sum,val,5,5,37,34,0.0,0.0
1995,C,2,main,val,0,1,37,36,64.86486486486487,63.888888888888886
1995,C,2,main,val,1,3,40,37,50.0,48.64864864864865
1995,C,2,main,val,2,0,44,44,75.0,75.0
1995,C,2,main,val,3,6,26,24,88.46153846153845,91.66666666666666
1995,C,2,main,val,4,4,41,38,60.97560975609756,61.8421052631579
1995,C,2,main,val,5,5,37,34,35.13513513513514,33.82352941176471
1995,C,2,main,val,6,2,46,45,15.217391304347828,15.555555555555555
1995,C,2,main,val,7,7,24,20,0.0,0.0
1995,C,2,few,val,0,1,37,36,40.54054054054054,40.27777777777778
1995,C,2,few,val,1,3,40,37,0.0,0.0
1995,C,2,few,val,2,0,44,44,56.81818181818182,56.81818181818182
1995,C,2,few,val,3,6,26,24,50.0,50.0
1995,C,2,few,val,4,4,41,38,63.41463414634146,63.1578947368421
1995,C,2,few,val,5,5,37,34,48.64864864864865,50.0
1995,C,2,few,val,6,2,46,45,0.0,0.0
1995,C,2,few,val,7,7,24,20,0.0,0.0
1995,C,2,sum,val,0,1,37,36,56.75675675675676,56.94444444444444
1995,C,2,sum,val,1,3,40,37,15.0,13.513513513513514
1995,C,2,sum,val,2,0,44,44,70.45454545454545,70.45454545454545
1995,C,2,sum,val,3,6,26,24,84.61538461538461,87.5
1995,C,2,sum,val,4,4,41,38,68.29268292682927,68.42105263157895
1995,C,2,sum,val,5,5,37,34,48.64864864864865,48.529411764705884
1995,C,2,sum,val,6,2,46,45,0.0,0.0
1995,C,2,sum,val,7,7,24,20,0.0,0.0
