seed,branch,session,head,split,balanced_accuracy,lesion_equal_balanced_accuracy,accuracy,macro_f1,macro_ovr_auroc,head_rank2,mid_rank4,tail_rank2,old_macro_recall,old_accuracy,old_n_images,oracle_restricted_old_accuracy,old_head_rank2,old_head_rank2_n_classes,old_head_rank2_n_images,old_tail_rank2,old_tail_rank2_n_classes,old_tail_rank2_n_images,current_macro_recall,current_accuracy,current_n_images,oracle_restricted_current_accuracy,current_head_rank2,current_head_rank2_n_classes,current_head_rank2_n_images,current_tail_rank2,current_tail_rank2_n_classes,current_tail_rank2_n_images,correct_current_count,correct_current_rate,current_to_old_count,current_to_old_rate,current_to_wrong_current_count,current_to_wrong_current_rate,old_to_current_count,old_to_current_rate,old_current_hm_macro_recall,old_current_hm_accuracy,n_eval_images,n_eval_lesions,n_eval_components,restricted_current_ba,restricted_old_ba,zero_recall_classes,current_margin
1993,C,0,sum,val,59.040558019216554,59.71720225009699,63.08724832214765,57.38414173267531,0.8918852151252857,97.72727272727273,54.63414634146341,29.166666666666668,,,0,,,0,0,,0,0,59.040558019216554,63.08724832214765,149,63.08724832214765,97.72727272727273,1,44,29.166666666666668,1,24,94,63.08724832214765,0,0.0,55,36.91275167785235,0,,,,149,139,139,59.04055801921656,,[],
1993,C,1,main,val,49.67332354527476,50.83688318208442,54.24528301886793,45.7626139977013,0.8538251060582743,90.9090909090909,52.37695012085256,25.0,70.45593126385809,73.15436241610739,149,73.8255033557047,90.9090909090909,1,44,50.0,1,24,8.108108108108109,9.523809523809524,63,90.47619047619048,,0,0,0.0,1,26,6,9.523809523809524,57,90.47619047619048,0,0.0,3,2.013422818791946,14.542640936271363,16.85349826053344,212,197,197,88.46153846153845,71.0241130820399,[6],"{'min': -22.260602951049805, 'q05': -16.827506256103515, 'q25': -11.334855079650879, 'median': -7.335715293884277, 'q75': -3.8742878437042236, 'q95': 1.3161490440368646, 'max': 4.842504501342773}"
1993,C,1,few,val,29.117393446661737,29.694922194922196,30.660377358490564,24.130143600286576,0.7266890278089516,31.818181818181817,33.739837398373986,20.833333333333336,43.676090169992605,43.624161073825505,149,43.624161073825505,31.818181818181817,1,44,41.66666666666667,1,24,0.0,0.0,63,88.88888888888889,,0,0,0.0,1,26,0,0.0,63,100.0,0,0.0,0,0.0,0.0,0.0,212,197,197,88.82536382536382,43.67609016999261,"[5, 6]","{'min': -25.43606185913086, 'q05': -21.599069595336914, 'q25': -16.61566925048828, 'median': -8.9575834274292, 'q75': -4.052609205245972, 'q95': -1.9818330764770515, 'max': -0.20964431762695312}"
1993,C,1,sum,val,44.422088385503024,44.777376940689635,48.58490566037736,39.206170492578266,0.8162150305393768,81.81818181818183,46.29367172050099,22.916666666666664,65.28178122690318,67.78523489932886,149,67.78523489932886,81.81818181818183,1,44,45.83333333333333,1,24,2.7027027027027026,3.1746031746031744,63,95.23809523809523,,0,0,0.0,1,26,2,3.1746031746031744,61,96.82539682539682,0,0.0,0,0.0,5.190515139951305,6.065155382074763,212,197,197,94.23076923076923,65.28178122690318,[6],"{'min': -47.083282470703125, 'q05': -37.433329010009764, 'q25': -24.740731239318848, 'median': -13.653618812561035, 'q75': -6.78535270690918, 'q95': -1.9526355743408208, 'max': 4.133689880371094}"
1993,C,2,main,val,50.50249450269334,51.17793516497077,47.79661016949153,48.33397512407509,0.8691118922143264,53.93120393120394,36.459258834656495,75.16025641025641,58.94457159701062,57.07547169811321,212,59.905660377358494,72.72727272727273,1,44,75.16025641025641,2,50,25.176263219741482,24.096385542168676,83,92.7710843373494,35.13513513513514,1,37,,0,0,20,24.096385542168676,62,74.69879518072288,1,1.2048192771084338,11,5.188679245283019,35.28267528808945,33.886438423300426,295,278,278,92.15628672150412,61.40259780503684,[],"{'min': -12.46676254272461, 'q05': -9.977137374877929, 'q25': -6.024107217788696, 'median': -2.762333869934082, 'q75': 0.03183889389038086, 'q95': 7.06291913986206, 'max': 14.838144302368164}"
1993,C,2,few,val,30.95082412917779,31.775266682387425,27.11864406779661,23.002354542637228,0.7290340709118064,13.636363636363635,21.269363876071193,67.62820512820514,41.26776550557039,37.735849056603776,212,37.735849056603776,27.27272727272727,1,44,67.62820512820514,2,50,0.0,0.0,83,87.95180722891565,0.0,1,37,,0,0,0,0.0,83,100.0,0,0.0,1,0.4716981132075472,0.0,0.0,295,278,278,87.54406580493537,41.26776550557039,"[2, 1]","{'min': -30.054380416870117, 'q05': -23.000673866271974, 'q25': -16.160654067993164, 'median': -11.019113540649414, 'q75': -7.062737464904785, 'q95': -3.5432114601135365, 'max': -2.4334287643432617}"
1993,C,2,sum,val,44.50960446983777,44.84790456442933,41.35593220338983,38.75951616700744,0.8351586436712954,37.223587223587224,32.827287122753724,75.16025641025641,56.45738096957609,54.24528301886793,212,54.24528301886793,63.63636363636363,1,44,75.16025641025641,2,50,8.666274970622796,8.433734939759036,83,92.7710843373494,10.81081081081081,1,37,,0,0,7,8.433734939759036,76,91.56626506024097,0,0.0,1,0.4716981132075472,15.02603564065383,14.597878320790644,295,278,278,92.15628672150412,56.4573809695761,[],"{'min': -42.521141052246094, 'q05': -27.905403327941894, 'q25': -16.880678176879883, 'median': -12.244935035705566, 'q75': -6.865960597991943, 'q95': 1.8263261795043855, 'max': 9.278478622436523}"
1994,B,0,main,val,50.86697978466271,52.81273533595515,53.52112676056338,50.58856819468025,0.8218935361329441,,58.10041749066139,29.166666666666668,,,0,,,0,0,,0,0,50.86697978466271,53.52112676056338,142,53.52112676056338,,0,0,29.166666666666668,1,24,76,53.52112676056338,0,0.0,66,46.478873239436616,0,,,,142,129,129,50.86697978466271,,[],
1994,B,0,few,val,49.63153702482971,52.04088569994143,51.40845070422535,50.69081138564433,0.8065953119861606,,55.06427158866183,33.33333333333333,,,0,,,0,0,,0,0,49.63153702482971,51.40845070422535,142,51.40845070422535,,0,0,33.33333333333333,1,24,73,51.40845070422535,0,0.0,69,48.59154929577465,0,,,,142,129,129,49.63153702482971,,[],
1994,B,0,sum,val,50.226735882223686,52.82476361810727,52.816901408450704,50.044478796010026,0.8258902508956321,,57.24675895407603,29.166666666666668,,,0,,,0,0,,0,0,50.226735882223686,52.816901408450704,142,52.816901408450704,,0,0,29.166666666666668,1,24,75,52.816901408450704,0,0.0,67,47.183098591549296,0,,,,142,129,129,50.226735882223686,,[],
1994,B,1,main,val,41.62866303110206,42.40070319404685,43.04932735426009,43.10881703651611,0.7683230280206327,55.92751842751843,37.63898044385849,25.0,34.47923533289387,35.2112676056338,142,56.33802816901409,,0,0,25.0,1,24,55.92751842751843,56.79012345679012,81,82.71604938271605,55.92751842751843,2,81,,0,0,46,56.79012345679012,28,34.5679012345679,7,8.641975308641975,61,42.95774647887324,42.659159614501185,43.47004347004347,223,209,209,81.51105651105651,55.94182597231377,[],"{'min': -5.2836384773254395, 'q05': -4.009089469909668, 'q25': -0.9035049676895142, 'median': 1.642796516418457, 'q75': 4.611967086791992, 'q95': 10.242315292358398, 'max': 12.686710357666016}"
1994,B,1,few,val,32.13412969510531,33.440455654077944,32.73542600896861,29.021982036837844,0.74943883800825,4.76044226044226,54.15018677213799,20.833333333333336,45.82097341243683,48.59154929577465,142,56.33802816901409,,0,0,20.833333333333336,1,24,4.76044226044226,4.938271604938271,81,79.01234567901234,4.76044226044226,2,81,,0,0,4,4.938271604938271,76,93.82716049382715,1,1.2345679012345678,17,11.971830985915492,8.6248316835514,8.965405229819718,223,209,209,78.31695331695332,53.752197319270486,[],"{'min': -5.501988410949707, 'q05': -4.35087251663208, 'q25': -3.26298451423645, 'median': -2.561474323272705, 'q75': -1.3096623420715332, 'q95': 0.08624887466430664, 'max': 1.5344629287719727}"
1994,B,1,sum,val,40.50098047049267,41.94877293561503,41.25560538116592,42.32835915963424,0.7815092954916909,36.67076167076168,46.832564271588666,29.166666666666668,42.416089870358164,43.66197183098591,142,59.154929577464785,,0,0,29.166666666666668,1,24,36.67076167076168,37.03703703703704,81,80.24691358024691,36.67076167076168,2,81,,0,0,30,37.03703703703704,50,61.72839506172839,1,1.2345679012345678,37,26.056338028169012,39.334738767108306,40.077569489334195,223,209,209,78.8083538083538,57.54257306086574,[],"{'min': -9.572563171386719, 'q05': -7.926072120666504, 'q25': -4.302274703979492, 'median': -1.2797679901123047, 'q75': 3.100238800048828, 'q95': 10.142423629760742, 'max': 13.390216827392578}"
1994,B,2,main,val,21.79434023184023,22.47167622167622,24.06779661016949,18.536051542247183,0.6859164077185043,19.9017199017199,25.625,16.025641025641026,9.828351078351078,9.417040358744394,223,39.46188340807175,19.9017199017199,2,81,16.666666666666664,1,24,57.69230769230769,69.44444444444444,72,87.5,,0,0,15.384615384615385,1,26,50,69.44444444444444,15,20.833333333333336,7,9.722222222222223,194,86.99551569506725,16.795459785017805,16.58505765281946,295,278,278,82.6923076923077,39.48580232116818,"[4, 5]","{'min': -11.29057502746582, 'q05': -6.073709392547607, 'q25': 1.025666058063507, 'median': 6.280930757522583, 'q75': 10.45905089378357, 'q95': 13.568620491027833, 'max': 17.51784896850586}"
1994,B,2,few,val,22.56500445292863,23.021628351543214,24.74576271186441,18.302096413189606,0.7208162187438693,7.2481572481572485,34.29439182024018,14.423076923076923,14.590574499111085,13.901345291479823,223,30.94170403587444,7.2481572481572485,2,81,25.0,1,24,46.488294314381264,58.333333333333336,72,81.94444444444444,,0,0,3.8461538461538463,1,26,42,58.333333333333336,27,37.5,3,4.166666666666666,133,59.64125560538116,22.21033017496707,22.452146921883088,295,278,278,75.8361204013378,31.00743759280345,[],"{'min': -5.25082540512085, 'q05': -4.036015141010284, 'q25': -2.222855567932129, 'median': 1.3298320770263672, 'q75': 3.1223632097244263, 'q95': 6.156006073951723, 'max': 7.8747687339782715}"
1994,B,2,sum,val,20.33774710405145,20.924873737373737,22.71186440677966,16.45612895619833,0.7027948108494126,18.33538083538084,24.456521739130434,14.102564102564102,8.889571389571389,8.520179372197308,223,43.04932735426009,18.33538083538084,2,81,16.666666666666664,1,24,54.682274247491634,66.66666666666666,72,86.11111111111111,,0,0,11.538461538461538,1,26,48,66.66666666666666,19,26.38888888888889,5,6.944444444444445,193,86.54708520179372,15.292995690022742,15.109343936381709,295,278,278,80.76923076923077,42.38263485214704,"[3, 4, 5]","{'min': -15.346247673034668, 'q05': -7.691167116165161, 'q25': -0.27692270278930664, 'median': 8.588889598846436, 'q75': 14.770339965820312, 'q95': 20.54684238433838, 'max': 25.19196319580078}"
1994,C,0,main,val,50.86697978466271,52.81273533595515,53.52112676056338,50.58856819468025,0.8218935361329441,,58.10041749066139,29.166666666666668,,,0,,,0,0,,0,0,50.86697978466271,53.52112676056338,142,53.52112676056338,,0,0,29.166666666666668,1,24,76,53.52112676056338,0,0.0,66,46.478873239436616,0,,,,142,129,129,50.86697978466271,,[],
1994,C,0,few,val,49.63153702482971,52.04088569994143,51.40845070422535,50.69081138564433,0.8065953119861606,,55.06427158866183,33.33333333333333,,,0,,,0,0,,0,0,49.63153702482971,51.40845070422535,142,51.40845070422535,,0,0,33.33333333333333,1,24,73,51.40845070422535,0,0.0,69,48.59154929577465,0,,,,142,129,129,49.63153702482971,,[],
1994,C,0,sum,val,50.226735882223686,52.82476361810727,52.816901408450704,50.044478796010026,0.8258902508956321,,57.24675895407603,29.166666666666668,,,0,,,0,0,,0,0,50.226735882223686,52.816901408450704,142,52.816901408450704,,0,0,29.166666666666668,1,24,75,52.816901408450704,0,0.0,67,47.183098591549296,0,,,,142,129,129,50.226735882223686,,[],
1994,C,1,main,val,36.657361352483306,38.07311005066423,35.42600896860987,34.89183553566137,0.7814998820476623,12.438574938574938,49.74456163480554,45.83333333333333,48.76675455943749,48.59154929577465,142,49.29577464788733,,0,0,45.83333333333333,1,24,12.438574938574938,12.345679012345679,81,79.01234567901234,12.438574938574938,2,81,,0,0,10,12.345679012345679,71,87.65432098765432,0,0.0,3,2.112676056338028,19.82144156640322,19.688971322585246,223,209,209,77.67199017199017,49.39175455943749,[],"{'min': -16.729660034179688, 'q05': -12.813020706176758, 'q25': -9.948330879211426, 'median': -5.722803115844727, 'q75': -2.323892593383789, 'q95': 3.611151695251465, 'max': 6.887454986572266}"
1994,C,1,few,val,33.87707829781001,35.250397456279806,33.6322869955157,28.409321509952395,0.710267104713203,0.0,56.643045484508896,33.33333333333333,50.81561744671501,52.816901408450704,142,52.816901408450704,,0,0,33.33333333333333,1,24,0.0,0.0,81,77.77777777777779,0.0,2,81,,0,0,0,0.0,81,100.0,0,0.0,0,0.0,0.0,0.0,223,209,209,76.53562653562653,50.81561744671501,"[1, 0]","{'min': -19.73598289489746, 'q05': -17.010574340820312, 'q25': -13.625496864318848, 'median': -11.501282691955566, 'q75': -9.538653373718262, 'q95': -5.217788219451904, 'max': -1.9599943161010742}"
1994,C,1,sum,val,35.746447667179375,36.848613319201554,34.52914798206278,31.39722392471803,0.765213134395179,4.054054054054054,53.51241485387826,45.83333333333333,51.59264447374204,52.112676056338024,142,52.112676056338024,,0,0,45.83333333333333,1,24,4.054054054054054,3.7037037037037033,81,80.24691358024691,4.054054054054054,2,81,,0,0,3,3.7037037037037033,78,96.29629629629629,0,0.0,0,0.0,7.517404447046078,6.915887850467289,223,209,209,78.8083538083538,51.592644473742034,[0],"{'min': -36.46564483642578, 'q05': -29.042011260986328, 'q25': -21.910682678222656, 'median': -17.571807861328125, 'q75': -11.907098770141602, 'q95': -3.858391761779785, 'max': 1.6442489624023438}"
1994,C,2,main,val,38.1947249898602,39.202122365822056,38.64406779661017,32.783338970669405,0.8059039115716244,66.95331695331696,31.454458169728582,22.916666666666664,50.20166230532084,50.224215246636774,223,50.224215246636774,66.95331695331696,2,81,45.83333333333333,1,24,2.1739130434782608,2.7777777777777777,72,87.5,,0,0,0.0,1,26,2,2.7777777777777777,70,97.22222222222221,0,0.0,2,0.8968609865470852,4.167364186953231,5.264394829612221,295,278,278,82.6923076923077,50.20166230532084,[6],"{'min': -28.943511962890625, 'q05': -23.618552684783936, 'q25': -19.343482971191406, 'median': -14.593106269836426, 'q75': -10.730245351791382, 'q95': -5.654524421691894, 'max': 2.6089344024658203}"
1994,C,2,few,val,33.98755393420028,34.58199632928735,33.89830508474576,27.646116305200096,0.7733581373956125,57.002457002457,26.973879367172053,25.0,45.3167385789337,44.843049327354265,223,44.843049327354265,57.002457002457,2,81,50.0,1,24,0.0,0.0,72,87.5,,0,0,0.0,1,26,0,0.0,72,100.0,0,0.0,0,0.0,0.0,0.0,295,278,278,83.52842809364549,45.3167385789337,"[6, 2]","{'min': -36.78371810913086, 'q05': -30.55013017654419, 'q25': -24.694561004638672, 'median': -21.669798851013184, 'q75': -17.923962593078613, 'q95': -12.5416654586792, 'max': -9.380373001098633}"
1994,C,2,sum,val,38.06458620483011,38.44942448077123,38.30508474576271,31.558445791496638,0.8090705766478483,69.22604422604422,29.016150296638102,25.0,50.752781606440145,50.672645739910315,223,50.672645739910315,69.22604422604422,2,81,50.0,1,24,0.0,0.0,72,87.5,,0,0,0.0,1,26,0,0.0,72,100.0,0,0.0,0,0.0,0.0,0.0,295,278,278,82.6923076923077,50.75278160644013,"[6, 2]","{'min': -59.99089813232422, 'q05': -49.74576873779297, 'q25': -42.8880615234375, 'median': -36.28691482543945, 'q75': -27.389911651611328, 'q95': -17.894159030914306, 'max': -11.168464660644531}"
1995,B,0,main,val,79.17678605178605,79.27842615342615,80.27210884353741,80.87812440583272,0.9526161006147045,85.56511056511056,72.5,73.07692307692307,,,0,,,0,0,,0,0,79.17678605178605,80.27210884353741,147,80.27210884353741,85.56511056511056,2,81,73.07692307692307,1,26,118,80.27210884353741,0,0.0,29,19.727891156462583,0,,,,147,141,141,79.17678605178605,,[],
1995,B,0,few,val,57.95761670761671,58.06929088179088,59.183673469387756,59.73916313414468,0.8177276544778462,58.415233415233416,65.0,50.0,,,0,,,0,0,,0,0,57.95761670761671,59.183673469387756,147,59.183673469387756,58.415233415233416,2,81,50.0,1,26,87,59.183673469387756,0,0.0,60,40.816326530612244,0,,,,147,141,141,57.95761670761671,,[],
1995,B,0,sum,val,78.11389623889623,78.5370597870598,79.59183673469387,79.88501896260186,0.9522083900998948,82.86240786240786,77.5,69.23076923076923,,,0,,,0,0,,0,0,78.11389623889623,79.59183673469387,147,79.59183673469387,82.86240786240786,2,81,69.23076923076923,1,26,117,79.59183673469387,0,0.0,30,20.408163265306122,0,,,,147,141,141,78.11389623889625,,[],
1995,B,1,main,val,48.61706602560261,49.14291578378266,47.55555555555556,43.25914303145917,0.8037649710596214,71.06879606879608,24.213909030982204,76.92307692307693,71.64016726516726,71.42857142857143,147,74.14965986394559,71.06879606879608,2,81,76.92307692307693,1,26,2.5708635464733023,2.564102564102564,78,66.66666666666666,,0,0,,0,0,2,2.564102564102564,76,97.43589743589743,0,0.0,13,8.843537414965986,4.963604263973623,4.9504950495049505,225,213,213,66.18325642715887,74.18470043470043,[],"{'min': -12.788835525512695, 'q05': -9.906356811523438, 'q25': -4.779115319252014, 'median': -3.617646336555481, 'q75': -2.352503180503845, 'q95': -0.7298673391342164, 'max': 1.0700170993804932}"
1995,B,1,few,val,29.227479014064386,28.733276092022223,28.888888888888886,30.01648170176988,0.665080227010287,22.81941031941032,32.98560755877829,30.76923076923077,25.977012852012855,25.170068027210885,147,54.421768707483,22.81941031941032,2,81,30.76923076923077,1,26,35.72841133816743,35.8974358974359,78,62.82051282051282,,0,0,,0,0,28,35.8974358974359,32,41.02564102564102,18,23.076923076923077,79,53.74149659863946,30.082198208476992,29.591545272779204,225,213,213,62.65655899802242,54.132371007371006,[],"{'min': -3.785977840423584, 'q05': -2.443616247177124, 'q25': -0.746531531214714, 'median': 0.2666466757655144, 'q75': 0.8855997920036316, 'q95': 1.9982542932033538, 'max': 4.158140182495117}"
1995,B,1,sum,val,50.83276287544581,51.30606612804755,49.77777777777778,47.79131089725792,0.8067081470613177,71.28378378378378,28.501977587343436,76.92307692307693,70.49766112266113,70.06802721088435,147,74.82993197278913,71.28378378378378,2,81,76.92307692307693,1,26,11.502966381015161,11.538461538461538,78,66.66666666666666,,0,0,,0,0,9,11.538461538461538,69,88.46153846153845,0,0.0,13,8.843537414965986,19.778683420387594,19.814042962487978,225,213,213,66.05141727092946,74.69606407106407,[],"{'min': -12.63736343383789, 'q05': -11.321824264526366, 'q25': -4.7178250551223755, 'median': -3.4189393520355225, 'q75': -1.6320789158344269, 'q95': 0.6658529520034774, 'max': 2.653682231903076}"
1995,B,2,main,val,29.149381024381025,29.81726044226044,29.830508474576273,27.958626920993794,0.7341310474919617,22.174447174447174,27.5,39.42307692307692,18.032508032508034,16.0,225,42.66666666666667,22.174447174447174,2,81,53.84615384615385,1,26,62.5,74.28571428571429,70,75.71428571428571,,0,0,25.0,1,24,52,74.28571428571429,5,7.142857142857142,13,18.571428571428573,180,80.0,27.989485974454205,26.329113924050635,295,278,278,64.58333333333334,44.92550242550244,"[4, 5]","{'min': -6.590701580047607, 'q05': -3.469432520866394, 'q25': 5.833606481552124, 'median': 10.179344177246094, 'q75': 13.31289529800415, 'q95': 17.47880182266235, 'max': 19.41078758239746}"
1995,B,2,few,val,21.1162892141153,21.737681866358336,23.389830508474578,16.53160066064058,0.6315802325592386,23.8022113022113,23.039806110458287,14.583333333333334,8.801187551187551,9.777777777777779,225,25.77777777777778,23.8022113022113,2,81,0.0,1,26,58.061594202898554,67.14285714285714,70,74.28571428571429,,0,0,29.166666666666668,1,24,47,67.14285714285714,10,14.285714285714285,13,18.571428571428573,175,77.77777777777779,15.285364045429512,17.069748245976065,295,278,278,65.48913043478262,23.80311788848374,"[6, 4]","{'min': -2.4581170082092285, 'q05': -1.0591159403324126, 'q25': 0.634206235408783, 'median': 2.435840606689453, 'q75': 5.7951366901397705, 'q95': 8.057864809036253, 'max': 9.91258430480957}"
1995,B,2,sum,val,26.323769136269135,26.685861998362,28.135593220338983,25.33183192927805,0.713639379741608,25.583538083538084,26.875,25.96153846153846,14.265025515025515,13.777777777777779,225,42.22222222222222,25.583538083538084,2,81,26.923076923076923,1,26,62.5,74.28571428571429,70,78.57142857142857,,0,0,25.0,1,24,52,74.28571428571429,5,7.142857142857142,13,18.571428571428573,190,84.44444444444444,23.228393104997675,23.244412400865176,295,278,278,68.75,43.738884714494475,"[4, 5]","{'min': -6.128438949584961, 'q05': -1.96584095954895, 'q25': 8.339605808258057, 'median': 13.434784412384033, 'q75': 18.86769437789917, 'q95': 23.31961336135864, 'max': 29.392501831054688}"
1995,C,0,main,val,79.17678605178605,79.27842615342615,80.27210884353741,80.87812440583272,0.9526161006147045,85.56511056511056,72.5,73.07692307692307,,,0,,,0,0,,0,0,79.17678605178605,80.27210884353741,147,80.27210884353741,85.56511056511056,2,81,73.07692307692307,1,26,118,80.27210884353741,0,0.0,29,19.727891156462583,0,,,,147,141,141,79.17678605178605,,[],
