seed,branch,session,inherited_s0,new_training_epochs,head,split,balanced_accuracy,lesion_equal_balanced_accuracy,accuracy,macro_f1,macro_ovr_auroc,head_rank2,mid_rank4,tail_rank2,old_macro_recall,old_accuracy,old_n_images,oracle_restricted_old_accuracy,old_head_rank2,old_head_rank2_n_classes,old_head_rank2_n_images,old_tail_rank2,old_tail_rank2_n_classes,old_tail_rank2_n_images,current_macro_recall,current_accuracy,current_n_images,oracle_restricted_current_accuracy,current_head_rank2,current_head_rank2_n_classes,current_head_rank2_n_images,current_tail_rank2,current_tail_rank2_n_classes,current_tail_rank2_n_images,correct_current_count,correct_current_rate,current_to_old_count,current_to_old_rate,current_to_wrong_current_count,current_to_wrong_current_rate,old_to_current_count,old_to_current_rate,old_current_hm_macro_recall,old_current_hm_accuracy,n_eval_images,n_eval_lesions,n_eval_components,restricted_current_ba,restricted_old_ba,zero_recall_classes,current_margin,current_margin.min,current_margin.q05,current_margin.q25,current_margin.median,current_margin.q75,current_margin.q95,current_margin.max
1993,C,0,False,0,few,val,51.81310051736881,52.82813914392862,54.36241610738255,52.71189120809614,0.7863385323684049,77.27272727272727,48.32317073170732,33.33333333333333,,,0,,,0,0,,0,0,51.81310051736881,54.36241610738255,149,54.36241610738255,77.27272727272727,1,44,33.33333333333333,1,24,81,54.36241610738255,0,0.0,68,45.63758389261745,0,,,,149,139,139,51.81310051736882,,[],,,,,,,,
1993,C,0,False,0,sum,val,59.040558019216554,59.71720225009699,63.08724832214765,57.38414173267531,0.8918852151252857,97.72727272727273,54.63414634146341,29.166666666666668,,,0,,,0,0,,0,0,59.040558019216554,63.08724832214765,149,63.08724832214765,97.72727272727273,1,44,29.166666666666668,1,24,94,63.08724832214765,0,0.0,55,36.91275167785235,0,,,,149,139,139,59.04055801921656,,[],,,,,,,,
1993,C,1,False,0,main,val,49.67332354527476,50.83688318208442,54.24528301886793,45.7626139977013,0.8538251060582743,90.9090909090909,52.37695012085256,25.0,70.45593126385809,73.15436241610739,149,73.8255033557047,90.9090909090909,1,44,50.0,1,24,8.108108108108109,9.523809523809524,63,90.47619047619048,,0,0,0.0,1,26,6,9.523809523809524,57,90.47619047619048,0,0.0,3,2.013422818791946,14.542640936271363,16.85349826053344,212,197,197,88.46153846153845,71.0241130820399,[6],,-22.260602951049805,-16.827506256103515,-11.334855079650879,-7.335715293884277,-3.8742878437042236,1.3161490440368646,4.842504501342773
1993,C,1,False,0,few,val,29.117393446661737,29.694922194922196,30.660377358490564,24.130143600286576,0.7266890278089516,31.818181818181817,33.739837398373986,20.833333333333336,43.676090169992605,43.624161073825505,149,43.624161073825505,31.818181818181817,1,44,41.66666666666667,1,24,0.0,0.0,63,88.88888888888889,,0,0,0.0,1,26,0,0.0,63,100.0,0,0.0,0,0.0,0.0,0.0,212,197,197,88.82536382536382,43.67609016999261,"[5, 6]",,-25.43606185913086,-21.599069595336914,-16.61566925048828,-8.9575834274292,-4.052609205245972,-1.9818330764770515,-0.20964431762695312
1993,C,1,False,0,sum,val,44.422088385503024,44.777376940689635,48.58490566037736,39.206170492578266,0.8162150305393768,81.81818181818183,46.29367172050099,22.916666666666664,65.28178122690318,67.78523489932886,149,67.78523489932886,81.81818181818183,1,44,45.83333333333333,1,24,2.7027027027027026,3.1746031746031744,63,95.23809523809523,,0,0,0.0,1,26,2,3.1746031746031744,61,96.82539682539682,0,0.0,0,0.0,5.190515139951305,6.065155382074763,212,197,197,94.23076923076923,65.28178122690318,[6],,-47.083282470703125,-37.433329010009764,-24.740731239318848,-13.653618812561035,-6.78535270690918,-1.9526355743408208,4.133689880371094
1993,C,2,False,0,main,val,50.50249450269334,51.17793516497077,47.79661016949153,48.33397512407509,0.8691118922143264,53.93120393120394,36.459258834656495,75.16025641025641,58.94457159701062,57.07547169811321,212,59.905660377358494,72.72727272727273,1,44,75.16025641025641,2,50,25.176263219741482,24.096385542168676,83,92.7710843373494,35.13513513513514,1,37,,0,0,20,24.096385542168676,62,74.69879518072288,1,1.2048192771084338,11,5.188679245283019,35.28267528808945,33.886438423300426,295,278,278,92.15628672150412,61.40259780503684,[],,-12.46676254272461,-9.977137374877929,-6.024107217788696,-2.762333869934082,0.03183889389038086,7.06291913986206,14.838144302368164
1993,C,2,False,0,few,val,30.95082412917779,31.775266682387425,27.11864406779661,23.002354542637228,0.7290340709118064,13.636363636363635,21.269363876071193,67.62820512820514,41.26776550557039,37.735849056603776,212,37.735849056603776,27.27272727272727,1,44,67.62820512820514,2,50,0.0,0.0,83,87.95180722891565,0.0,1,37,,0,0,0,0.0,83,100.0,0,0.0,1,0.4716981132075472,0.0,0.0,295,278,278,87.54406580493537,41.26776550557039,"[2, 1]",,-30.054380416870117,-23.000673866271974,-16.160654067993164,-11.019113540649414,-7.062737464904785,-3.5432114601135365,-2.4334287643432617
1993,C,2,False,0,sum,val,44.50960446983777,44.84790456442933,41.35593220338983,38.75951616700744,0.8351586436712954,37.223587223587224,32.827287122753724,75.16025641025641,56.45738096957609,54.24528301886793,212,54.24528301886793,63.63636363636363,1,44,75.16025641025641,2,50,8.666274970622796,8.433734939759036,83,92.7710843373494,10.81081081081081,1,37,,0,0,7,8.433734939759036,76,91.56626506024097,0,0.0,1,0.4716981132075472,15.02603564065383,14.597878320790644,295,278,278,92.15628672150412,56.4573809695761,[],,-42.521141052246094,-27.905403327941894,-16.880678176879883,-12.244935035705566,-6.865960597991943,1.8263261795043855,9.278478622436523
1993,D,0,True,0,main,val,57.953159645232816,59.03885943359627,62.41610738255034,56.833048495586326,0.9079551721328405,97.72727272727273,54.54268292682927,25.0,,,0,,,0,0,,0,0,57.953159645232816,62.41610738255034,149,62.41610738255034,97.72727272727273,1,44,25.0,1,24,93,62.41610738255034,0,0.0,56,37.58389261744966,0,,,,149,139,139,57.95315964523282,,[],,,,,,,,
1993,D,0,True,0,few,val,51.81310051736881,52.82813914392862,54.36241610738255,52.71189120809614,0.7863385323684049,77.27272727272727,48.32317073170732,33.33333333333333,,,0,,,0,0,,0,0,51.81310051736881,54.36241610738255,149,54.36241610738255,77.27272727272727,1,44,33.33333333333333,1,24,81,54.36241610738255,0,0.0,68,45.63758389261745,0,,,,149,139,139,51.81310051736882,,[],,,,,,,,
1993,D,0,True,0,sum,val,59.040558019216554,59.71720225009699,63.08724832214765,57.38414173267531,0.8918852151252857,97.72727272727273,54.63414634146341,29.166666666666668,,,0,,,0,0,,0,0,59.040558019216554,63.08724832214765,149,63.08724832214765,97.72727272727273,1,44,29.166666666666668,1,24,94,63.08724832214765,0,0.0,55,36.91275167785235,0,,,,149,139,139,59.04055801921656,,[],,,,,,,,
1993,D,1,False,10,main,val,29.48717948717949,29.86111111111111,26.88679245283019,17.177816621643096,0.7930522302710178,0.0,33.333333333333336,38.46153846153847,0.0,0.0,149,55.033557046979865,0.0,1,44,0.0,1,24,88.46153846153847,90.47619047619048,63,90.47619047619048,,0,0,76.92307692307693,1,26,57,90.47619047619048,0,0.0,6,9.523809523809524,149,100.0,0.0,0.0,212,197,197,88.46153846153845,52.00295639320029,"[4, 0, 3, 7]",,26.34075164794922,31.234832763671875,39.4552059173584,43.36993408203125,47.91917610168457,50.70614776611328,55.96887969970703
1993,D,1,False,10,few,val,28.586278586278592,28.880718954248362,25.943396226415093,13.621604498297298,0.6701760983796988,0.0,31.53153153153153,38.46153846153847,0.0,0.0,149,28.859060402684566,0.0,1,44,0.0,1,24,85.75883575883577,87.3015873015873,63,87.3015873015873,,0,0,76.92307692307693,1,26,55,87.3015873015873,0,0.0,8,12.698412698412698,149,100.0,0.0,0.0,212,197,197,85.75883575883576,35.04850332594235,"[4, 0, 3, 7]",,20.631778717041016,25.08187770843506,29.85299777984619,33.9431037902832,38.06985855102539,43.33828849792481,45.72565460205078
1993,D,1,False,10,sum,val,30.76923076923077,31.25,27.830188679245282,16.260718846925744,0.7566497354523248,0.0,33.333333333333336,42.30769230769231,0.0,0.0,149,57.04697986577181,0.0,1,44,0.0,1,24,92.3076923076923,93.65079365079364,63,93.65079365079364,,0,0,84.61538461538461,1,26,59,93.65079365079364,0,0.0,4,6.349206349206349,149,100.0,0.0,0.0,212,197,197,92.3076923076923,55.200018477457505,"[4, 0, 3, 7]",,51.93452453613281,64.80154724121094,73.79532623291016,81.1220703125,86.53938674926758,94.15449295043945,102.96983337402344
1993,D,2,False,10,main,val,23.17126909518214,23.125,26.101694915254235,10.21495588853102,0.7061278976507781,45.94594594594595,23.369565217391305,0.0,0.0,0.0,212,35.37735849056604,0.0,1,44,0.0,2,50,92.68507638072856,92.7710843373494,83,92.7710843373494,91.8918918918919,1,37,,0,0,77,92.7710843373494,0,0.0,6,7.228915662650602,212,100.0,0.0,0.0,295,278,278,92.68507638072856,38.00042281749599,"[4, 0, 3, 7, 5, 6]",,30.15330696105957,35.46962623596191,43.20731735229492,49.81299591064453,55.24272155761719,60.05428009033203,65.1771469116211
1993,D,2,False,10,few,val,18.015569917743832,18.020833333333332,20.0,7.870475113122172,0.6140925044262506,40.54054054054054,15.760869565217392,0.0,0.0,0.0,212,26.41509433962264,0.0,1,44,0.0,2,50,72.06227967097533,71.08433734939759,83,71.08433734939759,81.08108108108108,1,37,,0,0,59,71.08433734939759,0,0.0,24,28.915662650602407,212,100.0,0.0,0.0,295,278,278,72.06227967097533,32.11795263624532,"[4, 0, 3, 7, 5, 6]",,18.797271728515625,23.271770095825197,30.091136932373047,36.989471435546875,42.90384101867676,48.68437042236327,52.19072723388672
1993,D,2,False,10,sum,val,22.289952996474735,22.395833333333336,25.08474576271186,9.84105180533752,0.6918074058449184,44.5945945945946,22.282608695652172,0.0,0.0,0.0,212,27.358490566037734,0.0,1,44,0.0,2,50,89.15981198589894,89.1566265060241,83,89.1566265060241,89.1891891891892,1,37,,0,0,74,89.1566265060241,0,0.0,9,10.843373493975903,212,100.0,0.0,0.0,295,278,278,89.15981198589894,32.16784689345665,"[4, 0, 3, 7, 5, 6]",,53.41315841674805,67.41398086547852,80.65766143798828,86.68527221679688,97.89728546142578,108.36022644042968,116.23117065429688
1993,E,0,True,0,main,val,57.953159645232816,59.03885943359627,62.41610738255034,56.833048495586326,0.9079551721328405,97.72727272727273,54.54268292682927,25.0,,,0,,,0,0,,0,0,57.953159645232816,62.41610738255034,149,62.41610738255034,97.72727272727273,1,44,25.0,1,24,93,62.41610738255034,0,0.0,56,37.58389261744966,0,,,,149,139,139,57.95315964523282,,[],,,,,,,,
1993,E,0,True,0,few,val,51.81310051736881,52.82813914392862,54.36241610738255,52.71189120809614,0.7863385323684049,77.27272727272727,48.32317073170732,33.33333333333333,,,0,,,0,0,,0,0,51.81310051736881,54.36241610738255,149,54.36241610738255,77.27272727272727,1,44,33.33333333333333,1,24,81,54.36241610738255,0,0.0,68,45.63758389261745,0,,,,149,139,139,51.81310051736882,,[],,,,,,,,
1993,E,0,True,0,sum,val,59.040558019216554,59.71720225009699,63.08724832214765,57.38414173267531,0.8918852151252857,97.72727272727273,54.63414634146341,29.166666666666668,,,0,,,0,0,,0,0,59.040558019216554,63.08724832214765,149,63.08724832214765,97.72727272727273,1,44,29.166666666666668,1,24,94,63.08724832214765,0,0.0,55,36.91275167785235,0,,,,149,139,139,59.04055801921656,,[],,,,,,,,
1993,E,1,False,10,main,val,34.332750582750585,34.79388479388479,32.54716981132076,24.794197295658428,0.8514699825681102,22.727272727272727,34.166666666666664,40.38461538461539,6.306818181818182,7.38255033557047,149,56.375838926174495,22.727272727272727,1,44,0.0,1,24,90.38461538461539,92.06349206349206,63,92.06349206349206,,0,0,80.76923076923077,1,26,58,92.06349206349206,0,0.0,5,7.936507936507936,136,91.2751677852349,11.790896352212629,13.668987680771291,212,197,197,90.38461538461539,53.49547302291205,"[4, 7]",,0.9947738647460938,9.80408592224121,18.09166145324707,20.374114990234375,22.827998161315918,26.340785598754884,27.428104400634766
1993,E,1,False,10,few,val,28.41998466998467,28.62596553773024,26.88679245283019,19.10539335351365,0.7053537220837258,11.363636363636363,32.432432432432435,30.929487179487175,3.8825757575757573,4.026845637583892,149,43.624161073825505,11.363636363636363,1,44,4.166666666666666,1,24,77.4948024948025,80.95238095238095,63,80.95238095238095,,0,0,57.692307692307686,1,26,51,80.95238095238095,0,0.0,12,19.047619047619047,140,93.95973154362416,7.394670311725072,7.672057164347499,212,197,197,77.4948024948025,46.75674427198817,"[4, 3]",,1.14296293258667,2.1654106616973876,6.643714427947998,8.787557601928711,10.414645671844482,13.537374305725097,15.355243682861328
1993,E,1,False,10,sum,val,32.934149184149184,33.341864591864585,31.132075471698112,23.03937938557877,0.8217680030864948,18.181818181818183,34.166666666666664,38.46153846153847,5.170454545454546,6.0402684563758395,149,57.71812080536913,18.181818181818183,1,44,0.0,1,24,88.46153846153847,90.47619047619048,63,90.47619047619048,,0,0,76.92307692307693,1,26,57,90.47619047619048,0,0.0,6,9.523809523809524,140,93.95973154362416,9.769873500443449,11.32450331125828,212,197,197,88.46153846153845,56.26801552106431,"[4, 7]",,4.15769100189209,17.241005516052248,26.064565658569336,31.575971603393555,33.97726631164551,38.29182472229004,43.56599426269531
1993,E,2,False,10,main,val,25.912953086866132,25.555555555555554,28.135593220338983,14.528776250519812,0.8184411049747472,47.2972972972973,23.369565217391305,9.615384615384617,3.2051282051282057,2.358490566037736,212,52.358490566037744,0.0,1,44,9.615384615384617,2,50,94.03642773207991,93.97590361445783,83,93.97590361445783,94.5945945945946,1,37,,0,0,78,93.97590361445783,0,0.0,5,6.024096385542169,207,97.64150943396226,6.198971292236665,4.601498436670403,295,278,278,94.03642773207991,52.36652950067584,"[4, 0, 3, 7, 5]",,12.033666610717773,18.07340259552002,22.153566360473633,25.417743682861328,30.21086311340332,37.257052993774415,44.169166564941406
1993,E,2,False,10,few,val,28.63632768524073,28.527926322043967,26.440677966101696,21.600193404083594,0.7403105703166013,41.246928746928745,13.572267920094006,46.15384615384615,18.322780822780825,14.150943396226415,212,27.830188679245282,6.8181818181818175,1,44,46.15384615384615,2,50,59.57696827262045,57.831325301204814,83,67.46987951807229,75.67567567567568,1,37,,0,0,48,57.831325301204814,24,28.915662650602407,11,13.253012048192772,117,55.188679245283026,28.026168105063483,22.738038844149692,295,278,278,69.33019976498238,33.55530355530355,"[4, 3]",,-8.452268600463867,-5.042696619033813,-1.1917157173156738,2.7113242149353027,6.551356792449951,10.447487640380855,12.824119567871094
1993,E,2,False,10,sum,val,27.292551749073485,27.08333333333333,28.8135593220339,16.74581017313473,0.8260127705025933,47.2972972972973,22.282608695652172,17.307692307692307,5.769230769230769,4.245283018867925,212,49.528301886792455,0.0,1,44,17.307692307692307,2,50,91.86251468860164,91.56626506024097,83,91.56626506024097,94.5945945945946,1,37,,0,0,76,91.56626506024097,0,0.0,7,8.433734939759036,203,95.75471698113208,10.856633645032867,8.114360282341776,295,278,278,91.86251468860165,50.82164823018481,"[4, 0, 3, 7, 5]",,12.345780372619629,18.658252716064453,27.384387969970703,31.362817764282227,40.503814697265625,48.29670028686523,59.685546875
1994,B,0,False,0,main,val,50.86697978466271,52.81273533595515,53.52112676056338,50.58856819468025,0.8218935361329441,,58.10041749066139,29.166666666666668,,,0,,,0,0,,0,0,50.86697978466271,53.52112676056338,142,53.52112676056338,,0,0,29.166666666666668,1,24,76,53.52112676056338,0,0.0,66,46.478873239436616,0,,,,142,129,129,50.86697978466271,,[],,,,,,,,
1994,B,0,False,0,few,val,49.63153702482971,52.04088569994143,51.40845070422535,50.69081138564433,0.8065953119861606,,55.06427158866183,33.33333333333333,,,0,,,0,0,,0,0,49.63153702482971,51.40845070422535,142,51.40845070422535,,0,0,33.33333333333333,1,24,73,51.40845070422535,0,0.0,69,48.59154929577465,0,,,,142,129,129,49.63153702482971,,[],,,,,,,,
1994,B,0,False,0,sum,val,50.226735882223686,52.82476361810727,52.816901408450704,50.044478796010026,0.8258902508956321,,57.24675895407603,29.166666666666668,,,0,,,0,0,,0,0,50.226735882223686,52.816901408450704,142,52.816901408450704,,0,0,29.166666666666668,1,24,75,52.816901408450704,0,0.0,67,47.183098591549296,0,,,,142,129,129,50.226735882223686,,[],,,,,,,,
1994,B,1,False,0,main,val,41.62866303110206,42.40070319404685,43.04932735426009,43.10881703651611,0.7683230280206327,55.92751842751843,37.63898044385849,25.0,34.47923533289387,35.2112676056338,142,56.33802816901409,,0,0,25.0,1,24,55.92751842751843,56.79012345679012,81,82.71604938271605,55.92751842751843,2,81,,0,0,46,56.79012345679012,28,34.5679012345679,7,8.641975308641975,61,42.95774647887324,42.659159614501185,43.47004347004347,223,209,209,81.51105651105651,55.94182597231377,[],,-5.2836384773254395,-4.009089469909668,-0.9035049676895142,1.642796516418457,4.611967086791992,10.242315292358398,12.686710357666016
1994,B,1,False,0,few,val,32.13412969510531,33.440455654077944,32.73542600896861,29.021982036837844,0.74943883800825,4.76044226044226,54.15018677213799,20.833333333333336,45.82097341243683,48.59154929577465,142,56.33802816901409,,0,0,20.833333333333336,1,24,4.76044226044226,4.938271604938271,81,79.01234567901234,4.76044226044226,2,81,,0,0,4,4.938271604938271,76,93.82716049382715,1,1.2345679012345678,17,11.971830985915492,8.6248316835514,8.965405229819718,223,209,209,78.31695331695332,53.752197319270486,[],,-5.501988410949707,-4.35087251663208,-3.26298451423645,-2.561474323272705,-1.3096623420715332,0.08624887466430664,1.5344629287719727
1994,B,1,False,0,sum,val,40.50098047049267,41.94877293561503,41.25560538116592,42.32835915963424,0.7815092954916909,36.67076167076168,46.832564271588666,29.166666666666668,42.416089870358164,43.66197183098591,142,59.154929577464785,,0,0,29.166666666666668,1,24,36.67076167076168,37.03703703703704,81,80.24691358024691,36.67076167076168,2,81,,0,0,30,37.03703703703704,50,61.72839506172839,1,1.2345679012345678,37,26.056338028169012,39.334738767108306,40.077569489334195,223,209,209,78.8083538083538,57.54257306086574,[],,-9.572563171386719,-7.926072120666504,-4.302274703979492,-1.2797679901123047,3.100238800048828,10.142423629760742,13.390216827392578
1994,B,2,False,0,main,val,21.79434023184023,22.47167622167622,24.06779661016949,18.536051542247183,0.6859164077185043,19.9017199017199,25.625,16.025641025641026,9.828351078351078,9.417040358744394,223,39.46188340807175,19.9017199017199,2,81,16.666666666666664,1,24,57.69230769230769,69.44444444444444,72,87.5,,0,0,15.384615384615385,1,26,50,69.44444444444444,15,20.833333333333336,7,9.722222222222223,194,86.99551569506725,16.795459785017805,16.58505765281946,295,278,278,82.6923076923077,39.48580232116818,"[4, 5]",,-11.29057502746582,-6.073709392547607,1.025666058063507,6.280930757522583,10.45905089378357,13.568620491027833,17.51784896850586
1994,B,2,False,0,few,val,22.56500445292863,23.021628351543214,24.74576271186441,18.302096413189606,0.7208162187438693,7.2481572481572485,34.29439182024018,14.423076923076923,14.590574499111085,13.901345291479823,223,30.94170403587444,7.2481572481572485,2,81,25.0,1,24,46.488294314381264,58.333333333333336,72,81.94444444444444,,0,0,3.8461538461538463,1,26,42,58.333333333333336,27,37.5,3,4.166666666666666,133,59.64125560538116,22.21033017496707,22.452146921883088,295,278,278,75.8361204013378,31.00743759280345,[],,-5.25082540512085,-4.036015141010284,-2.222855567932129,1.3298320770263672,3.1223632097244263,6.156006073951723,7.8747687339782715
1994,B,2,False,0,sum,val,20.33774710405145,20.924873737373737,22.71186440677966,16.45612895619833,0.7027948108494126,18.33538083538084,24.456521739130434,14.102564102564102,8.889571389571389,8.520179372197308,223,43.04932735426009,18.33538083538084,2,81,16.666666666666664,1,24,54.682274247491634,66.66666666666666,72,86.11111111111111,,0,0,11.538461538461538,1,26,48,66.66666666666666,19,26.38888888888889,5,6.944444444444445,193,86.54708520179372,15.292995690022742,15.109343936381709,295,278,278,80.76923076923077,42.38263485214704,"[3, 4, 5]",,-15.346247673034668,-7.691167116165161,-0.27692270278930664,8.588889598846436,14.770339965820312,20.54684238433838,25.19196319580078
1994,C,0,False,0,main,val,50.86697978466271,52.81273533595515,53.52112676056338,50.58856819468025,0.8218935361329441,,58.10041749066139,29.166666666666668,,,0,,,0,0,,0,0,50.86697978466271,53.52112676056338,142,53.52112676056338,,0,0,29.166666666666668,1,24,76,53.52112676056338,0,0.0,66,46.478873239436616,0,,,,142,129,129,50.86697978466271,,[],,,,,,,,
1994,C,0,False,0,few,val,49.63153702482971,52.04088569994143,51.40845070422535,50.69081138564433,0.8065953119861606,,55.06427158866183,33.33333333333333,,,0,,,0,0,,0,0,49.63153702482971,51.40845070422535,142,51.40845070422535,,0,0,33.33333333333333,1,24,73,51.40845070422535,0,0.0,69,48.59154929577465,0,,,,142,129,129,49.63153702482971,,[],,,,,,,,
1994,C,0,False,0,sum,val,50.226735882223686,52.82476361810727,52.816901408450704,50.044478796010026,0.8258902508956321,,57.24675895407603,29.166666666666668,,,0,,,0,0,,0,0,50.226735882223686,52.816901408450704,142,52.816901408450704,,0,0,29.166666666666668,1,24,75,52.816901408450704,0,0.0,67,47.183098591549296,0,,,,142,129,129,50.226735882223686,,[],,,,,,,,
1994,C,1,False,0,main,val,36.657361352483306,38.07311005066423,35.42600896860987,34.89183553566137,0.7814998820476623,12.438574938574938,49.74456163480554,45.83333333333333,48.76675455943749,48.59154929577465,142,49.29577464788733,,0,0,45.83333333333333,1,24,12.438574938574938,12.345679012345679,81,79.01234567901234,12.438574938574938,2,81,,0,0,10,12.345679012345679,71,87.65432098765432,0,0.0,3,2.112676056338028,19.82144156640322,19.688971322585246,223,209,209,77.67199017199017,49.39175455943749,[],,-16.729660034179688,-12.813020706176758,-9.948330879211426,-5.722803115844727,-2.323892593383789,3.611151695251465,6.887454986572266
