contrast,session,metric,seed,difference_pp
E-D,1,current_macro_recall,1993,-3.8461538461538396
E-D,1,current_macro_recall,1994,-2.917690417690409
E-D,1,current_macro_recall,1995,-2.439024390243901
E-D,1,old_current_hm_macro_recall,1993,9.769873500443449
E-D,1,old_current_hm_macro_recall,1994,0.0
E-D,1,old_current_hm_macro_recall,1995,51.489502437050504
E-D,1,tail_rank2,1993,-3.8461538461538396
E-D,1,tail_rank2,1994,0.0
E-D,1,tail_rank2,1995,69.23076923076923
E-D,1,old_tail_rank2,1993,0.0
E-D,1,old_tail_rank2,1994,0.0
E-D,1,old_tail_rank2,1995,69.23076923076923
E-D,1,current_tail_rank2,1993,-7.692307692307679
E-D,1,current_tail_rank2,1994,
E-D,1,current_tail_rank2,1995,
E-D,1,restricted_current_ba,1993,-3.846153846153854
E-D,1,restricted_current_ba,1994,-2.917690417690423
E-D,1,restricted_current_ba,1995,-1.2195121951219505
E-D,1,oracle_restricted_current_accuracy,1993,-3.1746031746031633
E-D,1,oracle_restricted_current_accuracy,1994,-2.4691358024691397
E-D,1,oracle_restricted_current_accuracy,1995,-1.2820512820512704
E-D,1,current_to_old_rate,1993,0.0
E-D,1,current_to_old_rate,1994,0.0
E-D,1,current_to_old_rate,1995,2.564102564102564
E-D,1,current_to_wrong_current_rate,1993,3.174603174603175
E-D,1,current_to_wrong_current_rate,1994,2.469135802469136
E-D,1,current_to_wrong_current_rate,1995,0.0
E-D,1,old_to_current_rate,1993,-6.040268456375841
E-D,1,old_to_current_rate,1994,0.0
E-D,1,old_to_current_rate,1995,-46.25850340136054
E-D,2,balanced_accuracy,1993,5.00259875259875
E-D,2,balanced_accuracy,1994,6.415965790965792
E-D,2,balanced_accuracy,1995,3.9335664335664333
E-D,2,old_macro_recall,1993,5.769230769230769
E-D,2,old_macro_recall,1994,7.913595413595414
E-D,2,old_macro_recall,1995,5.244755244755245
E-D,2,current_macro_recall,1993,2.7027027027026946
E-D,2,current_macro_recall,1994,1.9230769230769198
E-D,2,current_macro_recall,1995,0.0
E-D,2,old_current_hm_macro_recall,1993,10.856633645032867
E-D,2,old_current_hm_macro_recall,1994,14.444830733127635
E-D,2,old_current_hm_macro_recall,1995,9.766373037150519
E-D,2,tail_rank2,1993,17.307692307692307
E-D,2,tail_rank2,1994,1.9230769230769234
E-D,2,tail_rank2,1995,13.46153846153846
E-D,2,old_tail_rank2,1993,17.307692307692307
E-D,2,old_tail_rank2,1994,0.0
E-D,2,old_tail_rank2,1995,26.923076923076923
E-D,2,current_tail_rank2,1993,
E-D,2,current_tail_rank2,1994,3.8461538461538467
E-D,2,current_tail_rank2,1995,0.0
E-D,2,restricted_current_ba,1993,2.702702702702709
E-D,2,restricted_current_ba,1994,1.9230769230769198
E-D,2,restricted_current_ba,1995,0.0
E-D,2,oracle_restricted_current_accuracy,1993,2.409638554216869
E-D,2,oracle_restricted_current_accuracy,1994,1.3888888888888857
E-D,2,oracle_restricted_current_accuracy,1995,0.0
E-D,2,current_to_old_rate,1993,0.0
E-D,2,current_to_old_rate,1994,0.0
E-D,2,current_to_old_rate,1995,0.0
E-D,2,current_to_wrong_current_rate,1993,-2.4096385542168672
E-D,2,current_to_wrong_current_rate,1994,-1.3888888888888893
E-D,2,current_to_wrong_current_rate,1995,0.0
E-D,2,old_to_current_rate,1993,-4.245283018867923
E-D,2,old_to_current_rate,1994,-12.556053811659197
E-D,2,old_to_current_rate,1995,-4.0
