seed,branch,session,inherited_s0,head,split,head_index,original_label,n_images,n_lesions,recall,lesion_equal_recall
1994,H,2,False,main,val,4,1,37,36,27.027027027027028,26.38888888888889
1994,H,2,False,main,val,5,0,44,44,56.81818181818182,56.81818181818182
1994,H,2,False,main,val,6,6,26,24,73.07692307692307,75.0
1994,H,2,False,main,val,7,2,46,45,100.0,100.0
1994,H,2,False,few,val,0,3,40,37,50.0,54.054054054054056
1994,H,2,False,few,val,1,7,24,20,16.666666666666664,20.0
1994,H,2,False,few,val,2,4,41,38,65.85365853658537,67.10526315789474
1994,H,2,False,few,val,3,5,37,34,54.054054054054056,54.41176470588235
1994,H,2,False,few,val,4,1,37,36,43.24324324324324,43.05555555555556
1994,H,2,False,few,val,5,0,44,44,75.0,75.0
1994,H,2,False,few,val,6,6,26,24,11.538461538461538,10.416666666666668
1994,H,2,False,few,val,7,2,46,45,2.1739130434782608,2.2222222222222223
1994,H,2,False,sum,val,0,3,40,37,40.0,40.54054054054054
1994,H,2,False,sum,val,1,7,24,20,16.666666666666664,20.0
1994,H,2,False,sum,val,2,4,41,38,43.90243902439025,43.42105263157895
1994,H,2,False,sum,val,3,5,37,34,45.94594594594595,47.05882352941176
1994,H,2,False,sum,val,4,1,37,36,45.94594594594595,45.83333333333333
1994,H,2,False,sum,val,5,0,44,44,77.27272727272727,77.27272727272727
1994,H,2,False,sum,val,6,6,26,24,65.38461538461539,66.66666666666666
1994,H,2,False,sum,val,7,2,46,45,76.08695652173914,75.55555555555556
1995,H,0,True,main,val,0,1,37,36,75.67567567567568,76.38888888888889
1995,H,0,True,main,val,1,3,40,37,72.5,70.27027027027027
1995,H,0,True,main,val,2,0,44,44,95.45454545454545,95.45454545454545
1995,H,0,True,main,val,3,6,26,24,73.07692307692307,75.0
1995,H,0,True,few,val,0,1,37,36,48.64864864864865,48.61111111111111
1995,H,0,True,few,val,1,3,40,37,65.0,67.56756756756756
1995,H,0,True,few,val,2,0,44,44,68.18181818181817,68.18181818181817
1995,H,0,True,few,val,3,6,26,24,50.0,47.91666666666667
1995,H,0,True,sum,val,0,1,37,36,70.27027027027027,70.83333333333334
1995,H,0,True,sum,val,1,3,40,37,77.5,77.02702702702703
1995,H,0,True,sum,val,2,0,44,44,95.45454545454545,95.45454545454545
1995,H,0,True,sum,val,3,6,26,24,69.23076923076923,70.83333333333334
1995,H,1,False,main,val,0,1,37,36,29.72972972972973,30.555555555555557
1995,H,1,False,main,val,1,3,40,37,7.5,8.108108108108109
1995,H,1,False,main,val,2,0,44,44,45.45454545454545,45.45454545454545
1995,H,1,False,main,val,3,6,26,24,65.38461538461539,66.66666666666666
1995,H,1,False,main,val,4,4,41,38,68.29268292682927,68.42105263157895
1995,H,1,False,main,val,5,5,37,34,67.56756756756756,67.64705882352942
1995,H,1,False,few,val,0,1,37,36,72.97297297297297,72.22222222222221
1995,H,1,False,few,val,1,3,40,37,72.5,72.97297297297297
1995,H,1,False,few,val,2,0,44,44,22.727272727272727,22.727272727272727
1995,H,1,False,few,val,3,6,26,24,34.61538461538461,35.41666666666667
1995,H,1,False,few,val,4,4,41,38,0.0,0.0
1995,H,1,False,few,val,5,5,37,34,0.0,0.0
1995,H,1,False,sum,val,0,1,37,36,75.67567567567568,75.0
1995,H,1,False,sum,val,1,3,40,37,45.0,47.2972972972973
1995,H,1,False,sum,val,2,0,44,44,52.27272727272727,52.27272727272727
1995,H,1,False,sum,val,3,6,26,24,76.92307692307693,79.16666666666666
1995,H,1,False,sum,val,4,4,41,38,60.97560975609756,63.1578947368421
1995,H,1,False,sum,val,5,5,37,34,67.56756756756756,66.17647058823529
1995,H,2,False,main,val,0,1,37,36,29.72972972972973,29.166666666666668
1995,H,2,False,main,val,1,3,40,37,27.500000000000004,29.72972972972973
1995,H,2,False,main,val,2,0,44,44,31.818181818181817,31.818181818181817
1995,H,2,False,main,val,3,6,26,24,34.61538461538461,33.33333333333333
1995,H,2,False,main,val,4,4,41,38,19.51219512195122,18.421052631578945
1995,H,2,False,main,val,5,5,37,34,16.216216216216218,17.647058823529413
1995,H,2,False,main,val,6,2,46,45,100.0,100.0
1995,H,2,False,main,val,7,7,24,20,45.83333333333333,47.5
1995,H,2,False,few,val,0,1,37,36,37.83783783783784,38.88888888888889
1995,H,2,False,few,val,1,3,40,37,62.5,63.51351351351351
1995,H,2,False,few,val,2,0,44,44,27.27272727272727,27.27272727272727
1995,H,2,False,few,val,3,6,26,24,23.076923076923077,22.916666666666664
1995,H,2,False,few,val,4,4,41,38,78.04878048780488,78.94736842105263
1995,H,2,False,few,val,5,5,37,34,13.513513513513514,14.705882352941178
1995,H,2,False,few,val,6,2,46,45,0.0,0.0
1995,H,2,False,few,val,7,7,24,20,0.0,0.0
1995,H,2,False,sum,val,0,1,37,36,48.64864864864865,50.0
1995,H,2,False,sum,val,1,3,40,37,57.49999999999999,58.108108108108105
1995,H,2,False,sum,val,2,0,44,44,43.18181818181818,43.18181818181818
1995,H,2,False,sum,val,3,6,26,24,61.53846153846154,62.5
1995,H,2,False,sum,val,4,4,41,38,63.41463414634146,64.47368421052632
1995,H,2,False,sum,val,5,5,37,34,32.432432432432435,32.35294117647059
1995,H,2,False,sum,val,6,2,46,45,73.91304347826086,73.33333333333333
1995,H,2,False,sum,val,7,7,24,20,45.83333333333333,47.5
