contrast,seed,session,metric,difference_pp
H-E,1993,2,old_current_hm_macro_recall,45.841319491783864
H-E,1993,2,tail_rank2,24.83974358974359
H-E,1993,2,current_to_old_rate,18.072289156626507
H-E,1993,2,old_to_current_rate,-59.43396226415095
H-E,1993,2,restricted_current_ba,-4.054054054054063
H-E,1994,1,balanced_accuracy,25.7550954502174
H-E,1994,1,old_macro_recall,41.79603383871677
H-E,1994,1,current_macro_recall,-6.326781326781344
H-E,1994,1,old_current_hm_macro_recall,52.961376115071616
H-E,1994,1,tail_rank2,16.666666666666664
H-E,1994,1,current_to_old_rate,9.876543209876543
H-E,1994,1,old_to_current_rate,-70.42253521126761
H-E,1994,1,restricted_current_ba,2.702702702702709
H-E,1994,2,balanced_accuracy,24.79238861198035
H-E,1994,2,old_macro_recall,37.04202539568392
H-E,1994,2,current_macro_recall,-11.956521739130423
H-E,1994,2,old_current_hm_macro_recall,40.52850324122123
H-E,1994,2,tail_rank2,8.333333333333329
H-E,1994,2,current_to_old_rate,19.444444444444446
H-E,1994,2,old_to_current_rate,-63.228699551569505
H-E,1994,2,restricted_current_ba,5.769230769230759
H-E,1995,1,balanced_accuracy,13.039307429551336
H-E,1995,1,old_macro_recall,19.0975240975241
H-E,1995,1,current_macro_recall,0.9228740936057989
H-E,1995,1,old_current_hm_macro_recall,11.867391880862456
H-E,1995,1,tail_rank2,7.692307692307708
H-E,1995,1,current_to_old_rate,6.410256410256411
H-E,1995,1,old_to_current_rate,-31.97278911564626
H-E,1995,1,restricted_current_ba,5.800922874093601
H-E,1995,2,balanced_accuracy,31.665896703012294
H-E,1995,2,old_macro_recall,45.874577246528474
H-E,1995,2,current_macro_recall,-10.960144927536248
H-E,1995,2,old_current_hm_macro_recall,45.38468400149925
H-E,1995,2,tail_rank2,19.391025641025635
H-E,1995,2,current_to_old_rate,22.857142857142858
H-E,1995,2,old_to_current_rate,-75.55555555555556
H-E,1995,2,restricted_current_ba,8.333333333333329
H-F,1993,1,balanced_accuracy,1.0679637508905842
H-F,1993,1,old_macro_recall,3.6289726533629008
H-F,1993,1,current_macro_recall,-4.054054054054049
H-F,1993,1,old_current_hm_macro_recall,2.056553669409773
H-F,1993,1,tail_rank2,2.0833333333333357
H-F,1993,1,current_to_old_rate,4.761904761904762
H-F,1993,1,old_to_current_rate,-2.684563758389263
H-F,1993,1,restricted_current_ba,1.9230769230769198
H-F,1993,2,balanced_accuracy,9.842599825036196
H-F,1993,2,old_macro_recall,16.73686243808195
H-F,1993,2,current_macro_recall,-10.84018801410106
H-F,1993,2,old_current_hm_macro_recall,12.817094504040014
H-F,1993,2,tail_rank2,16.185897435897438
H-F,1993,2,current_to_old_rate,10.843373493975905
H-F,1993,2,old_to_current_rate,-20.283018867924532
H-F,1993,2,restricted_current_ba,-2.702702702702709
H-F,1994,1,balanced_accuracy,6.056702489629323
H-F,1994,1,old_macro_recall,8.301884201274447
H-F,1994,1,current_macro_recall,1.5663390663390544
H-F,1994,1,old_current_hm_macro_recall,7.5070193579107
H-F,1994,1,tail_rank2,4.166666666666664
H-F,1994,1,current_to_old_rate,3.7037037037037033
H-F,1994,1,old_to_current_rate,-11.971830985915496
H-F,1994,1,restricted_current_ba,8.108108108108098
H-F,1994,2,balanced_accuracy,7.96270493977282
H-F,1994,2,old_macro_recall,7.188846274212118
H-F,1994,2,current_macro_recall,10.284280936454863
H-F,1994,2,old_current_hm_macro_recall,8.483854201529113
H-F,1994,2,tail_rank2,16.987179487179482
H-F,1994,2,current_to_old_rate,15.27777777777778
H-F,1994,2,old_to_current_rate,-19.730941704035875
H-F,1994,2,restricted_current_ba,26.923076923076913
H-F,1995,1,balanced_accuracy,5.6449631449631426
H-F,1995,1,old_macro_recall,7.1160933660933665
H-F,1995,1,current_macro_recall,2.702702702702709
H-F,1995,1,old_current_hm_macro_recall,5.061856527569553
H-F,1995,1,tail_rank2,0.0
H-F,1995,1,current_to_old_rate,1.282051282051282
H-F,1995,1,old_to_current_rate,-7.482993197278912
H-F,1995,1,restricted_current_ba,3.922214897824645
H-F,1995,2,balanced_accuracy,0.5680922326601063
H-F,1995,2,old_macro_recall,5.075089160455022
H-F,1995,2,current_macro_recall,-12.952898550724655
H-F,1995,2,old_current_hm_macro_recall,-1.267093067474896
H-F,1995,2,tail_rank2,5.608974358974351
H-F,1995,2,current_to_old_rate,18.571428571428573
H-F,1995,2,old_to_current_rate,-11.999999999999996
H-F,1995,2,restricted_current_ba,4.166666666666671
H-G,1993,1,balanced_accuracy,-1.6222701893433538
H-G,1993,1,old_macro_recall,-2.147542498152255
H-G,1993,1,current_macro_recall,-0.5717255717255512
H-G,1993,1,old_current_hm_macro_recall,-1.8597104541429843
H-G,1993,1,tail_rank2,-4.006410256410248
H-G,1993,1,current_to_old_rate,-1.587301587301587
H-G,1993,1,old_to_current_rate,-2.013422818791941
H-G,1993,1,restricted_current_ba,-1.9230769230769198
H-G,1993,2,balanced_accuracy,5.2378843003842945
H-G,1993,2,old_macro_recall,9.236097986097988
H-G,1993,2,current_macro_recall,-6.756756756756758
H-G,1993,2,old_current_hm_macro_recall,5.9779852391363875
H-G,1993,2,tail_rank2,12.339743589743591
H-G,1993,2,current_to_old_rate,3.6144578313253035
H-G,1993,2,old_to_current_rate,-4.716981132075475
H-G,1993,2,restricted_current_ba,-4.054054054054063
H-G,1994,1,balanced_accuracy,5.518359268359269
H-G,1994,1,old_macro_recall,8.170045045045043
H-G,1994,1,current_macro_recall,0.21498771498769997
H-G,1994,1,old_current_hm_macro_recall,7.108583857485748
H-G,1994,1,tail_rank2,4.166666666666664
H-G,1994,1,current_to_old_rate,3.7037037037037033
H-G,1994,1,old_to_current_rate,-10.563380281690144
H-G,1994,1,restricted_current_ba,4.269041769041763
H-G,1994,2,balanced_accuracy,1.282706419238771
H-G,1994,2,old_macro_recall,3.326774668238066
H-G,1994,2,current_macro_recall,-4.8494983277591786
H-G,1994,2,old_current_hm_macro_recall,1.2847870640013994
H-G,1994,2,tail_rank2,1.762820512820511
H-G,1994,2,current_to_old_rate,13.888888888888891
H-G,1994,2,old_to_current_rate,-5.82959641255605
H-G,1994,2,restricted_current_ba,9.615384615384613
H-G,1995,1,balanced_accuracy,2.212400870937465
H-G,1995,1,old_macro_recall,1.3574938574938642
H-G,1995,1,current_macro_recall,3.9222148978246594
H-G,1995,1,old_current_hm_macro_recall,2.629403399178827
H-G,1995,1,tail_rank2,0.0
H-G,1995,1,current_to_old_rate,0.0
H-G,1995,1,old_to_current_rate,-1.3605442176870746
H-G,1995,1,restricted_current_ba,3.922214897824645
H-G,1995,2,balanced_accuracy,-1.8301954224541674
H-G,1995,2,old_macro_recall,-1.3231108048181142
H-G,1995,2,current_macro_recall,-3.3514492753623273
H-G,1995,2,old_current_hm_macro_recall,-2.1799389283462958
H-G,1995,2,tail_rank2,2.0833333333333286
H-G,1995,2,current_to_old_rate,8.571428571428573
H-G,1995,2,old_to_current_rate,-4.444444444444443
H-G,1995,2,restricted_current_ba,4.166666666666671
