seed,branch,session,inherited_s0,head,split,balanced_accuracy,lesion_equal_balanced_accuracy,accuracy,macro_f1,macro_ovr_auroc,head_rank2,mid_rank4,tail_rank2,old_macro_recall,old_accuracy,old_n_images,oracle_restricted_old_accuracy,old_head_rank2,old_head_rank2_n_classes,old_head_rank2_n_images,old_tail_rank2,old_tail_rank2_n_classes,old_tail_rank2_n_images,current_macro_recall,current_accuracy,current_n_images,oracle_restricted_current_accuracy,current_head_rank2,current_head_rank2_n_classes,current_head_rank2_n_images,current_tail_rank2,current_tail_rank2_n_classes,current_tail_rank2_n_images,correct_current_count,correct_current_rate,current_to_old_count,current_to_old_rate,current_to_wrong_current_count,current_to_wrong_current_rate,old_to_current_count,old_to_current_rate,old_current_hm_macro_recall,old_current_hm_accuracy,n_eval_images,n_eval_lesions,n_eval_components,restricted_current_ba,restricted_old_ba,zero_recall_classes,current_margin,current_margin.min,current_margin.q05,current_margin.q25,current_margin.median,current_margin.q75,current_margin.q95,current_margin.max
1994,H,0,True,few,val,49.63153702482971,52.04088569994143,51.40845070422535,50.69081138564433,0.8065953119861606,,55.06427158866183,33.33333333333333,,,0,,,0,0,,0,0,49.63153702482971,51.40845070422535,142,51.40845070422535,,0,0,33.33333333333333,1,24,73,51.40845070422535,0,0.0,69,48.59154929577465,0,,,,142,129,129,49.63153702482971,,[],,,,,,,,
1994,H,0,True,sum,val,50.226735882223686,52.82476361810727,52.816901408450704,50.044478796010026,0.8258902508956321,,57.24675895407603,29.166666666666668,,,0,,,0,0,,0,0,50.226735882223686,52.816901408450704,142,52.816901408450704,,0,0,29.166666666666668,1,24,75,52.816901408450704,0,0.0,67,47.183098591549296,0,,,,142,129,129,50.226735882223686,,[],,,,,,,,
1994,H,1,False,main,val,33.47695811110446,34.41864112916745,35.874439461883405,28.58123609500977,0.8178089538111805,75.89066339066339,12.193473961766644,12.5,12.270105471324985,11.971830985915492,142,61.267605633802816,,0,0,12.5,1,24,75.89066339066339,77.77777777777779,81,77.77777777777779,75.89066339066339,2,81,,0,0,63,77.77777777777779,0,0.0,18,22.22222222222222,123,86.61971830985915,21.124735097308218,20.74978204010462,223,209,209,75.89066339066339,58.995962425840474,[],,8.398210525512695,13.734094619750977,23.809349060058594,30.37378692626953,37.76565933227539,45.537010192871094,56.49441909790039
1994,H,1,False,few,val,31.6719185926503,32.87227066638831,33.18385650224215,26.865138832216356,0.7829292932315796,7.0331695331695325,55.87727971874313,8.333333333333332,43.99129312239068,47.88732394366197,142,47.88732394366197,,0,0,8.333333333333332,1,24,7.0331695331695325,7.4074074074074066,81,80.24691358024691,7.0331695331695325,2,81,,0,0,6,7.4074074074074066,75,92.5925925925926,0,0.0,0,0.0,12.127446577995974,12.830188679245282,223,209,209,79.02334152334151,43.99129312239069,[],,-29.86492156982422,-21.32638168334961,-14.92872428894043,-8.315447807312012,-4.820481300354004,2.4443349838256836,5.606015205383301
1994,H,1,False,sum,val,51.9528841480061,52.053308233648785,55.15695067264574,51.572629325197816,0.8706612471448852,72.26658476658476,50.17248956273347,16.666666666666664,41.79603383871677,44.36619718309859,142,57.74647887323944,,0,0,16.666666666666664,1,24,72.26658476658476,74.07407407407408,81,82.71604938271605,72.26658476658476,2,81,,0,0,60,74.07407407407408,8,9.876543209876543,13,16.049382716049383,42,29.577464788732392,52.961376115071616,55.49438449680687,223,209,209,81.2960687960688,54.539798945286755,[],,-16.471248626708984,-1.7582073211669922,10.437549591064453,24.007064819335938,31.44316291809082,43.60301971435547,60.55202102661133
1994,H,2,False,main,val,36.5611300367398,37.27509938520001,37.96610169491525,34.231245563764624,0.8606026922056902,41.92260442260442,30.766727092946603,42.78846153846153,19.90201953616588,21.076233183856502,223,52.01793721973094,41.92260442260442,2,81,12.5,1,24,86.53846153846153,90.27777777777779,72,90.27777777777779,,0,0,73.07692307692307,1,26,65,90.27777777777779,0,0.0,7,9.722222222222223,151,67.71300448430493,32.36156272087254,34.17417081492253,295,278,278,86.53846153846155,49.53520038885893,[],,2.221294403076172,9.408214855194093,18.37585210800171,23.39768695831299,30.523075103759766,34.59473075866699,43.69327163696289
1994,H,2,False,few,val,39.81624963531114,40.783190795284455,42.03389830508474,37.5225144322515,0.8293430039443109,59.12162162162162,43.02040640852942,14.102564102564102,50.80293708342489,53.81165919282511,223,53.81165919282511,59.12162162162162,2,81,16.666666666666664,1,24,6.856187290969899,5.555555555555555,72,90.27777777777779,,0,0,11.538461538461538,1,26,4,5.555555555555555,67,93.05555555555556,1,1.3888888888888888,0,0.0,12.081850196462582,10.071338648762064,295,278,278,88.21070234113712,50.80293708342488,[],,-30.036487579345703,-24.302671051025392,-18.809518814086914,-12.731265544891357,-7.348226070404053,1.6536846637725908,6.6933674812316895
1994,H,2,False,sum,val,51.400662095253836,52.043587441226755,53.559322033898304,52.96619844090156,0.8740594972228058,61.60933660933661,51.483835373018835,41.02564102564102,44.95562080927934,47.53363228699551,223,54.7085201793722,61.60933660933661,2,81,16.666666666666664,1,24,70.73578595317727,72.22222222222221,72,91.66666666666666,,0,0,65.38461538461539,1,26,52,72.22222222222221,14,19.444444444444446,6,8.333333333333332,54,24.2152466367713,54.97333397434887,57.333055960058246,295,278,278,88.46153846153845,51.97422477910284,[],,-21.763628005981445,-16.334392166137697,4.02725076675415,12.856507778167725,23.246382236480713,34.53624420166016,51.71704864501953
1995,H,0,True,main,val,79.17678605178605,79.27842615342615,80.27210884353741,80.87812440583272,0.9526161006147045,85.56511056511056,72.5,73.07692307692307,,,0,,,0,0,,0,0,79.17678605178605,80.27210884353741,147,80.27210884353741,85.56511056511056,2,81,73.07692307692307,1,26,118,80.27210884353741,0,0.0,29,19.727891156462583,0,,,,147,141,141,79.17678605178605,,[],,,,,,,,
1995,H,0,True,few,val,57.95761670761671,58.06929088179088,59.183673469387756,59.73916313414468,0.8177276544778462,58.415233415233416,65.0,50.0,,,0,,,0,0,,0,0,57.95761670761671,59.183673469387756,147,59.183673469387756,58.415233415233416,2,81,50.0,1,26,87,59.183673469387756,0,0.0,60,40.816326530612244,0,,,,147,141,141,57.95761670761671,,[],,,,,,,,
1995,H,0,True,sum,val,78.11389623889623,78.5370597870598,79.59183673469387,79.88501896260186,0.9522083900998948,82.86240786240786,77.5,69.23076923076923,,,0,,,0,0,,0,0,78.11389623889623,79.59183673469387,147,79.59183673469387,82.86240786240786,2,81,69.23076923076923,1,26,117,79.59183673469387,0,0.0,30,20.408163265306122,0,,,,147,141,141,78.11389623889625,,[],,,,,,,,
1995,H,1,False,main,val,47.3215235105479,47.808831206664024,46.22222222222222,46.9221069539344,0.8499056894217003,37.59213759213759,47.786750164798946,65.38461538461539,37.01722264222264,34.69387755102041,147,76.19047619047619,37.59213759213759,2,81,65.38461538461539,1,26,67.93012524719842,67.94871794871796,78,69.23076923076923,,0,0,,0,0,53,67.94871794871796,1,1.282051282051282,24,30.76923076923077,89,60.544217687074834,47.9208788208566,45.93423400458832,225,213,213,69.14963744232037,76.94953694953695,[],,-0.6265926361083984,9.185799360275269,16.189034938812256,21.419562339782715,24.84951114654541,27.30023555755615,30.628589630126953
1995,H,1,False,few,val,33.80260505260505,33.88985576485576,33.33333333333333,27.667338812007316,0.8183783649053599,47.850122850122844,24.166666666666668,34.61538461538461,50.703907578907575,51.02040816326531,147,51.02040816326531,47.850122850122844,2,81,34.61538461538461,1,26,0.0,0.0,78,64.1025641025641,,0,0,,0,0,0,0.0,78,100.0,0,0.0,0,0.0,0.0,0.0,225,213,213,64.13974950560318,50.70390757890758,"[4, 5]",,-18.56340789794922,-15.35998854637146,-12.364548206329346,-10.116770267486572,-8.389531135559082,-4.958964514732362,-2.2690975666046143
1995,H,1,False,sum,val,63.06910953252417,63.845176093628105,61.77777777777778,63.75081824959018,0.9084031848953423,63.97420147420148,57.847725774555045,76.92307692307693,62.46786996786997,60.544217687074834,147,70.74829931972789,63.97420147420148,2,81,76.92307692307693,1,26,64.27158866183257,64.1025641025641,78,70.51282051282051,,0,0,,0,0,50,64.1025641025641,7,8.974358974358974,21,26.923076923076923,32,21.768707482993197,63.35689431791296,62.272600055975374,225,213,213,70.36914963744232,72.33143545643546,[],,-14.727102279663086,-6.55142068862915,6.929390549659729,11.5993971824646,15.334830522537231,20.774755859374995,22.726551055908203
1995,H,2,False,main,val,38.153130104349614,38.45200287537749,39.32203389830509,39.74889761305176,0.8454213567602542,30.773955773955773,40.80710283454186,40.22435897435897,26.565284583577267,26.222222222222225,225,59.55555555555555,30.773955773955773,2,81,34.61538461538461,1,26,72.91666666666666,81.42857142857143,70,81.42857142857143,,0,0,45.83333333333333,1,24,57,81.42857142857143,0,0.0,13,18.571428571428573,141,62.66666666666667,38.94278261618019,39.6697139486877,295,278,278,72.91666666666666,60.71062726550532,[],,1.285417079925537,6.245656871795655,13.380528211593628,21.24258804321289,25.631068229675293,28.427530765533447,41.625694274902344
1995,H,2,False,few,val,30.281222773600824,30.78063088947377,31.864406779661014,26.361612119764295,0.7890659583291271,32.55528255528255,38.5155735003296,11.538461538461538,40.37496369813443,41.77777777777778,225,41.77777777777778,32.55528255528255,2,81,23.076923076923077,1,26,0.0,0.0,70,80.0,,0,0,0.0,1,24,0,0.0,70,100.0,0,0.0,0,0.0,0.0,0.0,295,278,278,77.80797101449275,40.37496369813443,"[2, 7]",,-21.888038635253906,-20.426320362091065,-17.18738603591919,-14.783177852630615,-12.086130142211914,-5.2603602409362855,-1.7140369415283203
1995,H,2,False,sum,val,53.30779646991206,53.93123562628206,53.898305084745765,55.93598878187173,0.8913672042010036,45.915233415233416,56.81502751425869,53.68589743589743,51.11933249128372,50.66666666666667,225,58.22222222222222,45.915233415233416,2,81,61.53846153846154,1,26,59.873188405797094,64.28571428571429,70,85.71428571428571,,0,0,45.83333333333333,1,24,45,64.28571428571429,16,22.857142857142858,9,12.857142857142856,46,20.444444444444446,55.15105703864977,56.669428334714176,295,278,278,79.16666666666667,59.27759287515384,[],,-13.96402359008789,-8.646122407913207,0.29385489225387573,8.13631534576416,13.966711044311523,22.74010992050171,32.047203063964844
