seed,branch,session,inherited_s0,head,split,balanced_accuracy,lesion_equal_balanced_accuracy,accuracy,macro_f1,macro_ovr_auroc,head_rank2,mid_rank4,tail_rank2,old_macro_recall,old_accuracy,old_n_images,oracle_restricted_old_accuracy,old_head_rank2,old_head_rank2_n_classes,old_head_rank2_n_images,old_tail_rank2,old_tail_rank2_n_classes,old_tail_rank2_n_images,current_macro_recall,current_accuracy,current_n_images,oracle_restricted_current_accuracy,current_head_rank2,current_head_rank2_n_classes,current_head_rank2_n_images,current_tail_rank2,current_tail_rank2_n_classes,current_tail_rank2_n_images,correct_current_count,correct_current_rate,current_to_old_count,current_to_old_rate,current_to_wrong_current_count,current_to_wrong_current_rate,old_to_current_count,old_to_current_rate,old_current_hm_macro_recall,old_current_hm_accuracy,n_eval_images,n_eval_lesions,n_eval_components,restricted_current_ba,restricted_old_ba,zero_recall_classes,current_margin,current_margin.min,current_margin.q05,current_margin.q25,current_margin.median,current_margin.q75,current_margin.q95,current_margin.max
1994,G,0,True,few,val,49.63153702482971,52.04088569994143,51.40845070422535,50.69081138564433,0.8065953119861606,,55.06427158866183,33.33333333333333,,,0,,,0,0,,0,0,49.63153702482971,51.40845070422535,142,51.40845070422535,,0,0,33.33333333333333,1,24,73,51.40845070422535,0,0.0,69,48.59154929577465,0,,,,142,129,129,49.63153702482971,,[],,,,,,,,
1994,G,0,True,sum,val,50.226735882223686,52.82476361810727,52.816901408450704,50.044478796010026,0.8258902508956321,,57.24675895407603,29.166666666666668,,,0,,,0,0,,0,0,50.226735882223686,52.816901408450704,142,52.816901408450704,,0,0,29.166666666666668,1,24,75,52.816901408450704,0,0.0,67,47.183098591549296,0,,,,142,129,129,50.226735882223686,,[],,,,,,,,
1994,G,1,False,main,val,27.718358602504946,27.994596763946607,30.94170403587444,20.549637547874074,0.8160645269588686,71.62162162162161,7.688969457262139,0.0,5.766727092946605,6.338028169014084,142,58.45070422535211,,0,0,0.0,1,24,71.62162162162161,74.07407407407408,81,74.07407407407408,71.62162162162161,2,81,,0,0,60,74.07407407407408,0,0.0,21,25.925925925925924,126,88.73239436619718,10.67401883375307,11.67693804735647,223,209,209,71.62162162162163,56.395572401669966,[7],,9.083277702331543,16.360864639282227,20.66896629333496,27.151769638061523,33.581233978271484,38.911231994628906,46.25135803222656
1994,G,1,False,few,val,38.033124588002636,39.35419165295327,39.91031390134529,35.22785524470347,0.8100917557934114,16.554054054054056,60.86354647330257,12.5,48.77265985497693,52.816901408450704,142,52.816901408450704,,0,0,12.5,1,24,16.554054054054056,17.28395061728395,81,79.01234567901234,16.554054054054056,2,81,,0,0,14,17.28395061728395,65,80.24691358024691,2,2.4691358024691357,2,1.4084507042253522,24.718379336318176,26.044896440530817,223,209,209,77.45700245700246,48.77265985497692,[],,-22.119714736938477,-14.732012748718262,-9.655342102050781,-4.75519323348999,-1.1471405029296875,4.737974166870117,7.041303634643555
1994,G,1,False,sum,val,46.43452487964683,46.47231279971218,49.775784753363226,46.05478836398969,0.8752687721846603,72.05159705159706,40.667985058228965,12.5,33.62598879367172,35.91549295774648,142,56.33802816901409,,0,0,12.5,1,24,72.05159705159706,74.07407407407408,81,79.01234567901234,72.05159705159706,2,81,,0,0,60,74.07407407407408,5,6.172839506172839,16,19.753086419753085,57,40.140845070422536,45.85279225758587,48.375622480436334,223,209,209,77.02702702702703,53.056608437706,[],,-10.220075607299805,-1.7599148750305176,12.414178848266602,23.74469757080078,30.613306045532227,40.26462936401367,53.29266357421875
1994,G,2,False,main,val,36.11583771644747,37.015116809040954,37.28813559322034,36.46833656530983,0.8545672881260495,40.018427518427515,32.59105141727093,39.26282051282051,21.87239900654535,21.973094170403588,223,52.46636771300448,40.018427518427515,2,81,20.833333333333336,1,24,78.84615384615384,84.72222222222221,72,84.72222222222221,,0,0,57.692307692307686,1,26,61,84.72222222222221,0,0.0,11,15.277777777777779,152,68.16143497757847,34.245022157470764,34.89580293036017,295,278,278,78.84615384615384,51.51050718123889,[],,2.215333938598633,10.928451204299927,16.708078384399414,20.81953716278076,24.680004119873047,30.461380577087404,40.0227165222168
1994,G,2,False,few,val,32.50139395155302,32.97795675988401,33.89830508474576,27.754886335513433,0.8046841648241492,30.92751842751843,46.41402868934682,6.25,42.972873094824315,44.39461883408072,223,44.39461883408072,30.92751842751843,2,81,12.5,1,24,1.0869565217391304,1.3888888888888888,72,86.11111111111111,,0,0,0.0,1,26,1,1.3888888888888888,71,98.61111111111111,0,0.0,0,0.0,2.120282582787279,2.6935110869269487,295,278,278,80.76923076923077,42.972873094824315,[6],,-27.145252227783203,-19.53449926376343,-16.438965797424316,-11.807738780975342,-8.874852418899536,-2.521896672248839,3.101449966430664
1994,G,2,False,sum,val,50.117955676015065,50.703559684790335,52.20338983050847,51.87160681915912,0.8712596670934684,48.83292383292384,56.18803917915795,39.26282051282051,41.62884614104127,43.04932735426009,223,54.7085201793722,48.83292383292384,2,81,20.833333333333336,1,24,75.58528428093645,80.55555555555556,72,84.72222222222221,,0,0,57.692307692307686,1,26,58,80.55555555555556,4,5.555555555555555,10,13.88888888888889,67,30.04484304932735,53.68854691034747,56.11206288420841,295,278,278,78.84615384615384,52.791669163620384,[],,-15.566263198852539,-0.2502636909484859,5.018575310707092,12.779507637023926,20.937615871429443,31.020426750183105,44.88134002685547
1995,G,0,True,main,val,79.17678605178605,79.27842615342615,80.27210884353741,80.87812440583272,0.9526161006147045,85.56511056511056,72.5,73.07692307692307,,,0,,,0,0,,0,0,79.17678605178605,80.27210884353741,147,80.27210884353741,85.56511056511056,2,81,73.07692307692307,1,26,118,80.27210884353741,0,0.0,29,19.727891156462583,0,,,,147,141,141,79.17678605178605,,[],,,,,,,,
1995,G,0,True,few,val,57.95761670761671,58.06929088179088,59.183673469387756,59.73916313414468,0.8177276544778462,58.415233415233416,65.0,50.0,,,0,,,0,0,,0,0,57.95761670761671,59.183673469387756,147,59.183673469387756,58.415233415233416,2,81,50.0,1,26,87,59.183673469387756,0,0.0,60,40.816326530612244,0,,,,147,141,141,57.95761670761671,,[],,,,,,,,
1995,G,0,True,sum,val,78.11389623889623,78.5370597870598,79.59183673469387,79.88501896260186,0.9522083900998948,82.86240786240786,77.5,69.23076923076923,,,0,,,0,0,,0,0,78.11389623889623,79.59183673469387,147,79.59183673469387,82.86240786240786,2,81,69.23076923076923,1,26,117,79.59183673469387,0,0.0,30,20.408163265306122,0,,,,147,141,141,78.11389623889625,,[],,,,,,,,
1995,G,1,False,main,val,47.23599324209081,47.789807116432506,45.77777777777778,46.511562584047425,0.8461567754637228,33.753071253071255,47.61096462315974,73.07692307692307,37.020766395766394,34.01360544217687,147,75.51020408163265,33.753071253071255,2,81,73.07692307692307,1,26,67.66644693473961,67.94871794871796,78,67.94871794871796,,0,0,,0,0,53,67.94871794871796,0,0.0,25,32.05128205128205,92,62.585034013605444,47.85806489840988,45.33401762039175,225,213,213,67.66644693473962,76.10954923454923,[],,1.3394699096679688,9.852496767044068,15.662134885787964,20.296491622924805,23.56678342819214,26.11229953765869,28.798995971679688
1995,G,1,False,few,val,33.28631953631953,33.37684275184275,33.33333333333333,26.776220855168226,0.814715056042472,45.14742014742015,27.5,26.923076923076923,49.9294793044793,51.02040816326531,147,51.02040816326531,45.14742014742015,2,81,26.923076923076923,1,26,0.0,0.0,78,60.256410256410255,,0,0,,0,0,0,0.0,78,100.0,0,0.0,0,0.0,0.0,0.0,225,213,213,60.48121292023731,49.9294793044793,"[4, 5]",,-17.072099685668945,-14.171311473846435,-11.740061521530151,-9.553620338439941,-7.73770010471344,-5.01059231758118,-2.391481399536133
1995,G,1,False,sum,val,60.85670866158671,61.911434724902215,59.55555555555555,61.69674084156066,0.9071764602920745,63.75921375921375,53.56624917600527,76.92307692307693,61.11037611037611,59.183673469387756,147,73.46938775510205,63.75921375921375,2,81,76.92307692307693,1,26,60.34937376400791,60.256410256410255,78,66.66666666666666,,0,0,,0,0,47,60.256410256410255,7,8.974358974358974,24,30.76923076923077,34,23.12925170068027,60.727490918734134,59.71522453450164,225,213,213,66.44693473961767,74.82529295029295,[],,-13.494609832763672,-4.9679031610488895,6.601842522621155,11.439685821533203,14.706989526748657,20.01864976882934,22.328750610351562
1995,G,2,False,main,val,37.672802642314835,38.551351626042035,38.983050847457626,39.81193699222614,0.8478272149535557,32.83169533169533,38.97783454185893,39.90384615384615,27.313736856419784,26.666666666666668,225,60.88888888888889,32.83169533169533,2,81,42.30769230769231,1,26,68.75,78.57142857142857,70,78.57142857142857,,0,0,37.5,1,24,55,78.57142857142857,0,0.0,15,21.428571428571427,141,62.66666666666667,39.09528132734446,39.81900452488688,295,278,278,68.75,62.04916924429119,[],,2.6736888885498047,6.01263394355774,13.76312518119812,18.546920776367188,22.434330940246582,25.470862674713132,35.026611328125
1995,G,2,False,few,val,30.089551324307426,30.46211991790552,31.52542372881356,27.179760759085607,0.7868514567439283,34.12162162162162,38.23047132498352,9.775641025641026,39.424957321298784,40.88888888888889,225,40.88888888888889,34.12162162162162,2,81,15.384615384615385,1,26,2.083333333333333,1.4285714285714286,70,74.28571428571429,,0,0,4.166666666666666,1,24,1,1.4285714285714286,68,97.14285714285714,1,1.4285714285714286,0,0.0,3.957538431833251,2.7606901725431356,295,278,278,72.46376811594203,39.424957321298784,[2],,-19.068126678466797,-15.465192556381226,-13.593883037567139,-10.932191848754883,-8.824379920959473,-2.3489513278007528,1.4551143646240234
1995,G,2,False,sum,val,55.13799189236623,55.84590518607547,56.271186440677965,57.61359759466178,0.8923191244673012,49.53931203931204,59.70504571379439,51.6025641025641,52.442443296101835,52.0,225,63.55555555555556,49.53931203931204,2,81,61.53846153846154,1,26,63.22463768115942,70.0,70,82.85714285714286,,0,0,41.66666666666667,1,24,49,70.0,10,14.285714285714285,11,15.714285714285714,56,24.88888888888889,57.33099596699606,59.67213114754098,295,278,278,75.0,64.32351185399966,[],,-6.539463043212891,-3.7809100866317746,2.9949547052383423,9.287933826446533,14.40493130683899,22.52015228271484,29.750722885131836
