contrast,seed,session,metric,difference_pp
G-E,1993,2,tail_rank2,12.5
G-E,1993,2,current_to_old_rate,14.457831325301203
G-E,1993,2,old_to_current_rate,-54.716981132075475
G-E,1993,2,restricted_current_ba,0.0
G-E,1994,1,balanced_accuracy,20.23673618185813
G-E,1994,1,old_macro_recall,33.62598879367172
G-E,1994,1,current_macro_recall,-6.541769041769044
G-E,1994,1,old_current_hm_macro_recall,45.85279225758587
G-E,1994,1,tail_rank2,12.5
G-E,1994,1,current_to_old_rate,6.172839506172839
G-E,1994,1,old_to_current_rate,-59.859154929577464
G-E,1994,1,restricted_current_ba,-1.5663390663390544
G-E,1994,2,balanced_accuracy,23.50968219274158
G-E,1994,2,old_macro_recall,33.715250727445856
G-E,1994,2,current_macro_recall,-7.1070234113712445
G-E,1994,2,old_current_hm_macro_recall,39.24371617721984
G-E,1994,2,tail_rank2,6.570512820512818
G-E,1994,2,current_to_old_rate,5.555555555555555
G-E,1994,2,old_to_current_rate,-57.39910313901345
G-E,1994,2,restricted_current_ba,-3.846153846153854
G-E,1995,1,balanced_accuracy,10.82690655861387
G-E,1995,1,old_macro_recall,17.740030240030237
G-E,1995,1,current_macro_recall,-2.9993408042188605
G-E,1995,1,old_current_hm_macro_recall,9.23798848168363
G-E,1995,1,tail_rank2,7.692307692307708
G-E,1995,1,current_to_old_rate,6.410256410256411
G-E,1995,1,old_to_current_rate,-30.612244897959187
G-E,1995,1,restricted_current_ba,1.8787079762689558
G-E,1995,2,balanced_accuracy,33.49609212546646
G-E,1995,2,old_macro_recall,47.19768805134659
G-E,1995,2,current_macro_recall,-7.608695652173921
G-E,1995,2,old_current_hm_macro_recall,47.56462292984554
G-E,1995,2,tail_rank2,17.307692307692307
G-E,1995,2,current_to_old_rate,14.285714285714285
G-E,1995,2,old_to_current_rate,-71.11111111111111
G-E,1995,2,restricted_current_ba,4.166666666666657
G-F,1993,1,balanced_accuracy,2.690233940233938
G-F,1993,1,old_macro_recall,5.776515151515156
G-F,1993,1,current_macro_recall,-3.482328482328498
G-F,1993,1,old_current_hm_macro_recall,3.9162641235527573
G-F,1993,1,tail_rank2,6.089743589743584
G-F,1993,1,current_to_old_rate,6.349206349206349
G-F,1993,1,old_to_current_rate,-0.671140939597322
G-F,1993,1,restricted_current_ba,3.8461538461538396
G-F,1993,2,balanced_accuracy,4.604715524651901
G-F,1993,2,old_macro_recall,7.500764451983962
G-F,1993,2,current_macro_recall,-4.0834312573443015
G-F,1993,2,old_current_hm_macro_recall,6.839109264903627
G-F,1993,2,tail_rank2,3.8461538461538467
G-F,1993,2,current_to_old_rate,7.228915662650602
G-F,1993,2,old_to_current_rate,-15.566037735849058
G-F,1993,2,restricted_current_ba,1.3513513513513544
G-F,1994,1,balanced_accuracy,0.5383432212700541
G-F,1994,1,old_macro_recall,0.1318391562294039
G-F,1994,1,current_macro_recall,1.3513513513513544
G-F,1994,1,old_current_hm_macro_recall,0.39843550042495224
G-F,1994,1,tail_rank2,0.0
G-F,1994,1,current_to_old_rate,0.0
G-F,1994,1,old_to_current_rate,-1.408450704225352
G-F,1994,1,restricted_current_ba,3.839066339066335
G-F,1994,2,balanced_accuracy,6.679998520534049
G-F,1994,2,old_macro_recall,3.8620716059740516
G-F,1994,2,current_macro_recall,15.133779264214041
G-F,1994,2,old_current_hm_macro_recall,7.199067137527713
G-F,1994,2,tail_rank2,15.224358974358971
G-F,1994,2,current_to_old_rate,1.3888888888888893
G-F,1994,2,old_to_current_rate,-13.901345291479824
G-F,1994,2,restricted_current_ba,17.3076923076923
G-F,1995,1,balanced_accuracy,3.4325622740256776
G-F,1995,1,old_macro_recall,5.758599508599502
G-F,1995,1,current_macro_recall,-1.2195121951219505
G-F,1995,1,old_current_hm_macro_recall,2.4324531283907262
G-F,1995,1,tail_rank2,0.0
G-F,1995,1,current_to_old_rate,1.282051282051282
G-F,1995,1,old_to_current_rate,-6.122448979591837
G-F,1995,1,restricted_current_ba,0.0
G-F,1995,2,balanced_accuracy,2.3982876551142738
G-F,1995,2,old_macro_recall,6.398199965273136
G-F,1995,2,current_macro_recall,-9.601449275362327
G-F,1995,2,old_current_hm_macro_recall,0.9128458608713999
G-F,1995,2,tail_rank2,3.525641025641022
G-F,1995,2,current_to_old_rate,10.0
G-F,1995,2,old_to_current_rate,-7.555555555555554
G-F,1995,2,restricted_current_ba,0.0
