seed,branch,session,inherited_s0,head,split,head_index,original_label,n_images,n_lesions,recall,lesion_equal_recall
1995,G,0,True,sum,val,3,6,26,24,69.23076923076923,70.83333333333334
1995,G,1,False,main,val,0,1,37,36,24.324324324324326,25.0
1995,G,1,False,main,val,1,3,40,37,7.5,8.108108108108109
1995,G,1,False,main,val,2,0,44,44,43.18181818181818,43.18181818181818
1995,G,1,False,main,val,3,6,26,24,73.07692307692307,75.0
1995,G,1,False,main,val,4,4,41,38,73.17073170731707,73.68421052631578
1995,G,1,False,main,val,5,5,37,34,62.16216216216216,61.76470588235294
1995,G,1,False,few,val,0,1,37,36,67.56756756756756,66.66666666666666
1995,G,1,False,few,val,1,3,40,37,82.5,83.78378378378379
1995,G,1,False,few,val,2,0,44,44,22.727272727272727,22.727272727272727
1995,G,1,False,few,val,3,6,26,24,26.923076923076923,27.083333333333332
1995,G,1,False,few,val,4,4,41,38,0.0,0.0
1995,G,1,False,few,val,5,5,37,34,0.0,0.0
1995,G,1,False,sum,val,0,1,37,36,72.97297297297297,72.22222222222221
1995,G,1,False,sum,val,1,3,40,37,40.0,43.24324324324324
1995,G,1,False,sum,val,2,0,44,44,54.54545454545454,54.54545454545454
1995,G,1,False,sum,val,3,6,26,24,76.92307692307693,79.16666666666666
1995,G,1,False,sum,val,4,4,41,38,58.536585365853654,60.526315789473685
1995,G,1,False,sum,val,5,5,37,34,62.16216216216216,61.76470588235294
1995,G,2,False,main,val,0,1,37,36,27.027027027027028,26.38888888888889
1995,G,2,False,main,val,1,3,40,37,27.500000000000004,29.72972972972973
1995,G,2,False,main,val,2,0,44,44,38.63636363636363,38.63636363636363
1995,G,2,False,main,val,3,6,26,24,42.30769230769231,41.66666666666667
1995,G,2,False,main,val,4,4,41,38,12.195121951219512,11.842105263157894
1995,G,2,False,main,val,5,5,37,34,16.216216216216218,17.647058823529413
1995,G,2,False,main,val,6,2,46,45,100.0,100.0
1995,G,2,False,main,val,7,7,24,20,37.5,42.5
1995,G,2,False,few,val,0,1,37,36,43.24324324324324,43.05555555555556
1995,G,2,False,few,val,1,3,40,37,72.5,74.32432432432432
1995,G,2,False,few,val,2,0,44,44,25.0,25.0
1995,G,2,False,few,val,3,6,26,24,15.384615384615385,14.583333333333334
1995,G,2,False,few,val,4,4,41,38,56.09756097560976,55.26315789473685
1995,G,2,False,few,val,5,5,37,34,24.324324324324326,26.47058823529412
1995,G,2,False,few,val,6,2,46,45,0.0,0.0
1995,G,2,False,few,val,7,7,24,20,4.166666666666666,5.0
1995,G,2,False,sum,val,0,1,37,36,51.35135135135135,51.388888888888886
1995,G,2,False,sum,val,1,3,40,37,75.0,75.67567567567568
1995,G,2,False,sum,val,2,0,44,44,47.72727272727273,47.72727272727273
1995,G,2,False,sum,val,3,6,26,24,61.53846153846154,62.5
1995,G,2,False,sum,val,4,4,41,38,43.90243902439025,44.73684210526316
1995,G,2,False,sum,val,5,5,37,34,35.13513513513514,35.294117647058826
1995,G,2,False,sum,val,6,2,46,45,84.78260869565217,84.44444444444444
1995,G,2,False,sum,val,7,7,24,20,41.66666666666667,45.0
