method,order_seed,session,seen_classes,old_classes,current_classes,split,predictor,balanced_accuracy,accuracy,macro_f1,old_macro_recall,current_macro_recall,component_equal_balanced_accuracy,lesion_equal_balanced_accuracy,n_images,n_components,worst_class_recall,zero_recall_classes,HM_old_current_macro,head_rank2,head_rank2_n_classes,mid_rank4,mid_rank4_n_classes,tail_rank2,tail_rank2_n_classes,old_tail_rank2,old_tail_n_classes,current_tail_rank2,current_tail_n_classes,restricted_current_BA_diagnostic,restricted_old_BA_diagnostic,parent_id,core,base_macro_recall,base_n_classes,post_base_macro_recall,post_base_n_classes,tail_base_macro_recall,tail_base_n_classes,tail_post_base_macro_recall,tail_post_base_n_classes,label_6_recall,label_6_n_correct,label_6_n_images,label_7_recall,label_7_n_correct,label_7_n_images,raw_margin_quantiles,exact_argmax_ties
A-U,1994,2,8,6,2,val,A1_fixed_analytic,26.992642345903217,31.52542372881356,17.216238865042,24.395986895986898,34.78260869565217,26.90340909090909,26.90340909090909,295,278,0.0,"[3, 7, 4, 5, 6]",28.67780343429633,73.1879606879607,2,17.391304347826086,4,0.0,2,0.0,1,0.0,1,50.0,27.694737420347177,,True,0.0,4,53.985284691806434,4,0.0,1,0.0,1,0.0,0,26,0.0,0,24,"[-0.8996814608564698, -0.5774001914635286, -0.410283321613692, -0.23530841784474404, 0.16984373454158658, 0.7483697417042183, 1.0502066287992993]",0
A-CB,1994,2,8,6,2,val,A1_fixed_analytic,55.497263593432734,54.23728813559322,55.55991004063034,51.365359261700725,67.89297658862876,55.71900073448061,55.71900073448061,295,278,32.5,[],58.483914083755316,63.17567567567568,2,43.82976627210456,4,71.15384615384616,2,50.0,1,92.3076923076923,1,95.90301003344482,54.13297443785249,,True,45.46020105471325,4,65.53432613215222,4,50.0,1,92.3076923076923,1,92.3076923076923,24,26,50.0,12,24,"[-0.725446389195834, -0.23794065999488528, -0.10575557121559243, 0.019648790751107703, 0.18316227845322824, 0.48364153460645537, 0.8044115989349094]",0
A-U,1995,0,4,0,4,val,A1_fixed_analytic,41.68918918918919,46.93877551020408,34.87671748541313,,41.68918918918919,41.93881381381381,41.93881381381381,147,141,0.0,[6],,78.37837837837839,2,10.0,1,0.0,1,,0,0.0,1,41.68918918918919,,,True,41.68918918918919,4,,0,0.0,1,,0,0.0,0,26,,,,"[-0.9401947386122818, -0.7376948793277047, -0.431990286848135, -0.09870950762930181, 0.5370581007536792, 0.934795556518669, 1.0568992154774373]",0
A-CB,1995,0,4,0,4,val,A1_fixed_analytic,80.81671706671708,79.59183673469387,81.04721365590932,,80.81671706671708,80.10595823095824,80.10595823095824,147,141,67.56756756756756,[],,73.55651105651106,2,80.0,1,96.15384615384616,1,,0,96.15384615384616,1,80.81671706671708,,,True,80.81671706671708,4,,0,96.15384615384616,1,,0,96.15384615384616,25,26,,,,"[-0.5063745988096375, -0.21545400413050528, 0.025431522450501065, 0.23873059841910427, 0.4523461459279259, 0.6865934389523651, 0.957397538286048]",0
A-U,1995,1,6,4,2,val,A1_fixed_analytic,27.782630191166778,30.666666666666664,17.616598940836674,41.06418918918919,1.2195121951219512,27.947355249986828,27.947355249986828,225,213,0.0,"[6, 5]",2.3686800284514424,78.37837837837839,2,3.313008130081301,3,0.0,1,0.0,1,,0,63.90903098220172,41.064189189189186,,True,41.06418918918919,4,1.2195121951219512,2,0.0,1,,0,0.0,0,26,,,,"[-0.8984218394628016, -0.6574077750651011, -0.3641356832672671, -0.21280217848586838, 0.15991675339942452, 0.8558746134141705, 1.0502933941596266]",0
A-CB,1995,1,6,4,2,val,A1_fixed_analytic,61.31495536983342,60.0,61.50821271590281,65.17612455112456,53.59261700725115,61.58242924883793,61.58242924883793,225,213,37.5,[],58.819501415168276,65.44840294840294,2,48.22841133816743,3,92.3076923076923,1,92.3076923076923,1,,0,62.52471984179302,77.63489888489889,,True,65.17612455112456,4,53.59261700725115,2,92.3076923076923,1,,0,92.3076923076923,24,26,,,,"[-0.4540130807986495, -0.2749723053171412, -0.08641814498162537, 0.07245685507473859, 0.2897516177882924, 0.5831220398132007, 0.8714844084130882]",0
A-U,1995,2,8,6,2,val,A1_fixed_analytic,26.992642345903217,31.52542372881356,17.216238865042,24.395986895986898,34.78260869565217,26.90340909090909,26.90340909090909,295,278,0.0,"[3, 6, 4, 5, 7]",28.67780343429633,73.1879606879607,2,17.391304347826086,4,0.0,2,0.0,1,0.0,1,50.0,27.694737420347177,,True,36.59398034398035,4,17.391304347826086,4,0.0,1,0.0,1,0.0,0,26,0.0,0,24,"[-0.8996814608564654, -0.5774001914635275, -0.41028332161368974, -0.2353084178447443, 0.16984373454158533, 0.7483697417042201, 1.0502066287992984]",0
A-CB,1995,2,8,6,2,val,A1_fixed_analytic,55.497263593432734,54.23728813559322,55.55991004063034,58.41664131298278,46.73913043478261,55.719000734480616,55.719000734480616,295,278,32.5,[],51.929494168681885,63.17567567567568,2,43.82976627210456,4,71.15384615384616,2,92.3076923076923,1,50.0,1,80.07246376811594,61.76950082437887,,True,62.78976091476092,4,48.20476627210456,4,92.3076923076923,1,50.0,1,92.3076923076923,24,26,50.0,12,24,"[-0.7254463891958332, -0.23794065999488503, -0.10575557121559298, 0.019648790751108147, 0.1831622784532281, 0.4836415346064562, 0.8044115989349099]",0
S-J-U,1993,0,4,0,4,val,A1_fixed_analytic,36.11280487804878,41.61073825503356,29.75955491049831,,36.11280487804878,35.98862019914651,35.98862019914651,149,139,0.0,[7],,100.0,1,22.225609756097562,2,0.0,1,,0,0.0,1,36.112804878048784,,1993,True,36.11280487804878,4,,0,0.0,1,,0,,,,0.0,0,24,"[-0.9136941693109036, -0.7307381961248041, -0.4001315220453019, -0.1101228230120126, 0.6309213602904328, 1.0420608412248558, 1.1066256888599002]",0
S-J-CB,1993,0,4,0,4,val,A1_fixed_analytic,75.02725424981523,77.85234899328859,76.17084375677473,,75.02725424981523,74.90026509763352,74.90026509763352,149,139,54.166666666666664,[],,95.45454545454545,1,75.2439024390244,2,54.166666666666664,1,,0,54.166666666666664,1,75.02725424981523,,1993,True,75.02725424981523,4,,0,54.166666666666664,1,,0,,,,54.166666666666664,13,24,"[-0.7464569890834698, -0.45825732803359365, 0.030648384197241807, 0.29609342704027736, 0.5352405533019317, 0.8838283548015633, 1.0949013316104153]",0
S-J-U,1993,1,6,4,2,val,A1_fixed_analytic,24.07520325203252,29.245283018867923,16.28352490421456,36.11280487804878,0.0,23.992413466097673,23.992413466097673,212,197,0.0,"[7, 5, 6]",0.0,100.0,1,14.817073170731708,3,0.0,2,0.0,1,0.0,1,90.38461538461539,36.112804878048784,1993,True,36.11280487804878,4,0.0,2,0.0,1,0.0,1,0.0,0,26,0.0,0,24,"[-0.957240750795648, -0.7002983720429435, -0.4433818399274918, -0.23117065473402523, 0.10137063414480052, 1.0149885299396524, 1.085045233703357]",0
S-J-CB,1993,1,6,4,2,val,A1_fixed_analytic,67.61632667120472,67.9245283018868,68.61811851767374,66.47126755358462,69.9064449064449,67.73326256878887,67.73326256878887,212,197,51.35135135135135,[],68.14559240327672,93.18181818181817,1,56.629312239068334,3,71.31410256410255,2,54.166666666666664,1,88.46153846153845,1,96.72557172557173,71.91749815225424,1993,True,66.47126755358462,4,69.9064449064449,2,54.166666666666664,1,88.46153846153845,1,88.46153846153845,23,26,54.166666666666664,13,24,"[-0.56692178692045, -0.35716539599799735, -0.0662904313106026, 0.18594551543062507, 0.4273685573994522, 0.7081295003385409, 0.8991106546663848]",0
S-J-U,1993,2,8,6,2,val,A1_fixed_analytic,28.464340081187906,33.220338983050844,19.40968622442591,17.613636363636363,61.016451233842545,28.51521976521976,28.51521976521976,295,278,0.0,"[4, 7, 5, 6]",27.336141089760467,69.56388206388206,2,22.146739130434785,4,0.0,2,0.0,2,,0,89.98237367802587,24.07520325203252,1993,True,26.420454545454543,4,30.508225616921273,4,0.0,1,0.0,1,0.0,0,26,0.0,0,24,"[-0.8792172222992187, -0.5992775065938406, -0.37638236467153907, -0.2065681038709901, 0.21638611733344557, 0.7099575265874726, 1.0988346320885183]",0
S-J-CB,1993,2,8,6,2,val,A1_fixed_analytic,61.724166166106784,61.016949152542374,62.58747942775127,63.86958935739424,55.28789659224442,61.74323141041408,61.74323141041408,295,278,45.94594594594595,[],59.269717276062345,67.93611793611794,2,52.78155541543665,4,73.3974358974359,2,73.3974358974359,2,,0,90.24676850763807,69.36846342334148,1993,True,62.20251293422026,4,61.24581939799331,4,58.333333333333336,1,88.46153846153845,1,88.46153846153845,23,26,58.333333333333336,14,24,"[-0.8288370289131718, -0.2506724432034335, -0.0882685765241546, 0.05769382069861628, 0.24395659377270648, 0.5239260560742879, 0.8813001419406691]",0
S-J-U,1994,0,4,0,4,val,A1_fixed_analytic,39.41990771259064,44.36619718309859,32.44803142063416,,39.41990771259064,39.57043343653251,39.57043343653251,142,129,0.0,[7],,,0,52.55987695012086,3,0.0,1,,0,0.0,1,39.41990771259064,,1994,True,39.41990771259064,4,,0,0.0,1,,0,,,,0.0,0,24,"[-1.1360680243180838, -0.7715657936060981, -0.3590172718008229, -0.09545064502641468, 0.4397193105528376, 0.9095452997835329, 1.2295231252297762]",0
S-J-CB,1994,0,4,0,4,val,A1_fixed_analytic,59.18438255328499,59.859154929577464,60.12626262626263,,59.18438255328499,59.0024893314367,59.0024893314367,142,129,51.21951219512195,[],,,0,60.856954515491104,3,54.166666666666664,1,,0,54.166666666666664,1,59.184382553285,,1994,True,59.18438255328499,4,,0,54.166666666666664,1,,0,,,,54.166666666666664,13,24,"[-0.8749801184254888, -0.5056758613940844, -0.12447070864768106, 0.11212319360874201, 0.3688170961764974, 0.7897053635205202, 1.029978493969831]",0
S-J-U,1994,1,6,4,2,val,A1_fixed_analytic,29.056251373324546,32.28699551569507,19.4266215934853,3.7195121951219514,79.72972972972973,29.299365154628315,29.299365154628315,223,209,0.0,"[7, 5]",7.107451073325829,79.72972972972973,2,4.9593495934959355,3,0.0,1,0.0,1,,0,79.72972972972974,32.926829268292686,1994,True,3.7195121951219514,4,79.72972972972973,2,0.0,1,,0,,,,0.0,0,24,"[-0.9484397022210036, -0.5898813274658319, -0.36387692556273293, -0.19711111457551028, 0.17434405645763443, 0.8570775123024696, 1.0746438221882748]",0
S-J-CB,1994,1,6,4,2,val,A1_fixed_analytic,59.369460924338966,60.0896860986547,60.47705765904231,54.763650845967916,68.58108108108108,59.53326778791175,59.53326778791175,223,209,51.35135135135135,[],60.89843190359586,68.58108108108108,2,54.96264557240167,3,54.166666666666664,1,54.166666666666664,1,,0,85.07371007371007,62.26365084596792,1994,True,54.763650845967916,4,68.58108108108108,2,54.166666666666664,1,,0,,,,54.166666666666664,13,24,"[-0.676264866434136, -0.3077931881192774, -0.11572443075167883, 0.060875828728397696, 0.23593367178704341, 0.5792541351226629, 0.8789243999800862]",0
S-J-U,1994,2,8,6,2,val,A1_fixed_analytic,27.046389274650142,31.52542372881356,17.243277595515703,24.467649467649466,34.78260869565217,26.966540404040405,26.966540404040405,295,278,0.0,"[3, 7, 4, 5, 6]",28.727256336673825,73.4029484029484,2,17.391304347826086,4,0.0,2,0.0,1,0.0,1,50.0,28.183066658676413,1994,True,0.0,4,54.092778549300284,4,0.0,1,0.0,1,0.0,0,26,0.0,0,24,"[-0.8925523062887674, -0.5804369553571976, -0.41563722129923253, -0.2377220871179531, 0.19550530857582046, 0.7409527128925587, 1.0361685004954013]",0
S-J-CB,1994,2,8,6,2,val,A1_fixed_analytic,56.20296616054834,54.91525423728814,56.583045410411415,54.034278180619644,62.709030100334445,56.331138607647894,56.331138607647894,295,278,35.0,[],58.04936020356249,65.87837837837839,2,44.851358516522886,4,69.23076923076923,2,50.0,1,88.46153846153845,1,93.9799331103679,57.658847872262506,1994,True,48.11222808174028,4,64.29370423935642,4,50.0,1,88.46153846153845,1,88.46153846153845,23,26,50.0,12,24,"[-0.7459995822000023, -0.23935308731459712, -0.0927880766648853, 0.03221042255168388, 0.19916469382738072, 0.49463765672219057, 0.7603834811375554]",0
S-J-U,1995,0,4,0,4,val,A1_fixed_analytic,44.34735872235872,49.65986394557823,38.41086079822,,44.34735872235872,44.110872235872236,44.110872235872236,147,141,0.0,[6],,79.94471744471744,2,17.5,1,0.0,1,,0,0.0,1,44.34735872235872,,1995,True,44.34735872235872,4,,0,0.0,1,,0,0.0,0,26,,,,"[-1.0139237093615683, -0.7199087141523639, -0.37215449126141, -0.00024263550719000326, 0.5728971669300449, 0.9715675339411068, 1.0639670238959242]",0
S-J-CB,1995,0,4,0,4,val,A1_fixed_analytic,82.00989888489889,80.95238095238095,82.37459487364058,,82.00989888489889,81.34981572481573,81.34981572481573,147,141,67.56756756756756,[],,74.6928746928747,2,82.5,1,96.15384615384616,1,,0,96.15384615384616,1,82.00989888489889,,1995,True,82.00989888489889,4,,0,96.15384615384616,1,,0,96.15384615384616,25,26,,,,"[-0.4945063790635613, -0.2210445852082001, 0.05386855424589196, 0.28017496770382455, 0.5065656813446627, 0.7888797640252602, 1.0837130265929202]",0
S-J-U,1995,1,6,4,2,val,A1_fixed_analytic,30.333967559577314,33.33333333333333,21.465204304409045,43.67168304668304,3.6585365853658534,30.260074667969405,30.260074667969405,225,213,0.0,"[6, 5]",6.751477234329287,78.5933660933661,2,8.272357723577235,3,0.0,1,0.0,1,,0,63.77719182597231,43.67168304668304,1995,True,43.67168304668304,4,3.6585365853658534,2,0.0,1,,0,0.0,0,26,,,,"[-0.9736902170367482, -0.5973357935687079, -0.3477984384572964, -0.18894067600060427, 0.2925046189384094, 0.846006318868584, 1.0546660709618911]",0
S-J-CB,1995,1,6,4,2,val,A1_fixed_analytic,66.00161264795412,64.88888888888889,66.60141073386464,72.1401908901909,53.72445616348055,66.27048347249585,66.27048347249585,225,213,50.0,[],61.58508546808223,73.12653562653563,2,52.482970775653705,3,92.3076923076923,1,92.3076923076923,1,,0,63.87607119314437,82.62261387261388,1995,True,72.1401908901909,4,53.72445616348055,2,92.3076923076923,1,,0,92.3076923076923,24,26,,,,"[-0.4662145173649357, -0.2963810340323273, -0.0713435498753372, 0.09092543288195287, 0.35782127878329445, 0.6517272709614595, 0.9864619877182439]",0
S-J-U,1995,2,8,6,2,val,A1_fixed_analytic,28.94672711248798,33.559322033898304,20.075047804676366,27.00143325143325,34.78260869565217,28.838725088725088,28.838725088725088,295,278,0.0,"[6, 4, 5, 7]",30.402034486857602,74.75429975429975,2,20.516304347826086,4,0.0,2,0.0,1,0.0,1,50.0,29.883517109126867,1995,True,40.502149877149876,4,17.391304347826086,4,0.0,1,0.0,1,0.0,0,26,0.0,0,24,"[-0.8795695796551285, -0.5954912423177549, -0.38116102870263513, -0.22160581154679443, 0.23086659024454348, 0.714905677389017, 1.0542543061628253]",0
S-J-CB,1995,2,8,6,2,val,A1_fixed_analytic,61.18944169050214,60.0,61.872159902177856,63.89268553902701,53.07971014492754,61.42634745285674,61.42634745285674,295,278,47.82608695652174,[],57.986419940576916,66.7997542997543,2,51.318749820870714,4,75.32051282051282,2,92.3076923076923,1,58.333333333333336,1,84.23913043478262,66.45615810249957,1995,True,68.97680022680024,4,53.40208315420405,4,92.3076923076923,1,58.333333333333336,1,92.3076923076923,24,26,58.333333333333336,14,24,"[-0.7987523656818729, -0.2576623390813532, -0.0932441433856843, 0.05159445687430014, 0.23401563746123397, 0.5586013387148187, 0.8483058723262223]",0
