seed,branch,session,inherited_s0,head,split,head_index,original_label,n_images,n_lesions,recall,lesion_equal_recall
1994,J,0,True,main,val,2,4,41,38,41.46341463414634,43.42105263157895
1994,J,0,True,main,val,3,5,37,34,37.83783783783784,38.23529411764706
1994,J,0,True,few,val,0,3,40,37,67.5,67.56756756756756
1994,J,0,True,few,val,1,7,24,20,33.33333333333333,37.5
1994,J,0,True,few,val,2,4,41,38,46.34146341463415,48.68421052631579
1994,J,0,True,few,val,3,5,37,34,51.35135135135135,54.41176470588235
1994,J,0,True,sum,val,0,3,40,37,90.0,90.54054054054053
1994,J,0,True,sum,val,1,7,24,20,29.166666666666668,35.0
1994,J,0,True,sum,val,2,4,41,38,43.90243902439025,46.05263157894737
1994,J,0,True,sum,val,3,5,37,34,37.83783783783784,39.705882352941174
1994,J,1,False,main,val,0,3,40,37,60.0,56.75675675675676
1994,J,1,False,main,val,1,7,24,20,20.833333333333336,25.0
1994,J,1,False,main,val,2,4,41,38,43.90243902439025,44.73684210526316
1994,J,1,False,main,val,3,5,37,34,37.83783783783784,39.705882352941174
1994,J,1,False,main,val,4,1,37,36,40.54054054054054,41.66666666666667
1994,J,1,False,main,val,5,0,44,44,97.72727272727273,97.72727272727273
1994,J,1,False,few,val,0,3,40,37,55.00000000000001,55.4054054054054
1994,J,1,False,few,val,1,7,24,20,25.0,30.0
1994,J,1,False,few,val,2,4,41,38,51.21951219512195,51.31578947368421
1994,J,1,False,few,val,3,5,37,34,45.94594594594595,45.588235294117645
1994,J,1,False,few,val,4,1,37,36,45.94594594594595,45.83333333333333
1994,J,1,False,few,val,5,0,44,44,90.9090909090909,90.9090909090909
1994,J,1,False,sum,val,0,3,40,37,52.5,50.0
1994,J,1,False,sum,val,1,7,24,20,25.0,30.0
1994,J,1,False,sum,val,2,4,41,38,48.78048780487805,48.68421052631579
1994,J,1,False,sum,val,3,5,37,34,40.54054054054054,41.17647058823529
1994,J,1,False,sum,val,4,1,37,36,54.054054054054056,54.166666666666664
1994,J,1,False,sum,val,5,0,44,44,95.45454545454545,95.45454545454545
1994,J,2,False,main,val,0,3,40,37,37.5,39.189189189189186
1994,J,2,False,main,val,1,7,24,20,20.833333333333336,25.0
1994,J,2,False,main,val,2,4,41,38,51.21951219512195,51.31578947368421
1994,J,2,False,main,val,3,5,37,34,37.83783783783784,38.23529411764706
1994,J,2,False,main,val,4,1,37,36,48.64864864864865,48.61111111111111
1994,J,2,False,main,val,5,0,44,44,45.45454545454545,45.45454545454545
1994,J,2,False,main,val,6,6,26,24,34.61538461538461,35.41666666666667
1994,J,2,False,main,val,7,2,46,45,93.47826086956522,93.33333333333333
1994,J,2,False,few,val,0,3,40,37,65.0,66.21621621621621
1994,J,2,False,few,val,1,7,24,20,29.166666666666668,35.0
1994,J,2,False,few,val,2,4,41,38,41.46341463414634,40.78947368421053
1994,J,2,False,few,val,3,5,37,34,43.24324324324324,44.11764705882353
1994,J,2,False,few,val,4,1,37,36,45.94594594594595,45.83333333333333
1994,J,2,False,few,val,5,0,44,44,47.72727272727273,47.72727272727273
1994,J,2,False,few,val,6,6,26,24,46.15384615384615,45.83333333333333
1994,J,2,False,few,val,7,2,46,45,73.91304347826086,73.33333333333333
1994,J,2,False,sum,val,0,3,40,37,55.00000000000001,56.75675675675676
1994,J,2,False,sum,val,1,7,24,20,29.166666666666668,35.0
1994,J,2,False,sum,val,2,4,41,38,46.34146341463415,46.05263157894737
1994,J,2,False,sum,val,3,5,37,34,40.54054054054054,41.17647058823529
1994,J,2,False,sum,val,4,1,37,36,45.94594594594595,45.83333333333333
1994,J,2,False,sum,val,5,0,44,44,47.72727272727273,47.72727272727273
1994,J,2,False,sum,val,6,6,26,24,42.30769230769231,41.66666666666667
1994,J,2,False,sum,val,7,2,46,45,93.47826086956522,93.33333333333333
1995,J,0,True,main,val,0,1,37,36,75.67567567567568,76.38888888888889
1995,J,0,True,main,val,1,3,40,37,72.5,70.27027027027027
1995,J,0,True,main,val,2,0,44,44,95.45454545454545,95.45454545454545
1995,J,0,True,main,val,3,6,26,24,73.07692307692307,75.0
1995,J,0,True,few,val,0,1,37,36,48.64864864864865,48.61111111111111
1995,J,0,True,few,val,1,3,40,37,65.0,67.56756756756756
1995,J,0,True,few,val,2,0,44,44,68.18181818181817,68.18181818181817
1995,J,0,True,few,val,3,6,26,24,50.0,47.91666666666667
1995,J,0,True,sum,val,0,1,37,36,70.27027027027027,70.83333333333334
1995,J,0,True,sum,val,1,3,40,37,77.5,77.02702702702703
1995,J,0,True,sum,val,2,0,44,44,95.45454545454545,95.45454545454545
1995,J,0,True,sum,val,3,6,26,24,69.23076923076923,70.83333333333334
1995,J,1,False,main,val,0,1,37,36,45.94594594594595,47.22222222222222
1995,J,1,False,main,val,1,3,40,37,42.5,45.94594594594595
1995,J,1,False,main,val,2,0,44,44,81.81818181818183,81.81818181818183
1995,J,1,False,main,val,3,6,26,24,73.07692307692307,75.0
1995,J,1,False,main,val,4,4,41,38,60.97560975609756,63.1578947368421
1995,J,1,False,main,val,5,5,37,34,64.86486486486487,64.70588235294117
1995,J,1,False,few,val,0,1,37,36,59.45945945945946,58.333333333333336
1995,J,1,False,few,val,1,3,40,37,52.5,51.35135135135135
1995,J,1,False,few,val,2,0,44,44,50.0,50.0
1995,J,1,False,few,val,3,6,26,24,50.0,52.083333333333336
1995,J,1,False,few,val,4,4,41,38,39.02439024390244,39.473684210526315
1995,J,1,False,few,val,5,5,37,34,37.83783783783784,36.76470588235294
1995,J,1,False,sum,val,0,1,37,36,64.86486486486487,63.888888888888886
1995,J,1,False,sum,val,1,3,40,37,55.00000000000001,55.4054054054054
1995,J,1,False,sum,val,2,0,44,44,63.63636363636363,63.63636363636363
1995,J,1,False,sum,val,3,6,26,24,69.23076923076923,70.83333333333334
1995,J,1,False,sum,val,4,4,41,38,58.536585365853654,60.526315789473685
1995,J,1,False,sum,val,5,5,37,34,59.45945945945946,60.29411764705882
1995,J,2,False,main,val,0,1,37,36,48.64864864864865,48.61111111111111
1995,J,2,False,main,val,1,3,40,37,67.5,70.27027027027027
1995,J,2,False,main,val,2,0,44,44,43.18181818181818,43.18181818181818
1995,J,2,False,main,val,3,6,26,24,53.84615384615385,54.166666666666664
1995,J,2,False,main,val,4,4,41,38,31.70731707317073,32.89473684210527
1995,J,2,False,main,val,5,5,37,34,37.83783783783784,38.23529411764706
1995,J,2,False,main,val,6,2,46,45,86.95652173913044,86.66666666666667
1995,J,2,False,main,val,7,7,24,20,50.0,50.0
1995,J,2,False,few,val,0,1,37,36,56.75675675675676,56.94444444444444
1995,J,2,False,few,val,1,3,40,37,22.5,22.972972972972975
1995,J,2,False,few,val,2,0,44,44,47.72727272727273,47.72727272727273
1995,J,2,False,few,val,3,6,26,24,42.30769230769231,43.75
1995,J,2,False,few,val,4,4,41,38,36.58536585365854,36.84210526315789
1995,J,2,False,few,val,5,5,37,34,64.86486486486487,64.70588235294117
1995,J,2,False,few,val,6,2,46,45,36.95652173913043,35.55555555555556
1995,J,2,False,few,val,7,7,24,20,29.166666666666668,32.5
1995,J,2,False,sum,val,0,1,37,36,54.054054054054056,54.166666666666664
1995,J,2,False,sum,val,1,3,40,37,57.49999999999999,59.45945945945946
1995,J,2,False,sum,val,2,0,44,44,43.18181818181818,43.18181818181818
1995,J,2,False,sum,val,3,6,26,24,69.23076923076923,70.83333333333334
1995,J,2,False,sum,val,4,4,41,38,41.46341463414634,42.10526315789473
1995,J,2,False,sum,val,5,5,37,34,48.64864864864865,50.0
1995,J,2,False,sum,val,6,2,46,45,84.78260869565217,84.44444444444444
1995,J,2,False,sum,val,7,7,24,20,54.166666666666664,55.00000000000001
