seed,branch,session,inherited_s0,head,split,balanced_accuracy,lesion_equal_balanced_accuracy,accuracy,macro_f1,macro_ovr_auroc,head_rank2,mid_rank4,tail_rank2,old_macro_recall,old_accuracy,old_n_images,oracle_restricted_old_accuracy,old_head_rank2,old_head_rank2_n_classes,old_head_rank2_n_images,old_tail_rank2,old_tail_rank2_n_classes,old_tail_rank2_n_images,current_macro_recall,current_accuracy,current_n_images,oracle_restricted_current_accuracy,current_head_rank2,current_head_rank2_n_classes,current_head_rank2_n_images,current_tail_rank2,current_tail_rank2_n_classes,current_tail_rank2_n_images,correct_current_count,correct_current_rate,current_to_old_count,current_to_old_rate,current_to_wrong_current_count,current_to_wrong_current_rate,old_to_current_count,old_to_current_rate,old_current_hm_macro_recall,old_current_hm_accuracy,n_eval_images,n_eval_lesions,n_eval_components,restricted_current_ba,restricted_old_ba,zero_recall_classes,current_margin,current_margin.min,current_margin.q05,current_margin.q25,current_margin.median,current_margin.q75,current_margin.q95,current_margin.max
1994,J,0,True,few,val,49.63153702482971,52.04088569994143,51.40845070422535,50.69081138564433,0.8065953119861606,,55.06427158866183,33.33333333333333,,,0,,,0,0,,0,0,49.63153702482971,51.40845070422535,142,51.40845070422535,,0,0,33.33333333333333,1,24,73,51.40845070422535,0,0.0,69,48.59154929577465,0,,,,142,129,129,49.63153702482971,,[],,,,,,,,
1994,J,0,True,sum,val,50.226735882223686,52.82476361810727,52.816901408450704,50.044478796010026,0.8258902508956321,,57.24675895407603,29.166666666666668,,,0,,,0,0,,0,0,50.226735882223686,52.816901408450704,142,52.816901408450704,,0,0,29.166666666666668,1,24,75,52.816901408450704,0,0.0,67,47.183098591549296,0,,,,142,129,129,50.226735882223686,,[],,,,,,,,
1994,J,1,False,main,val,50.14023724389579,50.93223676815009,53.36322869955157,50.23160069122577,0.8771591447802299,69.13390663390663,47.24675895407603,20.833333333333336,40.64340254889036,42.95774647887324,142,57.74647887323944,,0,0,20.833333333333336,1,24,69.13390663390663,71.60493827160494,81,74.07407407407408,69.13390663390663,2,81,,0,0,58,71.60493827160494,7,8.641975308641975,16,19.753086419753085,47,33.098591549295776,51.19158445431442,53.699628139940806,223,209,209,71.62162162162163,54.62192375302132,[],,-6.645224571228027,-2.159595012664795,5.229474067687988,10.965882301330566,15.124759674072266,21.69523811340332,28.080867767333984
1994,J,1,False,few,val,52.336749166017455,53.17530906927192,55.15695067264574,52.45668168997851,0.8654071813172579,68.42751842751844,50.721819380355974,25.0,44.29136453526698,46.478873239436616,142,58.45070422535211,,0,0,25.0,1,24,68.42751842751844,70.37037037037037,81,80.24691358024691,68.42751842751844,2,81,,0,0,57,70.37037037037037,11,13.580246913580247,13,16.049382716049383,35,24.647887323943664,53.77534062181101,55.98214285714285,223,209,209,79.02334152334151,55.40389474840695,[],,-6.219095706939697,-4.363316535949707,3.5542280673980713,7.319211959838867,10.629202842712402,14.480878829956055,16.609752655029297
1994,J,1,False,sum,val,52.72160464233635,53.246982205960535,55.60538116591929,53.280588099283655,0.8820006048569994,74.75429975429975,47.27367611513953,25.0,41.70525708635465,43.66197183098591,142,57.04225352112676,,0,0,25.0,1,24,74.75429975429975,76.5432098765432,81,82.71604938271605,74.75429975429975,2,81,,0,0,62,76.5432098765432,7,8.641975308641975,12,14.814814814814813,44,30.985915492957744,53.5404285254014,55.605381165919276,223,209,209,81.08108108108108,54.032355526257966,[],,-11.784618377685547,-3.1537532806396484,8.997110366821289,17.08484649658203,25.763023376464844,35.39899444580078,44.69062042236328
1994,J,2,False,main,val,46.198440369304635,47.06949116827212,49.152542372881356,48.23452726276655,0.8821157895019778,47.05159705159706,55.00890272563125,27.724358974358974,40.24897957824788,41.70403587443946,223,54.26008968609865,47.05159705159706,2,81,20.833333333333336,1,24,64.04682274247492,72.22222222222221,72,77.77777777777779,,0,0,34.61538461538461,1,26,52,72.22222222222221,5,6.944444444444445,15,20.833333333333336,74,33.18385650224215,49.432847789720505,52.875574021430126,295,278,278,69.23076923076923,52.21332474381255,[],,-8.108875274658203,-1.6174912929534904,4.7967259883880615,10.056221008300781,13.68799877166748,18.704255771636962,28.545658111572266
1994,J,2,False,few,val,49.07667910617274,49.85632621081537,50.847457627118644,51.43600955748513,0.8785079477156047,46.83660933660934,55.90492533891262,37.66025641025641,45.42442386954582,46.63677130044843,223,55.60538116591929,46.83660933660934,2,81,29.166666666666668,1,24,60.0334448160535,63.888888888888886,72,80.55555555555556,,0,0,46.15384615384615,1,26,46,63.888888888888886,15,20.833333333333336,11,15.277777777777779,56,25.112107623318387,51.717044496761815,53.91637552124422,295,278,278,73.07692307692308,53.62629258970723,[],,-5.741149425506592,-3.5808488607406614,0.6902308464050293,4.3153815269470215,8.777343034744263,12.5730947971344,18.644332885742188
1994,J,2,False,sum,val,50.0634803090397,50.943308123068185,52.54237288135594,52.72205976073131,0.8848059528963866,46.83660933660934,58.84006620618498,35.73717948717949,44.12031488251001,45.2914798206278,223,56.05381165919282,46.83660933660934,2,81,29.166666666666668,1,24,67.89297658862876,75.0,72,80.55555555555556,,0,0,42.30769230769231,1,26,54,75.0,5,6.944444444444445,13,18.055555555555554,69,30.94170403587444,53.48400115843375,56.4771668219944,295,278,278,73.07692307692308,54.038864252278884,[],,-11.983573913574219,-3.663379144668577,6.055981397628784,14.85537338256836,22.356120586395264,31.26802110671998,47.18998718261719
1995,J,0,True,main,val,79.17678605178605,79.27842615342615,80.27210884353741,80.87812440583272,0.9526161006147045,85.56511056511056,72.5,73.07692307692307,,,0,,,0,0,,0,0,79.17678605178605,80.27210884353741,147,80.27210884353741,85.56511056511056,2,81,73.07692307692307,1,26,118,80.27210884353741,0,0.0,29,19.727891156462583,0,,,,147,141,141,79.17678605178605,,[],,,,,,,,
1995,J,0,True,few,val,57.95761670761671,58.06929088179088,59.183673469387756,59.73916313414468,0.8177276544778462,58.415233415233416,65.0,50.0,,,0,,,0,0,,0,0,57.95761670761671,59.183673469387756,147,59.183673469387756,58.415233415233416,2,81,50.0,1,26,87,59.183673469387756,0,0.0,60,40.816326530612244,0,,,,147,141,141,57.95761670761671,,[],,,,,,,,
1995,J,0,True,sum,val,78.11389623889623,78.5370597870598,79.59183673469387,79.88501896260186,0.9522083900998948,82.86240786240786,77.5,69.23076923076923,,,0,,,0,0,,0,0,78.11389623889623,79.59183673469387,147,79.59183673469387,82.86240786240786,2,81,69.23076923076923,1,26,117,79.59183673469387,0,0.0,30,20.408163265306122,0,,,,147,141,141,78.11389623889625,,[],,,,,,,,
1995,J,1,False,main,val,61.53025424366888,62.97502117935554,61.33333333333333,62.823803711943306,0.903347178615014,63.88206388206389,56.11349154032081,73.07692307692307,60.83526271026271,60.544217687074834,147,80.95238095238095,63.88206388206389,2,81,73.07692307692307,1,26,62.92023731048121,62.82051282051282,78,69.23076923076923,,0,0,,0,0,49,62.82051282051282,7,8.974358974358974,22,28.205128205128204,41,27.89115646258503,61.86018667345834,61.66136443973136,225,213,213,69.14963744232037,80.44261481761481,[],,-9.96107292175293,-2.8507550477981565,5.944626808166504,9.168620109558105,12.454294919967651,16.13422765731811,19.386642456054688
1995,J,1,False,few,val,48.136947923533285,48.001068018482876,48.0,49.35862330653826,0.8403232626027844,54.729729729729726,43.12074269391343,50.0,52.98986486486486,53.06122448979592,147,55.10204081632652,54.729729729729726,2,81,50.0,1,26,38.43111404087014,38.46153846153847,78,66.66666666666666,,0,0,,0,0,30,38.46153846153847,43,55.12820512820513,5,6.41025641025641,9,6.122448979591836,44.5512521088126,44.59691252144083,225,213,213,66.31509558338826,55.016891891891895,[],,-7.063578128814697,-5.362945079803467,-1.6646930575370789,-0.1723562479019165,1.329400897026062,3.7575807213783246,5.246774196624756
1995,J,1,False,sum,val,61.788007092885145,62.4307374500873,61.33333333333333,63.28254257202851,0.9102700368026883,64.25061425061425,57.66534827510437,69.23076923076923,63.18299943299943,62.585034013605444,147,74.82993197278913,64.25061425061425,2,81,69.23076923076923,1,26,58.99802241265655,58.97435897435898,78,67.94871794871796,,0,0,,0,0,46,58.97435897435898,9,11.538461538461538,23,29.48717948717949,28,19.047619047619047,61.018838447036615,60.726072607260726,225,213,213,67.79828609096901,74.92156492156492,[],,-15.574394226074219,-6.20877890586853,5.231795072555542,10.12765645980835,13.886149644851685,20.33218564987182,23.286298751831055
1995,J,2,False,main,val,52.45978716584496,53.003320482035654,53.22033898305085,54.02125830772619,0.8859466999369561,45.915233415233416,56.000419162534754,51.92307692307692,47.12029593127155,46.666666666666664,225,58.666666666666664,45.915233415233416,2,81,53.84615384615385,1,26,68.47826086956522,74.28571428571429,70,82.85714285714286,,0,0,50.0,1,24,52,74.28571428571429,8,11.428571428571429,10,14.285714285714285,61,27.111111111111114,55.82623185498746,57.32283464566929,295,278,278,75.9963768115942,60.01205452424965,[],,-7.577625274658203,-1.5727285027503963,4.853119611740112,10.219093322753906,14.517401695251465,21.718145751953124,26.577028274536133
1995,J,2,False,few,val,42.10814261450528,42.6247791645431,42.3728813559322,42.23794690425528,0.8389314005045005,52.242014742014746,40.22668811441346,35.73717948717949,45.12365875170753,44.888888888888886,225,48.0,52.242014742014746,2,81,42.30769230769231,1,26,33.06159420289855,34.285714285714285,70,80.0,,0,0,29.166666666666668,1,24,24,34.285714285714285,42,60.0,4,5.714285714285714,33,14.666666666666666,38.16218630040608,38.87730553327987,295,278,278,73.82246376811594,48.716698320356855,[],,-10.820724487304688,-7.468397617340088,-3.3369489908218384,-0.6644413471221924,1.8162303864955902,6.5485598087310795,14.382964134216309
1995,J,2,False,sum,val,56.628497513969414,57.39887315545211,56.61016949152542,58.62329410350786,0.8948515756232682,48.61793611793612,58.09866799461179,61.69871794871794,52.34645079157274,51.11111111111111,225,58.22222222222222,48.61793611793612,2,81,69.23076923076923,1,26,69.47463768115942,74.28571428571429,70,84.28571428571429,,0,0,54.166666666666664,1,24,52,74.28571428571429,9,12.857142857142856,9,12.857142857142856,50,22.22222222222222,59.70642272586802,60.55696202531645,295,278,278,77.08333333333333,59.555521110399155,[],,-11.785911560058594,-4.791310667991638,3.0294525027275085,9.926032543182373,16.968083381652832,30.47928943634033,40.4672966003418
