dataset,seed,contrast,scope,n_images,n_classes,both_correct_n,both_correct_sample,both_correct_macro,corrected_n,corrected_sample,corrected_macro,harmed_n,harmed_sample,harmed_macro,both_wrong_same_n,both_wrong_same_sample,both_wrong_same_macro,both_wrong_different_n,both_wrong_different_sample,both_wrong_different_macro,agreement_sample,net_sample,agreement_macro,net_macro
HK,1993,C3-C2,old,1414,20,1167,82.53182461103253,57.42763583693182,0,0.0,0.0,3,0.21216407355021216,0.08679218870301673,242,17.114568599717114,41.689319046964684,2,0.14144271570014144,0.7962529274004683,99.64639321074965,-0.21216407355021216,99.11695488389651,-0.08679218870301673
HK,1993,C3-C2,current,284,3,250,88.02816901408451,92.007866273353,0,0.0,0.0,0,0.0,0.0,33,11.619718309859154,7.769911504424779,1,0.35211267605633806,0.2222222222222222,99.64788732394366,0.0,99.77777777777779,0.0
HK,1993,C3-C2,head,1254,8,1130,90.1116427432217,90.44487510063706,0,0.0,0.0,3,0.23923444976076555,0.21698047175754184,120,9.569377990430622,9.254811094272068,1,0.07974481658692185,0.08333333333333334,99.68102073365232,-0.23923444976076555,99.69968619490913,-0.21698047175754184
HK,1993,C3-C2,mid,395,7,255,64.55696202531645,61.72696333214679,0,0.0,0.0,0,0.0,0.0,139,35.189873417721515,38.03884463038248,1,0.25316455696202533,0.234192037470726,99.74683544303797,0.0,99.76580796252927,0.0
HK,1993,C3-C2,tail,49,8,32,65.3061224489796,33.61607142857142,0,0.0,0.0,0,0.0,0.0,16,32.6530612244898,64.59821428571428,1,2.0408163265306123,1.7857142857142856,97.9591836734694,0.0,98.2142857142857,0.0
HK,1993,F1-P,all,1698,23,1402,82.56772673733805,61.028909426774646,5,0.2944640753828033,0.18144875344282385,2,0.11778563015312131,0.09881422924901186,288,16.96113074204947,38.66365367749003,1,0.058892815076560655,0.02717391304347826,99.52885747938751,0.17667844522968196,99.69256310426468,0.082634524193812
HK,1993,F1-P,old,1414,20,1156,81.75388967468176,56.51539923312122,4,0.2828854314002829,0.1753327331259141,2,0.14144271570014144,0.11363636363636363,251,17.75106082036775,43.164381670116484,1,0.07072135785007072,0.03125,99.50495049504951,0.14144271570014144,99.67978090323771,0.06169636948955047
HK,1993,F1-P,current,284,3,246,86.61971830985915,91.1189773844641,1,0.35211267605633806,0.2222222222222222,0,0.0,0.0,37,13.028169014084506,8.658800393313665,0,0.0,0.0,99.64788732394366,0.35211267605633806,99.77777777777777,0.2222222222222222
HK,1993,F1-P,head,1254,8,1124,89.63317384370016,89.95557767953582,4,0.3189792663476874,0.31333183281478527,1,0.07974481658692185,0.07575757575757576,124,9.888357256778308,9.577207911891817,1,0.07974481658692185,0.078125,99.52153110047847,0.23923444976076558,99.53278559142764,0.23757425705720953
HK,1993,F1-P,mid,395,7,246,62.278481012658226,59.29881770727985,1,0.25316455696202533,0.23809523809523808,1,0.25316455696202533,0.23809523809523808,147,37.21518987341772,40.22499181652966,0,0.0,0.0,99.49367088607595,0.0,99.52380952380952,0.0
HK,1993,F1-P,tail,49,8,32,65.3061224489796,33.61607142857142,0,0.0,0.0,0,0.0,0.0,17,34.69387755102041,66.38392857142857,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1994,C3-F1,all,1698,23,1398,82.3321554770318,60.29852254265835,25,1.4723203769140165,1.3812122754140397,6,0.35335689045936397,0.8110650338020258,255,15.01766784452297,35.97719081747049,14,0.8244994110718492,1.5320093306550897,97.34982332155478,1.1189634864546525,96.27571336012883,0.5701472416120139
HK,1994,C3-F1,old,1297,20,1086,83.73168851195065,59.507940206343434,18,1.3878180416345411,1.0580910864231152,5,0.3855050115651504,0.8569672131147541,176,13.569776407093293,36.966705915380494,12,0.9252120277563608,1.6102955787382016,97.30146491904395,1.0023130300693908,96.47464612172394,0.20112387330836112
HK,1994,C3-F1,current,401,3,312,77.80548628428927,65.56907145142439,7,1.7456359102244388,3.535353535353535,1,0.24937655860349126,0.5050505050505051,79,19.70074812967581,29.380423498070556,2,0.4987531172069825,1.0101010101010102,97.50623441396507,1.4962593516209475,94.94949494949495,3.03030303030303
HK,1994,C3-F1,head,1254,8,1124,89.63317384370016,89.92314682890878,12,0.9569377990430622,0.9849932445473848,2,0.1594896331738437,0.16666666666666669,112,8.931419457735247,8.591859926543831,4,0.3189792663476874,0.33333333333333337,98.56459330143541,0.7974481658692185,98.51500675545262,0.818326577880718
HK,1994,C3-F1,mid,395,7,243,61.518987341772146,58.72175320304286,13,3.2911392405063293,3.4125623397348335,3,0.7594936708860759,0.6887374920161805,127,32.151898734177216,34.309868688291786,9,2.278481012658228,2.8670782769143424,93.67088607594937,2.5316455696202533,93.03162189133465,2.723824847718653
HK,1994,C3-F1,tail,49,8,31,63.26530612244898,32.05357142857143,0,0.0,0.0,1,2.0408163265306123,1.5625,16,32.6530612244898,64.82142857142857,1,2.0408163265306123,1.5625,95.91836734693878,-2.0408163265306123,96.875,-1.5625
HK,1994,C2-F1,all,1698,23,1400,82.44994110718493,60.39338420273739,29,1.707891637220259,1.636811748404817,4,0.23557126030624262,0.7162033737229745,253,14.899882214369848,35.229720184041206,12,0.7067137809187279,2.0238804910936055,97.34982332155478,1.4723203769140165,95.62310438677859,0.9206083746818425
HK,1994,C2-F1,old,1297,20,1087,83.80878951426368,59.541273539676766,21,1.6191210485736314,1.2762729046049337,4,0.30840400925212025,0.8236338797814207,175,13.492675404780263,36.18287226269438,10,0.7710100231303008,2.175947413242495,97.30146491904394,1.310717039321511,95.72414580237114,0.45263902482351304
HK,1994,C2-F1,current,401,3,313,78.05486284289277,66.0741219564749,8,1.99501246882793,4.040404040404041,0,0.0,0.0,78,19.45137157107232,28.875372993020047,2,0.4987531172069825,1.0101010101010102,97.50623441396509,1.99501246882793,94.94949494949495,4.040404040404041
HK,1994,C2-F1,head,1254,8,1125,89.71291866028707,90.00648016224211,14,1.1164274322169059,1.1516599112140515,1,0.07974481658692185,0.08333333333333334,112,8.931419457735247,8.591859926543831,2,0.1594896331738437,0.16666666666666669,98.64433811802232,1.036682615629984,98.59834008878595,1.0683265778807183
HK,1994,C2-F1,mid,395,7,244,61.77215189873417,58.938203419493085,15,3.79746835443038,4.061912989085482,2,0.5063291139240507,0.4722872755659641,126,31.89873417721519,33.89471007641186,8,2.0253164556962027,2.6328862394436165,93.67088607594937,3.2911392405063293,92.83291349590495,3.5896257135195184
HK,1994,C2-F1,tail,49,8,31,63.26530612244898,32.05357142857143,0,0.0,0.0,1,2.0408163265306123,1.5625,15,30.612244897959183,63.035714285714285,2,4.081632653061225,3.3482142857142856,93.87755102040816,-2.0408163265306123,95.08928571428572,-1.5625
HK,1994,C3-C2,all,1698,23,1422,83.74558303886926,61.650749310826,1,0.058892815076560655,0.028985507246376812,7,0.4122497055359246,0.37944664031620556,264,15.547703180212014,37.08768687878623,4,0.23557126030624262,0.8531316628251765,99.29328621908127,-0.35335689045936397,98.73843618961223,-0.35046113306982873
HK,1994,C3-C2,old,1297,20,1103,85.04240555127217,60.532697959433214,1,0.07710100231303006,0.03333333333333334,5,0.3855050115651504,0.2848484848484849,184,14.186584425597532,38.16801881013601,4,0.30840400925212025,0.9811014122489531,99.2289899768697,-0.3084040092521203,98.70071676956923,-0.2515151515151516
HK,1994,C3-C2,current,401,3,319,79.55112219451371,69.10442498677793,0,0.0,0.0,2,0.4987531172069825,1.0101010101010102,80,19.950124688279303,29.885474003121065,0,0.0,0.0,99.50124688279301,-0.4987531172069825,98.98989898989899,-1.0101010101010102
HK,1994,C3-C2,head,1254,8,1135,90.5103668261563,90.82480674012284,1,0.07974481658692185,0.08333333333333334,4,0.3189792663476874,0.33333333333333337,113,9.011164274322168,8.675193259877165,1,0.07974481658692185,0.08333333333333334,99.52153110047847,-0.23923444976076558,99.5,-0.25
HK,1994,C3-C2,mid,395,7,256,64.81012658227849,62.1343155427777,0,0.0,0.0,3,0.7594936708860759,0.8658008658008658,134,33.92405063291139,36.332791121050285,2,0.5063291139240507,0.6670924703711589,98.73417721518987,-0.7594936708860759,98.46710666382799,-0.8658008658008658
HK,1994,C3-C2,tail,49,8,31,63.26530612244898,32.05357142857143,0,0.0,0.0,0,0.0,0.0,17,34.69387755102041,66.16071428571428,1,2.0408163265306123,1.7857142857142856,97.9591836734694,0.0,98.21428571428571,0.0
HK,1994,F1-P,all,1698,23,1398,82.3321554770318,60.904768915439654,6,0.35335689045936397,0.20481866102070706,6,0.35335689045936397,0.22295474058401005,280,16.489988221436985,37.586245908301656,8,0.47114252061248524,1.081211774653963,98.82214369846879,0.0,98.49101482374131,-0.018136079563302987
HK,1994,F1-P,old,1297,20,1088,83.88589051657671,60.216990752791524,3,0.2313030069390902,0.14791666666666667,6,0.4626060138781804,0.2563979516716115,193,14.880493446414803,38.211058663775724,7,0.5397070161912104,1.1676359650944819,98.76638396299151,-0.2313030069390902,98.42804941656725,-0.10848128500494483
HK,1994,F1-P,current,401,3,310,77.3067331670823,65.48995666642725,3,0.7481296758104738,0.584165290047643,0,0.0,0.0,87,21.695760598503743,33.420827538474605,1,0.24937655860349126,0.5050505050505051,99.00249376558604,0.7481296758104738,98.91078420490186,0.584165290047643
HK,1994,F1-P,head,1254,8,1121,89.39393939393939,89.70929317847424,5,0.3987240829346092,0.38052031710119943,4,0.3189792663476874,0.32204207681914687,121,9.649122807017543,9.343352760938735,3,0.23923444976076555,0.24479166666666669,99.04306220095694,0.07974481658692179,99.05264593941297,0.05847824028205256
HK,1994,F1-P,mid,395,7,245,62.0253164556962,59.17239545696381,1,0.25316455696202533,0.23809523809523808,2,0.5063291139240507,0.3645174884112937,143,36.20253164556962,38.99301707395916,4,1.0126582278481013,1.2319747425705043,98.22784810126582,-0.25316455696202533,98.16541253092296,-0.12642225031605564
HK,1994,F1-P,tail,49,8,32,65.3061224489796,33.61607142857143,0,0.0,0.0,0,0.0,0.0,16,32.6530612244898,64.59821428571428,1,2.0408163265306123,1.7857142857142856,97.9591836734694,0.0,98.21428571428571,0.0
HK,1995,C3-F1,all,1698,23,1389,81.80212014134275,59.50008497174794,22,1.2956419316843346,1.3462529558974394,12,0.7067137809187279,1.8184865240803734,260,15.312131919905772,35.6046713637256,15,0.88339222614841,1.730504184548654,97.11425206124852,0.5889281507656067,95.10475633547354,-0.47223356818293394
HK,1995,C3-F1,old,1362,20,1116,81.93832599118943,55.45843105084346,17,1.2481644640234948,1.3845545356456916,8,0.5873715124816447,1.9609564723893989,210,15.418502202643172,39.33931146222383,11,0.8076358296622614,1.8567464788976185,97.3568281938326,0.6607929515418501,94.79774251306729,-0.5764019367437072
HK,1995,C3-F1,current,336,3,273,81.25,86.44444444444444,5,1.488095238095238,1.090909090909091,4,1.1904761904761905,0.8686868686868687,50,14.880952380952381,10.707070707070708,4,1.1904761904761905,0.8888888888888888,96.13095238095238,0.29761904761904745,97.15151515151516,0.22222222222222232
HK,1995,C3-F1,head,1254,8,1114,88.83572567783095,89.12804135715125,6,0.4784688995215311,0.48870874348581356,5,0.3987240829346092,0.40388257575757575,125,9.968102073365232,9.646033990272036,4,0.3189792663476874,0.33333333333333337,98.80382775119618,0.0797448165869219,98.77407534742328,0.08482616772823781
HK,1995,C3-F1,mid,395,7,245,62.0253164556962,58.79272172348874,16,4.050632911392405,3.8648782911077997,5,1.2658227848101267,1.9420184925411403,119,30.126582278481013,32.13620787968546,10,2.5316455696202533,3.2641736131768693,92.15189873417721,2.7848101265822787,90.9289296031742,1.9228597985666593
HK,1995,C3-F1,tail,49,8,30,61.224489795918366,30.49107142857143,0,0.0,0.0,2,4.081632653061225,3.125,16,32.6530612244898,64.59821428571428,1,2.0408163265306123,1.7857142857142856,93.87755102040816,-4.081632653061225,95.08928571428571,-3.125
HK,1995,C2-F1,all,1698,23,1389,81.80212014134275,59.50008497174794,22,1.2956419316843346,1.3080699628542967,12,0.7067137809187279,1.8184865240803734,259,15.25323910482921,35.49451948781777,16,0.9422850412249705,1.878839053499624,97.05535924617196,0.5889281507656067,94.9946044595657,-0.5104165612260767
HK,1995,C2-F1,old,1362,20,1116,81.93832599118943,55.45843105084346,17,1.2481644640234948,1.3406440936460775,8,0.5873715124816447,1.9609564723893989,208,15.27165932452276,39.17930347159649,13,0.9544787077826725,2.0606649115245674,97.20998531571219,0.6607929515418501,94.63773452243996,-0.6203123787433213
HK,1995,C2-F1,current,336,3,273,81.25,86.44444444444444,5,1.488095238095238,1.090909090909091,4,1.1904761904761905,0.8686868686868687,51,15.178571428571427,10.929292929292929,3,0.8928571428571428,0.6666666666666667,96.42857142857143,0.29761904761904745,97.37373737373737,0.22222222222222232
HK,1995,C2-F1,head,1254,8,1114,88.83572567783095,89.12804135715125,7,0.5582137161084529,0.568326577880718,5,0.3987240829346092,0.40388257575757575,125,9.968102073365232,9.649749489210464,3,0.23923444976076555,0.25,98.80382775119618,0.15948963317384374,98.77779084636171,0.1644440021231423
HK,1995,C2-F1,mid,395,7,245,62.0253164556962,58.79272172348874,15,3.79746835443038,3.648428074657583,5,1.2658227848101267,1.9420184925411403,118,29.873417721518987,31.770034002915814,12,3.0379746835443036,3.8467977063967242,91.89873417721519,2.5316455696202533,90.56275572640456,1.7064095821164424
HK,1995,C2-F1,tail,49,8,30,61.224489795918366,30.49107142857143,0,0.0,0.0,2,4.081632653061225,3.125,16,32.6530612244898,64.59821428571428,1,2.0408163265306123,1.7857142857142856,93.87755102040816,-4.081632653061225,95.08928571428571,-3.125
HK,1995,C3-C2,all,1698,23,1409,82.97997644287398,60.70918593732161,2,0.11778563015312131,0.13715199032376513,2,0.11778563015312131,0.09896899728062251,282,16.607773851590103,38.84838719163029,3,0.17667844522968199,0.20630588344372397,99.58775029446409,0.0,99.5575731289519,0.03818299304314261
HK,1995,C3-C2,old,1362,20,1131,83.03964757709251,56.68526079761682,2,0.14684287812041116,0.15772478887232988,2,0.14684287812041116,0.1138143468727159,225,16.519823788546255,42.83928163401119,2,0.14684287812041116,0.20391843262694923,99.55947136563876,0.0,99.52454243162802,0.04391044199961398
HK,1995,C3-C2,current,336,3,278,82.73809523809523,87.53535353535354,0,0.0,0.0,0,0.0,0.0,57,16.964285714285715,12.242424242424242,1,0.2976190476190476,0.2222222222222222,99.70238095238093,0.0,99.77777777777777,0.0
HK,1995,C3-C2,head,1254,8,1120,89.31419457735247,89.61675010063705,0,0.0,0.0,1,0.07974481658692185,0.07961783439490447,132,10.526315789473683,10.220298731634706,1,0.07974481658692185,0.08333333333333334,99.84051036682615,-0.07974481658692185,99.83704883227176,-0.07961783439490447
HK,1995,C3-C2,mid,395,7,259,65.56962025316456,62.20695776067559,2,0.5063291139240507,0.4506422539209425,1,0.25316455696202533,0.234192037470726,131,33.164556962025316,36.52558385471289,2,0.5063291139240507,0.5826240932198549,98.73417721518987,0.25316455696202533,98.73254161538848,0.21645021645021648
HK,1995,C3-C2,tail,49,8,30,61.224489795918366,30.49107142857143,0,0.0,0.0,0,0.0,0.0,19,38.775510204081634,69.50892857142857,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1995,F1-P,all,1698,23,1389,81.80212014134275,60.52762881390098,12,0.7067137809187279,0.7909426819273366,15,0.88339222614841,0.6000948421226934,267,15.724381625441698,37.08921450180796,15,0.88339222614841,0.9921191602410417,97.52650176678445,-0.176678445229682,97.61684331570893,0.19084783980464326
HK,1995,F1-P,old,1362,20,1113,81.71806167400881,56.54010646931946,11,0.8076358296622614,0.8792810539134068,8,0.5873715124816447,0.45980603813806703,218,16.005873715124817,41.079869404351875,12,0.881057268722467,1.0409370342771982,97.72393538913363,0.2202643171806168,97.61997587367134,0.4194750157753398
HK,1995,F1-P,current,336,3,276,82.14285714285714,87.1111111111111,1,0.2976190476190476,0.20202020202020202,7,2.083333333333333,1.5353535353535352,49,14.583333333333334,10.484848484848486,3,0.8928571428571428,0.6666666666666667,96.72619047619047,-1.7857142857142854,97.59595959595958,-1.3333333333333333
HK,1995,F1-P,head,1254,8,1115,88.91547049441786,89.22766069206469,4,0.3189792663476874,0.3042632408441232,10,0.7974481658692184,0.8036745632287033,121,9.649122807017543,9.336276503862479,4,0.3189792663476874,0.32812500000000006,98.56459330143541,-0.478468899521531,98.56393719592717,-0.49941132238458014
HK,1995,F1-P,mid,395,7,242,61.26582278481013,58.483657964947625,8,2.0253164556962027,2.251082251082251,5,1.2658227848101267,1.0532549804274742,129,32.65822784810127,35.3271847056078,11,2.7848101265822782,2.884820097934852,93.9240506329114,0.759493670886076,93.81084267055542,1.1978272706547766
HK,1995,F1-P,tail,49,8,32,65.3061224489796,33.61607142857143,0,0.0,0.0,0,0.0,0.0,17,34.69387755102041,66.38392857142857,0,0.0,0.0,100.0,0.0,100.0,0.0
ISIC,1993,C3-F1,all,295,8,169,57.28813559322033,58.438372117454826,2,0.6779661016949152,0.5434782608695652,2,0.6779661016949152,0.5558300395256917,121,41.01694915254237,40.14981958214992,1,0.3389830508474576,0.3125,98.3050847457627,0.0,98.58819169960475,-0.012351778656126466
ISIC,1993,C3-F1,old,212,6,131,61.79245283018868,62.38708135049599,0,0.0,0.0,1,0.4716981132075472,0.3787878787878788,79,37.264150943396224,36.81746410404947,1,0.4716981132075472,0.4166666666666667,99.0566037735849,-0.4716981132075472,99.20454545454547,-0.3787878787878788
ISIC,1993,C3-F1,current,83,2,38,45.78313253012048,46.592244418331376,2,2.4096385542168677,2.1739130434782608,1,1.2048192771084338,1.0869565217391304,42,50.602409638554214,50.146886016451234,0,0.0,0.0,96.3855421686747,1.2048192771084338,96.73913043478261,1.0869565217391304
ISIC,1993,C3-F1,head,81,2,54,66.66666666666666,65.66339066339066,0,0.0,0.0,1,1.2345679012345678,1.1363636363636365,26,32.098765432098766,33.2002457002457,0,0.0,0.0,98.76543209876542,-1.2345679012345678,98.86363636363636,-1.1363636363636365
ISIC,1993,C3-F1,mid,164,4,79,48.170731707317074,48.387997621163045,2,1.2195121951219512,1.0869565217391304,1,0.6097560975609756,0.5434782608695652,81,49.390243902439025,49.35656759622826,1,0.6097560975609756,0.625,97.5609756097561,0.6097560975609756,97.74456521739131,0.5434782608695652
ISIC,1993,C3-F1,tail,50,2,36,72.0,71.31410256410255,0,0.0,0.0,0,0.0,0.0,14,28.000000000000004,28.685897435897434,0,0.0,0.0,100.0,0.0,99.99999999999999,0.0
ISIC,1993,C2-F1,all,295,8,168,56.949152542372886,58.10053427961699,1,0.3389830508474576,0.2717391304347826,3,1.0169491525423728,0.8936678773635295,122,41.35593220338983,40.42155871258469,1,0.3389830508474576,0.3125,98.30508474576271,-0.6779661016949152,98.52209299220168,-0.6219287469287469
ISIC,1993,C2-F1,old,212,6,131,61.79245283018868,62.38708135049599,0,0.0,0.0,1,0.4716981132075472,0.3787878787878788,79,37.264150943396224,36.81746410404947,1,0.4716981132075472,0.4166666666666667,99.0566037735849,-0.4716981132075472,99.20454545454547,-0.3787878787878788
ISIC,1993,C2-F1,current,83,2,37,44.57831325301205,45.24089306698003,1,1.2048192771084338,1.0869565217391304,2,2.4096385542168677,2.4383078730904817,43,51.80722891566265,51.233842538190366,0,0.0,0.0,96.3855421686747,-1.2048192771084338,96.4747356051704,-1.3513513513513513
ISIC,1993,C2-F1,head,81,2,53,65.4320987654321,64.3120393120393,0,0.0,0.0,2,2.4691358024691357,2.487714987714988,26,32.098765432098766,33.2002457002457,0,0.0,0.0,97.53086419753086,-2.4691358024691357,97.512285012285,-2.487714987714988
ISIC,1993,C2-F1,mid,164,4,79,48.170731707317074,48.387997621163045,1,0.6097560975609756,0.5434782608695652,1,0.6097560975609756,0.5434782608695652,82,50.0,49.90004585709782,1,0.6097560975609756,0.625,98.17073170731707,0.0,98.28804347826087,0.0
ISIC,1993,C2-F1,tail,50,2,36,72.0,71.31410256410255,0,0.0,0.0,0,0.0,0.0,14,28.000000000000004,28.685897435897434,0,0.0,0.0,100.0,0.0,99.99999999999999,0.0
ISIC,1993,C3-C2,all,295,8,169,57.28813559322033,58.372273410051775,2,0.6779661016949152,0.6095769682726204,0,0.0,0.0,124,42.03389830508474,41.018149621675605,0,0.0,0.0,99.32203389830508,0.6779661016949152,99.39042303172738,0.6095769682726204
ISIC,1993,C3-C2,old,212,6,131,61.79245283018868,62.38708135049599,0,0.0,0.0,0,0.0,0.0,81,38.20754716981132,37.61291864950402,0,0.0,0.0,100.0,0.0,100.0,0.0
ISIC,1993,C3-C2,current,83,2,38,45.78313253012048,46.32784958871915,2,2.4096385542168677,2.4383078730904817,0,0.0,0.0,43,51.80722891566265,51.233842538190366,0,0.0,0.0,97.59036144578313,2.4096385542168677,97.56169212690952,2.4383078730904817
ISIC,1993,C3-C2,head,81,2,53,65.4320987654321,64.3120393120393,1,1.2345679012345678,1.3513513513513513,0,0.0,0.0,27,33.33333333333333,34.336609336609335,0,0.0,0.0,98.76543209876543,1.2345679012345678,98.64864864864865,1.3513513513513513
ISIC,1993,C3-C2,mid,164,4,80,48.78048780487805,48.931475882032615,1,0.6097560975609756,0.5434782608695652,0,0.0,0.0,83,50.609756097560975,50.525045857097815,0,0.0,0.0,99.39024390243902,0.6097560975609756,99.45652173913044,0.5434782608695652
ISIC,1993,C3-C2,tail,50,2,36,72.0,71.31410256410255,0,0.0,0.0,0,0.0,0.0,14,28.000000000000004,28.685897435897434,0,0.0,0.0,100.0,0.0,99.99999999999999,0.0
ISIC,1993,F1-P,all,295,8,154,52.20338983050847,53.57934822443041,17,5.762711864406779,5.414853932550115,6,2.0338983050847457,1.9179153690023254,105,35.59322033898305,34.94773209877929,13,4.406779661016949,4.140150375237862,87.79661016949152,3.7288135593220337,88.5270803232097,3.49693856354779
ISIC,1993,F1-P,old,212,6,119,56.132075471698116,57.171602567944035,13,6.132075471698113,5.594266661339833,2,0.9433962264150944,1.0198135198135199,71,33.490566037735846,33.04429301380521,7,3.30188679245283,3.170024237097408,89.62264150943396,5.188679245283018,90.21589558174924,4.5744531415263125
ISIC,1993,F1-P,current,83,2,35,42.168674698795186,42.80258519388954,4,4.819277108433735,4.876615746180963,4,4.819277108433735,4.6122209165687424,34,40.963855421686745,40.65804935370153,6,7.228915662650602,7.050528789659224,83.13253012048193,0.0,83.46063454759107,0.26439482961222094
ISIC,1993,F1-P,head,81,2,50,61.72839506172839,60.6879606879607,5,6.172839506172839,6.111793611793612,2,2.4691358024691357,2.487714987714988,21,25.925925925925924,26.873464373464373,3,3.7037037037037033,3.8390663390663398,87.65432098765432,3.7037037037037037,87.56142506142507,3.624078624078624
ISIC,1993,F1-P,mid,164,4,69,42.073170731707314,42.19933148949586,11,6.707317073170732,6.732144392536757,3,1.8292682926829267,1.6304347826086956,72,43.90243902439025,44.1189884210828,9,5.487804878048781,5.319100914275888,85.97560975609755,4.878048780487806,86.31831991057865,5.101709609928061
ISIC,1993,F1-P,tail,50,2,35,70.0,69.23076923076923,1,2.0,2.083333333333333,1,2.0,1.9230769230769231,12,24.0,24.679487179487182,1,2.0,2.083333333333333,94.0,0.0,93.91025641025641,0.1602564102564099
ISIC,1994,C3-F1,all,295,8,152,51.52542372881356,52.83831574559306,10,3.389830508474576,3.307775508862466,7,2.3728813559322033,2.3759571015668577,123,41.69491525423729,40.38050113142902,3,1.0169491525423728,1.0974505125486038,93.22033898305085,1.0169491525423728,93.21881687702208,0.9318184072956082
ISIC,1994,C3-F1,old,223,6,114,51.12107623318386,50.830128909397196,5,2.242152466367713,2.0413595413595416,6,2.690582959641256,2.5269171610635026,96,43.04932735426009,43.50064587869467,2,0.8968609865470852,1.1009485094850948,94.17040358744396,-0.448430493273543,94.33077478809187,-0.48555761970396105
ISIC,1994,C3-F1,current,72,2,38,52.77777777777778,58.862876254180605,5,6.944444444444445,7.107023411371238,1,1.3888888888888888,1.9230769230769231,27,37.5,31.020066889632105,1,1.3888888888888888,1.0869565217391304,90.27777777777777,5.555555555555555,89.88294314381271,5.183946488294315
