dataset,seed,contrast,original_label,n_images,n_classes,both_correct_n,both_correct_sample,both_correct_macro,corrected_n,corrected_sample,corrected_macro,harmed_n,harmed_sample,harmed_macro,both_wrong_same_n,both_wrong_same_sample,both_wrong_same_macro,both_wrong_different_n,both_wrong_different_sample,both_wrong_different_macro,agreement_sample,net_sample,agreement_macro,net_macro
HK,1993,C2-F1,0,7,1,5,71.42857142857143,71.42857142857143,0,0.0,0.0,0,0.0,0.0,1,14.285714285714285,14.285714285714285,1,14.285714285714285,14.285714285714285,85.71428571428572,0.0,85.71428571428572,0.0
HK,1993,C2-F1,4,165,1,142,86.06060606060606,86.06060606060606,2,1.2121212121212122,1.2121212121212122,1,0.6060606060606061,0.6060606060606061,20,12.121212121212121,12.121212121212121,0,0.0,0.0,98.18181818181819,0.6060606060606061,98.18181818181819,0.6060606060606061
HK,1993,C2-F1,12,41,1,34,82.92682926829268,82.92682926829268,0,0.0,0.0,0,0.0,0.0,6,14.634146341463413,14.634146341463413,1,2.4390243902439024,2.4390243902439024,97.5609756097561,0.0,97.5609756097561,0.0
HK,1993,C2-F1,8,153,1,150,98.0392156862745,98.0392156862745,0,0.0,0.0,0,0.0,0.0,3,1.9607843137254901,1.9607843137254901,0,0.0,0.0,99.99999999999999,0.0,99.99999999999999,0.0
HK,1993,C2-F1,2,182,1,151,82.96703296703298,82.96703296703298,1,0.5494505494505495,0.5494505494505495,0,0.0,0.0,30,16.483516483516482,16.483516483516482,0,0.0,0.0,99.45054945054946,0.5494505494505495,99.45054945054946,0.5494505494505495
HK,1993,C2-F1,11,61,1,13,21.311475409836063,21.311475409836063,0,0.0,0.0,1,1.639344262295082,1.639344262295082,46,75.40983606557377,75.40983606557377,1,1.639344262295082,1.639344262295082,96.72131147540983,-1.639344262295082,96.72131147540983,-1.639344262295082
HK,1993,C2-F1,17,5,1,3,60.0,60.0,0,0.0,0.0,0,0.0,0.0,2,40.0,40.0,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1993,C2-F1,3,157,1,128,81.52866242038218,81.52866242038218,1,0.6369426751592357,0.6369426751592357,2,1.2738853503184715,1.2738853503184715,26,16.560509554140125,16.560509554140125,0,0.0,0.0,98.0891719745223,-0.6369426751592357,98.0891719745223,-0.6369426751592357
HK,1993,C2-F1,21,4,1,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,4,100.0,100.0,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1993,C2-F1,16,8,1,3,37.5,37.5,0,0.0,0.0,0,0.0,0.0,5,62.5,62.5,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1993,C2-F1,22,21,1,16,76.19047619047619,76.19047619047619,0,0.0,0.0,0,0.0,0.0,5,23.809523809523807,23.809523809523807,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1993,C2-F1,13,160,1,151,94.375,94.375,1,0.625,0.625,0,0.0,0.0,8,5.0,5.0,0,0.0,0.0,99.375,0.625,99.375,0.625
HK,1993,C2-F1,18,33,1,11,33.33333333333333,33.33333333333333,2,6.0606060606060606,6.0606060606060606,0,0.0,0.0,18,54.54545454545454,54.54545454545454,2,6.0606060606060606,6.0606060606060606,87.87878787878788,6.0606060606060606,87.87878787878788,6.0606060606060606
HK,1993,C2-F1,14,60,1,54,90.0,90.0,2,3.3333333333333335,3.3333333333333335,0,0.0,0.0,4,6.666666666666667,6.666666666666667,0,0.0,0.0,96.66666666666667,3.3333333333333335,96.66666666666667,3.3333333333333335
HK,1993,C2-F1,9,164,1,162,98.78048780487805,98.78048780487805,0,0.0,0.0,0,0.0,0.0,2,1.2195121951219512,1.2195121951219512,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1993,C2-F1,19,2,1,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,2,100.0,100.0,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1993,C2-F1,15,123,1,122,99.1869918699187,99.1869918699187,0,0.0,0.0,0,0.0,0.0,1,0.8130081300813009,0.8130081300813009,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1993,C2-F1,6,1,1,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,100.0,100.0,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1993,C2-F1,5,1,1,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,100.0,100.0,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1993,C2-F1,20,66,1,11,16.666666666666664,16.666666666666664,5,7.575757575757576,7.575757575757576,0,0.0,0.0,48,72.72727272727273,72.72727272727273,2,3.0303030303030303,3.0303030303030303,89.3939393939394,7.575757575757576,89.3939393939394,7.575757575757576
HK,1993,C2-F1,10,150,1,119,79.33333333333333,79.33333333333333,3,2.0,2.0,0,0.0,0.0,28,18.666666666666668,18.666666666666668,0,0.0,0.0,98.0,2.0,98.0,2.0
HK,1993,C2-F1,7,21,1,21,100.0,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1993,C2-F1,1,113,1,107,94.69026548672566,94.69026548672566,0,0.0,0.0,0,0.0,0.0,6,5.3097345132743365,5.3097345132743365,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1993,C3-C2,0,7,1,5,71.42857142857143,71.42857142857143,0,0.0,0.0,0,0.0,0.0,1,14.285714285714285,14.285714285714285,1,14.285714285714285,14.285714285714285,85.71428571428572,0.0,85.71428571428572,0.0
HK,1993,C3-C2,4,165,1,144,87.27272727272727,87.27272727272727,0,0.0,0.0,0,0.0,0.0,21,12.727272727272727,12.727272727272727,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1993,C3-C2,12,41,1,34,82.92682926829268,82.92682926829268,0,0.0,0.0,0,0.0,0.0,7,17.073170731707318,17.073170731707318,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1993,C3-C2,8,153,1,150,98.0392156862745,98.0392156862745,0,0.0,0.0,0,0.0,0.0,3,1.9607843137254901,1.9607843137254901,0,0.0,0.0,99.99999999999999,0.0,99.99999999999999,0.0
HK,1993,C3-C2,2,182,1,150,82.41758241758241,82.41758241758241,0,0.0,0.0,2,1.098901098901099,1.098901098901099,30,16.483516483516482,16.483516483516482,0,0.0,0.0,98.90109890109889,-1.098901098901099,98.90109890109889,-1.098901098901099
HK,1993,C3-C2,11,61,1,13,21.311475409836063,21.311475409836063,0,0.0,0.0,0,0.0,0.0,47,77.04918032786885,77.04918032786885,1,1.639344262295082,1.639344262295082,98.36065573770492,0.0,98.36065573770492,0.0
HK,1993,C3-C2,17,5,1,3,60.0,60.0,0,0.0,0.0,0,0.0,0.0,2,40.0,40.0,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1993,C3-C2,3,157,1,128,81.52866242038218,81.52866242038218,0,0.0,0.0,1,0.6369426751592357,0.6369426751592357,28,17.8343949044586,17.8343949044586,0,0.0,0.0,99.36305732484078,-0.6369426751592357,99.36305732484078,-0.6369426751592357
HK,1993,C3-C2,21,4,1,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,4,100.0,100.0,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1993,C3-C2,16,8,1,3,37.5,37.5,0,0.0,0.0,0,0.0,0.0,5,62.5,62.5,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1993,C3-C2,22,21,1,16,76.19047619047619,76.19047619047619,0,0.0,0.0,0,0.0,0.0,5,23.809523809523807,23.809523809523807,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1993,C3-C2,13,160,1,152,95.0,95.0,0,0.0,0.0,0,0.0,0.0,8,5.0,5.0,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1993,C3-C2,18,33,1,13,39.39393939393939,39.39393939393939,0,0.0,0.0,0,0.0,0.0,20,60.60606060606061,60.60606060606061,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1993,C3-C2,14,60,1,56,93.33333333333333,93.33333333333333,0,0.0,0.0,0,0.0,0.0,4,6.666666666666667,6.666666666666667,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1993,C3-C2,9,164,1,162,98.78048780487805,98.78048780487805,0,0.0,0.0,0,0.0,0.0,2,1.2195121951219512,1.2195121951219512,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1993,C3-C2,19,2,1,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,2,100.0,100.0,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1993,C3-C2,15,123,1,122,99.1869918699187,99.1869918699187,0,0.0,0.0,0,0.0,0.0,1,0.8130081300813009,0.8130081300813009,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1993,C3-C2,6,1,1,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,100.0,100.0,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1993,C3-C2,5,1,1,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,100.0,100.0,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1993,C3-C2,20,66,1,16,24.242424242424242,24.242424242424242,0,0.0,0.0,0,0.0,0.0,50,75.75757575757575,75.75757575757575,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1993,C3-C2,10,150,1,122,81.33333333333333,81.33333333333333,0,0.0,0.0,0,0.0,0.0,27,18.0,18.0,1,0.6666666666666667,0.6666666666666667,99.33333333333333,0.0,99.33333333333333,0.0
HK,1993,C3-C2,7,21,1,21,100.0,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1993,C3-C2,1,113,1,107,94.69026548672566,94.69026548672566,0,0.0,0.0,0,0.0,0.0,6,5.3097345132743365,5.3097345132743365,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1993,F1-P,0,7,1,5,71.42857142857143,71.42857142857143,0,0.0,0.0,0,0.0,0.0,2,28.57142857142857,28.57142857142857,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1993,F1-P,4,165,1,143,86.66666666666667,86.66666666666667,0,0.0,0.0,1,0.6060606060606061,0.6060606060606061,21,12.727272727272727,12.727272727272727,0,0.0,0.0,99.3939393939394,-0.6060606060606061,99.3939393939394,-0.6060606060606061
HK,1993,F1-P,12,41,1,34,82.92682926829268,82.92682926829268,0,0.0,0.0,0,0.0,0.0,7,17.073170731707318,17.073170731707318,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1993,F1-P,8,153,1,149,97.38562091503267,97.38562091503267,1,0.6535947712418301,0.6535947712418301,0,0.0,0.0,3,1.9607843137254901,1.9607843137254901,0,0.0,0.0,99.34640522875816,0.6535947712418301,99.34640522875816,0.6535947712418301
HK,1993,F1-P,2,182,1,150,82.41758241758241,82.41758241758241,1,0.5494505494505495,0.5494505494505495,0,0.0,0.0,31,17.032967032967033,17.032967032967033,0,0.0,0.0,99.45054945054945,0.5494505494505495,99.45054945054945,0.5494505494505495
HK,1993,F1-P,11,61,1,14,22.950819672131146,22.950819672131146,0,0.0,0.0,0,0.0,0.0,47,77.04918032786885,77.04918032786885,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1993,F1-P,17,5,1,3,60.0,60.0,0,0.0,0.0,0,0.0,0.0,2,40.0,40.0,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1993,F1-P,3,157,1,129,82.16560509554141,82.16560509554141,1,0.6369426751592357,0.6369426751592357,0,0.0,0.0,27,17.197452229299362,17.197452229299362,0,0.0,0.0,99.36305732484077,0.6369426751592357,99.36305732484077,0.6369426751592357
HK,1993,F1-P,21,4,1,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,4,100.0,100.0,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1993,F1-P,16,8,1,3,37.5,37.5,0,0.0,0.0,0,0.0,0.0,5,62.5,62.5,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1993,F1-P,22,21,1,16,76.19047619047619,76.19047619047619,0,0.0,0.0,0,0.0,0.0,5,23.809523809523807,23.809523809523807,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1993,F1-P,13,160,1,151,94.375,94.375,0,0.0,0.0,0,0.0,0.0,8,5.0,5.0,1,0.625,0.625,99.375,0.0,99.375,0.0
HK,1993,F1-P,18,33,1,11,33.33333333333333,33.33333333333333,0,0.0,0.0,0,0.0,0.0,22,66.66666666666666,66.66666666666666,0,0.0,0.0,99.99999999999999,0.0,99.99999999999999,0.0
HK,1993,F1-P,14,60,1,53,88.33333333333333,88.33333333333333,1,1.6666666666666667,1.6666666666666667,1,1.6666666666666667,1.6666666666666667,5,8.333333333333332,8.333333333333332,0,0.0,0.0,96.66666666666666,0.0,96.66666666666666,0.0
HK,1993,F1-P,9,164,1,162,98.78048780487805,98.78048780487805,0,0.0,0.0,0,0.0,0.0,2,1.2195121951219512,1.2195121951219512,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1993,F1-P,19,2,1,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,2,100.0,100.0,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1993,F1-P,15,123,1,122,99.1869918699187,99.1869918699187,0,0.0,0.0,0,0.0,0.0,1,0.8130081300813009,0.8130081300813009,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1993,F1-P,6,1,1,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,100.0,100.0,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1993,F1-P,5,1,1,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,100.0,100.0,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1993,F1-P,20,66,1,11,16.666666666666664,16.666666666666664,0,0.0,0.0,0,0.0,0.0,55,83.33333333333334,83.33333333333334,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1993,F1-P,10,150,1,118,78.66666666666666,78.66666666666666,1,0.6666666666666667,0.6666666666666667,0,0.0,0.0,31,20.666666666666668,20.666666666666668,0,0.0,0.0,99.33333333333333,0.6666666666666667,99.33333333333333,0.6666666666666667
HK,1993,F1-P,7,21,1,21,100.0,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1993,F1-P,1,113,1,107,94.69026548672566,94.69026548672566,0,0.0,0.0,0,0.0,0.0,6,5.3097345132743365,5.3097345132743365,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1994,C3-F1,22,21,1,16,76.19047619047619,76.19047619047619,0,0.0,0.0,0,0.0,0.0,5,23.809523809523807,23.809523809523807,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1994,C3-F1,16,8,1,2,25.0,25.0,0,0.0,0.0,1,12.5,12.5,4,50.0,50.0,1,12.5,12.5,75.0,-12.5,75.0,-12.5
HK,1994,C3-F1,12,41,1,34,82.92682926829268,82.92682926829268,0,0.0,0.0,0,0.0,0.0,7,17.073170731707318,17.073170731707318,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1994,C3-F1,13,160,1,152,95.0,95.0,0,0.0,0.0,0,0.0,0.0,8,5.0,5.0,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1994,C3-F1,21,4,1,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,4,100.0,100.0,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1994,C3-F1,4,165,1,143,86.66666666666667,86.66666666666667,1,0.6060606060606061,0.6060606060606061,0,0.0,0.0,21,12.727272727272727,12.727272727272727,0,0.0,0.0,99.3939393939394,0.6060606060606061,99.3939393939394,0.6060606060606061
HK,1994,C3-F1,19,2,1,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,2,100.0,100.0,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1994,C3-F1,17,5,1,3,60.0,60.0,0,0.0,0.0,0,0.0,0.0,2,40.0,40.0,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1994,C3-F1,6,1,1,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,100.0,100.0,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1994,C3-F1,11,61,1,13,21.311475409836063,21.311475409836063,1,1.639344262295082,1.639344262295082,1,1.639344262295082,1.639344262295082,43,70.49180327868852,70.49180327868852,3,4.918032786885246,4.918032786885246,91.80327868852459,0.0,91.80327868852459,0.0
HK,1994,C3-F1,3,157,1,128,81.52866242038218,81.52866242038218,2,1.2738853503184715,1.2738853503184715,0,0.0,0.0,27,17.197452229299362,17.197452229299362,0,0.0,0.0,98.72611464968153,1.2738853503184715,98.72611464968153,1.2738853503184715
HK,1994,C3-F1,15,123,1,122,99.1869918699187,99.1869918699187,0,0.0,0.0,0,0.0,0.0,1,0.8130081300813009,0.8130081300813009,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1994,C3-F1,0,7,1,5,71.42857142857143,71.42857142857143,0,0.0,0.0,0,0.0,0.0,2,28.57142857142857,28.57142857142857,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1994,C3-F1,9,164,1,162,98.78048780487805,98.78048780487805,0,0.0,0.0,0,0.0,0.0,2,1.2195121951219512,1.2195121951219512,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1994,C3-F1,5,1,1,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,100.0,100.0,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1994,C3-F1,7,21,1,21,100.0,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1994,C3-F1,18,33,1,11,33.33333333333333,33.33333333333333,3,9.090909090909092,9.090909090909092,0,0.0,0.0,15,45.45454545454545,45.45454545454545,4,12.121212121212121,12.121212121212121,78.78787878787878,9.090909090909092,78.78787878787878,9.090909090909092
HK,1994,C3-F1,1,113,1,106,93.80530973451327,93.80530973451327,1,0.8849557522123894,0.8849557522123894,0,0.0,0.0,6,5.3097345132743365,5.3097345132743365,0,0.0,0.0,99.11504424778761,0.8849557522123894,99.11504424778761,0.8849557522123894
HK,1994,C3-F1,10,150,1,115,76.66666666666667,76.66666666666667,9,6.0,6.0,2,1.3333333333333335,1.3333333333333335,20,13.333333333333334,13.333333333333334,4,2.666666666666667,2.666666666666667,90.0,4.666666666666666,90.0,4.666666666666666
HK,1994,C3-F1,14,60,1,53,88.33333333333333,88.33333333333333,1,1.6666666666666667,1.6666666666666667,1,1.6666666666666667,1.6666666666666667,5,8.333333333333332,8.333333333333332,0,0.0,0.0,96.66666666666666,0.0,96.66666666666666,0.0
HK,1994,C3-F1,20,66,1,10,15.151515151515152,15.151515151515152,7,10.606060606060606,10.606060606060606,1,1.5151515151515151,1.5151515151515151,46,69.6969696969697,69.6969696969697,2,3.0303030303030303,3.0303030303030303,84.84848484848486,9.09090909090909,84.84848484848486,9.09090909090909
HK,1994,C3-F1,8,153,1,150,98.0392156862745,98.0392156862745,0,0.0,0.0,0,0.0,0.0,3,1.9607843137254901,1.9607843137254901,0,0.0,0.0,99.99999999999999,0.0,99.99999999999999,0.0
HK,1994,C3-F1,2,182,1,152,83.51648351648352,83.51648351648352,0,0.0,0.0,0,0.0,0.0,30,16.483516483516482,16.483516483516482,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1994,C2-F1,22,21,1,16,76.19047619047619,76.19047619047619,0,0.0,0.0,0,0.0,0.0,5,23.809523809523807,23.809523809523807,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1994,C2-F1,16,8,1,2,25.0,25.0,0,0.0,0.0,1,12.5,12.5,4,50.0,50.0,1,12.5,12.5,75.0,-12.5,75.0,-12.5
HK,1994,C2-F1,12,41,1,34,82.92682926829268,82.92682926829268,0,0.0,0.0,0,0.0,0.0,7,17.073170731707318,17.073170731707318,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1994,C2-F1,13,160,1,152,95.0,95.0,0,0.0,0.0,0,0.0,0.0,8,5.0,5.0,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1994,C2-F1,21,4,1,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,4,100.0,100.0,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1994,C2-F1,4,165,1,143,86.66666666666667,86.66666666666667,1,0.6060606060606061,0.6060606060606061,0,0.0,0.0,21,12.727272727272727,12.727272727272727,0,0.0,0.0,99.3939393939394,0.6060606060606061,99.3939393939394,0.6060606060606061
HK,1994,C2-F1,19,2,1,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,2,100.0,100.0,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1994,C2-F1,17,5,1,3,60.0,60.0,0,0.0,0.0,0,0.0,0.0,2,40.0,40.0,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1994,C2-F1,6,1,1,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,100.0,100.0,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1994,C2-F1,11,61,1,13,21.311475409836063,21.311475409836063,1,1.639344262295082,1.639344262295082,1,1.639344262295082,1.639344262295082,44,72.1311475409836,72.1311475409836,2,3.278688524590164,3.278688524590164,93.44262295081967,0.0,93.44262295081967,0.0
HK,1994,C2-F1,3,157,1,128,81.52866242038218,81.52866242038218,2,1.2738853503184715,1.2738853503184715,0,0.0,0.0,27,17.197452229299362,17.197452229299362,0,0.0,0.0,98.72611464968153,1.2738853503184715,98.72611464968153,1.2738853503184715
HK,1994,C2-F1,15,123,1,122,99.1869918699187,99.1869918699187,0,0.0,0.0,0,0.0,0.0,1,0.8130081300813009,0.8130081300813009,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1994,C2-F1,0,7,1,5,71.42857142857143,71.42857142857143,0,0.0,0.0,0,0.0,0.0,1,14.285714285714285,14.285714285714285,1,14.285714285714285,14.285714285714285,85.71428571428572,0.0,85.71428571428572,0.0
HK,1994,C2-F1,9,164,1,162,98.78048780487805,98.78048780487805,0,0.0,0.0,0,0.0,0.0,2,1.2195121951219512,1.2195121951219512,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1994,C2-F1,5,1,1,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,100.0,100.0,0,0.0,0.0,100.0,0.0,100.0,0.0
HK,1994,C2-F1,7,21,1,21,100.0,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,100.0,0.0,100.0,0.0
