contrast,session,order_seed,metric,difference_pp,mean,std_ddof1
K-RD,0,fixed_three_mean,old_macro_recall,,,
K-RD,0,1993,current_macro_recall,-9.576845298281086,,
K-RD,0,1994,current_macro_recall,-9.184782608695649,,
K-RD,0,1995,current_macro_recall,-5.61274014155714,,
K-RD,0,fixed_three_mean,current_macro_recall,,-8.12478934951129,2.18431263914499
K-RD,0,1993,tail_rank2,-33.0,,
K-RD,0,1994,tail_rank2,-30.999999999999993,,
K-RD,0,1995,tail_rank2,-36.0,,
K-RD,0,fixed_three_mean,tail_rank2,,-33.333333333333336,2.5166114784235867
K-RD,1,1993,balanced_accuracy,2.4169194472531146,,
K-RD,1,1994,balanced_accuracy,-3.1002696326255474,,
K-RD,1,1995,balanced_accuracy,-0.5488709133805187,,
K-RD,1,fixed_three_mean,balanced_accuracy,,-0.41074036625098387,2.7611870403543506
K-RD,1,1993,old_macro_recall,-1.6246208291203246,,
K-RD,1,1994,old_macro_recall,-9.01086956521739,,
K-RD,1,1995,old_macro_recall,-2.5733063700707817,,
K-RD,1,fixed_three_mean,old_macro_recall,,-4.402932254802832,4.018683336173059
K-RD,1,1993,current_macro_recall,10.5,,
K-RD,1,1994,current_macro_recall,8.720930232558132,,
K-RD,1,1995,current_macro_recall,3.5,,
K-RD,1,fixed_three_mean,current_macro_recall,,7.573643410852711,3.638296344230936
K-RD,1,1993,tail_rank2,-6.5,,
K-RD,1,1994,tail_rank2,-35.0,,
K-RD,1,1995,tail_rank2,-20.0,,
K-RD,1,fixed_three_mean,tail_rank2,,-20.5,14.256577429383253
K-RD,2,1993,balanced_accuracy,-7.337082912032358,,
K-RD,2,1994,balanced_accuracy,-10.245576339737106,,
K-RD,2,1995,balanced_accuracy,-7.267315470171894,,
K-RD,2,fixed_three_mean,balanced_accuracy,,-8.283324907313785,1.699717590372432
K-RD,2,1993,old_macro_recall,-14.68975396022919,,
K-RD,2,1994,old_macro_recall,-10.827435119649486,,
K-RD,2,1995,old_macro_recall,-10.356420626895861,,
K-RD,2,fixed_three_mean,old_macro_recall,,-11.95786990225818,2.377573667153787
K-RD,2,1993,current_macro_recall,14.720930232558139,,
K-RD,2,1994,current_macro_recall,-8.5,,
K-RD,2,1995,current_macro_recall,2.0,,
K-RD,2,fixed_three_mean,current_macro_recall,,2.74031007751938,11.628153098170435
K-RD,2,1993,tail_rank2,-43.0,,
K-RD,2,1994,tail_rank2,-48.0,,
K-RD,2,1995,tail_rank2,-33.5,,
K-RD,2,fixed_three_mean,tail_rank2,,-41.5,7.365459931328117
