method,order_seed,original_label,first_session,eligible,first_recall,final_recall,first_minus_final,peak_minus_final
H,1994,5,0,True,42.0,22.0,20.0,29.0
H,1994,6,2,False,49.0,49.0,,
H,1994,7,0,True,26.0,6.0,20.0,20.0
H,1995,0,0,True,87.20930232558139,47.674418604651166,39.534883720930225,39.534883720930225
H,1995,1,0,True,68.6046511627907,45.348837209302324,23.255813953488378,23.255813953488378
H,1995,2,2,False,83.0,83.0,,
H,1995,3,0,True,64.13043478260869,48.91304347826087,15.21739130434782,15.21739130434782
H,1995,4,1,True,61.0,49.0,12.0,12.0
H,1995,5,1,True,66.0,21.0,45.0,45.0
H,1995,6,0,True,44.0,35.0,9.0,29.0
H,1995,7,2,False,26.0,26.0,,
K,1993,0,0,True,94.18604651162791,58.139534883720934,36.04651162790697,36.04651162790697
K,1993,1,2,False,65.11627906976744,65.11627906976744,,
K,1993,2,2,False,64.0,64.0,,
K,1993,3,0,True,76.08695652173914,50.0,26.08695652173914,26.08695652173914
K,1993,4,0,True,41.0,48.0,-7.0,14.0
K,1993,5,1,True,70.0,40.0,30.0,30.0
K,1993,6,1,True,79.0,34.0,45.0,45.0
K,1993,7,0,True,12.0,15.0,-3.0,17.0
K,1994,0,1,True,82.55813953488372,67.44186046511628,15.116279069767444,15.116279069767444
K,1994,1,1,True,56.97674418604651,38.372093023255815,18.604651162790695,18.604651162790695
K,1994,2,2,False,85.0,85.0,,
K,1994,3,0,True,82.6086956521739,52.17391304347826,30.43478260869565,30.43478260869565
K,1994,4,0,True,42.0,49.0,-7.0,5.0
K,1994,5,0,True,42.0,20.0,22.0,28.0
K,1994,6,2,False,28.000000000000004,28.000000000000004,,
K,1994,7,0,True,26.0,11.0,15.0,15.0
K,1995,0,0,True,87.20930232558139,54.65116279069767,32.55813953488372,32.55813953488372
K,1995,1,0,True,68.6046511627907,51.162790697674424,17.441860465116278,17.441860465116278
K,1995,2,2,False,86.0,86.0,,
K,1995,3,0,True,64.13043478260869,50.0,14.130434782608688,14.130434782608688
K,1995,4,1,True,61.0,28.999999999999996,32.0,32.0
K,1995,5,1,True,63.0,36.0,27.0,27.0
K,1995,6,0,True,44.0,41.0,3.0,20.0
K,1995,7,2,False,27.0,27.0,,
RA,1993,0,0,True,87.20930232558139,72.09302325581395,15.116279069767444,15.116279069767444
RA,1993,1,2,False,50.0,50.0,,
RA,1993,2,2,False,56.00000000000001,56.00000000000001,,
RA,1993,3,0,True,59.78260869565217,42.391304347826086,17.391304347826086,17.391304347826086
RA,1993,4,0,True,73.0,55.00000000000001,17.999999999999993,17.999999999999993
RA,1993,5,1,True,56.99999999999999,42.0,14.999999999999993,14.999999999999993
RA,1993,6,1,True,81.0,78.0,3.0,3.0
RA,1993,7,0,True,47.0,53.0,-6.0,0.0
RA,1994,0,1,True,74.4186046511628,72.09302325581395,2.3255813953488484,2.3255813953488484
RA,1994,1,1,True,52.32558139534884,50.0,2.3255813953488413,2.3255813953488413
RA,1994,2,2,False,56.00000000000001,56.00000000000001,,
RA,1994,3,0,True,67.3913043478261,42.391304347826086,25.000000000000007,25.000000000000007
RA,1994,4,0,True,56.00000000000001,55.00000000000001,1.0,7.999999999999993
RA,1994,5,0,True,56.99999999999999,42.0,14.999999999999993,14.999999999999993
RA,1994,6,2,False,78.0,78.0,,
RA,1994,7,0,True,53.0,53.0,0.0,0.0
RA,1995,0,0,True,69.76744186046511,72.09302325581395,-2.3255813953488342,0.0
RA,1995,1,0,True,61.627906976744185,50.0,11.627906976744185,11.627906976744185
RA,1995,2,2,False,56.00000000000001,56.00000000000001,,
RA,1995,3,0,True,73.91304347826086,42.391304347826086,31.521739130434774,31.521739130434774
RA,1995,4,1,True,63.0,55.00000000000001,7.999999999999993,7.999999999999993
RA,1995,5,1,True,56.99999999999999,42.0,14.999999999999993,14.999999999999993
RA,1995,6,0,True,80.0,78.0,2.0,5.0
RA,1995,7,2,False,53.0,53.0,,
RD,1993,0,0,True,80.23255813953489,70.93023255813954,9.302325581395351,9.302325581395351
RD,1993,1,2,False,47.674418604651166,47.674418604651166,,
RD,1993,2,2,False,52.0,52.0,,
RD,1993,3,0,True,54.347826086956516,29.347826086956523,24.999999999999993,24.999999999999993
RD,1993,4,0,True,82.0,56.99999999999999,25.000000000000007,25.000000000000007
RD,1993,5,1,True,52.0,41.0,11.0,11.0
RD,1993,6,1,True,76.0,78.0,-2.0,0.0
RD,1993,7,0,True,45.0,56.99999999999999,-11.999999999999993,0.0
RD,1994,0,1,True,74.4186046511628,70.93023255813954,3.4883720930232585,3.4883720930232585
RD,1994,1,1,True,47.674418604651166,47.674418604651166,0.0,0.0
RD,1994,2,2,False,52.0,52.0,,
RD,1994,3,0,True,54.347826086956516,29.347826086956523,24.999999999999993,24.999999999999993
RD,1994,4,0,True,65.0,56.99999999999999,8.000000000000007,8.000000000000007
RD,1994,5,0,True,53.0,41.0,12.0,12.0
RD,1994,6,2,False,78.0,78.0,,
RD,1994,7,0,True,56.99999999999999,56.99999999999999,0.0,0.0
RD,1995,0,0,True,73.25581395348837,70.93023255813954,2.3255813953488342,4.6511627906976685
RD,1995,1,0,True,58.139534883720934,47.674418604651166,10.465116279069768,10.465116279069768
RD,1995,2,2,False,52.0,52.0,,
RD,1995,3,0,True,75.0,29.347826086956523,45.65217391304348,45.65217391304348
RD,1995,4,1,True,64.0,56.99999999999999,7.000000000000007,7.000000000000007
RD,1995,5,1,True,53.0,41.0,12.0,12.0
RD,1995,6,0,True,80.0,78.0,2.0,3.0
RD,1995,7,2,False,56.99999999999999,56.99999999999999,,
