object,order_seed,session,metric,point,lower95,upper95,type,bootstrap_unit,resamples,rng_seed,estimand,independent_confirmation
C,1993,2,tail_rank2,71.0,65.3450495049505,76.73795268691589,conditional point-metric interval,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
C,1994,2,tail_rank2,27.0,21.428571428571427,32.58426966292135,conditional point-metric interval,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
C,1995,2,tail_rank2,39.0,33.85377209595959,43.478804347826085,conditional point-metric interval,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
C,fixed_three_mean,2,tail_rank2,45.666666666666664,41.9498750008708,49.39555142902058,conditional fixed-model summary,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
H,1993,2,balanced_accuracy,48.36918604651163,44.97164104661216,51.89886399256699,conditional point-metric interval,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
H,1994,2,balanced_accuracy,44.6979271991911,41.71693443078515,47.902913079211906,conditional point-metric interval,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
H,1995,2,balanced_accuracy,44.492037411526795,41.41737074384484,48.23758622753824,conditional point-metric interval,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
H,fixed_three_mean,2,balanced_accuracy,45.8530502190765,43.2099755606812,48.82750916826792,conditional fixed-model summary,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
H,1993,2,old_macro_recall,38.724806201550386,34.71015510381743,43.06838670287444,conditional point-metric interval,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
H,1994,2,old_macro_recall,36.26390293225481,32.85349319379505,40.056226822968554,conditional point-metric interval,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
H,1995,2,old_macro_recall,41.156049882035724,37.181962528019326,45.4904011332191,conditional point-metric interval,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
H,fixed_three_mean,2,old_macro_recall,38.71491967194697,35.65200894495226,42.13164052871468,conditional fixed-model summary,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
H,1993,2,current_macro_recall,77.30232558139535,70.99227569815805,83.37270231383603,conditional point-metric interval,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
H,1994,2,current_macro_recall,70.0,63.43868922532237,76.60061670299187,conditional point-metric interval,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
H,1995,2,current_macro_recall,54.5,48.318613632253076,60.63613399404968,conditional point-metric interval,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
H,fixed_three_mean,2,current_macro_recall,67.26744186046511,63.37492927704274,71.07268858626956,conditional fixed-model summary,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
H,1993,2,tail_rank2,33.0,25.605998556090437,40.661426175974334,conditional point-metric interval,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
H,1994,2,tail_rank2,27.5,21.21019629708298,34.11649796183024,conditional point-metric interval,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
H,1995,2,tail_rank2,30.5,23.787685056158985,38.15004035197334,conditional point-metric interval,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
H,fixed_three_mean,2,tail_rank2,30.333333333333332,24.644898349371022,36.29130630251497,conditional fixed-model summary,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K,1993,2,balanced_accuracy,46.781976744186046,43.40267528663418,50.413786389386836,conditional point-metric interval,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K,1994,2,balanced_accuracy,43.87348331648129,40.85434566492634,47.239695833277196,conditional point-metric interval,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K,1995,2,balanced_accuracy,46.85174418604651,43.67668619326905,50.52802458176594,conditional point-metric interval,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K,fixed_three_mean,2,balanced_accuracy,45.83573474890462,43.032681548131286,48.875868635234355,conditional fixed-model summary,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K,1993,2,old_macro_recall,40.85658914728682,37.01912410948338,44.89360079163573,conditional point-metric interval,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K,1994,2,old_macro_recall,39.664644421975055,36.036209351778496,43.56972710344645,conditional point-metric interval,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K,1995,2,old_macro_recall,43.63565891472868,39.829195121381225,47.99990828256529,conditional point-metric interval,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K,fixed_three_mean,2,old_macro_recall,41.385630827996856,38.28763008482603,44.79273273601669,conditional fixed-model summary,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K,1993,2,current_macro_recall,64.55813953488372,57.19031706742103,71.4831546411668,conditional point-metric interval,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K,1994,2,current_macro_recall,56.5,50.62534667100205,63.11525170616563,conditional point-metric interval,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K,1995,2,current_macro_recall,56.5,50.585184721137644,62.78862814166032,conditional point-metric interval,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K,fixed_three_mean,2,current_macro_recall,59.1860465116279,54.77013837993614,63.37043433280053,conditional fixed-model summary,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K,1993,2,tail_rank2,24.5,18.487166605772742,31.480783818893936,conditional point-metric interval,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K,1994,2,tail_rank2,19.5,13.92580839623772,25.906792580179665,conditional point-metric interval,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K,1995,2,tail_rank2,34.0,26.610302890811816,41.806222308778416,conditional point-metric interval,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K,fixed_three_mean,2,tail_rank2,26.0,20.401983145984374,32.500242248062015,conditional fixed-model summary,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
RA,1993,2,balanced_accuracy,56.06054095045501,52.4596113507096,59.853208228200934,conditional point-metric interval,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
RA,1994,2,balanced_accuracy,56.06054095045501,52.459611350709594,59.85320822820093,conditional point-metric interval,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
RA,1995,2,balanced_accuracy,56.06054095045501,52.459611350709594,59.85320822820092,conditional point-metric interval,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
RA,deterministic_partition_average,2,balanced_accuracy,56.060540950455014,52.459611350709594,59.85320822820092,conditional fixed-model summary,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
RA,1993,2,old_macro_recall,57.08072126727334,52.93712595983131,61.45285744512683,conditional point-metric interval,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
RA,1994,2,old_macro_recall,52.414054600606676,48.07413506898201,56.72850252472094,conditional point-metric interval,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
RA,1995,2,old_macro_recall,56.58072126727334,52.42502543693539,60.760425308895485,conditional point-metric interval,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
RA,deterministic_partition_average,2,old_macro_recall,55.35849904505111,51.42395952611779,59.3831048651721,conditional fixed-model summary,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
RA,1993,2,current_macro_recall,53.0,45.59590869504606,60.35464777470591,conditional point-metric interval,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
RA,1994,2,current_macro_recall,67.0,60.0667747363312,73.76446498921099,conditional point-metric interval,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
RA,1995,2,current_macro_recall,54.5,47.49110833413438,61.64583426173499,conditional point-metric interval,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
RA,deterministic_partition_average,2,current_macro_recall,58.166666666666664,52.4093615040639,63.92304951181603,conditional fixed-model summary,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
RA,1993,2,tail_rank2,65.5,58.040685123562966,72.3524099528264,conditional point-metric interval,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
RA,1994,2,tail_rank2,65.5,58.040685123562966,72.3524099528264,conditional point-metric interval,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
RA,1995,2,tail_rank2,65.5,58.040685123562966,72.3524099528264,conditional point-metric interval,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
RA,deterministic_partition_average,2,tail_rank2,65.5,58.040685123562966,72.3524099528264,conditional fixed-model summary,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
RD,1993,2,balanced_accuracy,54.119059656218404,50.66366911818082,57.80914789638615,conditional point-metric interval,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
RD,1994,2,balanced_accuracy,54.1190596562184,50.66366911818082,57.80914789638616,conditional point-metric interval,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
RD,1995,2,balanced_accuracy,54.119059656218404,50.66366911818083,57.80914789638616,conditional point-metric interval,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
RD,deterministic_partition_average,2,balanced_accuracy,54.119059656218404,50.66366911818082,57.80914789638615,conditional fixed-model summary,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
RD,1993,2,old_macro_recall,55.54634310751601,51.54872299084003,59.701020852633036,conditional point-metric interval,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
RD,1994,2,old_macro_recall,50.49207954162454,46.55401249542262,54.67279262067245,conditional point-metric interval,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
RD,1995,2,old_macro_recall,53.99207954162454,49.97903884683498,58.16899084823898,conditional point-metric interval,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
RD,deterministic_partition_average,2,old_macro_recall,53.34350073025504,49.62741881044643,57.25129396554083,conditional fixed-model summary,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
RD,1993,2,current_macro_recall,49.83720930232558,42.28743944043194,57.61403511674696,conditional point-metric interval,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
RD,1994,2,current_macro_recall,65.0,57.73340017825312,72.2623537884831,conditional point-metric interval,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
RD,1995,2,current_macro_recall,54.5,47.20566256805753,61.80258188554704,conditional point-metric interval,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
RD,deterministic_partition_average,2,current_macro_recall,56.44573643410853,50.30397550363149,62.35212773087593,conditional fixed-model summary,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
RD,1993,2,tail_rank2,67.5,60.21967598517814,74.42573020676349,conditional point-metric interval,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
RD,1994,2,tail_rank2,67.5,60.21967598517814,74.42573020676349,conditional point-metric interval,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
RD,1995,2,tail_rank2,67.5,60.21967598517814,74.42573020676349,conditional point-metric interval,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
RD,deterministic_partition_average,2,tail_rank2,67.5,60.21967598517814,74.42573020676349,conditional fixed-model summary,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-C,1993,0,balanced_accuracy,0.0,0.0,0.0,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-C,1994,0,balanced_accuracy,0.0,0.0,0.0,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-C,1995,0,balanced_accuracy,0.0,0.0,0.0,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-C,fixed_three_mean,0,balanced_accuracy,0.0,0.0,0.0,"conditional paired difference; fixed models averaged, seeds not resampled",class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-C,1993,0,current_macro_recall,0.0,0.0,0.0,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-C,1994,0,current_macro_recall,0.0,0.0,0.0,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-C,1995,0,current_macro_recall,0.0,0.0,0.0,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-C,fixed_three_mean,0,current_macro_recall,0.0,0.0,0.0,"conditional paired difference; fixed models averaged, seeds not resampled",class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-C,1993,0,tail_rank2,0.0,0.0,0.0,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-C,1994,0,tail_rank2,0.0,0.0,0.0,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-C,1995,0,tail_rank2,0.0,0.0,0.0,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-C,fixed_three_mean,0,tail_rank2,0.0,0.0,0.0,"conditional paired difference; fixed models averaged, seeds not resampled",class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-C,1993,1,balanced_accuracy,21.380519042804167,18.199542447144406,24.89898530720439,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-C,1994,1,balanced_accuracy,14.824738793393998,10.784848866763394,18.757277071607852,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-C,1995,1,balanced_accuracy,11.846646444219743,8.03462441552875,15.631609608651859,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-C,fixed_three_mean,1,balanced_accuracy,16.017301426805968,13.800138832968925,18.17810757604181,"conditional paired difference; fixed models averaged, seeds not resampled",class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-C,1993,1,old_macro_recall,-4.9292214357937425,-8.645368255649352,-1.0956123372703657,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-C,1994,1,old_macro_recall,-12.065217391304351,-17.183823372585014,-7.066468980166079,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-C,1995,1,old_macro_recall,-13.230030333670385,-17.694023514101506,-8.71324920995353,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-C,fixed_three_mean,1,old_macro_recall,-10.074823053589492,-12.798538908691235,-7.513197810831394,"conditional paired difference; fixed models averaged, seeds not resampled",class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-C,1993,1,current_macro_recall,74.0,67.02986586416988,80.62925207670034,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-C,1994,1,current_macro_recall,68.60465116279069,61.92885867257889,75.37636798905609,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-C,1995,1,current_macro_recall,62.0,55.112709504091484,68.71745050677275,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-C,fixed_three_mean,1,current_macro_recall,68.2015503875969,64.17262684962259,72.1726852786155,"conditional paired difference; fixed models averaged, seeds not resampled",class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-C,1993,1,tail_rank2,39.0,33.572628458498016,44.11246051075695,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-C,1994,1,tail_rank2,-32.0,-43.689320388349515,-20.996978021978038,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-C,1995,1,tail_rank2,-17.0,-26.16822429906542,-8.245782567947524,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-C,fixed_three_mean,1,tail_rank2,-3.3333333333333335,-8.39605578733748,1.5105228445822898,"conditional paired difference; fixed models averaged, seeds not resampled",class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-C,1993,2,balanced_accuracy,3.9429979777553044,0.2606828211737584,7.80108687105984,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-C,1994,2,balanced_accuracy,8.921638018200198,5.3739584176386614,12.295277793052891,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-C,1995,2,balanced_accuracy,5.96638018200202,2.7718131299408757,9.533415807034332,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-C,fixed_three_mean,2,balanced_accuracy,6.277005392652508,3.8775654841403826,8.80722794469559,"conditional paired difference; fixed models averaged, seeds not resampled",class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-C,1993,2,old_macro_recall,-13.43646781260533,-17.77911829403496,-9.02847207692845,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-C,1994,2,old_macro_recall,-6.937815975733066,-11.218741090184135,-2.842309395674018,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-C,1995,2,old_macro_recall,-10.878159757330643,-14.625954921986047,-7.003966683637857,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-C,fixed_three_mean,2,old_macro_recall,-10.417481181889679,-13.165899530028,-7.57769208884253,"conditional paired difference; fixed models averaged, seeds not resampled",class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-C,1993,2,current_macro_recall,56.08139534883721,48.43023255813954,63.22567382788698,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-C,1994,2,current_macro_recall,56.5,50.62534667100205,63.11525170616563,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-C,1995,2,current_macro_recall,56.5,50.585184721137644,62.78862814166032,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-C,fixed_three_mean,2,current_macro_recall,56.36046511627907,51.791904620692556,60.673354874703726,"conditional paired difference; fixed models averaged, seeds not resampled",class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-C,1993,2,tail_rank2,-46.5,-53.28901603219347,-38.91117640657715,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-C,1994,2,tail_rank2,-7.5,-14.589540856925606,0.12062932964598297,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-C,1995,2,tail_rank2,-5.0,-12.56888351134846,2.7067365995634205,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-C,fixed_three_mean,2,tail_rank2,-19.666666666666668,-24.731312004101877,-13.994015029710992,"conditional paired difference; fixed models averaged, seeds not resampled",class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-H,1993,0,balanced_accuracy,0.0,0.0,0.0,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-H,1994,0,balanced_accuracy,0.0,0.0,0.0,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-H,1995,0,balanced_accuracy,0.0,0.0,0.0,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-H,fixed_three_mean,0,balanced_accuracy,0.0,0.0,0.0,"conditional paired difference; fixed models averaged, seeds not resampled",class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-H,1993,0,current_macro_recall,0.0,0.0,0.0,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-H,1994,0,current_macro_recall,0.0,0.0,0.0,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-H,1995,0,current_macro_recall,0.0,0.0,0.0,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-H,fixed_three_mean,0,current_macro_recall,0.0,0.0,0.0,"conditional paired difference; fixed models averaged, seeds not resampled",class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-H,1993,0,tail_rank2,0.0,0.0,0.0,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-H,1994,0,tail_rank2,0.0,0.0,0.0,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-H,1995,0,tail_rank2,0.0,0.0,0.0,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-H,fixed_three_mean,0,tail_rank2,0.0,0.0,0.0,"conditional paired difference; fixed models averaged, seeds not resampled",class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-H,1993,1,balanced_accuracy,3.106504887091333,0.7180703858396337,5.845187560763614,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-H,1994,1,balanced_accuracy,1.5,-1.0986862841620249,4.149503198996521,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-H,1995,1,balanced_accuracy,3.3562521065048827,0.4816924880439002,6.065773307442048,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-H,fixed_three_mean,1,balanced_accuracy,2.6542523311987387,1.1561216582063496,4.171508312293199,"conditional paired difference; fixed models averaged, seeds not resampled",class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-H,1993,1,old_macro_recall,8.409757330637,5.243590966873907,11.753510771602443,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-H,1994,1,old_macro_recall,2.25,-0.9536266884268734,5.517879549204515,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-H,1995,1,old_macro_recall,5.784378159757324,2.156884697057919,9.494465909494455,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-H,fixed_three_mean,1,old_macro_recall,5.481378496798108,3.618001692161256,7.505617877395782,"conditional paired difference; fixed models averaged, seeds not resampled",class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-H,1993,1,current_macro_recall,-7.5,-11.847026151073559,-3.4594742590348946,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-H,1994,1,current_macro_recall,0.0,-4.779146620759621,5.021471987315013,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-H,1995,1,current_macro_recall,-1.5,-5.326316370618665,2.4471800942230066,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-H,fixed_three_mean,1,current_macro_recall,-3.0,-5.511830076488608,-0.42136984522338283,"conditional paired difference; fixed models averaged, seeds not resampled",class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-H,1993,1,tail_rank2,1.0,-1.974470910425016,4.278988622476013,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-H,1994,1,tail_rank2,5.0,1.0306648432568895,9.574468085106382,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-H,1995,1,tail_rank2,-3.0,-9.27835051546392,2.284090909090848,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-H,fixed_three_mean,1,tail_rank2,1.0,-1.6381997631997665,3.4842781833764134,"conditional paired difference; fixed models averaged, seeds not resampled",class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-H,1993,2,balanced_accuracy,-1.5872093023255829,-4.598630812598736,1.434461236996425,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-H,1994,2,balanced_accuracy,-0.824443882709808,-3.163784475154981,1.6097991658927855,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-H,1995,2,balanced_accuracy,2.359706774519715,0.15641865633606003,4.469286969552693,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-H,fixed_three_mean,2,balanced_accuracy,-0.017315470171891906,-1.443884037741867,1.3886268928652394,"conditional paired difference; fixed models averaged, seeds not resampled",class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-H,1993,2,old_macro_recall,2.1317829457364326,-1.2590315405908994,5.630559253825149,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-H,1994,2,old_macro_recall,3.4007414897202466,0.8179167942536646,6.118637872399065,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-H,1995,2,old_macro_recall,2.479609032692956,-0.09518651948799535,5.120896773841707,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-H,fixed_three_mean,2,old_macro_recall,2.670711156049878,1.0386407208472985,4.3439083404464895,"conditional paired difference; fixed models averaged, seeds not resampled",class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-H,1993,2,current_macro_recall,-12.74418604651163,-19.062504232639416,-7.062969867697962,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-H,1994,2,current_macro_recall,-13.5,-19.199987336491763,-7.944549486461257,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-H,1995,2,current_macro_recall,2.0,-1.427408104557898,5.47726680562793,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-H,fixed_three_mean,2,current_macro_recall,-8.08139534883721,-10.86336645252306,-5.491071467183549,"conditional paired difference; fixed models averaged, seeds not resampled",class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-H,1993,2,tail_rank2,-8.5,-13.824816104573925,-3.098586655650146,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
K-H,1994,2,tail_rank2,-8.0,-13.215623981753012,-2.9245077378700457,conditional paired difference,class-stratified identity_component,2000,91001,image-within-class recall; fixed trained models,False
