method,order_seed,session,seen_classes,old_classes,current_classes,split,predictor,balanced_accuracy,accuracy,macro_f1,old_macro_recall,current_macro_recall,component_equal_balanced_accuracy,lesion_equal_balanced_accuracy,n_images,n_components,worst_class_recall,zero_recall_classes,HM_old_current_macro,head_rank2,head_rank2_n_classes,mid_rank4,mid_rank4_n_classes,tail_rank2,tail_rank2_n_classes,old_tail_rank2,old_tail_n_classes,current_tail_rank2,current_tail_n_classes,restricted_current_BA_diagnostic,restricted_old_BA_diagnostic,diagnostic_head
H,1994,0,4,0,4,test,raw_sum,47.22826086956522,46.683673469387756,46.080751235976315,,47.22826086956522,47.37559997473791,47.37559997473791,392,332,31.0,[],,,0,52.63768115942029,3,31.0,1,,0,31.0,1,47.22826086956522,,few
H,1994,1,6,4,2,test,raw_sum,29.610380856083584,27.659574468085108,19.89711842480282,6.043478260869565,76.74418604651163,29.96587903765129,29.96587903765129,564,502,2.0,[],11.204611795742395,76.74418604651163,2,7.391304347826087,3,2.0,1,2.0,1,,0,76.74418604651163,48.22826086956521,main
H,1994,1,6,4,2,test,raw_sum,32.23828783282777,32.97872340425532,28.36068329933522,42.54347826086956,11.627906976744185,33.37166852052578,33.37166852052578,564,502,6.0,[],18.26394527349255,11.627906976744185,2,54.724637681159415,3,6.0,1,6.0,1,,0,80.81395348837209,42.54347826086956,few
H,1994,2,8,6,2,test,raw_sum,34.094034378159755,33.90052356020942,32.03838730229765,20.62537917087968,74.5,35.166022842748525,35.166022842748525,764,677,5.0,[],32.30664122705386,44.76744186046512,2,31.804347826086957,4,28.0,2,5.0,1,51.0,1,75.5,42.59133805190427,main
H,1994,2,8,6,2,test,raw_sum,34.30131445904955,33.50785340314136,29.526200056116437,43.40175261206607,7.0,35.119272634494735,35.119272634494735,764,677,3.0,[],12.055623169410602,55.81395348837209,2,36.44565217391305,4,8.5,2,6.0,1,11.0,1,84.0,43.401752612066055,few
H,1995,0,4,0,4,test,raw_sum,65.3422649140546,64.56043956043956,64.82987071338535,,65.3422649140546,66.77190703353494,66.77190703353494,364,339,46.0,[],,76.16279069767441,2,63.04347826086957,1,46.0,1,,0,46.0,1,65.3422649140546,,main
H,1995,0,4,0,4,test,raw_sum,47.54828109201213,46.97802197802198,47.05802316888187,,47.54828109201213,49.13190007666752,49.13190007666752,364,339,34.0,[],,55.81395348837209,2,44.565217391304344,1,34.0,1,,0,34.0,1,47.54828109201214,,few
H,1995,1,6,4,2,test,raw_sum,46.265251095382546,47.16312056737589,46.09533116949688,35.647876643073815,67.5,47.298202295195075,47.298202295195075,564,510,6.521739130434782,[],46.655961357960855,39.53488372093023,2,47.17391304347826,3,56.99999999999999,1,56.99999999999999,1,,0,68.0,74.35060667340748,main
H,1995,1,6,4,2,test,raw_sum,32.055780249410184,30.49645390070922,25.44176711200505,48.08367037411527,0.0,32.77867696472348,32.77867696472348,564,510,0.0,"[4, 5]",0.0,55.23255813953489,2,20.28985507246377,3,21.0,1,21.0,1,,0,64.5,48.083670374115265,few
H,1995,2,8,6,2,test,raw_sum,33.77540444893832,33.90052356020942,34.43049222623238,23.033872598584427,66.0,35.25937569073673,35.25937569073673,764,677,5.0,[],34.14960053148902,32.55813953488372,2,36.52173913043478,4,29.5,2,26.0,1,33.0,1,66.5,59.06302662622177,main
H,1995,2,8,6,2,test,raw_sum,31.36463599595551,30.759162303664922,27.178056453154003,41.81951466127401,0.0,31.79987433821636,31.79987433821636,764,677,0.0,"[2, 7]",0.0,40.69767441860465,2,37.380434782608695,4,10.0,2,20.0,1,0.0,1,74.5,41.81951466127402,few
K,1993,0,4,0,4,test,raw_sum,56.89964610717897,55.026455026455025,51.119713619713615,,56.89964610717897,57.50581738051667,57.50581738051666,378,334,17.0,[],,96.51162790697676,1,57.04347826086957,2,17.0,1,,0,17.0,1,56.89964610717897,,main
K,1993,0,4,0,4,test,raw_sum,46.406218402426695,44.97354497354497,41.96014412644601,,46.406218402426695,47.50898615774317,47.50898615774317,378,334,12.0,[],,75.5813953488372,1,49.02173913043478,2,12.0,1,,0,12.0,1,46.4062184024267,,few
K,1993,1,6,4,2,test,raw_sum,45.81142568250758,46.02076124567474,42.22425012711137,22.467138523761374,92.5,45.89796757639581,45.89796757639581,578,496,6.0,[],36.15311888480904,54.65116279069767,1,39.73913043478261,3,50.5,2,14.000000000000002,1,87.0,1,93.0,71.93806875631951,main
K,1993,1,6,4,2,test,raw_sum,33.11796427367711,32.52595155709342,27.999389891242703,47.67694641051567,4.0,34.0381021900669,34.0381021900669,578,496,0.0,[5],7.380768365340403,44.18604651162791,1,40.507246376811594,3,16.5,2,25.0,1,8.0,1,87.5,47.676946410515676,few
K,1993,2,8,6,2,test,raw_sum,36.59314964610718,35.86387434554974,32.27035653210656,19.062184024266937,89.18604651162791,37.73258964806953,37.73258964806953,764,677,7.000000000000001,[],31.410782838389935,61.04651162790698,2,31.663043478260867,4,22.0,2,22.0,2,,0,90.84883720930233,58.36636332996294,main
K,1993,2,8,6,2,test,raw_sum,28.37778058645096,28.272251308900525,24.74730773838929,37.255645433097406,1.744186046511628,29.690080368709076,29.690080368709076,764,677,0.0,[2],3.332361933521081,23.837209302325583,2,37.586956521739125,4,14.5,2,14.5,2,,0,83.77906976744185,37.255645433097406,few
K,1994,0,4,0,4,test,raw_sum,48.380434782608695,47.704081632653065,46.473129761116084,,48.380434782608695,49.60248778998779,49.60248778998779,392,332,24.0,[],,,0,56.507246376811594,3,24.0,1,,0,24.0,1,48.380434782608695,,main
K,1994,0,4,0,4,test,raw_sum,47.22826086956522,46.683673469387756,46.080751235976315,,47.22826086956522,47.37559997473791,47.37559997473791,392,332,31.0,[],,,0,52.63768115942029,3,31.0,1,,0,31.0,1,47.22826086956522,,few
K,1994,1,6,4,2,test,raw_sum,32.88725985844287,30.851063829787233,23.839848056746625,8.923913043478262,80.81395348837209,33.53106429790471,33.53106429790471,564,502,4.0,[],16.072962763694957,80.81395348837209,2,10.565217391304348,3,4.0,1,4.0,1,,0,80.81395348837209,45.065217391304344,main
K,1994,1,6,4,2,test,raw_sum,34.81614425345467,35.815602836879435,32.11973803658238,46.119565217391305,12.209302325581396,35.7698126296763,35.7698126296763,564,502,11.627906976744185,[],19.307342610368842,12.209302325581396,2,55.82608695652174,3,17.0,1,17.0,1,,0,81.3953488372093,46.39130434782609,few
K,1994,2,8,6,2,test,raw_sum,34.47029828109201,34.16230366492147,33.3170536275758,22.627064374789345,70.0,35.79597627713105,35.79597627713105,764,677,6.0,[],34.19938906465762,46.51162790697674,2,34.184782608695656,4,23.0,2,6.0,1,40.0,1,71.0,45.39029322548028,main
K,1994,2,8,6,2,test,raw_sum,34.88447927199191,34.16230366492147,29.958105468160078,45.67930569598921,2.5,35.5995283311949,35.5995283311949,764,677,2.0,[],4.7405525086045275,50.581395348837205,2,39.72826086956522,4,9.5,2,17.0,1,2.0,1,75.0,45.679305695989214,few
K,1995,0,4,0,4,test,raw_sum,65.3422649140546,64.56043956043956,64.82987071338535,,65.3422649140546,66.77190703353494,66.77190703353494,364,339,46.0,[],,76.16279069767441,2,63.04347826086957,1,46.0,1,,0,46.0,1,65.3422649140546,,main
K,1995,0,4,0,4,test,raw_sum,47.54828109201213,46.97802197802198,47.05802316888187,,47.54828109201213,49.13190007666752,49.13190007666752,364,339,34.0,[],,55.81395348837209,2,44.565217391304344,1,34.0,1,,0,34.0,1,47.54828109201214,,few
K,1995,1,6,4,2,test,raw_sum,51.961914391641386,52.659574468085104,50.602173223756175,41.69287158746208,72.5,53.07817924598197,53.07817924598197,564,510,7.608695652173914,[],52.94083856671987,50.581395348837205,2,50.869565217391305,3,57.99999999999999,1,57.99999999999999,1,,0,73.5,72.57608695652173,main
K,1995,1,6,4,2,test,raw_sum,32.13818672059319,30.851063829787233,25.735044288549343,48.20728008088979,0.0,32.8088470530331,32.8088470530331,564,510,0.0,"[4, 5]",0.0,43.02325581395348,2,28.26086956521739,3,22.0,1,22.0,1,,0,66.5,48.20728008088979,few
K,1995,2,8,6,2,test,raw_sum,37.26668351870576,37.17277486910995,38.2376623573177,27.18891135827435,67.5,38.572385507880696,38.572385507880696,764,677,10.0,[],38.763810679784434,43.02325581395348,2,36.77173913043478,4,32.5,2,30.0,1,35.0,1,68.5,62.10987529491069,main
K,1995,2,8,6,2,test,raw_sum,32.18870070778564,31.151832460732987,27.206851705043857,42.91826761038086,0.0,32.88084703043103,32.88084703043103,764,677,0.0,"[2, 7]",0.0,52.90697674418604,2,32.423913043478265,4,11.0,2,22.0,1,0.0,1,74.5,42.91826761038086,few
