method,metric,values,mean,std_ddof1,min_fixed_order_value,max_fixed_order_value,n_trained_runs,interpretation
K,tail_rank2,"[24.5, 19.5, 34.0]",26.0,7.365459931328117,19.5,34.0,3,three fixed paired trained seed/order runs
K,AvgBA_all,"[54.845340411189746, 47.291891360521284, 57.15760869565218]",53.098280155787734,5.15967627726581,47.291891360521284,57.15760869565218,3,three fixed paired trained seed/order runs
K,AvgBA_inc,"[54.35888523761375, 46.861750084260194, 52.74336450960566]",51.32133327715987,3.9456797255290352,46.861750084260194,54.35888523761375,3,three fixed paired trained seed/order runs
K,accuracy,"[46.20418848167539, 43.455497382198956, 46.596858638743456]",45.41884816753927,1.7116095328039262,43.455497382198956,46.596858638743456,3,three fixed paired trained seed/order runs
K,macro_f1,"[45.64897742540042, 41.71447978759411, 47.16464868075972]",44.84270196458474,2.813120212511839,41.71447978759411,47.16464868075972,3,three fixed paired trained seed/order runs
K,component_equal_balanced_accuracy,"[47.73335954618817, 44.83955477007461, 48.13300008050993]",46.9019714655909,1.7972479263102512,44.83955477007461,48.13300008050993,3,three fixed paired trained seed/order runs
RA,balanced_accuracy,"[56.06054095045501, 56.06054095045501, 56.06054095045501]",56.060540950455014,,56.06054095045501,56.06054095045501,0,one deterministic final fit; old/current and stage averages use distinct partitions
RA,old_macro_recall,"[57.08072126727334, 52.414054600606676, 56.58072126727334]",55.35849904505111,,52.414054600606676,57.08072126727334,0,one deterministic final fit; old/current and stage averages use distinct partitions
RA,current_macro_recall,"[53.0, 67.0, 54.5]",58.166666666666664,,53.0,67.0,0,one deterministic final fit; old/current and stage averages use distinct partitions
RA,tail_rank2,"[65.5, 65.5, 65.5]",65.5,,65.5,65.5,0,one deterministic final fit; old/current and stage averages use distinct partitions
RA,AvgBA_all,"[62.31377092461522, 56.93108920346029, 63.072140770699924]",60.77233363292515,,56.93108920346029,63.072140770699924,0,one deterministic final fit; old/current and stage averages use distinct partitions
RA,AvgBA_inc,"[60.09666750926862, 56.22272076171217, 58.944662116616115]",58.42135012919897,,56.22272076171217,60.09666750926862,0,one deterministic final fit; old/current and stage averages use distinct partitions
RA,accuracy,"[56.02094240837696, 56.02094240837696, 56.02094240837696]",56.02094240837696,,56.02094240837696,56.02094240837696,0,one deterministic final fit; old/current and stage averages use distinct partitions
RA,macro_f1,"[56.43253623679241, 56.432536236792394, 56.43253623679241]",56.4325362367924,,56.432536236792394,56.43253623679241,0,one deterministic final fit; old/current and stage averages use distinct partitions
RA,component_equal_balanced_accuracy,"[56.41610983166618, 56.41610983166618, 56.41610983166618]",56.41610983166618,,56.41610983166618,56.41610983166618,0,one deterministic final fit; old/current and stage averages use distinct partitions
RD,balanced_accuracy,"[54.119059656218404, 54.1190596562184, 54.119059656218404]",54.119059656218404,,54.1190596562184,54.119059656218404,0,one deterministic final fit; old/current and stage averages use distinct partitions
RD,old_macro_recall,"[55.54634310751601, 50.49207954162454, 53.99207954162454]",53.34350073025504,,50.49207954162454,55.54634310751601,0,one deterministic final fit; old/current and stage averages use distinct partitions
RD,current_macro_recall,"[49.83720930232558, 65.0, 54.5]",56.44573643410853,,49.83720930232558,65.0,0,one deterministic final fit; old/current and stage averages use distinct partitions
RD,tail_rank2,"[67.5, 67.5, 67.5]",67.5,,67.5,67.5,0,one deterministic final fit; old/current and stage averages use distinct partitions
RD,AvgBA_all,"[59.677676665543196, 54.802100887540725, 61.63391753735536]",58.704565030146426,,54.802100887540725,61.63391753735536,0,one deterministic final fit; old/current and stage averages use distinct partitions
RD,AvgBA_inc,"[56.81896697000337, 53.53467307044152, 56.65145770138187]",55.66836591394226,,53.53467307044152,56.81896697000337,0,one deterministic final fit; old/current and stage averages use distinct partitions
RD,accuracy,"[54.18848167539267, 54.18848167539267, 54.18848167539267]",54.18848167539267,,54.18848167539267,54.18848167539267,0,one deterministic final fit; old/current and stage averages use distinct partitions
RD,macro_f1,"[53.89269676203838, 53.89269676203838, 53.89269676203838]",53.89269676203838,,53.89269676203838,53.89269676203838,0,one deterministic final fit; old/current and stage averages use distinct partitions
RD,component_equal_balanced_accuracy,"[54.524112074194385, 54.524112074194385, 54.524112074194385]",54.524112074194385,,54.524112074194385,54.524112074194385,0,one deterministic final fit; old/current and stage averages use distinct partitions
