method,order_seed,session,seen_classes,old_classes,current_classes,split,predictor,balanced_accuracy,accuracy,macro_f1,old_macro_recall,current_macro_recall,component_equal_balanced_accuracy,lesion_equal_balanced_accuracy,n_images,n_components,worst_class_recall,zero_recall_classes,HM_old_current_macro,head_rank2,head_rank2_n_classes,mid_rank4,mid_rank4_n_classes,tail_rank2,tail_rank2_n_classes,old_tail_rank2,old_tail_n_classes,current_tail_rank2,current_tail_n_classes,restricted_current_BA_diagnostic,restricted_old_BA_diagnostic
H,1994,1,6,4,2,test,raw_sum,48.3500168520391,47.340425531914896,44.566135143807465,37.641304347826086,69.76744186046511,49.54939902163238,49.54939902163238,564,502,8.0,[],48.89988209240095,69.76744186046511,2,47.52173913043478,3,8.0,1,8.0,1,,0,77.32558139534885,49.619565217391305
H,1994,2,8,6,2,test,raw_sum,44.6979271991911,44.24083769633508,42.19816873892406,36.26390293225481,70.0,45.6593271124215,45.6593271124215,764,677,6.0,[],47.77677339549931,58.139534883720934,2,46.576086956521735,4,27.5,2,6.0,1,49.0,1,79.0,44.81614425345467
H,1995,0,4,0,4,test,raw_sum,65.98609706774519,65.10989010989012,65.13540432620366,,65.98609706774519,67.15107405514381,67.15107405514381,364,339,44.0,[],,77.90697674418604,2,64.13043478260869,1,44.0,1,,0,44.0,1,65.98609706774519,
H,1995,1,6,4,2,test,raw_sum,55.27873272665993,55.673758865248224,56.06389103302449,51.168099089989894,63.5,55.35154741750572,55.35154741750572,564,510,33.69565217391305,[],56.67093669468529,53.48837209302326,2,53.56521739130435,3,64.0,1,64.0,1,,0,71.0,67.18048533872599
H,1995,2,8,6,2,test,raw_sum,44.492037411526795,44.3717277486911,44.68911374486293,41.156049882035724,54.5,45.64960542242333,45.64960542242333,764,677,21.0,[],46.89728922189552,46.51162790697674,2,50.47826086956522,4,30.5,2,35.0,1,26.0,1,72.5,53.66666666666667
K,1993,0,4,0,4,test,raw_sum,55.81825075834176,53.96825396825397,49.45296359745029,,55.81825075834176,56.85874058668766,56.85874058668765,378,334,12.0,[],,94.18604651162791,1,58.54347826086957,2,12.0,1,,0,12.0,1,55.81825075834177,
K,1993,1,6,4,2,test,raw_sum,61.93579373104145,61.76470588235294,61.8048285956302,55.65369059656218,74.5,62.05360402613811,62.05360402613811,578,496,32.0,[],63.712368515094546,72.09302325581395,1,62.84057971014493,3,55.5,2,32.0,1,79.0,1,96.0,67.43326592517694
K,1993,2,8,6,2,test,raw_sum,46.781976744186046,46.20418848167539,45.64897742540042,40.85658914728682,64.55813953488372,47.73335954618817,47.73335954618817,764,677,15.0,[],50.04282449073128,61.627906976744185,2,50.5,4,24.5,2,24.5,2,,0,90.84883720930233,50.68756319514661
K,1994,0,4,0,4,test,raw_sum,48.15217391304348,47.44897959183674,46.36422748167628,,48.15217391304348,49.09981158688055,49.09981158688055,392,332,26.0,[],,,0,55.53623188405797,3,26.0,1,,0,26.0,1,48.15217391304347,
K,1994,1,6,4,2,test,raw_sum,49.8500168520391,48.93617021276596,46.75474324396513,39.891304347826086,69.76744186046511,51.022592887969786,51.022592887969786,564,502,13.0,[],50.75954911136211,69.76744186046511,2,48.85507246376812,3,13.0,1,13.0,1,,0,80.81395348837209,49.51086956521739
K,1994,2,8,6,2,test,raw_sum,43.87348331648129,43.455497382198956,41.71447978759411,39.664644421975055,56.5,44.83955477007461,44.83955477007461,764,677,11.0,[],46.60865587996656,52.906976744186046,2,51.54347826086956,4,19.5,2,11.0,1,28.000000000000004,1,72.0,45.343781597573305
K,1995,0,4,0,4,test,raw_sum,65.98609706774519,65.10989010989012,65.13540432620366,,65.98609706774519,67.15107405514381,67.15107405514381,364,339,44.0,[],,77.90697674418604,2,64.13043478260869,1,44.0,1,,0,44.0,1,65.98609706774519,
K,1995,1,6,4,2,test,raw_sum,58.634984833164815,58.687943262411345,59.02032852600571,56.95247724974722,62.0,59.04196118710954,59.04196118710954,564,510,42.391304347826086,[],59.36914759783754,62.20930232558139,2,55.46376811594203,3,61.0,1,61.0,1,,0,70.5,71.82381193124368
K,1995,2,8,6,2,test,raw_sum,46.85174418604651,46.596858638743456,47.16464868075972,43.63565891472868,56.5,48.13300008050993,48.13300008050993,764,677,27.0,[],49.24149409715502,52.906976744186046,2,50.25,4,34.0,2,41.0,1,27.0,1,72.0,58.30030333670374
RA,1993,0,4,0,4,test,original_V3_CBRidge,66.7479777553084,66.13756613756614,65.99230462885308,,66.7479777553084,67.50038040013982,67.50038040013982,378,334,47.0,[],,87.20930232558139,1,66.3913043478261,2,47.0,1,,0,47.0,1,66.74797775530838,
RA,1993,1,6,4,2,test,original_V3_CBRidge,64.13279406808223,63.84083044982699,64.31535624907009,61.69919110212336,69.0,64.8797945757649,64.8797945757649,578,496,48.91304347826087,[],65.14568529685945,84.88372093023256,1,56.63768115942029,3,65.0,2,49.0,1,81.0,1,94.0,67.16102123356926
RA,1993,2,8,6,2,test,original_V3_CBRidge,56.06054095045501,56.02094240837696,56.43253623679241,57.08072126727334,53.0,56.41610983166618,56.41610983166618,764,677,42.0,[],54.96472392872835,61.04651162790697,2,48.84782608695652,4,65.5,2,65.5,2,,0,88.27906976744187,66.59302325581396
RA,1994,0,4,0,4,test,original_V3_CBRidge,58.34782608695652,58.16326530612245,59.11542234630098,,58.34782608695652,58.956449202138856,58.956449202138856,392,332,53.0,[],,,0,60.130434782608695,3,53.0,1,,0,53.0,1,58.34782608695652,
RA,1994,1,6,4,2,test,original_V3_CBRidge,56.384900572969336,56.205673758865245,56.51940377109984,52.891304347826086,63.372093023255815,56.76210846609805,56.76210846609805,564,502,44.565217391304344,[],57.6592932090847,63.372093023255815,2,54.52173913043478,3,48.0,1,48.0,1,,0,78.48837209302326,60.35869565217391
RA,1994,2,8,6,2,test,original_V3_CBRidge,56.06054095045501,56.02094240837696,56.432536236792394,52.414054600606676,67.0,56.41610983166618,56.41610983166618,764,677,42.0,[],58.81622008374224,61.04651162790697,2,48.84782608695652,4,65.5,2,53.0,1,78.0,1,88.99999999999999,56.67660936973375
RA,1995,0,4,0,4,test,original_V3_CBRidge,71.32709807886754,71.7032967032967,71.55733357810891,,71.32709807886754,71.35669562995145,71.35669562995145,364,339,61.627906976744185,[],,65.69767441860465,2,73.91304347826086,1,80.0,1,,0,80.0,1,71.32709807886755,
RA,1995,1,6,4,2,test,original_V3_CBRidge,61.828783282777216,62.056737588652474,62.08071024947649,62.74317492416582,60.0,61.92467436703604,61.92467436703604,564,510,42.391304347826086,[],61.340933991251546,62.790697674418595,2,54.130434782608695,3,83.0,1,83.0,1,,0,69.5,72.68806875631951
RA,1995,2,8,6,2,test,original_V3_CBRidge,56.06054095045501,56.02094240837696,56.43253623679241,56.58072126727334,54.5,56.41610983166618,56.41610983166618,764,677,42.0,[],55.52087299913678,61.04651162790697,2,48.84782608695652,4,65.5,2,78.0,1,53.0,1,83.0,62.218233906302665
RD,1993,0,4,0,4,test,original_V3_CBRidge,65.39509605662285,65.07936507936508,64.60117088543727,,65.39509605662285,66.16007208509212,66.16007208509212,378,334,45.0,[],,80.23255813953489,1,68.17391304347825,2,45.0,1,,0,45.0,1,65.39509605662286,
RD,1993,1,6,4,2,test,original_V3_CBRidge,59.518874283788335,59.34256055363322,59.42240469708055,57.2783114256825,64.0,61.22400317538651,61.22400317538651,578,496,38.04347826086957,[],60.45288540301014,79.06976744186046,1,51.34782608695652,3,62.0,2,48.0,1,76.0,1,93.5,66.18301314459049
RD,1993,2,8,6,2,test,original_V3_CBRidge,54.119059656218404,54.18848167539267,53.89269676203838,55.54634310751601,49.83720930232558,54.524112074194385,54.524112074194385,764,677,29.347826086956523,[],52.53713058869214,59.30232558139535,2,44.836956521739125,4,67.5,2,67.5,2,,0,84.53488372093022,61.65840916750928
RD,1994,0,4,0,4,test,original_V3_CBRidge,57.336956521739125,57.39795918367348,57.97134952804388,,57.336956521739125,57.87707622836933,57.87707622836933,392,332,53.0,[],,,0,57.449275362318836,3,56.99999999999999,1,,0,56.99999999999999,1,57.33695652173913,
RD,1994,1,6,4,2,test,original_V3_CBRidge,52.950286484664645,52.836879432624116,52.54196381691845,48.90217391304348,61.04651162790698,53.82481459776969,53.82481459776969,564,502,32.608695652173914,[],54.30364380846842,61.04651162790698,2,49.20289855072463,3,48.0,1,48.0,1,,0,76.16279069767442,56.68478260869565
RD,1994,2,8,6,2,test,original_V3_CBRidge,54.1190596562184,54.18848167539267,53.89269676203838,50.49207954162454,65.0,54.524112074194385,54.524112074194385,764,677,29.347826086956523,[],56.834809507828346,59.30232558139535,2,44.836956521739125,4,67.5,2,56.99999999999999,1,78.0,1,91.0,54.39602291877317
RD,1995,0,4,0,4,test,original_V3_CBRidge,71.59883720930233,71.97802197802197,71.69020412616976,,71.59883720930233,71.45040037481898,71.45040037481898,364,339,58.139534883720934,[],,65.69767441860465,2,75.0,1,80.0,1,,0,80.0,1,71.59883720930233,
RD,1995,1,6,4,2,test,original_V3_CBRidge,59.18385574654533,59.39716312056738,58.84174179865768,59.525783619818,58.5,59.75864153741059,59.758641537410575,564,510,31.521739130434785,[],59.00843417360947,62.7906976744186,2,49.507246376811594,3,81.0,1,81.0,1,,0,65.99999999999999,70.52249747219413
RD,1995,2,8,6,2,test,original_V3_CBRidge,54.119059656218404,54.18848167539267,53.89269676203838,53.99207954162454,54.5,54.524112074194385,54.524112074194385,764,677,29.347826086956523,[],54.24485082138331,59.30232558139535,2,44.836956521739125,4,67.5,2,78.0,1,56.99999999999999,1,86.5,59.725480283114265
