method,order_seed,session,seen_classes,old_classes,current_classes,split,predictor,head_index,original_label,n_images,n_components,n_lesions,recall,component_equal_recall,lesion_equal_recall
H,1994,0,4,0,4,test,raw_sum,1,7,100,70,70,26.0,29.095238095238095,29.095238095238095
H,1994,0,4,0,4,test,raw_sum,2,4,100,87,87,42.0,39.84674329501916,39.84674329501915
H,1994,0,4,0,4,test,raw_sum,3,5,100,84,84,42.0,45.03968253968254,45.03968253968254
H,1994,1,6,4,2,test,raw_sum,0,3,92,91,91,44.565217391304344,43.956043956043956,43.956043956043956
H,1994,1,6,4,2,test,raw_sum,1,7,100,70,70,8.0,11.428571428571429,11.428571428571429
H,1994,1,6,4,2,test,raw_sum,2,4,100,87,87,47.0,45.785440613026815,45.785440613026815
H,1994,1,6,4,2,test,raw_sum,3,5,100,84,84,51.0,56.051587301587304,56.05158730158729
H,1994,1,6,4,2,test,raw_sum,4,1,86,84,84,47.674418604651166,48.214285714285715,48.214285714285715
H,1994,1,6,4,2,test,raw_sum,5,0,86,86,86,91.86046511627907,91.86046511627907,91.86046511627907
H,1994,2,8,6,2,test,raw_sum,0,3,92,91,91,41.30434782608695,40.65934065934066,40.65934065934066
H,1994,2,8,6,2,test,raw_sum,1,7,100,70,70,6.0,7.6190476190476195,7.619047619047619
H,1994,2,8,6,2,test,raw_sum,2,4,100,87,87,32.0,33.71647509578544,33.71647509578544
H,1994,2,8,6,2,test,raw_sum,3,5,100,84,84,22.0,25.297619047619047,25.297619047619047
H,1994,2,8,6,2,test,raw_sum,4,1,86,84,84,41.86046511627907,41.66666666666667,41.66666666666667
H,1994,2,8,6,2,test,raw_sum,5,0,86,86,86,74.4186046511628,74.4186046511628,74.4186046511628
H,1994,2,8,6,2,test,raw_sum,6,6,100,78,78,49.0,51.17521367521367,51.17521367521367
H,1994,2,8,6,2,test,raw_sum,7,2,100,97,97,91.0,90.72164948453609,90.72164948453609
H,1995,0,4,0,4,test,raw_sum,0,1,86,84,84,68.6046511627907,69.04761904761905,69.04761904761905
H,1995,0,4,0,4,test,raw_sum,1,3,92,91,91,64.13043478260869,63.73626373626373,63.73626373626373
H,1995,0,4,0,4,test,raw_sum,2,0,86,86,86,87.20930232558139,87.20930232558139,87.20930232558139
H,1995,0,4,0,4,test,raw_sum,3,6,100,78,78,44.0,48.61111111111111,48.61111111111111
H,1995,1,6,4,2,test,raw_sum,0,1,86,84,84,59.30232558139535,58.92857142857143,58.92857142857143
H,1995,1,6,4,2,test,raw_sum,1,3,92,91,91,33.69565217391305,32.967032967032964,32.967032967032964
H,1995,1,6,4,2,test,raw_sum,2,0,86,86,86,47.674418604651166,47.674418604651166,47.674418604651166
H,1995,1,6,4,2,test,raw_sum,3,6,100,78,78,64.0,67.62820512820514,67.62820512820514
H,1995,1,6,4,2,test,raw_sum,4,4,100,87,87,61.0,58.04597701149425,58.04597701149425
H,1995,1,6,4,2,test,raw_sum,5,5,100,84,84,66.0,66.86507936507937,66.86507936507937
H,1995,2,8,6,2,test,raw_sum,0,1,86,84,84,45.348837209302324,45.23809523809524,45.23809523809524
H,1995,2,8,6,2,test,raw_sum,1,3,92,91,91,48.91304347826087,48.35164835164835,48.35164835164835
H,1995,2,8,6,2,test,raw_sum,2,0,86,86,86,47.674418604651166,47.674418604651166,47.674418604651166
H,1995,2,8,6,2,test,raw_sum,3,6,100,78,78,35.0,41.02564102564102,41.02564102564102
H,1995,2,8,6,2,test,raw_sum,4,4,100,87,87,49.0,48.65900383141762,48.65900383141763
H,1995,2,8,6,2,test,raw_sum,5,5,100,84,84,21.0,22.916666666666664,22.916666666666664
H,1995,2,8,6,2,test,raw_sum,6,2,100,97,97,83.0,82.4742268041237,82.4742268041237
H,1995,2,8,6,2,test,raw_sum,7,7,100,70,70,26.0,28.857142857142854,28.857142857142854
K,1993,0,4,0,4,test,raw_sum,0,4,100,87,87,41.0,40.99616858237549,40.996168582375475
K,1993,0,4,0,4,test,raw_sum,1,0,86,86,86,94.18604651162791,94.18604651162791,94.18604651162791
K,1993,0,4,0,4,test,raw_sum,2,3,92,91,91,76.08695652173914,75.82417582417582,75.82417582417582
K,1993,0,4,0,4,test,raw_sum,3,7,100,70,70,12.0,16.428571428571427,16.428571428571427
K,1993,1,6,4,2,test,raw_sum,0,4,100,87,87,62.0,59.77011494252874,59.77011494252874
K,1993,1,6,4,2,test,raw_sum,1,0,86,86,86,72.09302325581395,72.09302325581395,72.09302325581395
K,1993,1,6,4,2,test,raw_sum,2,3,92,91,91,56.52173913043478,56.043956043956044,56.043956043956044
K,1993,1,6,4,2,test,raw_sum,3,7,100,70,70,32.0,34.857142857142854,34.857142857142854
K,1993,1,6,4,2,test,raw_sum,4,5,100,84,84,70.0,69.64285714285714,69.64285714285714
K,1993,1,6,4,2,test,raw_sum,5,6,100,78,78,79.0,79.91452991452991,79.91452991452991
K,1993,2,8,6,2,test,raw_sum,0,4,100,87,87,48.0,46.168582375478934,46.16858237547892
K,1993,2,8,6,2,test,raw_sum,1,0,86,86,86,58.139534883720934,58.139534883720934,58.139534883720934
K,1993,2,8,6,2,test,raw_sum,2,3,92,91,91,50.0,49.45054945054945,49.45054945054945
K,1993,2,8,6,2,test,raw_sum,3,7,100,70,70,15.0,16.0,16.0
K,1993,2,8,6,2,test,raw_sum,4,5,100,84,84,40.0,44.642857142857146,44.642857142857146
K,1993,2,8,6,2,test,raw_sum,5,6,100,78,78,34.0,39.1025641025641,39.1025641025641
K,1993,2,8,6,2,test,raw_sum,6,2,100,97,97,64.0,62.88659793814433,62.88659793814433
K,1993,2,8,6,2,test,raw_sum,7,1,86,84,84,65.11627906976744,65.47619047619048,65.47619047619048
K,1994,0,4,0,4,test,raw_sum,0,3,92,91,91,82.6086956521739,82.41758241758241,82.41758241758241
K,1994,0,4,0,4,test,raw_sum,1,7,100,70,70,26.0,29.095238095238095,29.095238095238095
K,1994,0,4,0,4,test,raw_sum,2,4,100,87,87,42.0,39.84674329501916,39.84674329501915
K,1994,0,4,0,4,test,raw_sum,3,5,100,84,84,42.0,45.03968253968254,45.03968253968254
K,1994,1,6,4,2,test,raw_sum,0,3,92,91,91,44.565217391304344,43.956043956043956,43.956043956043956
K,1994,1,6,4,2,test,raw_sum,1,7,100,70,70,13.0,16.71428571428571,16.71428571428571
K,1994,1,6,4,2,test,raw_sum,2,4,100,87,87,54.0,52.49042145593871,52.490421455938694
K,1994,1,6,4,2,test,raw_sum,3,5,100,84,84,48.0,53.273809523809526,53.273809523809526
K,1994,1,6,4,2,test,raw_sum,4,1,86,84,84,56.97674418604651,57.14285714285714,57.14285714285714
K,1994,1,6,4,2,test,raw_sum,5,0,86,86,86,82.55813953488372,82.55813953488372,82.55813953488372
K,1994,2,8,6,2,test,raw_sum,0,3,92,91,91,52.17391304347826,51.64835164835166,51.64835164835166
K,1994,2,8,6,2,test,raw_sum,1,7,100,70,70,11.0,12.666666666666668,12.666666666666668
K,1994,2,8,6,2,test,raw_sum,2,4,100,87,87,49.0,48.46743295019157,48.46743295019157
K,1994,2,8,6,2,test,raw_sum,3,5,100,84,84,20.0,23.809523809523807,23.809523809523807
K,1994,2,8,6,2,test,raw_sum,4,1,86,84,84,38.372093023255815,38.095238095238095,38.095238095238095
K,1994,2,8,6,2,test,raw_sum,5,0,86,86,86,67.44186046511628,67.44186046511628,67.44186046511628
K,1994,2,8,6,2,test,raw_sum,6,6,100,78,78,28.000000000000004,32.05128205128205,32.05128205128205
K,1994,2,8,6,2,test,raw_sum,7,2,100,97,97,85.0,84.5360824742268,84.5360824742268
K,1995,0,4,0,4,test,raw_sum,0,1,86,84,84,68.6046511627907,69.04761904761905,69.04761904761905
K,1995,0,4,0,4,test,raw_sum,1,3,92,91,91,64.13043478260869,63.73626373626373,63.73626373626373
K,1995,0,4,0,4,test,raw_sum,2,0,86,86,86,87.20930232558139,87.20930232558139,87.20930232558139
K,1995,0,4,0,4,test,raw_sum,3,6,100,78,78,44.0,48.61111111111111,48.61111111111111
K,1995,1,6,4,2,test,raw_sum,0,1,86,84,84,48.837209302325576,48.80952380952381,48.80952380952381
K,1995,1,6,4,2,test,raw_sum,1,3,92,91,91,42.391304347826086,41.75824175824176,41.75824175824176
K,1995,1,6,4,2,test,raw_sum,2,0,86,86,86,75.5813953488372,75.5813953488372,75.5813953488372
K,1995,1,6,4,2,test,raw_sum,3,6,100,78,78,61.0,64.42307692307693,64.42307692307693
K,1995,1,6,4,2,test,raw_sum,4,4,100,87,87,61.0,59.195402298850574,59.195402298850574
K,1995,1,6,4,2,test,raw_sum,5,5,100,84,84,63.0,64.48412698412697,64.48412698412699
K,1995,2,8,6,2,test,raw_sum,0,1,86,84,84,51.162790697674424,51.19047619047619,51.19047619047619
K,1995,2,8,6,2,test,raw_sum,1,3,92,91,91,50.0,49.45054945054945,49.45054945054945
K,1995,2,8,6,2,test,raw_sum,2,0,86,86,86,54.65116279069767,54.65116279069767,54.65116279069767
K,1995,2,8,6,2,test,raw_sum,3,6,100,78,78,41.0,45.51282051282051,45.51282051282051
K,1995,2,8,6,2,test,raw_sum,4,4,100,87,87,28.999999999999996,28.735632183908045,28.735632183908045
K,1995,2,8,6,2,test,raw_sum,5,5,100,84,84,36.0,39.384920634920626,39.38492063492064
K,1995,2,8,6,2,test,raw_sum,6,2,100,97,97,86.0,85.56701030927834,85.56701030927834
K,1995,2,8,6,2,test,raw_sum,7,7,100,70,70,27.0,30.571428571428573,30.571428571428573
RA,1993,0,4,0,4,test,original_V3_CBRidge,0,4,100,87,87,73.0,70.6896551724138,70.6896551724138
RA,1993,0,4,0,4,test,original_V3_CBRidge,1,0,86,86,86,87.20930232558139,87.20930232558139,87.20930232558139
RA,1993,0,4,0,4,test,original_V3_CBRidge,2,3,92,91,91,59.78260869565217,59.34065934065934,59.34065934065934
RA,1993,0,4,0,4,test,original_V3_CBRidge,3,7,100,70,70,47.0,52.76190476190475,52.76190476190475
RA,1993,1,6,4,2,test,original_V3_CBRidge,0,4,100,87,87,64.0,61.49425287356321,61.49425287356321
RA,1993,1,6,4,2,test,original_V3_CBRidge,1,0,86,86,86,84.88372093023256,84.88372093023256,84.88372093023256
RA,1993,1,6,4,2,test,original_V3_CBRidge,2,3,92,91,91,48.91304347826087,48.35164835164835,48.35164835164835
RA,1993,1,6,4,2,test,original_V3_CBRidge,3,7,100,70,70,49.0,52.52380952380952,52.52380952380952
RA,1993,1,6,4,2,test,original_V3_CBRidge,4,5,100,84,84,56.99999999999999,60.61507936507936,60.61507936507936
RA,1993,1,6,4,2,test,original_V3_CBRidge,5,6,100,78,78,81.0,81.41025641025641,81.41025641025641
RA,1993,2,8,6,2,test,original_V3_CBRidge,0,4,100,87,87,55.00000000000001,53.83141762452107,53.83141762452107
RA,1993,2,8,6,2,test,original_V3_CBRidge,1,0,86,86,86,72.09302325581395,72.09302325581395,72.09302325581395
RA,1993,2,8,6,2,test,original_V3_CBRidge,2,3,92,91,91,42.391304347826086,41.75824175824176,41.75824175824176
RA,1993,2,8,6,2,test,original_V3_CBRidge,3,7,100,70,70,53.0,54.38095238095239,54.38095238095237
RA,1993,2,8,6,2,test,original_V3_CBRidge,4,5,100,84,84,42.0,45.138888888888886,45.138888888888886
RA,1993,2,8,6,2,test,original_V3_CBRidge,5,6,100,78,78,78.0,79.48717948717949,79.48717948717949
RA,1993,2,8,6,2,test,original_V3_CBRidge,6,2,100,97,97,56.00000000000001,54.63917525773196,54.63917525773196
RA,1993,2,8,6,2,test,original_V3_CBRidge,7,1,86,84,84,50.0,50.0,50.0
RA,1994,0,4,0,4,test,original_V3_CBRidge,0,3,92,91,91,67.3913043478261,67.03296703296702,67.03296703296702
RA,1994,0,4,0,4,test,original_V3_CBRidge,1,7,100,70,70,53.0,55.047619047619044,55.047619047619044
RA,1994,0,4,0,4,test,original_V3_CBRidge,2,4,100,87,87,56.00000000000001,54.02298850574713,54.02298850574713
RA,1994,0,4,0,4,test,original_V3_CBRidge,3,5,100,84,84,56.99999999999999,59.72222222222222,59.72222222222222
RA,1994,1,6,4,2,test,original_V3_CBRidge,0,3,92,91,91,44.565217391304344,43.956043956043956,43.956043956043956
RA,1994,1,6,4,2,test,original_V3_CBRidge,1,7,100,70,70,48.0,50.047619047619044,50.047619047619044
RA,1994,1,6,4,2,test,original_V3_CBRidge,2,4,100,87,87,63.0,60.3448275862069,60.3448275862069
RA,1994,1,6,4,2,test,original_V3_CBRidge,3,5,100,84,84,56.00000000000001,59.424603174603185,59.42460317460318
RA,1994,1,6,4,2,test,original_V3_CBRidge,4,1,86,84,84,52.32558139534884,52.38095238095239,52.38095238095239
RA,1994,1,6,4,2,test,original_V3_CBRidge,5,0,86,86,86,74.4186046511628,74.4186046511628,74.4186046511628
RA,1994,2,8,6,2,test,original_V3_CBRidge,0,3,92,91,91,42.391304347826086,41.75824175824176,41.75824175824176
RA,1994,2,8,6,2,test,original_V3_CBRidge,1,7,100,70,70,53.0,54.38095238095239,54.38095238095237
RA,1994,2,8,6,2,test,original_V3_CBRidge,2,4,100,87,87,55.00000000000001,53.83141762452107,53.83141762452107
RA,1994,2,8,6,2,test,original_V3_CBRidge,3,5,100,84,84,42.0,45.138888888888886,45.138888888888886
RA,1994,2,8,6,2,test,original_V3_CBRidge,4,1,86,84,84,50.0,50.0,50.0
RA,1994,2,8,6,2,test,original_V3_CBRidge,5,0,86,86,86,72.09302325581395,72.09302325581395,72.09302325581395
RA,1994,2,8,6,2,test,original_V3_CBRidge,6,6,100,78,78,78.0,79.48717948717949,79.48717948717949
RA,1994,2,8,6,2,test,original_V3_CBRidge,7,2,100,97,97,56.00000000000001,54.63917525773196,54.63917525773196
RA,1995,0,4,0,4,test,original_V3_CBRidge,0,1,86,84,84,61.627906976744185,61.904761904761905,61.904761904761905
RA,1995,0,4,0,4,test,original_V3_CBRidge,1,3,92,91,91,73.91304347826086,73.62637362637363,73.62637362637363
RA,1995,0,4,0,4,test,original_V3_CBRidge,2,0,86,86,86,69.76744186046511,69.76744186046511,69.76744186046511
RA,1995,0,4,0,4,test,original_V3_CBRidge,3,6,100,78,78,80.0,80.12820512820514,80.12820512820514
RA,1995,1,6,4,2,test,original_V3_CBRidge,0,1,86,84,84,53.48837209302325,53.57142857142857,53.57142857142857
RA,1995,1,6,4,2,test,original_V3_CBRidge,1,3,92,91,91,42.391304347826086,41.75824175824176,41.75824175824176
RA,1995,1,6,4,2,test,original_V3_CBRidge,2,0,86,86,86,72.09302325581395,72.09302325581395,72.09302325581395
RA,1995,1,6,4,2,test,original_V3_CBRidge,3,6,100,78,78,83.0,82.37179487179486,82.37179487179486
RA,1995,1,6,4,2,test,original_V3_CBRidge,4,4,100,87,87,63.0,60.3448275862069,60.3448275862069
RA,1995,1,6,4,2,test,original_V3_CBRidge,5,5,100,84,84,56.99999999999999,61.408730158730165,61.40873015873015
RA,1995,2,8,6,2,test,original_V3_CBRidge,0,1,86,84,84,50.0,50.0,50.0
RA,1995,2,8,6,2,test,original_V3_CBRidge,1,3,92,91,91,42.391304347826086,41.75824175824176,41.75824175824176
RA,1995,2,8,6,2,test,original_V3_CBRidge,2,0,86,86,86,72.09302325581395,72.09302325581395,72.09302325581395
RA,1995,2,8,6,2,test,original_V3_CBRidge,3,6,100,78,78,78.0,79.48717948717949,79.48717948717949
RA,1995,2,8,6,2,test,original_V3_CBRidge,4,4,100,87,87,55.00000000000001,53.83141762452107,53.83141762452107
RA,1995,2,8,6,2,test,original_V3_CBRidge,5,5,100,84,84,42.0,45.138888888888886,45.138888888888886
RA,1995,2,8,6,2,test,original_V3_CBRidge,6,2,100,97,97,56.00000000000001,54.63917525773196,54.63917525773196
RA,1995,2,8,6,2,test,original_V3_CBRidge,7,7,100,70,70,53.0,54.38095238095239,54.38095238095237
RD,1993,0,4,0,4,test,original_V3_CBRidge,0,4,100,87,87,82.0,81.60919540229885,81.60919540229885
RD,1993,0,4,0,4,test,original_V3_CBRidge,1,0,86,86,86,80.23255813953489,80.23255813953489,80.23255813953489
RD,1993,0,4,0,4,test,original_V3_CBRidge,2,3,92,91,91,54.347826086956516,53.84615384615385,53.84615384615385
RD,1993,0,4,0,4,test,original_V3_CBRidge,3,7,100,70,70,45.0,48.952380952380956,48.952380952380956
RD,1993,1,6,4,2,test,original_V3_CBRidge,0,4,100,87,87,64.0,63.2183908045977,63.2183908045977
RD,1993,1,6,4,2,test,original_V3_CBRidge,1,0,86,86,86,79.06976744186046,79.06976744186046,79.06976744186046
RD,1993,1,6,4,2,test,original_V3_CBRidge,2,3,92,91,91,38.04347826086957,37.362637362637365,37.362637362637365
RD,1993,1,6,4,2,test,original_V3_CBRidge,3,7,100,70,70,48.0,53.23809523809524,53.23809523809524
RD,1993,1,6,4,2,test,original_V3_CBRidge,4,5,100,84,84,52.0,56.25,56.25
RD,1993,1,6,4,2,test,original_V3_CBRidge,5,6,100,78,78,76.0,78.2051282051282,78.2051282051282
RD,1993,2,8,6,2,test,original_V3_CBRidge,0,4,100,87,87,56.99999999999999,55.172413793103445,55.172413793103445
RD,1993,2,8,6,2,test,original_V3_CBRidge,1,0,86,86,86,70.93023255813954,70.93023255813954,70.93023255813954
RD,1993,2,8,6,2,test,original_V3_CBRidge,2,3,92,91,91,29.347826086956523,28.57142857142857,28.57142857142857
RD,1993,2,8,6,2,test,original_V3_CBRidge,3,7,100,70,70,56.99999999999999,58.66666666666666,58.66666666666666
RD,1993,2,8,6,2,test,original_V3_CBRidge,4,5,100,84,84,41.0,43.948412698412696,43.948412698412696
RD,1993,2,8,6,2,test,original_V3_CBRidge,5,6,100,78,78,78.0,80.76923076923077,80.76923076923077
RD,1993,2,8,6,2,test,original_V3_CBRidge,6,2,100,97,97,52.0,50.51546391752577,50.51546391752577
RD,1993,2,8,6,2,test,original_V3_CBRidge,7,1,86,84,84,47.674418604651166,47.61904761904761,47.61904761904761
RD,1994,0,4,0,4,test,original_V3_CBRidge,0,3,92,91,91,54.347826086956516,53.84615384615385,53.84615384615385
RD,1994,0,4,0,4,test,original_V3_CBRidge,1,7,100,70,70,56.99999999999999,56.42857142857143,56.42857142857143
RD,1994,0,4,0,4,test,original_V3_CBRidge,2,4,100,87,87,65.0,63.793103448275865,63.793103448275865
RD,1994,0,4,0,4,test,original_V3_CBRidge,3,5,100,84,84,53.0,57.44047619047619,57.44047619047619
RD,1994,1,6,4,2,test,original_V3_CBRidge,0,3,92,91,91,32.608695652173914,31.868131868131865,31.868131868131865
RD,1994,1,6,4,2,test,original_V3_CBRidge,1,7,100,70,70,48.0,51.38095238095238,51.38095238095238
RD,1994,1,6,4,2,test,original_V3_CBRidge,2,4,100,87,87,65.0,63.793103448275865,63.793103448275865
RD,1994,1,6,4,2,test,original_V3_CBRidge,3,5,100,84,84,50.0,53.86904761904761,53.86904761904761
RD,1994,1,6,4,2,test,original_V3_CBRidge,4,1,86,84,84,47.674418604651166,47.61904761904761,47.61904761904761
RD,1994,1,6,4,2,test,original_V3_CBRidge,5,0,86,86,86,74.4186046511628,74.4186046511628,74.4186046511628
RD,1994,2,8,6,2,test,original_V3_CBRidge,0,3,92,91,91,29.347826086956523,28.57142857142857,28.57142857142857
RD,1994,2,8,6,2,test,original_V3_CBRidge,1,7,100,70,70,56.99999999999999,58.66666666666666,58.66666666666666
RD,1994,2,8,6,2,test,original_V3_CBRidge,2,4,100,87,87,56.99999999999999,55.172413793103445,55.172413793103445
RD,1994,2,8,6,2,test,original_V3_CBRidge,3,5,100,84,84,41.0,43.948412698412696,43.948412698412696
RD,1994,2,8,6,2,test,original_V3_CBRidge,4,1,86,84,84,47.674418604651166,47.61904761904761,47.61904761904761
RD,1994,2,8,6,2,test,original_V3_CBRidge,5,0,86,86,86,70.93023255813954,70.93023255813954,70.93023255813954
RD,1994,2,8,6,2,test,original_V3_CBRidge,6,6,100,78,78,78.0,80.76923076923077,80.76923076923077
RD,1994,2,8,6,2,test,original_V3_CBRidge,7,2,100,97,97,52.0,50.51546391752577,50.51546391752577
RD,1995,0,4,0,4,test,original_V3_CBRidge,0,1,86,84,84,58.139534883720934,58.333333333333336,58.333333333333336
