method,order_seed,session,seen_classes,old_classes,current_classes,split,predictor,scope,n_images,n_classes,correct_sample_weighted,correct_class_macro,to_other_sample_weighted,to_other_class_macro,wrong_within_sample_weighted,wrong_within_class_macro
H,1995,2,8,6,2,test,raw_sum,current,200,2,54.50000000000001,54.49999999999999,29.5,29.5,16.0,16.0
H,1995,2,8,6,2,test,raw_sum,old,564,6,40.78014184397163,41.15604988203573,29.25531914893617,28.339568587799125,29.9645390070922,30.504381530165155
K,1993,0,4,0,4,test,raw_sum,current,378,4,53.96825396825397,55.81825075834177,0.0,0.0,46.03174603174603,44.18174924165824
K,1993,0,4,0,4,test,raw_sum,old,0,0,,,,,,
K,1993,1,6,4,2,test,raw_sum,current,200,2,74.5,74.5,22.5,22.499999999999996,3.0,3.0
K,1993,1,6,4,2,test,raw_sum,old,378,4,55.026455026455025,55.65369059656218,26.455026455026452,25.885237613751265,18.51851851851852,18.46107178968655
K,1993,2,8,6,2,test,raw_sum,current,186,2,64.51612903225806,64.55813953488372,27.956989247311824,27.87209302325581,7.526881720430108,7.569767441860466
K,1993,2,8,6,2,test,raw_sum,old,578,6,40.31141868512111,40.85658914728682,31.66089965397924,31.412032355915066,28.027681660899656,27.731378496798115
K,1994,0,4,0,4,test,raw_sum,current,392,4,47.44897959183674,48.15217391304347,0.0,0.0,52.55102040816326,51.847826086956516
K,1994,0,4,0,4,test,raw_sum,old,0,0,,,,,,
K,1994,1,6,4,2,test,raw_sum,current,172,2,69.76744186046511,69.76744186046511,12.790697674418606,12.790697674418606,17.441860465116278,17.441860465116278
K,1994,1,6,4,2,test,raw_sum,old,392,4,39.795918367346935,39.891304347826086,26.02040816326531,25.956521739130434,34.183673469387756,34.152173913043484
K,1994,2,8,6,2,test,raw_sum,current,200,2,56.49999999999999,56.49999999999999,18.0,18.0,25.5,25.5
K,1994,2,8,6,2,test,raw_sum,old,564,6,38.82978723404255,39.66464442197506,28.191489361702125,27.30165149983148,32.97872340425532,33.03370407819346
K,1995,0,4,0,4,test,raw_sum,current,364,4,65.10989010989012,65.98609706774519,0.0,0.0,34.89010989010989,34.0139029322548
K,1995,0,4,0,4,test,raw_sum,old,0,0,,,,,,
K,1995,1,6,4,2,test,raw_sum,current,200,2,62.0,62.0,12.0,12.000000000000002,26.0,26.0
K,1995,1,6,4,2,test,raw_sum,old,364,4,56.86813186813187,56.95247724974721,23.076923076923077,23.11223458038423,20.054945054945055,19.935288169868553
K,1995,2,8,6,2,test,raw_sum,current,200,2,56.49999999999999,56.49999999999999,28.499999999999996,28.500000000000004,15.0,15.0
K,1995,2,8,6,2,test,raw_sum,old,564,6,43.08510638297872,43.63565891472867,29.78723404255319,28.73289518031682,27.127659574468083,27.6314459049545
RA,1993,0,4,0,4,test,original_V3_CBRidge,current,378,4,66.13756613756614,66.74797775530838,0.0,0.0,33.86243386243386,33.25202224469161
RA,1993,0,4,0,4,test,original_V3_CBRidge,old,0,0,,,,,,
RA,1993,1,6,4,2,test,original_V3_CBRidge,current,200,2,69.0,69.0,28.999999999999996,28.999999999999996,2.0,2.0
RA,1993,1,6,4,2,test,original_V3_CBRidge,old,378,4,61.111111111111114,61.69919110212335,15.608465608465607,15.192618806875632,23.28042328042328,23.108190091001013
RA,1993,2,8,6,2,test,original_V3_CBRidge,current,186,2,53.2258064516129,53.0,42.473118279569896,42.674418604651166,4.301075268817205,4.325581395348838
RA,1993,2,8,6,2,test,original_V3_CBRidge,old,578,6,56.92041522491349,57.08072126727335,17.99307958477509,17.89265251095383,25.08650519031142,25.026626221772837
RA,1994,0,4,0,4,test,original_V3_CBRidge,current,392,4,58.16326530612245,58.34782608695652,0.0,0.0,41.83673469387755,41.65217391304348
RA,1994,0,4,0,4,test,original_V3_CBRidge,old,0,0,,,,,,
RA,1994,1,6,4,2,test,original_V3_CBRidge,current,172,2,63.372093023255815,63.372093023255815,20.930232558139537,20.930232558139537,15.69767441860465,15.69767441860465
RA,1994,1,6,4,2,test,original_V3_CBRidge,old,392,4,53.06122448979592,52.891304347826086,11.224489795918368,11.369565217391305,35.714285714285715,35.73913043478261
RA,1994,2,8,6,2,test,original_V3_CBRidge,current,200,2,67.0,67.0,26.5,26.5,6.5,6.5
RA,1994,2,8,6,2,test,original_V3_CBRidge,old,564,6,52.12765957446809,52.414054600606676,11.879432624113475,11.512301988540614,35.99290780141844,36.07364341085271
RA,1995,0,4,0,4,test,original_V3_CBRidge,current,364,4,71.7032967032967,71.32709807886755,0.0,0.0,28.296703296703296,28.67290192113246
RA,1995,0,4,0,4,test,original_V3_CBRidge,old,0,0,,,,,,
RA,1995,1,6,4,2,test,original_V3_CBRidge,current,200,2,60.0,60.0,14.499999999999998,14.500000000000002,25.5,25.5
RA,1995,1,6,4,2,test,original_V3_CBRidge,old,364,4,63.18681318681318,62.74317492416582,16.758241758241756,16.881698685540954,20.054945054945055,20.375126390293225
RA,1995,2,8,6,2,test,original_V3_CBRidge,current,200,2,54.50000000000001,54.50000000000001,36.5,36.5,9.0,9.0
RA,1995,2,8,6,2,test,original_V3_CBRidge,old,564,6,56.560283687943254,56.580721267273326,12.23404255319149,11.887259858442873,31.20567375886525,31.53201887428379
RD,1993,0,4,0,4,test,original_V3_CBRidge,current,378,4,65.07936507936508,65.39509605662286,0.0,0.0,34.92063492063492,34.604903943377145
RD,1993,0,4,0,4,test,original_V3_CBRidge,old,0,0,,,,,,
RD,1993,1,6,4,2,test,original_V3_CBRidge,current,200,2,64.0,64.0,34.5,34.5,1.5,1.5
RD,1993,1,6,4,2,test,original_V3_CBRidge,old,378,4,56.87830687830689,57.2783114256825,16.137566137566136,15.907229524772498,26.984126984126984,26.814459049544993
RD,1993,2,8,6,2,test,original_V3_CBRidge,current,186,2,50.0,49.83720930232558,43.01075268817204,43.25581395348838,6.989247311827956,6.906976744186047
RD,1993,2,8,6,2,test,original_V3_CBRidge,old,578,6,55.536332179930795,55.54634310751601,14.53287197231834,14.515840916750927,29.93079584775086,29.937815975733066
RD,1994,0,4,0,4,test,original_V3_CBRidge,current,392,4,57.39795918367348,57.33695652173913,0.0,0.0,42.60204081632653,42.66304347826087
RD,1994,0,4,0,4,test,original_V3_CBRidge,old,0,0,,,,,,
RD,1994,1,6,4,2,test,original_V3_CBRidge,current,172,2,61.04651162790697,61.04651162790697,22.093023255813954,22.093023255813954,16.86046511627907,16.86046511627907
RD,1994,1,6,4,2,test,original_V3_CBRidge,old,392,4,49.234693877551024,48.90217391304348,12.5,12.619565217391305,38.265306122448976,38.47826086956522
RD,1994,2,8,6,2,test,original_V3_CBRidge,current,200,2,65.0,65.0,30.5,30.5,4.5,4.5
RD,1994,2,8,6,2,test,original_V3_CBRidge,old,564,6,50.35460992907801,50.492079541624534,11.52482269503546,11.260364004044488,38.12056737588653,38.24755645433097
RD,1995,0,4,0,4,test,original_V3_CBRidge,current,364,4,71.97802197802197,71.59883720930233,0.0,0.0,28.021978021978022,28.401162790697676
RD,1995,0,4,0,4,test,original_V3_CBRidge,old,0,0,,,,,,
RD,1995,1,6,4,2,test,original_V3_CBRidge,current,200,2,58.5,58.5,14.499999999999998,14.500000000000002,27.0,27.0
RD,1995,1,6,4,2,test,original_V3_CBRidge,old,364,4,59.89010989010989,59.52578361981799,20.054945054945055,20.199443882709804,20.054945054945055,20.274772497472195
RD,1995,2,8,6,2,test,original_V3_CBRidge,current,200,2,54.50000000000001,54.49999999999999,40.5,40.5,5.0,5.0
RD,1995,2,8,6,2,test,original_V3_CBRidge,old,564,6,54.07801418439716,53.99207954162454,14.539007092198581,14.33973710819009,31.382978723404253,31.668183350185373
