seed,branch,session,inherited_s0,head,split,balanced_accuracy,lesion_equal_balanced_accuracy,accuracy,macro_f1,macro_ovr_auroc,head_rank2,mid_rank4,tail_rank2,old_macro_recall,old_accuracy,old_n_images,oracle_restricted_old_accuracy,old_head_rank2,old_head_rank2_n_classes,old_head_rank2_n_images,old_tail_rank2,old_tail_rank2_n_classes,old_tail_rank2_n_images,current_macro_recall,current_accuracy,current_n_images,oracle_restricted_current_accuracy,current_head_rank2,current_head_rank2_n_classes,current_head_rank2_n_images,current_tail_rank2,current_tail_rank2_n_classes,current_tail_rank2_n_images,correct_current_count,correct_current_rate,current_to_old_count,current_to_old_rate,current_to_wrong_current_count,current_to_wrong_current_rate,old_to_current_count,old_to_current_rate,old_current_hm_macro_recall,old_current_hm_accuracy,n_eval_images,n_eval_lesions,n_eval_components,restricted_current_ba,restricted_old_ba,zero_recall_classes,current_margin,current_margin.min,current_margin.q05,current_margin.q25,current_margin.median,current_margin.q75,current_margin.q95,current_margin.max
1994,F,0,True,few,val,49.63153702482971,52.04088569994143,51.40845070422535,50.69081138564433,0.8065953119861606,,55.06427158866183,33.33333333333333,,,0,,,0,0,,0,0,49.63153702482971,51.40845070422535,142,51.40845070422535,,0,0,33.33333333333333,1,24,73,51.40845070422535,0,0.0,69,48.59154929577465,0,,,,142,129,129,49.63153702482971,,[],,,,,,,,
1994,F,0,True,sum,val,50.226735882223686,52.82476361810727,52.816901408450704,50.044478796010026,0.8258902508956321,,57.24675895407603,29.166666666666668,,,0,,,0,0,,0,0,50.226735882223686,52.816901408450704,142,52.816901408450704,,0,0,29.166666666666668,1,24,75,52.816901408450704,0,0.0,67,47.183098591549296,0,,,,142,129,129,50.226735882223686,,[],,,,,,,,
1994,F,1,False,main,val,29.097426140109068,29.4705273807441,32.28699551569507,22.314140240969508,0.8190891452548047,73.1879606879607,9.402878488244342,0.0,7.052158866183257,7.746478873239436,142,54.929577464788736,,0,0,0.0,1,24,73.1879606879607,75.30864197530865,81,75.30864197530865,73.1879606879607,2,81,,0,0,61,75.30864197530865,0,0.0,20,24.691358024691358,124,87.32394366197182,12.864714776881666,14.047943054537841,223,209,209,73.1879606879607,51.90397714787959,[7],,4.370766639709473,12.737139701843262,16.837963104248047,21.569461822509766,24.300886154174805,28.306438446044922,31.290281295776367
1994,F,1,False,few,val,34.170778317119776,35.174099655523804,35.42600896860987,31.322275217062284,0.7877652188755598,10.657248157248157,55.681168973851904,16.666666666666664,45.92754339705559,49.29577464788733,142,50.0,,0,0,16.666666666666664,1,24,10.657248157248157,11.11111111111111,81,76.5432098765432,10.657248157248157,2,81,,0,0,9,11.11111111111111,71,87.65432098765432,1,1.2345679012345678,3,2.112676056338028,17.300098269884952,18.134715025906733,223,209,209,75.18427518427518,46.96921006372226,[],,-16.614259719848633,-15.88059139251709,-8.547528266906738,-4.984729766845703,-1.9782962799072266,1.8122320175170898,5.155110836029053
1994,F,1,False,sum,val,45.896181658376776,46.36285736904932,49.327354260089685,45.49953229669598,0.8604834171667916,70.7002457002457,40.49219951658976,12.5,33.49414963744232,35.91549295774648,142,54.22535211267606,,0,0,12.5,1,24,70.7002457002457,72.8395061728395,81,75.30864197530865,70.7002457002457,2,81,,0,0,59,72.8395061728395,5,6.172839506172839,17,20.98765432098765,59,41.54929577464789,45.454356757160916,48.10936125989288,223,209,209,73.1879606879607,51.34984069435289,[],,-12.64603042602539,-0.9617738723754883,8.788920402526855,16.252012252807617,22.102561950683594,27.745620727539062,35.09129333496094
1994,F,2,False,main,val,26.18596754267486,27.211652309852774,27.45762711864407,25.992579235405632,0.8310304824340393,12.223587223587224,31.356295319709954,29.807692307692307,12.47872595433571,11.659192825112108,223,56.05381165919282,12.223587223587224,2,81,25.0,1,24,67.3076923076923,76.38888888888889,72,76.38888888888889,,0,0,34.61538461538461,1,26,55,76.38888888888889,0,0.0,17,23.61111111111111,193,86.54708520179372,21.05406572251594,20.23060055174365,295,278,278,67.3076923076923,53.988176091834625,[],,12.05615234375,13.930994558334351,18.811458587646484,22.290980339050293,25.74141263961792,30.80670967102051,37.254676818847656
1994,F,2,False,few,val,35.12434775226397,36.25778668832074,36.271186440677965,33.13407293864951,0.8248796228045651,42.78255528255528,41.56575119658364,14.583333333333334,45.74550714794617,46.63677130044843,223,47.08520179372198,42.78255528255528,2,81,29.166666666666668,1,24,3.260869565217391,4.166666666666666,72,75.0,,0,0,0.0,1,26,3,4.166666666666666,68,94.44444444444444,1,1.3888888888888888,1,0.4484304932735426,6.087784570455862,7.649871276204486,295,278,278,65.38461538461539,46.195957598396625,[6],,-22.522001266479492,-16.30221519470215,-12.38694429397583,-8.68529748916626,-4.152382135391235,0.08145713806152433,3.793130874633789
1994,F,2,False,sum,val,43.437957155481016,44.41514432565129,46.779661016949156,45.56641869711486,0.8704651032663959,48.67936117936118,50.517002952050674,24.03846153846154,37.76677453506722,39.01345291479821,223,60.53811659192825,48.67936117936118,2,81,25.0,1,24,60.45150501672241,70.83333333333334,72,72.22222222222221,,0,0,23.076923076923077,1,26,51,70.83333333333334,3,4.166666666666666,18,25.0,98,43.946188340807176,46.489479772819756,50.31467936723933,295,278,278,61.53846153846154,58.26555768628939,[],,-4.219125747680664,3.0984446525573732,9.361496686935425,17.125914573669434,22.987850189208984,29.476657295227053,44.563167572021484
1995,F,0,True,main,val,79.17678605178605,79.27842615342615,80.27210884353741,80.87812440583272,0.9526161006147045,85.56511056511056,72.5,73.07692307692307,,,0,,,0,0,,0,0,79.17678605178605,80.27210884353741,147,80.27210884353741,85.56511056511056,2,81,73.07692307692307,1,26,118,80.27210884353741,0,0.0,29,19.727891156462583,0,,,,147,141,141,79.17678605178605,,[],,,,,,,,
1995,F,0,True,few,val,57.95761670761671,58.06929088179088,59.183673469387756,59.73916313414468,0.8177276544778462,58.415233415233416,65.0,50.0,,,0,,,0,0,,0,0,57.95761670761671,59.183673469387756,147,59.183673469387756,58.415233415233416,2,81,50.0,1,26,87,59.183673469387756,0,0.0,60,40.816326530612244,0,,,,147,141,141,57.95761670761671,,[],,,,,,,,
1995,F,0,True,sum,val,78.11389623889623,78.5370597870598,79.59183673469387,79.88501896260186,0.9522083900998948,82.86240786240786,77.5,69.23076923076923,,,0,,,0,0,,0,0,78.11389623889623,79.59183673469387,147,79.59183673469387,82.86240786240786,2,81,69.23076923076923,1,26,117,79.59183673469387,0,0.0,30,20.408163265306122,0,,,,147,141,141,78.11389623889625,,[],,,,,,,,
1995,F,1,False,main,val,44.35193679096118,45.028443867453156,42.66666666666667,44.42444271196672,0.8400979181377676,28.992628992628994,45.01647989452868,73.07692307692307,35.26554526554526,31.97278911564626,147,81.63265306122449,28.992628992628994,2,81,73.07692307692307,1,26,62.524719841793015,62.82051282051282,78,64.1025641025641,,0,0,,0,0,49,62.82051282051282,1,1.282051282051282,28,35.8974358974359,98,66.66666666666666,45.095865838507166,42.377403624988496,225,213,213,63.74423203691496,81.62705537705538,[],,-2.16231632232666,8.168742537498474,13.158006429672241,16.750078201293945,19.665043354034424,22.35216178894043,24.088289260864258
1995,F,1,False,few,val,31.873460531997114,31.690419838639652,32.0,27.134457884229352,0.7933190456182161,41.30835380835381,28.515710832784006,23.076923076923077,45.173407673407674,46.25850340136054,147,46.25850340136054,41.30835380835381,2,81,23.076923076923077,1,26,5.273566249176006,5.128205128205128,78,55.12820512820513,,0,0,,0,0,4,5.128205128205128,73,93.58974358974359,1,1.282051282051282,0,0.0,9.444568803366996,9.23285811269518,225,213,213,55.4713249835201,45.173407673407674,[],,-14.157958030700684,-11.404184293746948,-8.07128393650055,-5.71691632270813,-4.102915644645691,0.1667046666145301,1.2749642133712769
1995,F,1,False,sum,val,57.42414638756103,58.667371283470345,56.00000000000001,58.479668087540425,0.8884710137868973,52.242014742014746,54.37925730608657,76.92307692307693,55.351776601776606,53.06122448979592,147,72.10884353741497,52.242014742014746,2,81,76.92307692307693,1,26,61.56888595912986,61.53846153846154,78,66.66666666666666,,0,0,,0,0,48,61.53846153846154,6,7.6923076923076925,24,30.76923076923077,43,29.25170068027211,58.29503779034341,56.98630136986302,225,213,213,66.44693473961767,73.32191457191458,[],,-11.232287406921387,-3.5026078701019285,7.280304193496704,11.947594165802002,14.679812908172607,19.964759922027582,24.729698181152344
1995,F,2,False,main,val,38.82012118292606,39.1700633225401,39.32203389830509,39.311761577142654,0.8453079669340449,37.377149877149876,33.87153922214898,50.16025641025641,26.0657171327903,25.333333333333336,225,61.33333333333333,37.377149877149876,2,81,46.15384615384615,1,26,77.08333333333333,84.28571428571429,70,84.28571428571429,,0,0,54.166666666666664,1,24,59,84.28571428571429,0,0.0,11,15.714285714285714,144,64.0,38.95784504539142,38.95742832319722,295,278,278,77.08333333333333,62.508458910897936,[],,3.5870909690856934,7.231200504302978,12.271961212158203,17.149200439453125,19.819371700286865,23.161005210876464,28.436845779418945
1995,F,2,False,few,val,32.230408688189705,32.98812044700203,32.54237288135593,29.754365894644465,0.7707501660506568,42.44471744471744,32.34102275658479,21.794871794871796,39.833781632562115,40.44444444444444,225,40.44444444444444,42.44471744471744,2,81,26.923076923076923,1,26,9.420289855072463,7.142857142857142,70,81.42857142857143,,0,0,16.666666666666664,1,24,5,7.142857142857142,65,92.85714285714286,0,0.0,0,0.0,15.237147211133747,12.141427618412274,295,278,278,76.90217391304348,39.83378163256212,[],,-16.857051849365234,-13.947289037704468,-11.283229112625122,-8.948556423187256,-6.2828757762908936,0.879792666435238,5.044548988342285
1995,F,2,False,sum,val,52.739704237251956,53.181481421613,53.898305084745765,55.859817389973344,0.8773664702919919,49.969287469287465,56.45630320139864,48.07692307692308,46.0442433308287,45.77777777777778,225,60.0,49.969287469287465,2,81,46.15384615384615,1,26,72.82608695652175,80.0,70,82.85714285714286,,0,0,50.0,1,24,56,80.0,3,4.285714285714286,11,15.714285714285714,73,32.44444444444444,56.41815010612466,58.23321554770318,295,278,278,75.0,61.256495921130075,[],,-2.085947036743164,0.7813100576400758,4.325132131576538,7.607959032058716,11.437540531158447,24.16679954528808,29.604230880737305
