seed,branch,session,inherited_s0,head,split,head_index,original_label,n_images,n_lesions,recall,lesion_equal_recall
1993,F,1,False,sum,val,5,6,26,24,80.76923076923077,83.33333333333334
1993,F,2,False,main,val,0,4,41,38,2.4390243902439024,2.631578947368421
1993,F,2,False,main,val,1,0,44,44,15.909090909090908,15.909090909090908
1993,F,2,False,main,val,2,3,40,37,10.0,10.81081081081081
1993,F,2,False,main,val,3,7,24,20,25.0,30.0
1993,F,2,False,main,val,4,5,37,34,2.7027027027027026,2.941176470588235
1993,F,2,False,main,val,5,6,26,24,15.384615384615385,12.5
1993,F,2,False,main,val,6,2,46,45,86.95652173913044,86.66666666666667
1993,F,2,False,main,val,7,1,37,36,91.8918918918919,91.66666666666666
1993,F,2,False,few,val,0,4,41,38,63.41463414634146,64.47368421052632
1993,F,2,False,few,val,1,0,44,44,45.45454545454545,45.45454545454545
1993,F,2,False,few,val,2,3,40,37,52.5,54.054054054054056
1993,F,2,False,few,val,3,7,24,20,25.0,27.500000000000004
1993,F,2,False,few,val,4,5,37,34,35.13513513513514,35.294117647058826
1993,F,2,False,few,val,5,6,26,24,42.30769230769231,41.66666666666667
1993,F,2,False,few,val,6,2,46,45,0.0,0.0
1993,F,2,False,few,val,7,1,37,36,5.405405405405405,5.555555555555555
1993,F,2,False,sum,val,0,4,41,38,19.51219512195122,21.052631578947366
1993,F,2,False,sum,val,1,0,44,44,31.818181818181817,31.818181818181817
1993,F,2,False,sum,val,2,3,40,37,37.5,36.486486486486484
1993,F,2,False,sum,val,3,7,24,20,25.0,30.0
1993,F,2,False,sum,val,4,5,37,34,37.83783783783784,38.23529411764706
1993,F,2,False,sum,val,5,6,26,24,26.923076923076923,25.0
1993,F,2,False,sum,val,6,2,46,45,80.43478260869566,80.0
1993,F,2,False,sum,val,7,1,37,36,86.48648648648648,86.11111111111111
1994,F,0,True,main,val,0,3,40,37,95.0,94.5945945945946
1994,F,0,True,main,val,1,7,24,20,29.166666666666668,35.0
1994,F,0,True,main,val,2,4,41,38,41.46341463414634,43.42105263157895
1994,F,0,True,main,val,3,5,37,34,37.83783783783784,38.23529411764706
1994,F,0,True,few,val,0,3,40,37,67.5,67.56756756756756
1994,F,0,True,few,val,1,7,24,20,33.33333333333333,37.5
1994,F,0,True,few,val,2,4,41,38,46.34146341463415,48.68421052631579
1994,F,0,True,few,val,3,5,37,34,51.35135135135135,54.41176470588235
1994,F,0,True,sum,val,0,3,40,37,90.0,90.54054054054053
1994,F,0,True,sum,val,1,7,24,20,29.166666666666668,35.0
1994,F,0,True,sum,val,2,4,41,38,43.90243902439025,46.05263157894737
1994,F,0,True,sum,val,3,5,37,34,37.83783783783784,39.705882352941174
1994,F,1,False,main,val,0,3,40,37,2.5,2.7027027027027026
1994,F,1,False,main,val,1,7,24,20,0.0,0.0
1994,F,1,False,main,val,2,4,41,38,12.195121951219512,13.157894736842104
1994,F,1,False,main,val,3,5,37,34,13.513513513513514,13.23529411764706
1994,F,1,False,main,val,4,1,37,36,48.64864864864865,50.0
1994,F,1,False,main,val,5,0,44,44,97.72727272727273,97.72727272727273
1994,F,1,False,few,val,0,3,40,37,65.0,67.56756756756756
1994,F,1,False,few,val,1,7,24,20,16.666666666666664,20.0
1994,F,1,False,few,val,2,4,41,38,56.09756097560976,57.89473684210527
1994,F,1,False,few,val,3,5,37,34,45.94594594594595,44.11764705882353
1994,F,1,False,few,val,4,1,37,36,5.405405405405405,5.555555555555555
1994,F,1,False,few,val,5,0,44,44,15.909090909090908,15.909090909090908
1994,F,1,False,sum,val,0,3,40,37,40.0,37.83783783783784
1994,F,1,False,sum,val,1,7,24,20,12.5,15.0
1994,F,1,False,sum,val,2,4,41,38,46.34146341463415,47.368421052631575
1994,F,1,False,sum,val,3,5,37,34,35.13513513513514,35.294117647058826
1994,F,1,False,sum,val,4,1,37,36,45.94594594594595,47.22222222222222
1994,F,1,False,sum,val,5,0,44,44,95.45454545454545,95.45454545454545
1994,F,2,False,main,val,0,3,40,37,10.0,10.81081081081081
1994,F,2,False,main,val,1,7,24,20,25.0,30.0
1994,F,2,False,main,val,2,4,41,38,7.317073170731707,7.894736842105263
1994,F,2,False,main,val,3,5,37,34,8.108108108108109,8.823529411764707
1994,F,2,False,main,val,4,1,37,36,10.81081081081081,11.11111111111111
1994,F,2,False,main,val,5,0,44,44,13.636363636363635,13.636363636363635
1994,F,2,False,main,val,6,6,26,24,34.61538461538461,35.41666666666667
1994,F,2,False,main,val,7,2,46,45,100.0,100.0
1994,F,2,False,few,val,0,3,40,37,57.49999999999999,62.16216216216216
1994,F,2,False,few,val,1,7,24,20,29.166666666666668,35.0
1994,F,2,False,few,val,2,4,41,38,29.268292682926827,28.947368421052634
1994,F,2,False,few,val,3,5,37,34,72.97297297297297,72.05882352941177
1994,F,2,False,few,val,4,1,37,36,37.83783783783784,37.5
1994,F,2,False,few,val,5,0,44,44,47.72727272727273,47.72727272727273
1994,F,2,False,few,val,6,6,26,24,0.0,0.0
1994,F,2,False,few,val,7,2,46,45,6.521739130434782,6.666666666666667
1994,F,2,False,sum,val,0,3,40,37,55.00000000000001,56.75675675675676
1994,F,2,False,sum,val,1,7,24,20,25.0,30.0
1994,F,2,False,sum,val,2,4,41,38,19.51219512195122,18.421052631578945
1994,F,2,False,sum,val,3,5,37,34,29.72972972972973,32.35294117647059
1994,F,2,False,sum,val,4,1,37,36,40.54054054054054,40.27777777777778
1994,F,2,False,sum,val,5,0,44,44,56.81818181818182,56.81818181818182
1994,F,2,False,sum,val,6,6,26,24,23.076923076923077,22.916666666666664
1994,F,2,False,sum,val,7,2,46,45,97.82608695652173,97.77777777777777
1995,F,0,True,main,val,0,1,37,36,75.67567567567568,76.38888888888889
1995,F,0,True,main,val,1,3,40,37,72.5,70.27027027027027
1995,F,0,True,main,val,2,0,44,44,95.45454545454545,95.45454545454545
1995,F,0,True,main,val,3,6,26,24,73.07692307692307,75.0
1995,F,0,True,few,val,0,1,37,36,48.64864864864865,48.61111111111111
1995,F,0,True,few,val,1,3,40,37,65.0,67.56756756756756
1995,F,0,True,few,val,2,0,44,44,68.18181818181817,68.18181818181817
1995,F,0,True,few,val,3,6,26,24,50.0,47.91666666666667
1995,F,0,True,sum,val,0,1,37,36,70.27027027027027,70.83333333333334
1995,F,0,True,sum,val,1,3,40,37,77.5,77.02702702702703
1995,F,0,True,sum,val,2,0,44,44,95.45454545454545,95.45454545454545
1995,F,0,True,sum,val,3,6,26,24,69.23076923076923,70.83333333333334
1995,F,1,False,main,val,0,1,37,36,21.62162162162162,22.22222222222222
1995,F,1,False,main,val,1,3,40,37,10.0,10.81081081081081
1995,F,1,False,main,val,2,0,44,44,36.36363636363637,36.36363636363637
1995,F,1,False,main,val,3,6,26,24,73.07692307692307,75.0
1995,F,1,False,main,val,4,4,41,38,68.29268292682927,68.42105263157895
1995,F,1,False,main,val,5,5,37,34,56.75675675675676,57.35294117647059
1995,F,1,False,few,val,0,1,37,36,62.16216216216216,61.111111111111114
1995,F,1,False,few,val,1,3,40,37,75.0,75.67567567567568
1995,F,1,False,few,val,2,0,44,44,20.454545454545457,20.454545454545457
1995,F,1,False,few,val,3,6,26,24,23.076923076923077,22.916666666666664
1995,F,1,False,few,val,4,4,41,38,2.4390243902439024,2.631578947368421
1995,F,1,False,few,val,5,5,37,34,8.108108108108109,7.352941176470589
1995,F,1,False,sum,val,0,1,37,36,56.75675675675676,56.94444444444444
1995,F,1,False,sum,val,1,3,40,37,40.0,43.24324324324324
1995,F,1,False,sum,val,2,0,44,44,47.72727272727273,47.72727272727273
1995,F,1,False,sum,val,3,6,26,24,76.92307692307693,79.16666666666666
1995,F,1,False,sum,val,4,4,41,38,60.97560975609756,63.1578947368421
1995,F,1,False,sum,val,5,5,37,34,62.16216216216216,61.76470588235294
1995,F,2,False,main,val,0,1,37,36,27.027027027027028,26.38888888888889
1995,F,2,False,main,val,1,3,40,37,22.5,24.324324324324326
1995,F,2,False,main,val,2,0,44,44,47.72727272727273,47.72727272727273
1995,F,2,False,main,val,3,6,26,24,46.15384615384615,45.83333333333333
1995,F,2,False,main,val,4,4,41,38,4.878048780487805,5.263157894736842
1995,F,2,False,main,val,5,5,37,34,8.108108108108109,8.823529411764707
1995,F,2,False,main,val,6,2,46,45,100.0,100.0
1995,F,2,False,main,val,7,7,24,20,54.166666666666664,55.00000000000001
1995,F,2,False,few,val,0,1,37,36,62.16216216216216,61.111111111111114
1995,F,2,False,few,val,1,3,40,37,17.5,18.91891891891892
1995,F,2,False,few,val,2,0,44,44,22.727272727272727,22.727272727272727
1995,F,2,False,few,val,3,6,26,24,26.923076923076923,27.083333333333332
1995,F,2,False,few,val,4,4,41,38,85.36585365853658,86.8421052631579
1995,F,2,False,few,val,5,5,37,34,24.324324324324326,25.0
1995,F,2,False,few,val,6,2,46,45,2.1739130434782608,2.2222222222222223
1995,F,2,False,few,val,7,7,24,20,16.666666666666664,20.0
1995,F,2,False,sum,val,0,1,37,36,56.75675675675676,56.94444444444444
1995,F,2,False,sum,val,1,3,40,37,42.5,44.5945945945946
1995,F,2,False,sum,val,2,0,44,44,43.18181818181818,43.18181818181818
1995,F,2,False,sum,val,3,6,26,24,46.15384615384615,45.83333333333333
1995,F,2,False,sum,val,4,4,41,38,39.02439024390244,36.84210526315789
1995,F,2,False,sum,val,5,5,37,34,48.64864864864865,50.0
1995,F,2,False,sum,val,6,2,46,45,95.65217391304348,95.55555555555556
1995,F,2,False,sum,val,7,7,24,20,50.0,52.5
