dataset,seed,task,method,n_images,balanced_accuracy,accuracy,macro_f1,zero_recall_classes,head_recall,mid_recall,tail_recall,old_macro_recall,current_macro_recall,restricted_current_BA,restricted_current_accuracy,HM,prefix_terminal_BA,seen_tail_classes,restricted_old_BA,restricted_old_accuracy
ISIC,1993,2,C2,149,72.4630450849963,74.49664429530202,73.79040332019868,[],90.9090909090909,70.3048780487805,58.333333333333336,83.25942350332593,61.66666666666667,82.91666666666666,85.9375,70.85447637504143,,1,97.5609756097561,97.6470588235294
ISIC,1993,2,C3,149,72.4630450849963,74.49664429530202,73.79040332019868,[],90.9090909090909,70.3048780487805,58.333333333333336,83.25942350332593,61.66666666666667,82.91666666666666,85.9375,70.85447637504143,,1,97.5609756097561,97.6470588235294
ISIC,1993,3,C0,212,65.42391039342259,64.62264150943396,65.38976988088699,[],77.27272727272727,57.44067237969677,71.47435897435898,58.06310051736881,80.14553014553015,96.15384615384616,96.82539682539682,67.34019359772046,65.42391039342259,2,68.2289356984479,69.12751677852349
ISIC,1993,3,P,212,64.73147119488583,64.62264150943396,65.14766504661486,[],88.63636363636364,52.37475280158207,71.31410256410257,62.81966001478197,68.55509355509355,96.72557172557173,96.82539682539682,65.5621807445972,64.73147119488583,2,69.28122690317812,71.14093959731544
ISIC,1993,3,C1,212,66.51538648489868,65.56603773584906,66.21663492316453,[],77.27272727272727,58.341573280597665,73.3974358974359,58.06310051736881,83.41995841995842,98.07692307692308,98.4126984126984,68.46927776757147,66.51538648489868,2,68.2289356984479,69.12751677852349
ISIC,1993,3,C2,212,68.6007250641397,68.39622641509435,69.83270701957103,[],88.63636363636364,57.442320369149634,75.32051282051282,66.98632668144863,71.82952182952184,98.64864864864865,98.4126984126984,69.32343628277201,68.6007250641397,2,71.66019955654102,73.15436241610739
ISIC,1993,3,C3,212,68.6007250641397,68.39622641509435,69.83270701957103,[],88.63636363636364,57.442320369149634,75.32051282051282,66.98632668144863,71.82952182952184,98.64864864864865,98.4126984126984,69.32343628277201,68.6007250641397,2,71.66019955654102,73.15436241610739
ISIC,1994,1,C0,64,73.75,79.6875,75.2895752895753,[],,97.5,50.0,,73.75,73.75,79.6875,,,1,,
ISIC,1994,1,P,64,75.83333333333333,81.25,77.54385964912281,[],,97.5,54.166666666666664,,75.83333333333333,75.83333333333333,81.25,,,1,,
ISIC,1994,1,C1,64,73.75,79.6875,75.2895752895753,[],,97.5,50.0,,73.75,73.75,79.6875,,,1,,
ISIC,1994,1,C2,64,73.75,79.6875,75.2895752895753,[],,97.5,50.0,,73.75,73.75,79.6875,,,1,,
ISIC,1994,1,C3,64,73.75,79.6875,75.2895752895753,[],,97.5,50.0,,73.75,73.75,79.6875,,,1,,
ISIC,1994,2,C0,142,57.81215666886399,57.74647887323944,58.66103571171431,[],,57.63843111404086,58.333333333333336,60.41666666666667,55.207646671061305,65.22742254449571,65.38461538461539,57.6948202344613,,1,78.33333333333333,81.25
ISIC,1994,2,P,142,58.55938255328499,59.154929577464785,59.347576590362586,[],,60.02362118215777,54.166666666666664,65.83333333333333,51.28543177323665,62.65655899802242,62.82051282051282,57.655849120321946,,1,77.5,81.25
ISIC,1994,2,C1,142,55.779499011206326,56.33802816901409,56.70993819666703,[],,57.705998681608435,50.0,55.0,56.55899802241265,66.57877389584708,66.66666666666666,55.768605784855374,,1,78.33333333333333,81.25
ISIC,1994,2,C2,142,59.794138650845966,60.56338028169014,60.740133131904436,[],,61.669962645572404,54.166666666666664,67.08333333333333,52.5049439683586,63.87607119314437,64.1025641025641,58.90555056649448,,1,78.75,82.8125
ISIC,1994,2,C3,142,59.11846297517029,59.859154929577464,60.079658713379644,[],,60.7690617446715,54.166666666666664,67.08333333333333,51.15359261700725,62.52471984179302,62.82051282051282,58.04537756953333,,1,78.75,82.8125
ISIC,1994,3,C0,223,53.932136127258076,54.7085201793722,51.782573959993314,[],79.66830466830467,39.47429136453527,45.833333333333336,41.064051856734785,79.66830466830467,83.507371007371,83.9506172839506,54.1943102644387,53.932136127258076,1,61.155103274005704,59.859154929577464
ISIC,1994,3,P,223,55.54548450889914,56.502242152466366,56.34278510510996,[],61.82432432432432,53.2080861349154,50.0,52.40606460118655,61.82432432432432,82.5859950859951,82.71604938271605,56.7269281833229,55.54548450889914,1,61.57273126785322,61.267605633802816
ISIC,1994,3,C1,223,51.313572441621226,52.46636771300448,49.434979471240545,[],81.01965601965603,36.11404087013843,37.5,36.46053065260382,81.01965601965603,83.507371007371,83.9506172839506,50.289665609896545,51.313572441621226,1,63.27386838057569,62.676056338028175
ISIC,1994,3,C2,223,57.72163793505257,58.29596412556054,58.47302595767844,[],66.58476658476658,51.608987035816305,58.333333333333336,53.29007361019556,66.58476658476658,84.85872235872236,85.18518518518519,59.20019758689984,57.72163793505257,1,60.99840694352889,60.56338028169014
ISIC,1994,3,C3,223,56.90862980497127,57.399103139013455,57.72160808767951,[],66.58476658476658,49.982970775653705,58.333333333333336,52.07056141507361,66.58476658476658,84.85872235872236,85.18518518518519,58.439957753352616,56.90862980497127,1,59.77889474840694,59.154929577464785
ISIC,1995,1,C0,77,85.74324324324324,85.71428571428571,85.70464135021098,[],86.48648648648648,85.0,,,85.74324324324324,85.74324324324326,85.71428571428571,,,0,,
ISIC,1995,1,P,77,82.9391891891892,83.11688311688312,83.0137451213304,[],78.37837837837837,87.5,,,82.9391891891892,82.9391891891892,83.11688311688312,,,0,,
ISIC,1995,1,C1,77,85.74324324324324,85.71428571428571,85.70464135021098,[],86.48648648648648,85.0,,,85.74324324324324,85.74324324324326,85.71428571428571,,,0,,
ISIC,1995,1,C2,77,85.74324324324324,85.71428571428571,85.70464135021098,[],86.48648648648648,85.0,,,85.74324324324324,85.74324324324326,85.71428571428571,,,0,,
ISIC,1995,1,C3,77,85.74324324324324,85.71428571428571,85.70464135021098,[],86.48648648648648,85.0,,,85.74324324324324,85.74324324324326,85.71428571428571,,,0,,
ISIC,1995,2,C0,147,70.54337554337555,69.38775510204081,70.92151089538442,[],65.50982800982801,55.0,96.15384615384616,46.41891891891892,94.66783216783217,98.07692307692308,98.57142857142858,62.293282562392,,1,80.23648648648648,80.51948051948052
ISIC,1995,2,P,147,80.81671706671708,79.59183673469387,81.04721365590932,[],73.55651105651106,80.0,96.15384615384616,73.78378378378378,87.84965034965035,94.66783216783216,94.28571428571428,80.20468836328237,,1,81.58783783783784,81.81818181818183
ISIC,1995,2,C1,147,68.2750189000189,67.3469387755102,68.71153846153845,[],66.64619164619165,47.5,92.3076923076923,42.66891891891892,93.88111888111888,98.07692307692308,98.57142857142858,58.67161831799567,,1,80.23648648648648,80.51948051948052
ISIC,1995,2,C2,147,78.84296446796446,78.2312925170068,79.5499504149486,[],72.2051597051597,82.5,88.46153846153847,73.68243243243244,84.0034965034965,94.66783216783216,94.28571428571428,78.5051906276547,,1,86.89189189189189,87.01298701298701
ISIC,1995,2,C3,147,78.84296446796446,78.2312925170068,79.5499504149486,[],72.2051597051597,82.5,88.46153846153847,73.68243243243244,84.0034965034965,94.66783216783216,94.28571428571428,78.5051906276547,,1,86.89189189189189,87.01298701298701
ISIC,1995,3,C0,225,57.08402479743944,55.55555555555556,54.71687907739358,[],54.20761670761671,45.97835640518567,96.15384615384616,55.517269892269894,60.21753460777851,64.00791034937376,64.1025641025641,57.77195780489255,57.08402479743944,1,72.30036855036856,70.74829931972789
ISIC,1995,3,P,225,61.31495536983343,60.0,61.50821271590281,[],65.44840294840296,48.22841133816743,92.3076923076923,65.17612455112456,53.59261700725115,62.52471984179302,62.82051282051282,58.819501415168276,61.31495536983343,1,77.63489888489889,76.19047619047619
ISIC,1995,3,C1,225,55.98845370186834,54.666666666666664,53.327065622402294,[],55.34398034398034,44.311689738519,92.3076923076923,53.87391324891325,60.21753460777851,64.00791034937376,64.1025641025641,56.869367449834016,55.98845370186834,1,72.29422604422604,70.74829931972789
ISIC,1995,3,C2,225,65.06086036573842,64.0,65.55336518168912,[],67.93611793611794,54.06174467150077,92.3076923076923,70.79498204498205,53.59261700725115,62.65655899802242,62.82051282051282,61.0042864028386,65.06086036573842,1,81.9469381969382,80.95238095238095
ISIC,1995,3,C3,225,65.06086036573842,64.0,65.55336518168912,[],67.93611793611794,54.06174467150077,92.3076923076923,70.79498204498205,53.59261700725115,62.65655899802242,62.82051282051282,61.0042864028386,65.06086036573842,1,81.9469381969382,80.95238095238095
