dataset,seed,task,method,head_index,original_label,n_images,n_correct,recall,margin_mean,n_components
HK,1995,3,C3,4,15,123,122,99.1869918699187,0.7562543312903364,123
HK,1995,3,C3,5,5,1,0,0.0,-0.31855057233234324,1
ISIC,1993,1,C0,0,4,41,39,95.1219512195122,0.6400010958571355,38
ISIC,1993,1,C0,1,0,44,44,100.0,0.8619492072635871,44
ISIC,1993,1,P,0,4,41,39,95.1219512195122,0.6380313170513577,38
ISIC,1993,1,P,1,0,44,42,95.45454545454545,0.7758345195218016,44
ISIC,1993,1,C1,0,4,41,39,95.1219512195122,0.6400010958571355,38
ISIC,1993,1,C1,1,0,44,44,100.0,0.8619492072635871,44
ISIC,1993,1,C2,0,4,41,39,95.1219512195122,0.6400010958571355,38
ISIC,1993,1,C2,1,0,44,44,100.0,0.8619492072635871,44
ISIC,1993,1,C3,0,4,41,39,95.1219512195122,0.6400010958571355,38
ISIC,1993,1,C3,1,0,44,44,100.0,0.8619492072635871,44
ISIC,1993,2,C0,0,4,41,24,58.53658536585366,0.04191063541177764,38
ISIC,1993,2,C0,1,0,44,35,79.54545454545455,0.32299765569086736,44
ISIC,1993,2,C0,2,3,40,34,85.0,0.21962550267697054,37
ISIC,1993,2,C0,3,7,24,13,54.166666666666664,0.06562244248798402,20
ISIC,1993,2,P,0,4,41,32,78.04878048780488,0.22269692286515888,38
ISIC,1993,2,P,1,0,44,40,90.9090909090909,0.395526144260552,44
ISIC,1993,2,P,2,3,40,21,52.5,0.06478606340469355,37
ISIC,1993,2,P,3,7,24,12,50.0,0.021263898578364526,20
ISIC,1993,2,C1,0,4,41,24,58.53658536585366,0.028178938057634544,38
ISIC,1993,2,C1,1,0,44,35,79.54545454545455,0.3051007208136074,44
ISIC,1993,2,C1,2,3,40,36,90.0,0.22895656668469008,37
ISIC,1993,2,C1,3,7,24,13,54.166666666666664,0.07349412967444174,20
ISIC,1993,2,C2,0,4,41,31,75.60975609756098,0.2479732087382186,38
ISIC,1993,2,C2,1,0,44,40,90.9090909090909,0.4630053403721229,44
ISIC,1993,2,C2,2,3,40,26,65.0,0.13487265038885338,37
ISIC,1993,2,C2,3,7,24,14,58.333333333333336,0.07142287578775247,20
ISIC,1993,2,C3,0,4,41,31,75.60975609756098,0.2478838545787183,38
ISIC,1993,2,C3,1,0,44,40,90.9090909090909,0.4630955907387019,44
ISIC,1993,2,C3,2,3,40,26,65.0,0.13496620764517947,37
ISIC,1993,2,C3,3,7,24,14,58.333333333333336,0.07137942140026808,20
ISIC,1993,3,C0,0,4,41,14,34.146341463414636,-0.11069720195101619,38
ISIC,1993,3,C0,1,0,44,34,77.27272727272727,0.21162081791164236,44
ISIC,1993,3,C0,2,3,40,25,62.5,0.060971343506789434,37
ISIC,1993,3,C0,3,7,24,14,58.333333333333336,0.05210777468301029,20
ISIC,1993,3,C0,4,5,37,28,75.67567567567568,0.21439861323770978,34
ISIC,1993,3,C0,5,6,26,22,84.61538461538461,0.4403062659797209,24
ISIC,1993,3,P,0,4,41,25,60.97560975609756,0.0703929887952156,38
ISIC,1993,3,P,1,0,44,39,88.63636363636364,0.30759213244885397,44
ISIC,1993,3,P,2,3,40,19,47.5,-0.0016466406200462912,37
ISIC,1993,3,P,3,7,24,13,54.166666666666664,0.003683007049903708,20
ISIC,1993,3,P,4,5,37,18,48.648648648648646,0.035485294820690266,34
ISIC,1993,3,P,5,6,26,23,88.46153846153847,0.38343299492155725,24
ISIC,1993,3,C1,0,4,41,14,34.146341463414636,-0.1195035067881137,38
ISIC,1993,3,C1,1,0,44,34,77.27272727272727,0.2010208017003113,44
ISIC,1993,3,C1,2,3,40,25,62.5,0.06223090384676104,37
ISIC,1993,3,C1,3,7,24,14,58.333333333333336,0.05638434471293207,20
ISIC,1993,3,C1,4,5,37,29,78.37837837837837,0.22365477477653495,34
ISIC,1993,3,C1,5,6,26,23,88.46153846153847,0.44286295706771983,24
ISIC,1993,3,C2,0,4,41,25,60.97560975609756,0.08647133791938348,38
ISIC,1993,3,C2,1,0,44,39,88.63636363636364,0.367858701465615,44
ISIC,1993,3,C2,2,3,40,24,60.0,0.03984783917518951,37
ISIC,1993,3,C2,3,7,24,14,58.333333333333336,0.06481917238030628,20
ISIC,1993,3,C2,4,5,37,19,51.351351351351354,0.0810869980684544,34
ISIC,1993,3,C2,5,6,26,24,92.3076923076923,0.4261784001526058,24
ISIC,1993,3,C3,0,4,41,25,60.97560975609756,0.08601489358300099,38
ISIC,1993,3,C3,1,0,44,39,88.63636363636364,0.36996064048054883,44
ISIC,1993,3,C3,2,3,40,24,60.0,0.03859267298975658,37
ISIC,1993,3,C3,3,7,24,14,58.333333333333336,0.06553450687820984,20
ISIC,1993,3,C3,4,5,37,19,51.351351351351354,0.0820929072608697,34
ISIC,1993,3,C3,5,6,26,24,92.3076923076923,0.42622506385459474,24
ISIC,1994,1,C0,0,3,40,39,97.5,0.7556535861755985,37
ISIC,1994,1,C0,1,7,24,12,50.0,0.014006326217364288,20
ISIC,1994,1,P,0,3,40,39,97.5,0.7551811864744356,37
ISIC,1994,1,P,1,7,24,13,54.166666666666664,0.05769121520441922,20
ISIC,1994,1,C1,0,3,40,39,97.5,0.7556535861755985,37
ISIC,1994,1,C1,1,7,24,12,50.0,0.014006326217364288,20
ISIC,1994,1,C2,0,3,40,39,97.5,0.7556535861755985,37
ISIC,1994,1,C2,1,7,24,12,50.0,0.014006326217364288,20
ISIC,1994,1,C3,0,3,40,39,97.5,0.7556535861755985,37
ISIC,1994,1,C3,1,7,24,12,50.0,0.014006326217364288,20
ISIC,1994,2,C0,0,3,40,25,62.5,0.17538059356793517,37
ISIC,1994,2,C0,1,7,24,14,58.333333333333336,0.022852953503138516,20
ISIC,1994,2,C0,2,4,41,22,53.65853658536585,0.060625275755403656,38
ISIC,1994,2,C0,3,5,37,21,56.75675675675676,0.08867175123541902,34
ISIC,1994,2,P,0,3,40,31,77.5,0.27331711183719953,37
ISIC,1994,2,P,1,7,24,13,54.166666666666664,0.07367275527686952,20
ISIC,1994,2,P,2,4,41,21,51.21951219512195,0.04826038049886697,38
ISIC,1994,2,P,3,5,37,19,51.351351351351354,0.05972301777171099,34
ISIC,1994,2,C1,0,3,40,24,60.0,0.14802999800177355,37
ISIC,1994,2,C1,1,7,24,12,50.0,-0.02498904213772057,20
ISIC,1994,2,C1,2,4,41,22,53.65853658536585,0.06808843676210391,38
ISIC,1994,2,C1,3,5,37,22,59.45945945945946,0.09846626101516597,34
ISIC,1994,2,C2,0,3,40,32,80.0,0.2703626985554067,37
ISIC,1994,2,C2,1,7,24,13,54.166666666666664,0.07442963439149823,20
ISIC,1994,2,C2,2,4,41,22,53.65853658536585,0.04507642491749194,38
ISIC,1994,2,C2,3,5,37,19,51.351351351351354,0.058239595549920226,34
ISIC,1994,2,C3,0,3,40,32,80.0,0.2699634000287924,37
ISIC,1994,2,C3,1,7,24,13,54.166666666666664,0.06890007118672906,20
ISIC,1994,2,C3,2,4,41,22,53.65853658536585,0.04406965796963191,38
ISIC,1994,2,C3,3,5,37,18,48.648648648648646,0.057378675735223816,34
ISIC,1994,3,C0,0,3,40,7,17.5,-0.0982133830670214,37
ISIC,1994,3,C0,1,7,24,11,45.833333333333336,-0.018767650211634856,20
ISIC,1994,3,C0,2,4,41,17,41.46341463414634,-0.0031575604300677746,38
ISIC,1994,3,C0,3,5,37,22,59.45945945945946,0.022574191686636904,34
ISIC,1994,3,C0,4,1,37,27,72.97297297297297,0.19469294020310413,36
ISIC,1994,3,C0,5,0,44,38,86.36363636363636,0.2900816513158491,44
ISIC,1994,3,P,0,3,40,20,50.0,-0.007007782137195845,37
ISIC,1994,3,P,1,7,24,12,50.0,0.021479281993408345,20
ISIC,1994,3,P,2,4,41,25,60.97560975609756,0.06276020999019674,38
ISIC,1994,3,P,3,5,37,18,48.648648648648646,0.029218447140954083,34
ISIC,1994,3,P,4,1,37,18,48.648648648648646,0.08691097510823066,36
ISIC,1994,3,P,5,0,44,33,75.0,0.19060523196632334,44
ISIC,1994,3,C1,0,3,40,6,15.0,-0.10858701750889652,37
ISIC,1994,3,C1,1,7,24,9,37.5,-0.10274971599496176,20
ISIC,1994,3,C1,2,4,41,15,36.58536585365854,-0.05626342340843598,38
ISIC,1994,3,C1,3,5,37,21,56.75675675675676,-0.0023028059550352126,34
ISIC,1994,3,C1,4,1,37,28,75.67567567567568,0.2231428349125186,36
ISIC,1994,3,C1,5,0,44,38,86.36363636363636,0.3066571608592818,44
ISIC,1994,3,C2,0,3,40,17,42.5,-0.023280332022145016,37
ISIC,1994,3,C2,1,7,24,14,58.333333333333336,0.026399707790473115,20
ISIC,1994,3,C2,2,4,41,25,60.97560975609756,0.06462801252870147,38
ISIC,1994,3,C2,3,5,37,19,51.351351351351354,0.0345818923864452,34
ISIC,1994,3,C2,4,1,37,19,51.351351351351354,0.08857247027901252,36
ISIC,1994,3,C2,5,0,44,36,81.81818181818181,0.21902732894487648,44
ISIC,1994,3,C3,0,3,40,17,42.5,-0.02003716701345539,37
ISIC,1994,3,C3,1,7,24,14,58.333333333333336,0.023118488757580657,20
ISIC,1994,3,C3,2,4,41,23,56.09756097560975,0.06262811279033446,38
ISIC,1994,3,C3,3,5,37,19,51.351351351351354,0.033683163606464304,34
ISIC,1994,3,C3,4,1,37,19,51.351351351351354,0.08754631569415819,36
ISIC,1994,3,C3,5,0,44,36,81.81818181818181,0.21608613340949015,44
ISIC,1995,1,C0,0,1,37,32,86.48648648648648,0.4286959922209206,36
ISIC,1995,1,C0,1,3,40,34,85.0,0.49930183804488204,37
ISIC,1995,1,P,0,1,37,29,78.37837837837837,0.3587916476548051,36
ISIC,1995,1,P,1,3,40,35,87.5,0.40929728658876846,37
ISIC,1995,1,C1,0,1,37,32,86.48648648648648,0.4286959922209206,36
ISIC,1995,1,C1,1,3,40,34,85.0,0.49930183804488204,37
ISIC,1995,1,C2,0,1,37,32,86.48648648648648,0.4286959922209206,36
ISIC,1995,1,C2,1,3,40,34,85.0,0.49930183804488204,37
ISIC,1995,1,C3,0,1,37,32,86.48648648648648,0.4286959922209206,36
ISIC,1995,1,C3,1,3,40,34,85.0,0.49930183804488204,37
ISIC,1995,2,C0,0,1,37,14,37.83783783783784,-0.08666130542231253,36
ISIC,1995,2,C0,1,3,40,22,55.0,0.04003817277786268,37
ISIC,1995,2,C0,2,0,44,41,93.18181818181819,0.4154359915730088,44
ISIC,1995,2,C0,3,6,26,25,96.15384615384616,0.45660231657002115,24
ISIC,1995,2,P,0,1,37,25,67.56756756756756,0.1744795868057585,36
ISIC,1995,2,P,1,3,40,32,80.0,0.1901176488319416,37
ISIC,1995,2,P,2,0,44,35,79.54545454545455,0.21798517580456167,44
ISIC,1995,2,P,3,6,26,25,96.15384615384616,0.41602498865541904,24
ISIC,1995,2,C1,0,1,37,14,37.83783783783784,-0.10125686794617596,36
ISIC,1995,2,C1,1,3,40,19,47.5,0.02428766613011386,37
ISIC,1995,2,C1,2,0,44,42,95.45454545454545,0.4335542107791848,44
ISIC,1995,2,C1,3,6,26,24,92.3076923076923,0.45514642034450886,24
ISIC,1995,2,C2,0,1,37,24,64.86486486486487,0.1873696560655047,36
ISIC,1995,2,C2,1,3,40,33,82.5,0.2508745647516212,37
ISIC,1995,2,C2,2,0,44,35,79.54545454545455,0.2375706260035267,44
ISIC,1995,2,C2,3,6,26,23,88.46153846153847,0.4421860878126029,24
ISIC,1995,2,C3,0,1,37,24,64.86486486486487,0.18744848443365383,36
ISIC,1995,2,C3,1,3,40,33,82.5,0.25072297320806297,37
ISIC,1995,2,C3,2,0,44,35,79.54545454545455,0.23815737416209729,44
ISIC,1995,2,C3,3,6,26,23,88.46153846153847,0.44194791367642444,24
ISIC,1995,3,C0,0,1,37,9,24.324324324324323,-0.13691623736369726,36
ISIC,1995,3,C0,1,3,40,7,17.5,-0.1795821634931317,37
ISIC,1995,3,C0,2,0,44,37,84.0909090909091,0.2614487536933888,44
ISIC,1995,3,C0,3,6,26,25,96.15384615384616,0.4471027392766157,24
ISIC,1995,3,C0,4,4,41,25,60.97560975609756,0.1539337770219509,38
ISIC,1995,3,C0,5,5,37,22,59.45945945945946,0.1253716740561338,34
ISIC,1995,3,P,0,1,37,19,51.351351351351354,0.08859855080537826,36
ISIC,1995,3,P,1,3,40,15,37.5,-0.006873670403308357,37
ISIC,1995,3,P,2,0,44,35,79.54545454545455,0.18369779576733405,44
ISIC,1995,3,P,3,6,26,24,92.3076923076923,0.38853461957970836,24
ISIC,1995,3,P,4,4,41,24,58.53658536585366,0.06798673571211311,38
ISIC,1995,3,P,5,5,37,18,48.648648648648646,0.03865743712254018,34
ISIC,1995,3,C1,0,1,37,9,24.324324324324323,-0.15787740277532541,36
ISIC,1995,3,C1,1,3,40,5,12.5,-0.19703127512569701,37
ISIC,1995,3,C1,2,0,44,38,86.36363636363636,0.2523429832498147,44
ISIC,1995,3,C1,3,6,26,24,92.3076923076923,0.4297823543332433,24
ISIC,1995,3,C1,4,4,41,25,60.97560975609756,0.15611880981552176,38
ISIC,1995,3,C1,5,5,37,22,59.45945945945946,0.12883893219686832,34
ISIC,1995,3,C2,0,1,37,20,54.054054054054056,0.10143235885940993,36
ISIC,1995,3,C2,1,3,40,22,55.0,0.026748059313835226,37
ISIC,1995,3,C2,2,0,44,36,81.81818181818181,0.2031693755679863,44
ISIC,1995,3,C2,3,6,26,24,92.3076923076923,0.43097867779228416,24
ISIC,1995,3,C2,4,4,41,24,58.53658536585366,0.06423505248352604,38
ISIC,1995,3,C2,5,5,37,18,48.648648648648646,0.04214000321570345,34
ISIC,1995,3,C3,0,1,37,20,54.054054054054056,0.10127956797591953,36
ISIC,1995,3,C3,1,3,40,22,55.0,0.026612876015688118,37
ISIC,1995,3,C3,2,0,44,36,81.81818181818181,0.2037161410053197,44
ISIC,1995,3,C3,3,6,26,24,92.3076923076923,0.432075607365518,24
ISIC,1995,3,C3,4,4,41,24,58.53658536585366,0.06405427583415853,38
ISIC,1995,3,C3,5,5,37,18,48.648648648648646,0.04233433021214632,34
