method,order_seed,session,split,seen_classes,old_classes,current_classes,head_id,original_label,n_images,n_correct,n_components,recall,in_parent_base,official_class_name,n_fit,tail_rank8
A-CB,1993,1,val,15,13,2,5,11,61,33,61,54.09836065573771,True,oesophagitis-a,261,False
A-CB,1993,1,val,15,13,2,6,17,5,3,5,60.0,True,ulcerative-colitis-grade-0-1,23,True
A-CB,1993,1,val,15,13,2,7,3,157,133,157,84.71337579617835,True,dyed-lifted-polyps,644,False
A-CB,1993,1,val,15,13,2,8,21,4,1,4,25.0,True,ulcerative-colitis-grade-2-3,18,True
A-CB,1993,1,val,15,13,2,9,16,8,4,8,50.0,True,short-segment-barretts,34,True
A-CB,1993,1,val,15,13,2,10,22,21,16,21,76.19047619047619,True,ulcerative-colitis-grade-3,85,False
A-CB,1993,1,val,15,13,2,11,13,160,151,160,94.375,True,polyp,662,False
A-CB,1993,1,val,15,13,2,12,18,33,15,33,45.45454545454545,True,ulcerative-colitis-grade-1,127,False
A-CB,1993,1,val,15,13,2,13,14,60,59,60,98.33333333333333,False,retroflex-rectum,252,False
A-CB,1993,1,val,15,13,2,14,9,164,163,164,99.39024390243902,False,normal-pylorus,635,False
A-CB,1993,2,val,17,15,2,0,0,7,5,7,71.42857142857143,True,barretts,25,True
A-CB,1993,2,val,17,15,2,1,4,165,144,165,87.27272727272727,True,dyed-resection-margins,626,False
A-CB,1993,2,val,17,15,2,2,12,41,35,41,85.36585365853658,True,oesophagitis-b-d,167,False
A-CB,1993,2,val,17,15,2,3,8,153,149,153,97.38562091503267,True,normal-cecum,654,False
A-CB,1993,2,val,17,15,2,4,2,182,182,182,100.0,True,bbps-2-3,736,False
A-CB,1993,2,val,17,15,2,5,11,61,31,61,50.81967213114754,True,oesophagitis-a,261,False
A-CB,1993,2,val,17,15,2,6,17,5,3,5,60.0,True,ulcerative-colitis-grade-0-1,23,True
A-CB,1993,2,val,17,15,2,7,3,157,130,157,82.80254777070064,True,dyed-lifted-polyps,644,False
A-CB,1993,2,val,17,15,2,8,21,4,1,4,25.0,True,ulcerative-colitis-grade-2-3,18,True
A-CB,1993,2,val,17,15,2,9,16,8,4,8,50.0,True,short-segment-barretts,34,True
A-CB,1993,2,val,17,15,2,10,22,21,16,21,76.19047619047619,True,ulcerative-colitis-grade-3,85,False
A-CB,1993,2,val,17,15,2,11,13,160,152,160,95.0,True,polyp,662,False
A-CB,1993,2,val,17,15,2,12,18,33,15,33,45.45454545454545,True,ulcerative-colitis-grade-1,127,False
A-CB,1993,2,val,17,15,2,13,14,60,59,60,98.33333333333333,False,retroflex-rectum,252,False
A-CB,1993,2,val,17,15,2,14,9,164,162,164,98.78048780487805,False,normal-pylorus,635,False
A-CB,1993,2,val,17,15,2,15,19,2,0,2,0.0,False,ulcerative-colitis-grade-1-2,6,True
A-CB,1993,2,val,17,15,2,16,15,123,122,123,99.1869918699187,False,retroflex-stomach,488,False
A-CB,1993,3,val,19,17,2,0,0,7,5,7,71.42857142857143,True,barretts,25,True
A-CB,1993,3,val,19,17,2,1,4,165,142,165,86.06060606060606,True,dyed-resection-margins,626,False
A-CB,1993,3,val,19,17,2,2,12,41,35,41,85.36585365853658,True,oesophagitis-b-d,167,False
A-CB,1993,3,val,19,17,2,3,8,153,150,153,98.0392156862745,True,normal-cecum,654,False
A-CB,1993,3,val,19,17,2,4,2,182,182,182,100.0,True,bbps-2-3,736,False
A-CB,1993,3,val,19,17,2,5,11,61,30,61,49.18032786885246,True,oesophagitis-a,261,False
A-CB,1993,3,val,19,17,2,6,17,5,3,5,60.0,True,ulcerative-colitis-grade-0-1,23,True
A-CB,1993,3,val,19,17,2,7,3,157,130,157,82.80254777070064,True,dyed-lifted-polyps,644,False
A-CB,1993,3,val,19,17,2,8,21,4,1,4,25.0,True,ulcerative-colitis-grade-2-3,18,True
A-CB,1993,3,val,19,17,2,9,16,8,4,8,50.0,True,short-segment-barretts,34,True
A-CB,1993,3,val,19,17,2,10,22,21,16,21,76.19047619047619,True,ulcerative-colitis-grade-3,85,False
A-CB,1993,3,val,19,17,2,11,13,160,151,160,94.375,True,polyp,662,False
A-CB,1993,3,val,19,17,2,12,18,33,13,33,39.39393939393939,True,ulcerative-colitis-grade-1,127,False
A-CB,1993,3,val,19,17,2,13,14,60,57,60,95.0,False,retroflex-rectum,252,False
A-CB,1993,3,val,19,17,2,14,9,164,162,164,98.78048780487805,False,normal-pylorus,635,False
A-CB,1993,3,val,19,17,2,15,19,2,0,2,0.0,False,ulcerative-colitis-grade-1-2,6,True
A-CB,1993,3,val,19,17,2,16,15,123,122,123,99.1869918699187,False,retroflex-stomach,488,False
A-CB,1993,3,val,19,17,2,17,6,1,0,1,0.0,False,ileum,6,True
A-CB,1993,3,val,19,17,2,18,5,1,0,1,0.0,False,hemorroids,3,True
A-CB,1993,4,val,21,19,2,0,0,7,5,7,71.42857142857143,True,barretts,25,True
A-CB,1993,4,val,21,19,2,1,4,165,142,165,86.06060606060606,True,dyed-resection-margins,626,False
A-CB,1993,4,val,21,19,2,2,12,41,34,41,82.92682926829268,True,oesophagitis-b-d,167,False
A-CB,1993,4,val,21,19,2,3,8,153,150,153,98.0392156862745,True,normal-cecum,654,False
A-CB,1993,4,val,21,19,2,4,2,182,182,182,100.0,True,bbps-2-3,736,False
A-CB,1993,4,val,21,19,2,5,11,61,14,61,22.950819672131146,True,oesophagitis-a,261,False
A-CB,1993,4,val,21,19,2,6,17,5,4,5,80.0,True,ulcerative-colitis-grade-0-1,23,True
A-CB,1993,4,val,21,19,2,7,3,157,130,157,82.80254777070064,True,dyed-lifted-polyps,644,False
A-CB,1993,4,val,21,19,2,8,21,4,0,4,0.0,True,ulcerative-colitis-grade-2-3,18,True
A-CB,1993,4,val,21,19,2,9,16,8,3,8,37.5,True,short-segment-barretts,34,True
A-CB,1993,4,val,21,19,2,10,22,21,16,21,76.19047619047619,True,ulcerative-colitis-grade-3,85,False
A-CB,1993,4,val,21,19,2,11,13,160,151,160,94.375,True,polyp,662,False
A-CB,1993,4,val,21,19,2,12,18,33,13,33,39.39393939393939,True,ulcerative-colitis-grade-1,127,False
A-CB,1993,4,val,21,19,2,13,14,60,57,60,95.0,False,retroflex-rectum,252,False
A-CB,1993,4,val,21,19,2,14,9,164,162,164,98.78048780487805,False,normal-pylorus,635,False
A-CB,1993,4,val,21,19,2,15,19,2,0,2,0.0,False,ulcerative-colitis-grade-1-2,6,True
A-CB,1993,4,val,21,19,2,16,15,123,122,123,99.1869918699187,False,retroflex-stomach,488,False
A-CB,1993,4,val,21,19,2,17,6,1,0,1,0.0,False,ileum,6,True
A-CB,1993,4,val,21,19,2,18,5,1,0,1,0.0,False,hemorroids,3,True
A-CB,1993,4,val,21,19,2,19,20,66,14,66,21.21212121212121,False,ulcerative-colitis-grade-2,288,False
A-CB,1993,4,val,21,19,2,20,10,150,116,150,77.33333333333333,False,normal-z-line,595,False
A-CB,1993,5,val,23,21,2,0,0,7,5,7,71.42857142857143,True,barretts,25,True
A-CB,1993,5,val,23,21,2,1,4,165,144,165,87.27272727272727,True,dyed-resection-margins,626,False
A-CB,1993,5,val,23,21,2,2,12,41,34,41,82.92682926829268,True,oesophagitis-b-d,167,False
A-CB,1993,5,val,23,21,2,3,8,153,149,153,97.38562091503267,True,normal-cecum,654,False
A-CB,1993,5,val,23,21,2,4,2,182,150,182,82.41758241758241,True,bbps-2-3,736,False
A-CB,1993,5,val,23,21,2,5,11,61,14,61,22.950819672131146,True,oesophagitis-a,261,False
A-CB,1993,5,val,23,21,2,6,17,5,3,5,60.0,True,ulcerative-colitis-grade-0-1,23,True
A-CB,1993,5,val,23,21,2,7,3,157,129,157,82.16560509554141,True,dyed-lifted-polyps,644,False
A-CB,1993,5,val,23,21,2,8,21,4,0,4,0.0,True,ulcerative-colitis-grade-2-3,18,True
A-CB,1993,5,val,23,21,2,9,16,8,3,8,37.5,True,short-segment-barretts,34,True
A-CB,1993,5,val,23,21,2,10,22,21,16,21,76.19047619047619,True,ulcerative-colitis-grade-3,85,False
A-CB,1993,5,val,23,21,2,11,13,160,151,160,94.375,True,polyp,662,False
A-CB,1993,5,val,23,21,2,12,18,33,11,33,33.33333333333333,True,ulcerative-colitis-grade-1,127,False
A-CB,1993,5,val,23,21,2,13,14,60,54,60,90.0,False,retroflex-rectum,252,False
A-CB,1993,5,val,23,21,2,14,9,164,162,164,98.78048780487805,False,normal-pylorus,635,False
A-CB,1993,5,val,23,21,2,15,19,2,0,2,0.0,False,ulcerative-colitis-grade-1-2,6,True
A-CB,1993,5,val,23,21,2,16,15,123,122,123,99.1869918699187,False,retroflex-stomach,488,False
A-CB,1993,5,val,23,21,2,17,6,1,0,1,0.0,False,ileum,6,True
A-CB,1993,5,val,23,21,2,18,5,1,0,1,0.0,False,hemorroids,3,True
A-CB,1993,5,val,23,21,2,19,20,66,11,66,16.666666666666664,False,ulcerative-colitis-grade-2,288,False
A-CB,1993,5,val,23,21,2,20,10,150,118,150,78.66666666666666,False,normal-z-line,595,False
A-CB,1993,5,val,23,21,2,21,7,21,21,21,100.0,False,impacted-stool,83,True
A-CB,1993,5,val,23,21,2,22,1,113,107,113,94.69026548672566,False,bbps-0-1,403,False
A-CB,1994,0,val,13,0,13,0,22,21,16,21,76.19047619047619,True,ulcerative-colitis-grade-3,85,False
A-CB,1994,0,val,13,0,13,1,16,8,4,8,50.0,True,short-segment-barretts,34,True
A-CB,1994,0,val,13,0,13,2,12,41,34,41,82.92682926829268,True,oesophagitis-b-d,167,False
A-CB,1994,0,val,13,0,13,3,13,160,152,160,95.0,True,polyp,662,False
A-CB,1994,0,val,13,0,13,4,21,4,1,4,25.0,True,ulcerative-colitis-grade-2-3,18,True
A-CB,1994,0,val,13,0,13,5,4,165,143,165,86.66666666666667,True,dyed-resection-margins,626,False
A-CB,1994,0,val,13,0,13,6,19,2,0,2,0.0,True,ulcerative-colitis-grade-1-2,6,True
A-CB,1994,0,val,13,0,13,7,17,5,4,5,80.0,True,ulcerative-colitis-grade-0-1,23,True
A-CB,1994,0,val,13,0,13,8,6,1,0,1,0.0,True,ileum,6,True
A-CB,1994,0,val,13,0,13,9,11,61,32,61,52.459016393442624,True,oesophagitis-a,261,False
A-CB,1994,0,val,13,0,13,10,3,157,136,157,86.62420382165605,True,dyed-lifted-polyps,644,False
A-CB,1994,0,val,13,0,13,11,15,123,123,123,100.0,True,retroflex-stomach,488,False
A-CB,1994,0,val,13,0,13,12,0,7,5,7,71.42857142857143,True,barretts,25,True
A-CB,1994,1,val,15,13,2,0,22,21,16,21,76.19047619047619,True,ulcerative-colitis-grade-3,85,False
A-CB,1994,1,val,15,13,2,1,16,8,4,8,50.0,True,short-segment-barretts,34,True
A-CB,1994,1,val,15,13,2,2,12,41,34,41,82.92682926829268,True,oesophagitis-b-d,167,False
A-CB,1994,1,val,15,13,2,3,13,160,151,160,94.375,True,polyp,662,False
A-CB,1994,1,val,15,13,2,4,21,4,1,4,25.0,True,ulcerative-colitis-grade-2-3,18,True
A-CB,1994,1,val,15,13,2,5,4,165,143,165,86.66666666666667,True,dyed-resection-margins,626,False
A-CB,1994,1,val,15,13,2,6,19,2,0,2,0.0,True,ulcerative-colitis-grade-1-2,6,True
A-CB,1994,1,val,15,13,2,7,17,5,4,5,80.0,True,ulcerative-colitis-grade-0-1,23,True
A-CB,1994,1,val,15,13,2,8,6,1,0,1,0.0,True,ileum,6,True
A-CB,1994,1,val,15,13,2,9,11,61,31,61,50.81967213114754,True,oesophagitis-a,261,False
A-CB,1994,1,val,15,13,2,10,3,157,134,157,85.35031847133759,True,dyed-lifted-polyps,644,False
A-CB,1994,1,val,15,13,2,11,15,123,123,123,100.0,True,retroflex-stomach,488,False
A-CB,1994,1,val,15,13,2,12,0,7,5,7,71.42857142857143,True,barretts,25,True
A-CB,1994,1,val,15,13,2,13,9,164,162,164,98.78048780487805,False,normal-pylorus,635,False
A-CB,1994,1,val,15,13,2,14,5,1,1,1,100.0,False,hemorroids,3,True
A-CB,1994,2,val,17,15,2,0,22,21,16,21,76.19047619047619,True,ulcerative-colitis-grade-3,85,False
A-CB,1994,2,val,17,15,2,1,16,8,4,8,50.0,True,short-segment-barretts,34,True
A-CB,1994,2,val,17,15,2,2,12,41,35,41,85.36585365853658,True,oesophagitis-b-d,167,False
A-CB,1994,2,val,17,15,2,3,13,160,151,160,94.375,True,polyp,662,False
A-CB,1994,2,val,17,15,2,4,21,4,1,4,25.0,True,ulcerative-colitis-grade-2-3,18,True
A-CB,1994,2,val,17,15,2,5,4,165,143,165,86.66666666666667,True,dyed-resection-margins,626,False
A-CB,1994,2,val,17,15,2,6,19,2,0,2,0.0,True,ulcerative-colitis-grade-1-2,6,True
A-CB,1994,2,val,17,15,2,7,17,5,3,5,60.0,True,ulcerative-colitis-grade-0-1,23,True
A-CB,1994,2,val,17,15,2,8,6,1,0,1,0.0,True,ileum,6,True
A-CB,1994,2,val,17,15,2,9,11,61,30,61,49.18032786885246,True,oesophagitis-a,261,False
A-CB,1994,2,val,17,15,2,10,3,157,132,157,84.07643312101911,True,dyed-lifted-polyps,644,False
A-CB,1994,2,val,17,15,2,11,15,123,123,123,100.0,True,retroflex-stomach,488,False
A-CB,1994,2,val,17,15,2,12,0,7,5,7,71.42857142857143,True,barretts,25,True
A-CB,1994,2,val,17,15,2,13,9,164,162,164,98.78048780487805,False,normal-pylorus,635,False
A-CB,1994,2,val,17,15,2,14,5,1,1,1,100.0,False,hemorroids,3,True
A-CB,1994,2,val,17,15,2,15,7,21,21,21,100.0,False,impacted-stool,83,True
A-CB,1994,2,val,17,15,2,16,18,33,17,33,51.515151515151516,False,ulcerative-colitis-grade-1,127,False
A-CB,1994,3,val,19,17,2,0,22,21,16,21,76.19047619047619,True,ulcerative-colitis-grade-3,85,False
A-CB,1994,3,val,19,17,2,1,16,8,3,8,37.5,True,short-segment-barretts,34,True
A-CB,1994,3,val,19,17,2,2,12,41,34,41,82.92682926829268,True,oesophagitis-b-d,167,False
A-CB,1994,3,val,19,17,2,3,13,160,151,160,94.375,True,polyp,662,False
A-CB,1994,3,val,19,17,2,4,21,4,1,4,25.0,True,ulcerative-colitis-grade-2-3,18,True
A-CB,1994,3,val,19,17,2,5,4,165,143,165,86.66666666666667,True,dyed-resection-margins,626,False
A-CB,1994,3,val,19,17,2,6,19,2,0,2,0.0,True,ulcerative-colitis-grade-1-2,6,True
A-CB,1994,3,val,19,17,2,7,17,5,3,5,60.0,True,ulcerative-colitis-grade-0-1,23,True
A-CB,1994,3,val,19,17,2,8,6,1,0,1,0.0,True,ileum,6,True
A-CB,1994,3,val,19,17,2,9,11,61,14,61,22.950819672131146,True,oesophagitis-a,261,False
A-CB,1994,3,val,19,17,2,10,3,157,130,157,82.80254777070064,True,dyed-lifted-polyps,644,False
A-CB,1994,3,val,19,17,2,11,15,123,123,123,100.0,True,retroflex-stomach,488,False
A-CB,1994,3,val,19,17,2,12,0,7,5,7,71.42857142857143,True,barretts,25,True
A-CB,1994,3,val,19,17,2,13,9,164,162,164,98.78048780487805,False,normal-pylorus,635,False
A-CB,1994,3,val,19,17,2,14,5,1,1,1,100.0,False,hemorroids,3,True
A-CB,1994,3,val,19,17,2,15,7,21,21,21,100.0,False,impacted-stool,83,True
A-CB,1994,3,val,19,17,2,16,18,33,16,33,48.484848484848484,False,ulcerative-colitis-grade-1,127,False
A-CB,1994,3,val,19,17,2,17,1,113,112,113,99.11504424778761,False,bbps-0-1,403,False
A-CB,1994,3,val,19,17,2,18,10,150,117,150,78.0,False,normal-z-line,595,False
A-CB,1994,4,val,21,19,2,0,22,21,16,21,76.19047619047619,True,ulcerative-colitis-grade-3,85,False
A-CB,1994,4,val,21,19,2,1,16,8,3,8,37.5,True,short-segment-barretts,34,True
A-CB,1994,4,val,21,19,2,2,12,41,34,41,82.92682926829268,True,oesophagitis-b-d,167,False
A-CB,1994,4,val,21,19,2,3,13,160,151,160,94.375,True,polyp,662,False
A-CB,1994,4,val,21,19,2,4,21,4,0,4,0.0,True,ulcerative-colitis-grade-2-3,18,True
A-CB,1994,4,val,21,19,2,5,4,165,143,165,86.66666666666667,True,dyed-resection-margins,626,False
A-CB,1994,4,val,21,19,2,6,19,2,0,2,0.0,True,ulcerative-colitis-grade-1-2,6,True
A-CB,1994,4,val,21,19,2,7,17,5,3,5,60.0,True,ulcerative-colitis-grade-0-1,23,True
A-CB,1994,4,val,21,19,2,8,6,1,0,1,0.0,True,ileum,6,True
A-CB,1994,4,val,21,19,2,9,11,61,14,61,22.950819672131146,True,oesophagitis-a,261,False
A-CB,1994,4,val,21,19,2,10,3,157,129,157,82.16560509554141,True,dyed-lifted-polyps,644,False
A-CB,1994,4,val,21,19,2,11,15,123,122,123,99.1869918699187,True,retroflex-stomach,488,False
A-CB,1994,4,val,21,19,2,12,0,7,5,7,71.42857142857143,True,barretts,25,True
A-CB,1994,4,val,21,19,2,13,9,164,162,164,98.78048780487805,False,normal-pylorus,635,False
A-CB,1994,4,val,21,19,2,14,5,1,0,1,0.0,False,hemorroids,3,True
A-CB,1994,4,val,21,19,2,15,7,21,21,21,100.0,False,impacted-stool,83,True
A-CB,1994,4,val,21,19,2,16,18,33,15,33,45.45454545454545,False,ulcerative-colitis-grade-1,127,False
A-CB,1994,4,val,21,19,2,17,1,113,112,113,99.11504424778761,False,bbps-0-1,403,False
A-CB,1994,4,val,21,19,2,18,10,150,118,150,78.66666666666666,False,normal-z-line,595,False
A-CB,1994,4,val,21,19,2,19,14,60,56,60,93.33333333333333,False,retroflex-rectum,252,False
A-CB,1994,4,val,21,19,2,20,20,66,12,66,18.181818181818183,False,ulcerative-colitis-grade-2,288,False
A-CB,1994,5,val,23,21,2,0,22,21,16,21,76.19047619047619,True,ulcerative-colitis-grade-3,85,False
A-CB,1994,5,val,23,21,2,1,16,8,3,8,37.5,True,short-segment-barretts,34,True
A-CB,1994,5,val,23,21,2,2,12,41,34,41,82.92682926829268,True,oesophagitis-b-d,167,False
A-CB,1994,5,val,23,21,2,3,13,160,151,160,94.375,True,polyp,662,False
A-CB,1994,5,val,23,21,2,4,21,4,0,4,0.0,True,ulcerative-colitis-grade-2-3,18,True
A-CB,1994,5,val,23,21,2,5,4,165,144,165,87.27272727272727,True,dyed-resection-margins,626,False
A-CB,1994,5,val,23,21,2,6,19,2,0,2,0.0,True,ulcerative-colitis-grade-1-2,6,True
A-CB,1994,5,val,23,21,2,7,17,5,3,5,60.0,True,ulcerative-colitis-grade-0-1,23,True
A-CB,1994,5,val,23,21,2,8,6,1,0,1,0.0,True,ileum,6,True
A-CB,1994,5,val,23,21,2,9,11,61,14,61,22.950819672131146,True,oesophagitis-a,261,False
A-CB,1994,5,val,23,21,2,10,3,157,129,157,82.16560509554141,True,dyed-lifted-polyps,644,False
A-CB,1994,5,val,23,21,2,11,15,123,122,123,99.1869918699187,True,retroflex-stomach,488,False
A-CB,1994,5,val,23,21,2,12,0,7,5,7,71.42857142857143,True,barretts,25,True
A-CB,1994,5,val,23,21,2,13,9,164,162,164,98.78048780487805,False,normal-pylorus,635,False
A-CB,1994,5,val,23,21,2,14,5,1,0,1,0.0,False,hemorroids,3,True
A-CB,1994,5,val,23,21,2,15,7,21,21,21,100.0,False,impacted-stool,83,True
A-CB,1994,5,val,23,21,2,16,18,33,11,33,33.33333333333333,False,ulcerative-colitis-grade-1,127,False
A-CB,1994,5,val,23,21,2,17,1,113,107,113,94.69026548672566,False,bbps-0-1,403,False
A-CB,1994,5,val,23,21,2,18,10,150,118,150,78.66666666666666,False,normal-z-line,595,False
A-CB,1994,5,val,23,21,2,19,14,60,54,60,90.0,False,retroflex-rectum,252,False
A-CB,1994,5,val,23,21,2,20,20,66,11,66,16.666666666666664,False,ulcerative-colitis-grade-2,288,False
A-CB,1994,5,val,23,21,2,21,8,153,149,153,97.38562091503267,False,normal-cecum,654,False
A-CB,1994,5,val,23,21,2,22,2,182,150,182,82.41758241758241,False,bbps-2-3,736,False
A-CB,1995,0,val,13,0,13,0,9,164,161,164,98.17073170731707,True,normal-pylorus,635,False
A-CB,1995,0,val,13,0,13,1,13,160,152,160,95.0,True,polyp,662,False
A-CB,1995,0,val,13,0,13,2,16,8,8,8,100.0,True,short-segment-barretts,34,True
A-CB,1995,0,val,13,0,13,3,14,60,58,60,96.66666666666667,True,retroflex-rectum,252,False
A-CB,1995,0,val,13,0,13,4,15,123,122,123,99.1869918699187,True,retroflex-stomach,488,False
A-CB,1995,0,val,13,0,13,5,5,1,0,1,0.0,True,hemorroids,3,True
A-CB,1995,0,val,13,0,13,6,12,41,34,41,82.92682926829268,True,oesophagitis-b-d,167,False
A-CB,1995,0,val,13,0,13,7,1,113,113,113,100.0,True,bbps-0-1,403,False
A-CB,1995,0,val,13,0,13,8,8,153,150,153,98.0392156862745,True,normal-cecum,654,False
A-CB,1995,0,val,13,0,13,9,22,21,19,21,90.47619047619048,True,ulcerative-colitis-grade-3,85,False
A-CB,1995,0,val,13,0,13,10,19,2,0,2,0.0,True,ulcerative-colitis-grade-1-2,6,True
A-CB,1995,0,val,13,0,13,11,17,5,3,5,60.0,True,ulcerative-colitis-grade-0-1,23,True
A-CB,1995,0,val,13,0,13,12,18,33,15,33,45.45454545454545,True,ulcerative-colitis-grade-1,127,False
A-CB,1995,1,val,15,13,2,0,9,164,161,164,98.17073170731707,True,normal-pylorus,635,False
A-CB,1995,1,val,15,13,2,1,13,160,153,160,95.625,True,polyp,662,False
A-CB,1995,1,val,15,13,2,2,16,8,8,8,100.0,True,short-segment-barretts,34,True
A-CB,1995,1,val,15,13,2,3,14,60,58,60,96.66666666666667,True,retroflex-rectum,252,False
A-CB,1995,1,val,15,13,2,4,15,123,122,123,99.1869918699187,True,retroflex-stomach,488,False
A-CB,1995,1,val,15,13,2,5,5,1,0,1,0.0,True,hemorroids,3,True
A-CB,1995,1,val,15,13,2,6,12,41,33,41,80.48780487804879,True,oesophagitis-b-d,167,False
A-CB,1995,1,val,15,13,2,7,1,113,113,113,100.0,True,bbps-0-1,403,False
A-CB,1995,1,val,15,13,2,8,8,153,149,153,97.38562091503267,True,normal-cecum,654,False
A-CB,1995,1,val,15,13,2,9,22,21,17,21,80.95238095238095,True,ulcerative-colitis-grade-3,85,False
A-CB,1995,1,val,15,13,2,10,19,2,0,2,0.0,True,ulcerative-colitis-grade-1-2,6,True
A-CB,1995,1,val,15,13,2,11,17,5,3,5,60.0,True,ulcerative-colitis-grade-0-1,23,True
A-CB,1995,1,val,15,13,2,12,18,33,12,33,36.36363636363637,True,ulcerative-colitis-grade-1,127,False
A-CB,1995,1,val,15,13,2,13,6,1,0,1,0.0,False,ileum,6,True
A-CB,1995,1,val,15,13,2,14,20,66,25,66,37.878787878787875,False,ulcerative-colitis-grade-2,288,False
A-CB,1995,2,val,17,15,2,0,9,164,162,164,98.78048780487805,True,normal-pylorus,635,False
A-CB,1995,2,val,17,15,2,1,13,160,152,160,95.0,True,polyp,662,False
A-CB,1995,2,val,17,15,2,2,16,8,5,8,62.5,True,short-segment-barretts,34,True
A-CB,1995,2,val,17,15,2,3,14,60,58,60,96.66666666666667,True,retroflex-rectum,252,False
A-CB,1995,2,val,17,15,2,4,15,123,122,123,99.1869918699187,True,retroflex-stomach,488,False
A-CB,1995,2,val,17,15,2,5,5,1,0,1,0.0,True,hemorroids,3,True
A-CB,1995,2,val,17,15,2,6,12,41,35,41,85.36585365853658,True,oesophagitis-b-d,167,False
A-CB,1995,2,val,17,15,2,7,1,113,113,113,100.0,True,bbps-0-1,403,False
A-CB,1995,2,val,17,15,2,8,8,153,149,153,97.38562091503267,True,normal-cecum,654,False
A-CB,1995,2,val,17,15,2,9,22,21,17,21,80.95238095238095,True,ulcerative-colitis-grade-3,85,False
A-CB,1995,2,val,17,15,2,10,19,2,0,2,0.0,True,ulcerative-colitis-grade-1-2,6,True
A-CB,1995,2,val,17,15,2,11,17,5,3,5,60.0,True,ulcerative-colitis-grade-0-1,23,True
A-CB,1995,2,val,17,15,2,12,18,33,10,33,30.303030303030305,True,ulcerative-colitis-grade-1,127,False
A-CB,1995,2,val,17,15,2,13,6,1,0,1,0.0,False,ileum,6,True
A-CB,1995,2,val,17,15,2,14,20,66,22,66,33.33333333333333,False,ulcerative-colitis-grade-2,288,False
A-CB,1995,2,val,17,15,2,15,0,7,5,7,71.42857142857143,False,barretts,25,True
A-CB,1995,2,val,17,15,2,16,3,157,156,157,99.36305732484077,False,dyed-lifted-polyps,644,False
A-CB,1995,3,val,19,17,2,0,9,164,162,164,98.78048780487805,True,normal-pylorus,635,False
A-CB,1995,3,val,19,17,2,1,13,160,152,160,95.0,True,polyp,662,False
A-CB,1995,3,val,19,17,2,2,16,8,4,8,50.0,True,short-segment-barretts,34,True
A-CB,1995,3,val,19,17,2,3,14,60,57,60,95.0,True,retroflex-rectum,252,False
A-CB,1995,3,val,19,17,2,4,15,123,122,123,99.1869918699187,True,retroflex-stomach,488,False
A-CB,1995,3,val,19,17,2,5,5,1,0,1,0.0,True,hemorroids,3,True
A-CB,1995,3,val,19,17,2,6,12,41,34,41,82.92682926829268,True,oesophagitis-b-d,167,False
A-CB,1995,3,val,19,17,2,7,1,113,106,113,93.80530973451327,True,bbps-0-1,403,False
A-CB,1995,3,val,19,17,2,8,8,153,149,153,97.38562091503267,True,normal-cecum,654,False
A-CB,1995,3,val,19,17,2,9,22,21,17,21,80.95238095238095,True,ulcerative-colitis-grade-3,85,False
A-CB,1995,3,val,19,17,2,10,19,2,0,2,0.0,True,ulcerative-colitis-grade-1-2,6,True
A-CB,1995,3,val,19,17,2,11,17,5,3,5,60.0,True,ulcerative-colitis-grade-0-1,23,True
A-CB,1995,3,val,19,17,2,12,18,33,10,33,30.303030303030305,True,ulcerative-colitis-grade-1,127,False
