method,order_seed,session,split,seen_classes,old_classes,current_classes,balanced_accuracy,accuracy,macro_f1,old_macro_recall,current_macro_recall,worst_class_recall,zero_recall_classes,n_images,n_components,exact_argmax_ties,HM_old_current_macro,tail_rank8_macro_recall,tail_rank8_n_classes,middle_rank7_macro_recall,middle_rank7_n_classes,head_rank8_macro_recall,head_rank8_n_classes,base_macro_recall,base_n_classes,post_base_macro_recall,post_base_n_classes,old_tail_macro_recall,old_tail_n_classes,current_tail_macro_recall,current_tail_n_classes,tail_base_macro_recall,tail_base_n_classes,tail_post_base_macro_recall,tail_post_base_n_classes,restricted_current_BA_diagnostic,restricted_old_BA_diagnostic
A-CB,1995,3,val,19,17,2,65.0931649237257,89.17525773195877,61.081614237140755,63.87943890703768,75.40983606557377,0.0,"[5, 19, 6]",1358,1358,0,69.16739306580128,30.23809523809524,6,66.51791488679237,7,98.28602631911171,6,67.94928083446511,13,58.904913783790256,6,30.23809523809524,6,,0,27.5,4,35.714285714285715,2,100.0,65.12259859266891
A-CB,1995,4,val,21,19,2,61.46657379386122,86.2475442043222,57.736130552960404,63.375335947600995,43.333333333333336,0.0,"[5, 19, 6, 21]",1527,1527,0,51.47219202029825,25.918367346938776,7,64.31030903075965,7,94.17104500388525,7,67.8875475195751,13,51.032491489576174,8,30.23809523809524,6,0.0,1,27.5,4,23.80952380952381,3,100.0,65.83565582662688
A-CB,1995,5,val,23,21,2,61.12772365602366,82.68551236749117,55.52510872088553,58.4414751153275,89.33333333333333,0.0,"[5, 19, 6, 21]",1698,1698,0,70.65848139851293,33.61607142857143,8,59.5369129453751,7,90.0313352552934,8,66.48992345143517,13,54.1568639219887,10,24.13265306122449,7,100.0,1,24.375,4,42.85714285714286,4,99.33333333333334,60.7707553341662
S-J-CB,1993,0,val,13,0,13,74.64852221503729,90.17051153460382,69.28547332605012,,74.64852221503729,25.0,[],997,997,0,,53.035714285714285,4,69.86889226993185,4,95.76247251458004,5,74.64852221503729,13,,0,,0,53.035714285714285,4,53.035714285714285,4,,0,74.6485222150373,
S-J-CB,1993,1,val,15,13,2,75.78985426511694,91.23669123669124,71.58563580930797,72.24032590315245,98.86178861788618,25.0,[],1221,1221,0,83.48006509582336,48.035714285714285,4,73.67547007171157,5,96.05460107922322,6,72.24032590315245,13,98.86178861788618,2,48.035714285714285,4,,0,48.035714285714285,4,,0,100.0,72.51066007717515
S-J-CB,1993,2,val,17,15,2,72.58485676106734,91.82763744427935,68.979943965775,75.65037153788174,49.59349593495935,0.0,[19],1346,1346,0,59.911378801132386,38.42857142857143,5,73.13753805836971,5,96.58743107191988,7,72.12628861000113,13,74.07520325203252,4,48.035714285714285,4,0.0,1,48.035714285714285,4,0.0,1,100.0,75.69102194438581
S-J-CB,1993,3,val,19,17,2,64.66566834144288,91.3946587537092,61.472460313516784,72.27339402867146,0.0,0.0,"[19, 6, 5]",1348,1348,0,0.0,27.448979591836736,7,72.45788437871605,5,96.31648849299677,7,71.84719631891934,13,49.105691056910565,6,38.42857142857143,5,0.0,2,48.035714285714285,4,0.0,3,100.0,72.37143324435773
S-J-CB,1993,4,val,21,19,2,61.20969608639703,85.93350383631714,56.39460796100172,62.50130683871314,48.93939393939394,0.0,"[19, 6, 5]",1564,1564,0,54.895133568787216,25.663265306122447,7,59.04028864644618,6,93.93987859910041,8,68.68389873800665,13,49.06411677753141,8,25.663265306122447,7,,0,44.910714285714285,4,0.0,3,100.0,63.964748575256166
S-J-CB,1993,5,val,23,21,2,63.42955173202085,85.0412249705536,57.710798864093164,60.15735564750197,97.78761061946904,0.0,"[19, 6, 5]",1698,1698,0,74.4897948822444,34.95535714285714,8,63.124747167698885,7,92.17045031496626,8,67.1261553250596,13,58.623967061070445,10,25.663265306122447,7,100.0,1,44.910714285714285,4,25.0,4,100.0,61.064385125960015
S-J-CB,1994,0,val,13,0,13,64.52662281390822,89.40397350993378,60.736453813715116,,64.52662281390822,0.0,"[19, 6]",755,755,0,,38.69047619047619,6,75.33938805430209,3,95.17126881876085,4,64.52662281390822,13,,0,,0,38.69047619047619,6,38.69047619047619,6,,0,64.52662281390822,
S-J-CB,1994,1,val,15,13,2,68.68054382230527,90.32608695652173,64.8932501718297,64.04978320960177,98.78048780487805,0.0,"[19, 6]",920,920,0,77.71121167855243,47.44897959183673,7,73.70004379200701,3,95.39303376314018,5,64.04978320960177,13,98.78048780487805,2,38.69047619047619,6,100.0,1,38.69047619047619,6,100.0,1,100.0,64.32011738362446
S-J-CB,1994,2,val,17,15,2,68.57569973742751,89.21971252566735,64.97301860813303,67.41609606605424,77.27272727272727,0.0,"[19, 6]",974,974,0,72.00868021307473,51.51785714285714,8,69.32123254594266,4,95.27182164192806,5,62.59080502931211,13,88.02660753880266,4,44.59183673469387,7,100.0,1,35.357142857142854,6,100.0,2,95.45454545454545,68.74942939938758
S-J-CB,1994,3,val,19,17,2,68.44542779334506,87.38884397736459,64.22511336196587,65.98802714158172,89.33333333333333,0.0,"[19, 6]",1237,1237,0,75.90624247203937,49.95535714285714,8,69.15889921087842,5,92.50429581271783,6,59.67312594709884,13,87.45208179354522,6,49.95535714285714,8,,0,33.273809523809526,6,100.0,2,100.0,67.5912093980909
S-J-CB,1994,4,val,21,19,2,68.37598383993353,84.59280997798973,61.04635892987326,69.29753875769366,59.621212121212125,0.0,"[19, 6]",1363,1363,0,64.09623471501386,52.45535714285714,8,66.0009453237876,7,92.3743643715389,6,61.053432761614154,13,80.27512934220252,8,52.45535714285714,8,,0,36.607142857142854,6,100.0,2,96.8939393939394,69.49981829245073
S-J-CB,1994,5,val,23,21,2,69.42337620888469,84.98233215547704,61.66667303120952,67.3273697171003,91.43144437262085,0.0,"[19, 6]",1698,1698,0,77.54956717634607,52.45535714285714,8,62.942210969225194,7,92.06241485961426,8,60.68713239531378,13,80.78049316652687,10,52.45535714285714,8,,0,36.607142857142854,6,100.0,2,100.0,67.83880518428796
S-J-CB,1995,0,val,13,0,13,75.50010297768547,95.36199095022624,71.7292613180906,,75.50010297768547,0.0,"[5, 19]",884,884,0,,40.0,4,85.71249076127125,5,98.23472122588873,4,75.50010297768547,13,,0,,0,40.0,4,40.0,4,,0,75.50010297768547,
S-J-CB,1995,1,val,15,13,2,67.66423104102445,90.64143007360673,62.83279820214883,74.92725959279045,20.454545454545457,0.0,"[5, 19, 6]",951,951,0,32.1361718068695,36.0,5,73.88132193010242,6,97.91888350868803,4,74.92725959279045,13,20.454545454545457,2,45.0,4,0.0,1,45.0,4,0.0,1,48.484848484848484,75.65986032539118
S-J-CB,1995,2,val,17,15,2,66.39763507557956,91.12107623318386,62.56723934358337,64.9018511444982,77.61601455868971,0.0,"[5, 19, 6]",1115,1115,0,70.69181114188697,33.273809523809526,6,73.12374617252665,6,98.07489242136708,5,71.85644829027181,13,48.65649212782971,4,28.5,5,57.14285714285714,1,35.625,4,28.57142857142857,2,100.0,67.72705439653073
S-J-CB,1995,3,val,19,17,2,66.4285427444293,89.98527245949927,62.46302412390953,65.08262395447787,77.8688524590164,0.0,"[5, 19, 6]",1358,1358,0,70.90390906768536,31.19047619047619,6,69.23214184206627,7,98.39574368447256,6,70.48646871232765,13,57.636369813982846,6,31.19047619047619,6,,0,32.5,4,28.57142857142857,2,100.0,66.36285397910548
S-J-CB,1995,4,val,21,19,2,64.17833122983834,87.6882776686313,60.04589855073398,64.96105828114509,56.74242424242424,0.0,"[5, 19, 6]",1527,1527,0,60.57423915559251,30.30612244897959,7,67.25316843452143,7,94.97570280601401,7,70.30299205826275,13,54.225757383648684,8,31.19047619047619,6,25.0,1,32.5,4,27.38095238095238,3,100.0,66.31439820304017
S-J-CB,1995,5,val,23,21,2,63.674461710225835,83.9811542991755,57.44721329642294,61.230759650882256,89.33333333333333,0.0,"[5, 19, 6]",1698,1698,0,72.65939380007322,37.45535714285714,8,62.73123357746398,7,90.71889089376113,8,69.36145019304831,13,56.2813766825566,10,28.520408163265305,7,100.0,1,29.375,4,45.535714285714285,4,99.33333333333334,63.19502627285723
S-M-CB,1993,0,val,13,0,13,73.7209416783596,90.37111334002006,68.55726157073045,,73.7209416783596,25.0,[],997,997,0,,49.910714285714285,4,69.52115257792987,4,96.12895487281962,5,73.7209416783596,13,,0,,0,49.910714285714285,4,49.910714285714285,4,,0,73.7209416783596,
S-M-CB,1993,1,val,15,13,2,75.6410915302733,91.64619164619164,71.80124362851579,72.06867659371746,98.86178861788618,25.0,[],1221,1221,0,83.36534113516501,44.910714285714285,4,75.23391163015313,5,96.46732627674608,6,72.06867659371746,13,98.86178861788618,2,44.910714285714285,4,,0,44.910714285714285,4,,0,100.0,72.29093384466323
S-M-CB,1993,2,val,17,15,2,71.66916960802335,91.75334323922733,68.30453800455089,74.61259276443188,49.59349593495935,0.0,[19],1346,1346,0,59.583219384924824,35.92857142857143,5,72.15393150099267,5,96.85190981265376,7,70.92885156371283,13,74.07520325203252,4,44.910714285714285,4,0.0,1,44.910714285714285,4,0.0,1,100.0,74.65324317093595
S-M-CB,1993,3,val,19,17,2,63.91876820655066,91.32047477744807,60.75694840606061,71.43862328967427,0.0,0.0,"[19, 6, 5]",1348,1348,0,0.0,25.663265306122447,7,71.74700509406627,5,96.582673330182,7,70.8837781730512,13,48.827913279132794,6,35.92857142857143,5,0.0,2,44.910714285714285,4,0.0,3,100.0,71.53666250536054
S-M-CB,1993,4,val,21,19,2,61.41251377872434,86.06138107416879,56.30245303159014,62.73504313980218,48.848484848484844,0.0,"[19, 6, 5]",1564,1564,0,54.92767363665636,26.73469387755102,7,57.860437354639664,6,94.41966351031448,8,69.28192358831625,13,48.62472283813747,8,26.73469387755102,7,,0,46.785714285714285,4,0.0,3,99.24242424242425,64.14332352780646
S-M-CB,1993,5,val,23,21,2,63.40039357715582,85.0412249705536,57.497228511130174,60.083279775401586,98.23008849557522,0.0,"[19, 6, 5]",1698,1698,0,74.56080246287196,35.89285714285714,8,61.6121626830466,7,92.47263204380005,8,67.25124954565268,13,58.39428081810987,10,26.73469387755102,7,100.0,1,46.785714285714285,4,25.0,4,100.0,60.73738757236652
S-M-CB,1994,0,val,13,0,13,63.8295808500943,89.66887417218543,59.76517562497642,,63.8295808500943,0.0,"[19, 6]",755,755,0,,38.69047619047619,6,71.07188870483553,3,96.10650694846555,4,63.8295808500943,13,,0,,0,38.69047619047619,6,38.69047619047619,6,,0,63.8295808500943,
S-M-CB,1994,1,val,15,13,2,68.33923822544584,90.8695652173913,64.542701861909,63.56216042898536,99.39024390243902,0.0,"[19, 6]",920,920,0,77.53747057519826,47.44897959183673,7,70.52544061740383,3,96.2738788773238,5,63.56216042898536,13,99.39024390243902,2,38.69047619047619,6,100.0,1,38.69047619047619,6,100.0,1,100.0,63.610237352062285
S-M-CB,1994,2,val,17,15,2,66.6865621111933,89.21971252566735,63.6030488327727,65.47709362500898,75.75757575757575,0.0,"[19, 6]",974,974,0,70.24317616017514,49.01785714285714,8,65.36303227626698,4,96.01531392847224,5,60.259685890019746,13,87.57390983000738,4,41.73469387755102,7,100.0,1,32.023809523809526,6,100.0,2,93.93939393939394,68.18542695834232
S-M-CB,1994,3,val,19,17,2,66.91438253221959,87.22716248989491,63.26396123532935,64.4729373399317,87.66666666666666,0.0,"[19, 6]",1237,1237,0,74.30185642596446,47.45535714285714,8,67.25413730611652,5,92.57662073978877,6,57.59804603762403,13,87.09977827050999,6,47.45535714285714,8,,0,29.94047619047619,6,100.0,2,100.0,65.96507666958308
S-M-CB,1994,4,val,21,19,2,66.77202126474711,84.51944240645635,58.67776432076401,67.77992142977631,57.19696969696969,0.0,"[19, 6]",1363,1363,0,62.04036725717906,49.95535714285714,8,63.51485998055942,7,92.99426159215268,6,59.17104100263002,13,79.12361419068736,8,49.95535714285714,8,,0,33.273809523809526,6,100.0,2,97.65151515151516,67.98220096453338
S-M-CB,1994,5,val,23,21,2,69.44310997745698,85.51236749116607,60.16420021248313,67.2903269511944,92.04733175321411,0.0,"[19, 6]",1698,1698,0,77.74552606109637,52.45535714285714,8,62.40311037323458,7,92.59086246575139,8,60.70950254109156,13,80.79679964473198,10,52.45535714285714,8,,0,36.607142857142854,6,100.0,2,100.0,67.53104002376587
S-M-CB,1995,0,val,13,0,13,76.10623813457386,95.70135746606336,72.90324788743573,,76.10623813457386,0.0,"[5, 19]",884,884,0,,40.0,4,87.2941611234294,5,98.22757253307827,4,76.10623813457386,13,,0,,0,40.0,4,40.0,4,,0,76.10623813457386,
S-M-CB,1995,1,val,15,13,2,66.87423338391775,90.95688748685595,62.930522863282235,73.66607348494006,22.727272727272727,0.0,"[5, 19, 6]",951,951,0,34.73743797945727,32.0,5,75.35335937774963,6,97.74833612306712,4,73.66607348494006,13,22.727272727272727,2,40.0,4,0.0,1,40.0,4,0.0,1,48.484848484848484,74.9980748169414
S-M-CB,1995,2,val,17,15,2,66.27790672261624,91.39013452914799,63.146845489703466,64.68123332111854,78.25295723384895,0.0,"[5, 19, 6]",1115,1115,0,70.82277186805938,32.023809523809526,6,74.03530074261782,6,98.07395053718241,5,71.36878903019506,13,49.73253922298508,4,27.0,5,57.14285714285714,1,33.75,4,28.57142857142857,2,100.0,66.67310323981772
S-M-CB,1995,3,val,19,17,2,66.84616182127343,90.279823269514,62.64885119664137,65.83867073370868,75.40983606557377,0.0,"[5, 19, 6]",1358,1358,0,70.29997667670189,31.19047619047619,6,70.37043707809536,7,98.39019298577837,6,71.14405385588934,13,57.53406241293889,6,31.19047619047619,6,,0,32.5,4,28.57142857142857,2,100.0,66.90838663294045
S-M-CB,1995,4,val,21,19,2,64.33522471304885,87.81925343811395,59.94306486640225,65.10256894121666,57.04545454545455,0.0,"[5, 19, 6]",1527,1527,0,60.80828049966353,30.30612244897959,7,67.72893338272749,7,94.97061830743947,7,70.82957666641215,13,53.78190278883346,8,31.19047619047619,6,25.0,1,32.5,4,27.38095238095238,3,100.0,66.50213038100607
S-M-CB,1995,5,val,23,21,2,64.60503836784163,84.92343934040048,58.448491378439805,62.21821662509639,89.66666666666666,0.0,"[5, 19, 6]",1698,1698,0,73.46221651301789,37.45535714285714,8,65.11277514596036,7,91.31044991197223,8,70.33269201511574,13,57.15908862638528,10,28.520408163265305,7,100.0,1,29.375,4,45.535714285714285,4,99.0,63.88361796848368
