seed,branch,session,inherited_s0,head,split,head_index,original_label,n_images,n_lesions,recall,lesion_equal_recall
1993,K,2,False,main,val,1,0,44,44,27.27272727272727,27.27272727272727
1993,K,2,False,main,val,2,3,40,37,15.0,16.216216216216218
1993,K,2,False,main,val,3,7,24,20,20.833333333333336,25.0
1993,K,2,False,main,val,4,5,37,34,24.324324324324326,25.0
1993,K,2,False,main,val,5,6,26,24,38.46153846153847,37.5
1993,K,2,False,main,val,6,2,46,45,84.78260869565217,84.44444444444444
1993,K,2,False,main,val,7,1,37,36,86.48648648648648,86.11111111111111
1993,K,2,False,few,val,0,4,41,38,58.536585365853654,60.526315789473685
1993,K,2,False,few,val,1,0,44,44,31.818181818181817,31.818181818181817
1993,K,2,False,few,val,2,3,40,37,62.5,63.51351351351351
1993,K,2,False,few,val,3,7,24,20,16.666666666666664,20.0
1993,K,2,False,few,val,4,5,37,34,37.83783783783784,38.23529411764706
1993,K,2,False,few,val,5,6,26,24,26.923076923076923,27.083333333333332
1993,K,2,False,few,val,6,2,46,45,0.0,0.0
1993,K,2,False,few,val,7,1,37,36,5.405405405405405,5.555555555555555
1993,K,2,False,sum,val,0,4,41,38,46.34146341463415,47.368421052631575
1993,K,2,False,sum,val,1,0,44,44,54.54545454545454,54.54545454545454
1993,K,2,False,sum,val,2,3,40,37,57.49999999999999,58.108108108108105
1993,K,2,False,sum,val,3,7,24,20,20.833333333333336,25.0
1993,K,2,False,sum,val,4,5,37,34,51.35135135135135,51.470588235294116
1993,K,2,False,sum,val,5,6,26,24,53.84615384615385,54.166666666666664
1993,K,2,False,sum,val,6,2,46,45,52.17391304347826,51.11111111111111
1993,K,2,False,sum,val,7,1,37,36,59.45945945945946,59.72222222222222
1994,K,0,True,main,val,0,3,40,37,95.0,94.5945945945946
1994,K,0,True,main,val,1,7,24,20,29.166666666666668,35.0
1994,K,0,True,main,val,2,4,41,38,41.46341463414634,43.42105263157895
1994,K,0,True,main,val,3,5,37,34,37.83783783783784,38.23529411764706
1994,K,0,True,few,val,0,3,40,37,67.5,67.56756756756756
1994,K,0,True,few,val,1,7,24,20,33.33333333333333,37.5
1994,K,0,True,few,val,2,4,41,38,46.34146341463415,48.68421052631579
1994,K,0,True,few,val,3,5,37,34,51.35135135135135,54.41176470588235
1994,K,0,True,sum,val,0,3,40,37,90.0,90.54054054054053
1994,K,0,True,sum,val,1,7,24,20,29.166666666666668,35.0
1994,K,0,True,sum,val,2,4,41,38,43.90243902439025,46.05263157894737
1994,K,0,True,sum,val,3,5,37,34,37.83783783783784,39.705882352941174
1994,K,1,False,main,val,0,3,40,37,5.0,5.405405405405405
1994,K,1,False,main,val,1,7,24,20,12.5,15.0
1994,K,1,False,main,val,2,4,41,38,12.195121951219512,13.157894736842104
1994,K,1,False,main,val,3,5,37,34,18.91891891891892,19.11764705882353
1994,K,1,False,main,val,4,1,37,36,70.27027027027027,69.44444444444444
1994,K,1,False,main,val,5,0,44,44,95.45454545454545,95.45454545454545
1994,K,1,False,few,val,0,3,40,37,47.5,51.35135135135135
1994,K,1,False,few,val,1,7,24,20,25.0,30.0
1994,K,1,False,few,val,2,4,41,38,58.536585365853654,59.210526315789465
1994,K,1,False,few,val,3,5,37,34,54.054054054054056,54.41176470588235
1994,K,1,False,few,val,4,1,37,36,8.108108108108109,8.333333333333332
1994,K,1,False,few,val,5,0,44,44,9.090909090909092,9.090909090909092
1994,K,1,False,sum,val,0,3,40,37,60.0,58.108108108108105
1994,K,1,False,sum,val,1,7,24,20,25.0,30.0
1994,K,1,False,sum,val,2,4,41,38,51.21951219512195,51.31578947368421
1994,K,1,False,sum,val,3,5,37,34,48.64864864864865,48.529411764705884
1994,K,1,False,sum,val,4,1,37,36,62.16216216216216,61.111111111111114
1994,K,1,False,sum,val,5,0,44,44,90.9090909090909,90.9090909090909
1994,K,2,False,main,val,0,3,40,37,5.0,5.405405405405405
1994,K,2,False,main,val,1,7,24,20,16.666666666666664,20.0
1994,K,2,False,main,val,2,4,41,38,14.634146341463413,13.157894736842104
1994,K,2,False,main,val,3,5,37,34,10.81081081081081,11.76470588235294
1994,K,2,False,main,val,4,1,37,36,29.72972972972973,29.166666666666668
1994,K,2,False,main,val,5,0,44,44,54.54545454545454,54.54545454545454
1994,K,2,False,main,val,6,6,26,24,46.15384615384615,47.91666666666667
1994,K,2,False,main,val,7,2,46,45,100.0,100.0
1994,K,2,False,few,val,0,3,40,37,70.0,71.62162162162163
1994,K,2,False,few,val,1,7,24,20,25.0,30.0
1994,K,2,False,few,val,2,4,41,38,68.29268292682927,69.73684210526315
1994,K,2,False,few,val,3,5,37,34,43.24324324324324,42.64705882352941
1994,K,2,False,few,val,4,1,37,36,43.24324324324324,43.05555555555556
1994,K,2,False,few,val,5,0,44,44,68.18181818181817,68.18181818181817
1994,K,2,False,few,val,6,6,26,24,0.0,0.0
1994,K,2,False,few,val,7,2,46,45,2.1739130434782608,2.2222222222222223
1994,K,2,False,sum,val,0,3,40,37,55.00000000000001,55.4054054054054
1994,K,2,False,sum,val,1,7,24,20,25.0,30.0
1994,K,2,False,sum,val,2,4,41,38,53.65853658536586,52.63157894736842
1994,K,2,False,sum,val,3,5,37,34,43.24324324324324,44.11764705882353
1994,K,2,False,sum,val,4,1,37,36,43.24324324324324,43.05555555555556
1994,K,2,False,sum,val,5,0,44,44,63.63636363636363,63.63636363636363
1994,K,2,False,sum,val,6,6,26,24,50.0,50.0
1994,K,2,False,sum,val,7,2,46,45,56.52173913043478,55.55555555555556
1995,K,0,True,main,val,0,1,37,36,75.67567567567568,76.38888888888889
1995,K,0,True,main,val,1,3,40,37,72.5,70.27027027027027
1995,K,0,True,main,val,2,0,44,44,95.45454545454545,95.45454545454545
1995,K,0,True,main,val,3,6,26,24,73.07692307692307,75.0
1995,K,0,True,few,val,0,1,37,36,48.64864864864865,48.61111111111111
1995,K,0,True,few,val,1,3,40,37,65.0,67.56756756756756
1995,K,0,True,few,val,2,0,44,44,68.18181818181817,68.18181818181817
1995,K,0,True,few,val,3,6,26,24,50.0,47.91666666666667
1995,K,0,True,sum,val,0,1,37,36,70.27027027027027,70.83333333333334
1995,K,0,True,sum,val,1,3,40,37,77.5,77.02702702702703
1995,K,0,True,sum,val,2,0,44,44,95.45454545454545,95.45454545454545
1995,K,0,True,sum,val,3,6,26,24,69.23076923076923,70.83333333333334
1995,K,1,False,main,val,0,1,37,36,32.432432432432435,33.33333333333333
1995,K,1,False,main,val,1,3,40,37,7.5,8.108108108108109
1995,K,1,False,main,val,2,0,44,44,70.45454545454545,70.45454545454545
1995,K,1,False,main,val,3,6,26,24,76.92307692307693,79.16666666666666
1995,K,1,False,main,val,4,4,41,38,68.29268292682927,68.42105263157895
1995,K,1,False,main,val,5,5,37,34,75.67567567567568,76.47058823529412
1995,K,1,False,few,val,0,1,37,36,54.054054054054056,52.77777777777778
1995,K,1,False,few,val,1,3,40,37,90.0,89.1891891891892
1995,K,1,False,few,val,2,0,44,44,45.45454545454545,45.45454545454545
1995,K,1,False,few,val,3,6,26,24,46.15384615384615,47.91666666666667
1995,K,1,False,few,val,4,4,41,38,0.0,0.0
1995,K,1,False,few,val,5,5,37,34,0.0,0.0
1995,K,1,False,sum,val,0,1,37,36,51.35135135135135,50.0
1995,K,1,False,sum,val,1,3,40,37,37.5,37.83783783783784
1995,K,1,False,sum,val,2,0,44,44,79.54545454545455,79.54545454545455
1995,K,1,False,sum,val,3,6,26,24,76.92307692307693,79.16666666666666
1995,K,1,False,sum,val,4,4,41,38,60.97560975609756,63.1578947368421
1995,K,1,False,sum,val,5,5,37,34,72.97297297297297,70.58823529411765
1995,K,2,False,main,val,0,1,37,36,43.24324324324324,44.44444444444444
1995,K,2,False,main,val,1,3,40,37,25.0,27.027027027027028
1995,K,2,False,main,val,2,0,44,44,52.27272727272727,52.27272727272727
1995,K,2,False,main,val,3,6,26,24,50.0,50.0
1995,K,2,False,main,val,4,4,41,38,21.951219512195124,21.052631578947366
1995,K,2,False,main,val,5,5,37,34,18.91891891891892,20.588235294117645
1995,K,2,False,main,val,6,2,46,45,97.82608695652173,97.77777777777777
1995,K,2,False,main,val,7,7,24,20,45.83333333333333,47.5
1995,K,2,False,few,val,0,1,37,36,59.45945945945946,58.333333333333336
1995,K,2,False,few,val,1,3,40,37,60.0,59.45945945945946
1995,K,2,False,few,val,2,0,44,44,36.36363636363637,36.36363636363637
1995,K,2,False,few,val,3,6,26,24,46.15384615384615,47.91666666666667
1995,K,2,False,few,val,4,4,41,38,51.21951219512195,50.0
1995,K,2,False,few,val,5,5,37,34,32.432432432432435,32.35294117647059
1995,K,2,False,few,val,6,2,46,45,0.0,0.0
1995,K,2,False,few,val,7,7,24,20,0.0,0.0
1995,K,2,False,sum,val,0,1,37,36,59.45945945945946,59.72222222222222
1995,K,2,False,sum,val,1,3,40,37,52.5,54.054054054054056
1995,K,2,False,sum,val,2,0,44,44,56.81818181818182,56.81818181818182
1995,K,2,False,sum,val,3,6,26,24,69.23076923076923,70.83333333333334
1995,K,2,False,sum,val,4,4,41,38,48.78048780487805,48.68421052631579
1995,K,2,False,sum,val,5,5,37,34,51.35135135135135,52.94117647058824
1995,K,2,False,sum,val,6,2,46,45,73.91304347826086,73.33333333333333
1995,K,2,False,sum,val,7,7,24,20,37.5,40.0
