contrast,session,metric,mean_difference_pp,sample_sd
K-F,2,current_to_old_rate,26.918467520877158,3.707132881583934
K-F,2,old_to_current_rate,-24.745334724689997,10.119743948214708
K-F,2,restricted_current_ba,6.883932427410687,9.365584735368845
K-G,1,balanced_accuracy,5.617130220788759,3.8670547933818553
K-G,1,old_macro_recall,7.37981745603697,6.411876034257667
K-G,1,current_macro_recall,2.091755750292336,6.092379994932302
K-G,1,old_current_hm_macro_recall,6.716590869840253,4.472856173074507
K-G,1,tail_rank2,5.502136752136752,6.382820560889496
K-G,1,current_to_old_rate,3.9117261339483558,3.5483893562577005
K-G,1,old_to_current_rate,-12.17284531734993,7.544292866681496
K-G,1,restricted_current_ba,5.316571475108058,3.7407012217070896
K-G,2,balanced_accuracy,0.47957010145503887,1.6011905656591021
K-G,2,old_macro_recall,6.573098768220713,3.2085631172599087
K-G,2,current_macro_recall,-17.801015898841985,8.926674121958099
K-G,2,old_current_hm_macro_recall,-1.4469490586527105,2.0705788410616277
K-G,2,tail_rank2,2.5106837606837615,4.692348558973879
K-G,2,current_to_old_rate,20.712532670363995,7.024114052464533
K-G,2,old_to_current_rate,-12.404355197061854,6.277444073399467
K-G,2,restricted_current_ba,0.6642512077294688,3.222058350713555
K-H,1,balanced_accuracy,3.5809669041376324,3.11979469656972
K-H,1,old_macro_recall,4.919818654574752,6.321900359935186
K-H,1,current_macro_recall,0.9032634032633998,4.541250892044231
K-H,1,old_current_hm_macro_recall,4.0904986023330565,3.169369641404229
K-H,1,tail_rank2,5.448717948717946,4.721448673928279
K-H,1,current_to_old_rate,3.206258761814317,6.022205396403547
K-H,1,old_to_current_rate,-7.5270628779602085,4.417183148989984
K-H,1,restricted_current_ba,3.2271782271782286,2.5448131508553775
K-H,2,balanced_accuracy,-1.0838949976012604,3.468485522687629
K-H,2,old_macro_recall,2.8265114850480657,2.2085933647388885
K-H,2,current_macro_recall,-12.815114445549233,7.497289468046357
K-H,2,old_current_hm_macro_recall,-3.141226850249874,3.492565625781705
K-H,2,tail_rank2,-2.884615384615382,2.311250817605122
K-H,2,current_to_old_rate,12.020940906483071,7.507169762076644
K-H,2,old_to_current_rate,-7.4073478673698645,6.350520739390171
K-H,2,restricted_current_ba,-2.5784145349362717,6.166274684909528
K-I,1,balanced_accuracy,4.921653061896964,4.235990408511388
K-I,1,old_macro_recall,6.720662010296157,6.857544179009519
K-I,1,current_macro_recall,1.323635165098575,7.440890699689541
K-I,1,old_current_hm_macro_recall,5.668812662217192,4.380606739545195
K-I,1,tail_rank2,7.905982905982907,7.701205679888936
K-I,1,current_to_old_rate,1.4109347442680775,5.946989523840341
K-I,1,old_to_current_rate,-7.961565065261067,3.74492248601176
K-I,1,restricted_current_ba,3.5758874173508324,1.9909012756780695
K-I,2,balanced_accuracy,1.048695591378518,0.13936124002942163
K-I,2,old_macro_recall,6.300759441003341,4.027226303764721
K-I,2,current_macro_recall,-14.707495957495958,11.69368504278526
K-I,2,old_current_hm_macro_recall,-0.3576463303274669,0.49207206812870624
K-I,2,tail_rank2,2.0833333333333357,8.365630215473196
K-I,2,current_to_old_rate,15.845923376043856,9.828812064816834
K-I,2,old_to_current_rate,-10.177930701663675,8.392982729421922
K-I,2,restricted_current_ba,0.1647759799933747,5.358180934170759
K-J,1,balanced_accuracy,2.2983146458756187,1.1505724213078676
K-J,1,old_macro_recall,1.8558560479292225,3.3104754065220914
K-J,1,current_macro_recall,3.183231841768427,4.268390745683671
K-J,1,old_current_hm_macro_recall,2.983384269622635,1.1214386974564938
K-J,1,tail_rank2,3.846153846153849,3.846153846153854
K-J,1,current_to_old_rate,1.1757789535567316,3.1664275154603723
K-J,1,old_to_current_rate,-3.733812269590698,5.3469895443598805
K-J,1,restricted_current_ba,4.155795314331901,3.675448215896949
K-J,2,balanced_accuracy,-0.1467334503522224,1.2968010901532396
K-J,2,old_macro_recall,4.885774611384363,2.276904290485807
K-J,2,current_macro_recall,-15.244257635561985,1.8593933722211935
K-J,2,old_current_hm_macro_recall,-2.4846835034118655,1.8153798643253942
K-J,2,tail_rank2,-1.0149572649572651,6.398894845888609
K-J,2,current_to_old_rate,19.11933448078026,5.433342205766256
K-J,2,old_to_current_rate,-12.286118083562874,8.173189341684148
K-J,2,restricted_current_ba,2.343334136812397,3.3035787075170875
