contrast,seed,session,metric,difference_pp
K-E,1993,1,old_macro_recall,53.001662971175165
K-E,1993,1,current_macro_recall,-11.798336798336805
K-E,1993,1,old_current_hm_macro_recall,56.3798683250637
K-E,1993,1,tail_rank2,24.51923076923076
K-E,1993,1,current_to_old_rate,22.22222222222222
K-E,1993,1,old_to_current_rate,-75.16778523489933
K-E,1993,1,restricted_current_ba,7.692307692307708
K-E,1993,2,balanced_accuracy,22.213839375159626
K-E,1993,2,old_macro_recall,41.63372864592377
K-E,1993,2,current_macro_recall,-36.045828437132776
K-E,1993,2,old_current_hm_macro_recall,40.410275788320284
K-E,1993,2,tail_rank2,20.032051282051285
K-E,1993,2,current_to_old_rate,37.34939759036144
K-E,1993,2,old_to_current_rate,-74.05660377358491
K-E,1993,2,restricted_current_ba,-2.173913043478265
K-E,1994,1,balanced_accuracy,30.125446954715247
K-E,1994,1,old_macro_recall,46.21704021094265
K-E,1994,1,current_macro_recall,-2.0577395577395663
K-E,1994,1,old_current_hm_macro_recall,57.632151266735775
K-E,1994,1,tail_rank2,25.0
K-E,1994,1,current_to_old_rate,7.4074074074074066
K-E,1994,1,old_to_current_rate,-78.87323943661971
K-E,1994,1,restricted_current_ba,3.132678132678137
K-E,1994,2,balanced_accuracy,22.17961724655786
K-E,1994,2,old_macro_recall,39.38330237110724
K-E,1994,2,current_macro_recall,-29.431438127090303
K-E,1994,2,old_current_hm_macro_recall,35.65719460290863
K-E,1994,2,tail_rank2,4.807692307692307
K-E,1994,2,current_to_old_rate,31.944444444444443
K-E,1994,2,old_to_current_rate,-68.16143497757847
K-E,1994,2,restricted_current_ba,-3.846153846153854
K-E,1995,1,balanced_accuracy,13.181608821852727
K-E,1995,1,old_macro_recall,17.95962483462484
K-E,1995,1,current_macro_recall,3.6255767963084935
K-E,1995,1,old_current_hm_macro_recall,12.538477009929323
K-E,1995,1,tail_rank2,7.692307692307708
K-E,1995,1,current_to_old_rate,8.974358974358974
K-E,1995,1,old_to_current_rate,-34.69387755102041
K-E,1995,1,restricted_current_ba,11.206328279499004
K-E,1995,2,balanced_accuracy,34.55226187596283
K-E,1995,2,old_macro_recall,51.11195303268474
K-E,1995,2,current_macro_recall,-15.126811594202913
K-E,1995,2,old_current_hm_macro_recall,46.2633557925258
K-E,1995,2,tail_rank2,19.070512820512818
K-E,1995,2,current_to_old_rate,27.142857142857142
K-E,1995,2,old_to_current_rate,-78.22222222222223
K-E,1995,2,restricted_current_ba,8.333333333333329
K-F,1993,1,balanced_accuracy,7.298211566504243
K-F,1993,1,old_macro_recall,15.105321507760536
K-F,1993,1,current_macro_recall,-8.316008316008322
K-F,1993,1,old_current_hm_macro_recall,8.986189195677916
K-F,1993,1,tail_rank2,10.09615384615384
K-F,1993,1,current_to_old_rate,14.285714285714285
K-F,1993,1,old_to_current_rate,-14.093959731543627
K-F,1993,1,restricted_current_ba,5.769230769230774
K-F,1993,2,balanced_accuracy,6.31732102470437
K-F,1993,2,old_macro_recall,17.637744131646564
K-F,1993,2,current_macro_recall,-27.64394829612221
K-F,1993,2,old_current_hm_macro_recall,7.3860508005764345
K-F,1993,2,tail_rank2,11.378205128205131
K-F,1993,2,current_to_old_rate,30.12048192771084
K-F,1993,2,old_to_current_rate,-34.90566037735849
K-F,1993,2,restricted_current_ba,-0.8225616921269108
K-F,1994,1,balanced_accuracy,10.42705399412717
K-F,1994,1,old_macro_recall,12.72289057350033
K-F,1994,1,current_macro_recall,5.835380835380832
K-F,1994,1,old_current_hm_macro_recall,12.17779450957486
K-F,1994,1,tail_rank2,12.5
K-F,1994,1,current_to_old_rate,1.2345679012345672
K-F,1994,1,old_to_current_rate,-20.422535211267608
K-F,1994,1,restricted_current_ba,8.538083538083526
K-F,1994,2,balanced_accuracy,5.349933574350331
K-F,1994,2,old_macro_recall,9.530123249635437
K-F,1994,2,current_macro_recall,-7.190635451505017
K-F,1994,2,old_current_hm_macro_recall,3.612545563216514
K-F,1994,2,tail_rank2,13.46153846153846
K-F,1994,2,current_to_old_rate,27.77777777777778
K-F,1994,2,old_to_current_rate,-24.663677130044842
K-F,1994,2,restricted_current_ba,17.3076923076923
K-F,1995,1,balanced_accuracy,5.787264537264534
K-F,1995,1,old_macro_recall,5.978194103194106
K-F,1995,1,current_macro_recall,5.4054054054054035
K-F,1995,1,old_current_hm_macro_recall,5.73294165663642
K-F,1995,1,tail_rank2,0.0
K-F,1995,1,current_to_old_rate,3.846153846153846
K-F,1995,1,old_to_current_rate,-10.204081632653061
K-F,1995,1,restricted_current_ba,9.327620303230049
K-F,1995,2,balanced_accuracy,3.45445740561064
K-F,1995,2,old_macro_recall,10.312464946611286
K-F,1995,2,current_macro_recall,-17.11956521739132
K-F,1995,2,old_current_hm_macro_recall,-0.3884212764483408
K-F,1995,2,tail_rank2,5.288461538461533
K-F,1995,2,current_to_old_rate,22.857142857142858
K-F,1995,2,old_to_current_rate,-14.666666666666664
K-F,1995,2,restricted_current_ba,4.166666666666671
K-G,1993,1,balanced_accuracy,4.607977626270305
K-G,1993,1,old_macro_recall,9.32880635624538
K-G,1993,1,current_macro_recall,-4.833679833679824
K-G,1993,1,old_current_hm_macro_recall,5.069925072125159
K-G,1993,1,tail_rank2,4.0064102564102555
K-G,1993,1,current_to_old_rate,7.936507936507937
K-G,1993,1,old_to_current_rate,-13.422818791946305
K-G,1993,1,restricted_current_ba,1.923076923076934
K-G,1993,2,balanced_accuracy,1.7126055000524687
K-G,1993,2,old_macro_recall,10.136979679662602
K-G,1993,2,current_macro_recall,-23.56051703877791
K-G,1993,2,old_current_hm_macro_recall,0.5469415356728078
K-G,1993,2,tail_rank2,7.532051282051285
K-G,1993,2,current_to_old_rate,22.891566265060238
K-G,1993,2,old_to_current_rate,-19.339622641509433
K-G,1993,2,restricted_current_ba,-2.173913043478265
K-G,1994,1,balanced_accuracy,9.888710772857117
K-G,1994,1,old_macro_recall,12.591051417270926
K-G,1994,1,current_macro_recall,4.484029484029477
K-G,1994,1,old_current_hm_macro_recall,11.779359009149907
K-G,1994,1,tail_rank2,12.5
K-G,1994,1,current_to_old_rate,1.2345679012345672
K-G,1994,1,old_to_current_rate,-19.014084507042256
K-G,1994,1,restricted_current_ba,4.699017199017192
K-G,1994,2,balanced_accuracy,-1.3300649461837182
K-G,1994,2,old_macro_recall,5.668051643661386
K-G,1994,2,current_macro_recall,-22.324414715719058
K-G,1994,2,old_current_hm_macro_recall,-3.586521574311199
K-G,1994,2,tail_rank2,-1.762820512820511
K-G,1994,2,current_to_old_rate,26.388888888888886
K-G,1994,2,old_to_current_rate,-10.762331838565018
K-G,1994,2,restricted_current_ba,0.0
K-G,1995,1,balanced_accuracy,2.354702263238856
K-G,1995,1,old_macro_recall,0.21959459459460362
K-G,1995,1,current_macro_recall,6.624917600527354
K-G,1995,1,old_current_hm_macro_recall,3.300488528245694
K-G,1995,1,tail_rank2,0.0
K-G,1995,1,current_to_old_rate,2.564102564102564
K-G,1995,1,old_to_current_rate,-4.081632653061224
K-G,1995,1,restricted_current_ba,9.327620303230049
K-G,1995,2,balanced_accuracy,1.056169750496366
K-G,1995,2,old_macro_recall,3.9142649813381496
K-G,1995,2,current_macro_recall,-7.518115942028992
K-G,1995,2,old_current_hm_macro_recall,-1.3012671373197406
K-G,1995,2,tail_rank2,1.762820512820511
K-G,1995,2,current_to_old_rate,12.857142857142858
K-G,1995,2,old_to_current_rate,-7.111111111111111
K-G,1995,2,restricted_current_ba,4.166666666666671
K-H,1993,1,balanced_accuracy,6.230247815613659
K-H,1993,1,old_macro_recall,11.476348854397635
K-H,1993,1,current_macro_recall,-4.261954261954273
K-H,1993,1,old_current_hm_macro_recall,6.929635526268143
K-H,1993,1,tail_rank2,8.012820512820504
K-H,1993,1,current_to_old_rate,9.523809523809524
K-H,1993,1,old_to_current_rate,-11.409395973154364
K-H,1993,1,restricted_current_ba,3.846153846153854
K-H,1993,2,balanced_accuracy,-3.525278800331826
K-H,1993,2,old_macro_recall,0.9008816935646138
K-H,1993,2,current_macro_recall,-16.803760282021152
K-H,1993,2,old_current_hm_macro_recall,-5.43104370346358
K-H,1993,2,tail_rank2,-4.807692307692307
K-H,1993,2,current_to_old_rate,19.277108433734934
K-H,1993,2,old_to_current_rate,-14.622641509433958
K-H,1993,2,restricted_current_ba,1.880141010575798
K-H,1994,1,balanced_accuracy,4.370351504497847
K-H,1994,1,old_macro_recall,4.421006372225882
K-H,1994,1,current_macro_recall,4.2690417690417775
K-H,1994,1,old_current_hm_macro_recall,4.670775151664159
K-H,1994,1,tail_rank2,8.333333333333336
K-H,1994,1,current_to_old_rate,-2.469135802469136
K-H,1994,1,old_to_current_rate,-8.450704225352112
K-H,1994,1,restricted_current_ba,0.42997542997542837
K-H,1994,2,balanced_accuracy,-2.612771365422489
K-H,1994,2,old_macro_recall,2.3412769754233196
K-H,1994,2,current_macro_recall,-17.47491638795988
K-H,1994,2,old_current_hm_macro_recall,-4.871308638312598
K-H,1994,2,tail_rank2,-3.525641025641022
K-H,1994,2,current_to_old_rate,12.499999999999996
K-H,1994,2,old_to_current_rate,-4.932735426008968
K-H,1994,2,restricted_current_ba,-9.615384615384613
K-H,1995,1,balanced_accuracy,0.14230139230139116
K-H,1995,1,old_macro_recall,-1.1378992628992606
K-H,1995,1,current_macro_recall,2.7027027027026946
K-H,1995,1,old_current_hm_macro_recall,0.6710851290668671
K-H,1995,1,tail_rank2,0.0
K-H,1995,1,current_to_old_rate,2.564102564102564
K-H,1995,1,old_to_current_rate,-2.721088435374149
K-H,1995,1,restricted_current_ba,5.4054054054054035
K-H,1995,2,balanced_accuracy,2.8863651729505335
K-H,1995,2,old_macro_recall,5.237375786156264
K-H,1995,2,current_macro_recall,-4.166666666666664
K-H,1995,2,old_current_hm_macro_recall,0.8786717910265551
K-H,1995,2,tail_rank2,-0.3205128205128176
K-H,1995,2,current_to_old_rate,4.285714285714285
K-H,1995,2,old_to_current_rate,-2.666666666666668
K-H,1995,2,restricted_current_ba,0.0
K-I,1993,1,balanced_accuracy,5.865510743559511
K-I,1993,1,old_macro_recall,12.17664449371766
K-I,1993,1,current_macro_recall,-6.756756756756758
K-I,1993,1,old_current_hm_macro_recall,6.853251379212374
K-I,1993,1,tail_rank2,8.333333333333329
K-I,1993,1,current_to_old_rate,7.936507936507937
K-I,1993,1,old_to_current_rate,-12.080536912751679
K-I,1993,1,restricted_current_ba,1.3513513513513544
K-I,1993,2,balanced_accuracy,1.0654796716567603
K-I,1993,2,old_macro_recall,9.91065131309034
K-I,1993,2,current_macro_recall,-25.47003525264396
K-I,1993,2,old_current_hm_macro_recall,-0.04899737854078268
K-I,1993,2,tail_rank2,-1.9230769230769198
K-I,1993,2,current_to_old_rate,26.506024096385538
K-I,1993,2,old_to_current_rate,-19.811320754716984
K-I,1993,2,restricted_current_ba,-1.9095182138660363
K-I,1994,1,balanced_accuracy,8.606100557320076
K-I,1994,1,old_macro_recall,8.962590639419908
K-I,1994,1,current_macro_recall,7.893120393120384
K-I,1994,1,old_current_hm_macro_recall,9.335412870314421
K-I,1994,1,tail_rank2,0.0
K-I,1994,1,current_to_old_rate,-3.703703703703704
K-I,1994,1,old_to_current_rate,-7.042253521126764
K-I,1994,1,restricted_current_ba,5.190417690417689
K-I,1994,2,balanced_accuracy,1.1789046919614279
K-I,1994,2,old_macro_recall,7.03452621135547
K-I,1994,2,current_macro_recall,-16.387959866220726
K-I,1994,2,old_current_hm_macro_recall,-0.92511338288557
K-I,1994,2,tail_rank2,-3.525641025641022
K-I,1994,2,current_to_old_rate,13.88888888888889
K-I,1994,2,old_to_current_rate,-6.278026905829595
K-I,1994,2,restricted_current_ba,-3.846153846153854
K-I,1995,1,balanced_accuracy,0.293347884811304
K-I,1995,1,old_macro_recall,-0.9772491022490968
K-I,1995,1,current_macro_recall,2.8345418589320985
K-I,1995,1,old_current_hm_macro_recall,0.8177737371247815
K-I,1995,1,tail_rank2,15.384615384615394
K-I,1995,1,current_to_old_rate,0.0
K-I,1995,1,old_to_current_rate,-4.761904761904759
K-I,1995,1,restricted_current_ba,4.185893210283453
K-I,1995,2,balanced_accuracy,0.9017024105173661
K-I,1995,2,old_macro_recall,1.9571007985642126
K-I,1995,2,current_macro_recall,-2.2644927536231876
K-I,1995,2,old_current_hm_macro_recall,-0.09882822955604809
K-I,1995,2,tail_rank2,11.698717948717949
K-I,1995,2,current_to_old_rate,7.142857142857142
K-I,1995,2,old_to_current_rate,-4.444444444444443
K-I,1995,2,restricted_current_ba,6.250000000000014
K-J,1993,1,balanced_accuracy,1.8699090955188424
K-J,1993,1,old_macro_recall,2.908813747228386
K-J,1993,1,current_macro_recall,-0.20790020790020947
K-J,1993,1,old_current_hm_macro_recall,1.8492890675903197
K-J,1993,1,tail_rank2,3.8461538461538396
K-J,1993,1,current_to_old_rate,4.761904761904763
K-J,1993,1,old_to_current_rate,-1.3422818791946298
K-J,1993,1,restricted_current_ba,3.846153846153854
K-J,1993,2,balanced_accuracy,1.2697250992585012
K-J,1993,2,old_macro_recall,7.470483446093198
K-J,1993,2,current_macro_recall,-17.332549941245595
K-J,1993,2,old_current_hm_macro_recall,-0.39538079164641715
K-J,1993,2,tail_rank2,3.525641025641022
K-J,1993,2,current_to_old_rate,18.0722891566265
K-J,1993,2,old_to_current_rate,-20.754716981132074
K-J,1993,2,restricted_current_ba,-0.8225616921269108
K-J,1994,1,balanced_accuracy,3.601631010167594
K-J,1994,1,old_macro_recall,4.511783124588
K-J,1994,1,current_macro_recall,1.7813267813267828
K-J,1994,1,old_current_hm_macro_recall,4.091722741334372
K-J,1994,1,tail_rank2,0.0
K-J,1994,1,current_to_old_rate,-1.234567901234568
K-J,1994,1,old_to_current_rate,-9.859154929577464
K-J,1994,1,restricted_current_ba,0.6449631449631426
K-J,1994,2,balanced_accuracy,-1.2755895792083507
K-J,1994,2,old_macro_recall,3.1765829021926493
K-J,1994,2,current_macro_recall,-14.632107023411365
K-J,1994,2,old_current_hm_macro_recall,-3.3819758223974787
K-J,1994,2,tail_rank2,1.762820512820511
K-J,1994,2,current_to_old_rate,25.0
K-J,1994,2,old_to_current_rate,-11.659192825112108
K-J,1994,2,restricted_current_ba,5.769230769230759
K-J,1995,1,balanced_accuracy,1.4234038319404192
K-J,1995,1,old_macro_recall,-1.8530287280287183
K-J,1995,1,current_macro_recall,7.976268951878708
K-J,1995,1,old_current_hm_macro_recall,3.009140999943213
K-J,1995,1,tail_rank2,7.692307692307708
K-J,1995,1,current_to_old_rate,0.0
K-J,1995,1,old_to_current_rate,0.0
K-J,1995,1,restricted_current_ba,7.976268951878708
K-J,1995,2,balanced_accuracy,-0.4343358711068177
K-J,1995,2,old_macro_recall,4.010257485867243
K-J,1995,2,current_macro_recall,-13.768115942028992
K-J,1995,2,old_current_hm_macro_recall,-3.6766938961917006
K-J,1995,2,tail_rank2,-8.333333333333329
K-J,1995,2,current_to_old_rate,14.285714285714286
K-J,1995,2,old_to_current_rate,-4.444444444444443
K-J,1995,2,restricted_current_ba,2.083333333333343
