encoder,classifier,order_seed,session,split,balanced_accuracy,lesion_equal_balanced_accuracy,accuracy,macro_f1,macro_ovr_auroc,head_rank2,mid_rank4,tail_rank2,old_macro_recall,old_accuracy,old_n_images,oracle_restricted_old_accuracy,old_head_rank2,old_head_rank2_n_classes,old_head_rank2_n_images,old_tail_rank2,old_tail_rank2_n_classes,old_tail_rank2_n_images,current_macro_recall,current_accuracy,current_n_images,oracle_restricted_current_accuracy,current_head_rank2,current_head_rank2_n_classes,current_head_rank2_n_images,current_tail_rank2,current_tail_rank2_n_classes,current_tail_rank2_n_images,correct_current_count,correct_current_rate,current_to_old_count,current_to_old_rate,current_to_wrong_current_count,current_to_wrong_current_rate,old_to_current_count,old_to_current_rate,old_current_hm_macro_recall,old_current_hm_accuracy,n_eval_images,n_eval_lesions,n_eval_components,restricted_current_ba,restricted_old_ba,zero_recall_classes,current_margin
B,NCM,1994,1,val,38.173003935199056,38.04176749223189,39.46188340807175,37.738936649105305,0.7467031772815617,45.97665847665848,37.36156888595913,25.0,34.27117666446935,35.2112676056338,142,47.183098591549296,,0,0,25.0,1,24,45.97665847665848,46.913580246913575,81,70.37037037037037,45.97665847665848,2,81,,0,0,38,46.913580246913575,29,35.80246913580247,14,17.28395061728395,28,19.718309859154928,39.27019793928337,40.2286682193521,223,209,209,70.79238329238329,47.396176664469344,[],"{'min': -0.10086120308608804, 'q05': -0.05721612389699926, 'q25': -0.014495801966193933, 'median': 0.013767009892397652, 'q75': 0.06749571275895527, 'q95': 0.11475865119136619, 'max': 0.15428534200546262}"
B,CBRidge,1994,1,val,55.37842165890947,55.66585125795652,56.502242152466366,54.91991297525626,0.8762142919865242,68.36609336609337,49.90166996264557,45.83333333333333,48.88458580531751,49.29577464788733,142,59.154929577464785,,0,0,45.83333333333333,1,24,68.36609336609337,69.1358024691358,81,85.18518518518519,68.36609336609337,2,81,,0,0,56,69.1358024691358,15,18.51851851851852,10,12.345679012345679,23,16.19718309859155,57.00688782268526,57.55395683453237,223,209,209,84.64373464373465,59.35192814765986,[],"{'min': -0.34882706002193453, 'q05': -0.2343709455298297, 'q25': 0.06148547236574958, 'median': 0.22945521543706812, 'q75': 0.3744070655883426, 'q95': 0.6217423472721324, 'max': 0.7083841091839301}"
B,NCM,1994,2,val,34.12760215981319,34.214459410860336,33.559322033898304,32.304022430298566,0.7471366645569401,44.62530712530713,26.23101229543435,39.42307692307692,33.99287868800064,34.97757847533632,223,39.46188340807175,44.62530712530713,2,81,25.0,1,24,34.53177257525084,29.166666666666668,72,79.16666666666666,,0,0,53.84615384615385,1,26,21,29.166666666666668,47,65.27777777777779,4,5.555555555555555,24,10.762331838565023,34.26020663783035,31.808913486746288,295,278,278,78.67892976588628,38.17300393519906,[],"{'min': -0.07416540742137245, 'q05': -0.05982947531557617, 'q25': -0.03259144735744543, 'median': -0.009193475721902655, 'q75': 0.010879460022997334, 'q95': 0.07089026692517318, 'max': 0.10663186853049311}"
B,CBRidge,1994,2,val,54.19293171778591,54.90896883021496,53.898305084745765,52.73630947757012,0.8863655989693475,66.0933660933661,44.890462440170815,60.89743589743589,48.81800037287842,50.224215246636774,223,55.60538116591929,66.0933660933661,2,81,33.33333333333333,1,24,70.31772575250835,65.27777777777779,72,93.05555555555556,,0,0,88.46153846153845,1,26,47,65.27777777777779,22,30.555555555555557,3,4.166666666666666,23,10.31390134529148,57.62789842558272,56.7700188730116,295,278,278,92.89297658862876,54.578872109359914,[],"{'min': -0.2654563756687246, 'q05': -0.19935020868385026, 'q25': -0.014936395361576371, 'median': 0.08757827593801072, 'q75': 0.21498212946510264, 'q95': 0.5682591281356216, 'max': 0.7696412208702641}"
B,NCM,1995,0,val,51.16731241731242,50.222665847665844,51.02040816326531,50.67422161172161,0.7391250839091635,60.41154791154791,30.0,53.84615384615385,,,0,,,0,0,,0,0,51.16731241731242,51.02040816326531,147,51.02040816326531,60.41154791154791,2,81,53.84615384615385,1,26,75,51.02040816326531,0,0.0,72,48.97959183673469,0,,,,147,141,141,51.16731241731242,,[],
B,CBRidge,1995,0,val,73.1734312984313,72.5135647010647,72.10884353741497,73.09936809235033,0.9195297545342603,68.36609336609337,67.5,88.46153846153845,,,0,,,0,0,,0,0,73.1734312984313,72.10884353741497,147,72.10884353741497,68.36609336609337,2,81,88.46153846153845,1,26,106,72.10884353741497,0,0.0,41,27.89115646258503,0,,,,147,141,141,73.1734312984313,,[],
B,NCM,1995,1,val,43.38917290136803,43.26226205096174,43.111111111111114,42.50661356054984,0.7579991176164252,49.600737100737106,35.76246978686003,53.84615384615385,42.01190701190701,41.49659863945578,147,51.02040816326531,49.600737100737106,2,81,53.84615384615385,1,26,46.14370468029005,46.15384615384615,78,53.84615384615385,,0,0,,0,0,36,46.15384615384615,16,20.51282051282051,26,33.33333333333333,36,24.489795918367346,43.98097847660524,43.70149253731343,225,213,213,54.11997363216876,51.16731241731242,[],"{'min': -0.07087191845886065, 'q05': -0.04425803588858529, 'q25': 0.00903828632661402, 'median': 0.034835549060396265, 'q75': 0.05583588341420939, 'q95': 0.0820712144459197, 'max': 0.10733255917962636}"
B,CBRidge,1995,1,val,61.17162254357377,61.79447372365329,60.0,59.89155687833351,0.8955054703134545,64.0970515970516,50.124697868600315,88.46153846153845,61.038910413910415,59.183673469387756,147,68.02721088435374,64.0970515970516,2,81,88.46153846153845,1,26,61.43704680290046,61.53846153846154,78,70.51282051282051,,0,0,,0,0,48,61.53846153846154,8,10.256410256410255,22,28.205128205128204,25,17.006802721088434,61.23733149125755,60.338101430429134,225,213,213,70.23731048121292,69.41114628614629,[],"{'min': -0.25613209743513765, 'q05': -0.16533245242779337, 'q25': 0.13803756114041393, 'median': 0.28026933206627874, 'q75': 0.39665737317952704, 'q95': 0.5178840300895481, 'max': 0.5885217762140286}"
B,NCM,1995,2,val,34.127602159813186,34.21445941086034,33.559322033898304,32.304022430298566,0.7471366645569402,44.62530712530713,26.23101229543435,39.42307692307692,38.800570995692944,38.22222222222222,225,43.111111111111114,44.62530712530713,2,81,53.84615384615385,1,26,20.108695652173914,18.571428571428573,70,71.42857142857143,,0,0,25.0,1,24,13,18.571428571428573,52,74.28571428571429,5,7.142857142857142,32,14.222222222222221,26.489172847688423,24.99720514253773,295,278,278,70.28985507246377,43.38917290136803,[],"{'min': -0.12011451956605401, 'q05': -0.09280092960679345, 'q25': -0.040278277514000815, 'median': -0.024370657457106537, 'q75': 0.0002877850729739173, 'q95': 0.026345972939961496, 'max': 0.061951409155495796}"
B,CBRidge,1995,2,val,54.19293171778591,54.90896883021496,53.898305084745765,52.73630947757013,0.8863655989693473,66.0933660933661,44.890462440170815,60.89743589743589,58.00603456091261,56.44444444444444,225,61.77777777777778,66.0933660933661,2,81,88.46153846153845,1,26,42.7536231884058,45.714285714285715,70,87.14285714285714,,0,0,33.33333333333333,1,24,32,45.714285714285715,32,45.714285714285715,6,8.571428571428571,26,11.555555555555555,49.22541818156736,50.5158483530143,295,278,278,83.2427536231884,63.18762071810852,[],"{'min': -0.30611856817785976, 'q05': -0.1962188028593696, 'q25': -0.07699966644112104, 'median': 0.027394369554321812, 'q75': 0.12523764144185057, 'q95': 0.3144923420913238, 'max': 0.7892412391911785}"
