dataset,seed,task,method,seen,known,original_label,n_images,n_components,n_correct,recall,margin_mean,current_class,first_task_class
HK,1993,4,PT-CB,8,6,11,61,61,40,65.57377049180327,0.09390783696110377,False,False
HK,1993,4,PT-CB,8,6,17,5,5,5,100.0,0.34996437341080666,True,False
HK,1993,4,PT-CB,8,6,3,157,157,133,84.71337579617835,0.3018650556823538,True,False
HK,1993,4,CT-Risk,8,6,0,7,7,2,28.57142857142857,-0.09259820050967829,False,True
HK,1993,4,CT-Risk,8,6,4,165,165,75,45.45454545454545,-0.027577431720877083,False,True
HK,1993,4,CT-Risk,8,6,12,41,41,25,60.97560975609756,0.10737644233280812,False,False
HK,1993,4,CT-Risk,8,6,8,153,153,146,95.42483660130719,0.38666048631866895,False,False
HK,1993,4,CT-Risk,8,6,2,182,182,182,100.0,0.6281077599163585,False,False
HK,1993,4,CT-Risk,8,6,11,61,61,54,88.52459016393442,0.2919686300490317,False,False
HK,1993,4,CT-Risk,8,6,17,5,5,5,100.0,0.4070845119054495,True,False
HK,1993,4,CT-Risk,8,6,3,157,157,151,96.17834394904459,0.4751769645525735,True,False
HK,1993,5,CT-J-CB,10,8,0,7,7,0,0.0,-0.6185092475291069,False,True
HK,1993,5,CT-J-CB,10,8,4,165,165,98,59.3939393939394,0.03385977308316833,False,True
HK,1993,5,CT-J-CB,10,8,12,41,41,1,2.4390243902439024,-0.3329045953829519,False,False
HK,1993,5,CT-J-CB,10,8,8,153,153,147,96.07843137254902,0.3364964335512806,False,False
HK,1993,5,CT-J-CB,10,8,2,182,182,182,100.0,0.3986784327936101,False,False
HK,1993,5,CT-J-CB,10,8,11,61,61,0,0.0,-0.5203669392286074,False,False
HK,1993,5,CT-J-CB,10,8,17,5,5,3,60.0,0.13691171015864229,False,False
HK,1993,5,CT-J-CB,10,8,3,157,157,153,97.45222929936305,0.41846070747346026,False,False
HK,1993,5,CT-J-CB,10,8,21,4,4,4,100.0,0.4042477369125869,True,False
HK,1993,5,CT-J-CB,10,8,16,8,8,8,100.0,0.5656308914739281,True,False
HK,1993,5,CT-J-Stale,10,8,0,7,7,0,0.0,-0.8433949794601739,False,True
HK,1993,5,CT-J-Stale,10,8,4,165,165,31,18.787878787878785,-0.18112480042772597,False,True
HK,1993,5,CT-J-Stale,10,8,12,41,41,0,0.0,-0.6074619526385294,False,False
HK,1993,5,CT-J-Stale,10,8,8,153,153,1,0.6535947712418301,-0.2620469146337135,False,False
HK,1993,5,CT-J-Stale,10,8,2,182,182,116,63.73626373626373,0.03923418471542336,False,False
HK,1993,5,CT-J-Stale,10,8,11,61,61,0,0.0,-0.7382430808693335,False,False
HK,1993,5,CT-J-Stale,10,8,17,5,5,0,0.0,-0.34174851326890404,False,False
HK,1993,5,CT-J-Stale,10,8,3,157,157,140,89.171974522293,0.23903143884745742,False,False
HK,1993,5,CT-J-Stale,10,8,21,4,4,4,100.0,0.6695272773971989,True,False
HK,1993,5,CT-J-Stale,10,8,16,8,8,8,100.0,0.7731404578350077,True,False
HK,1993,5,PT-CB,10,8,0,7,7,4,57.14285714285714,0.0630454297096208,False,True
HK,1993,5,PT-CB,10,8,4,165,165,143,86.66666666666667,0.33571243311251514,False,True
HK,1993,5,PT-CB,10,8,12,41,41,33,80.48780487804879,0.22413502861286594,False,False
HK,1993,5,PT-CB,10,8,8,153,153,150,98.0392156862745,0.5492666101064103,False,False
HK,1993,5,PT-CB,10,8,2,182,182,182,100.0,0.7257886869735198,False,False
HK,1993,5,PT-CB,10,8,11,61,61,34,55.73770491803278,0.0309709327176421,False,False
HK,1993,5,PT-CB,10,8,17,5,5,4,80.0,0.27394342446190684,False,False
HK,1993,5,PT-CB,10,8,3,157,157,135,85.98726114649682,0.2725383830256176,False,False
HK,1993,5,PT-CB,10,8,21,4,4,4,100.0,0.27746778749000567,True,False
HK,1993,5,PT-CB,10,8,16,8,8,4,50.0,-0.022618264884424956,True,False
HK,1993,5,CT-Risk,10,8,0,7,7,0,0.0,-0.6185510668326367,False,True
HK,1993,5,CT-Risk,10,8,4,165,165,98,59.3939393939394,0.03385977309763,False,True
HK,1993,5,CT-Risk,10,8,12,41,41,1,2.4390243902439024,-0.33290459536932054,False,False
HK,1993,5,CT-Risk,10,8,8,153,153,147,96.07843137254902,0.3364961035049983,False,False
HK,1993,5,CT-Risk,10,8,2,182,182,182,100.0,0.39867811038249673,False,False
HK,1993,5,CT-Risk,10,8,11,61,61,0,0.0,-0.5203020584802255,False,False
HK,1993,5,CT-Risk,10,8,17,5,5,3,60.0,0.13691171024847854,False,False
HK,1993,5,CT-Risk,10,8,3,157,157,153,97.45222929936305,0.4184583425884957,False,False
HK,1993,5,CT-Risk,10,8,21,4,4,4,100.0,0.40424773695399235,True,False
HK,1993,5,CT-Risk,10,8,16,8,8,8,100.0,0.5656230405787142,True,False
HK,1993,6,CT-J-CB,12,10,0,7,7,1,14.285714285714285,-0.15708366305878826,False,True
HK,1993,6,CT-J-CB,12,10,4,165,165,141,85.45454545454545,0.23121495828084676,False,True
HK,1993,6,CT-J-CB,12,10,12,41,41,19,46.34146341463415,-0.0334260318375181,False,False
HK,1993,6,CT-J-CB,12,10,8,153,153,142,92.81045751633987,0.253305580625853,False,False
HK,1993,6,CT-J-CB,12,10,2,182,182,181,99.45054945054946,0.3298591410605583,False,False
HK,1993,6,CT-J-CB,12,10,11,61,61,6,9.836065573770492,-0.15190759162608355,False,False
HK,1993,6,CT-J-CB,12,10,17,5,5,3,60.0,0.024576906804146516,False,False
HK,1993,6,CT-J-CB,12,10,3,157,157,120,76.43312101910828,0.14266352221132544,False,False
HK,1993,6,CT-J-CB,12,10,21,4,4,0,0.0,-0.18351471404902983,False,False
HK,1993,6,CT-J-CB,12,10,16,8,8,8,100.0,0.15560640830359884,False,False
HK,1993,6,CT-J-CB,12,10,22,21,21,19,90.47619047619048,0.27084728617255543,True,False
HK,1993,6,CT-J-CB,12,10,13,160,160,157,98.125,0.5081004866207259,True,False
HK,1993,6,CT-J-Stale,12,10,0,7,7,0,0.0,-0.601871745879753,False,True
HK,1993,6,CT-J-Stale,12,10,4,165,165,14,8.484848484848486,-0.19603823139057078,False,True
HK,1993,6,CT-J-Stale,12,10,12,41,41,0,0.0,-0.3974962109310196,False,False
HK,1993,6,CT-J-Stale,12,10,8,153,153,0,0.0,-0.40441256808250464,False,False
HK,1993,6,CT-J-Stale,12,10,2,182,182,0,0.0,-0.29566394107127597,False,False
HK,1993,6,CT-J-Stale,12,10,11,61,61,0,0.0,-0.46011426576383657,False,False
HK,1993,6,CT-J-Stale,12,10,17,5,5,0,0.0,-0.5008278944989346,False,False
HK,1993,6,CT-J-Stale,12,10,3,157,157,0,0.0,-0.27831800784892374,False,False
HK,1993,6,CT-J-Stale,12,10,21,4,4,0,0.0,-0.6283717912587363,False,False
HK,1993,6,CT-J-Stale,12,10,16,8,8,7,87.5,0.1154720386667486,False,False
HK,1993,6,CT-J-Stale,12,10,22,21,21,21,100.0,0.5740362309361766,True,False
HK,1993,6,CT-J-Stale,12,10,13,160,160,156,97.5,0.6750442677009483,True,False
HK,1993,6,PT-CB,12,10,0,7,7,5,71.42857142857143,0.06187359955467991,False,True
HK,1993,6,PT-CB,12,10,4,165,165,142,86.06060606060606,0.30849548697190743,False,True
HK,1993,6,PT-CB,12,10,12,41,41,35,85.36585365853658,0.19488498320298195,False,False
HK,1993,6,PT-CB,12,10,8,153,153,150,98.0392156862745,0.48642818205065974,False,False
HK,1993,6,PT-CB,12,10,2,182,182,182,100.0,0.6822617141464831,False,False
HK,1993,6,PT-CB,12,10,11,61,61,35,57.377049180327866,0.023408557902504134,False,False
HK,1993,6,PT-CB,12,10,17,5,5,4,80.0,0.20484474567743244,False,False
HK,1993,6,PT-CB,12,10,3,157,157,136,86.62420382165605,0.23832061544024558,False,False
HK,1993,6,PT-CB,12,10,21,4,4,1,25.0,-0.14290654354403576,False,False
HK,1993,6,PT-CB,12,10,16,8,8,4,50.0,-0.020783259242216044,False,False
HK,1993,6,PT-CB,12,10,22,21,21,16,76.19047619047619,0.180450815137246,True,False
HK,1993,6,PT-CB,12,10,13,160,160,152,95.0,0.4274828930795305,True,False
HK,1993,6,CT-Risk,12,10,0,7,7,1,14.285714285714285,-0.15765239895289093,False,True
HK,1993,6,CT-Risk,12,10,4,165,165,141,85.45454545454545,0.23121495858868227,False,True
HK,1993,6,CT-Risk,12,10,12,41,41,19,46.34146341463415,-0.03358476088596904,False,False
HK,1993,6,CT-Risk,12,10,8,153,153,142,92.81045751633987,0.25330087406571916,False,False
HK,1993,6,CT-Risk,12,10,2,182,182,181,99.45054945054946,0.32985914197641997,False,False
HK,1993,6,CT-Risk,12,10,11,61,61,6,9.836065573770492,-0.1470117150597159,False,False
HK,1993,6,CT-Risk,12,10,17,5,5,3,60.0,0.024576907898275335,False,False
HK,1993,6,CT-Risk,12,10,3,157,157,120,76.43312101910828,0.14266352436683022,False,False
HK,1993,6,CT-Risk,12,10,21,4,4,0,0.0,-0.18351471390659646,False,False
HK,1993,6,CT-Risk,12,10,16,8,8,8,100.0,0.1536555799802516,False,False
HK,1993,6,CT-Risk,12,10,22,21,21,19,90.47619047619048,0.2708472863223208,True,False
HK,1993,6,CT-Risk,12,10,13,160,160,157,98.125,0.5077151481891646,True,False
HK,1993,7,CT-J-CB,14,12,0,7,7,5,71.42857142857143,0.03711280212664022,False,True
HK,1993,7,CT-J-CB,14,12,4,165,165,136,82.42424242424242,0.16900505220274706,False,True
HK,1993,7,CT-J-CB,14,12,12,41,41,27,65.85365853658537,0.04283726087196947,False,False
HK,1993,7,CT-J-CB,14,12,8,153,153,115,75.16339869281046,0.08105332710503878,False,False
HK,1993,7,CT-J-CB,14,12,2,182,182,162,89.01098901098901,0.1881763662746801,False,False
HK,1993,7,CT-J-CB,14,12,11,61,61,23,37.704918032786885,-0.045859763672628125,False,False
HK,1993,7,CT-J-CB,14,12,17,5,5,0,0.0,-0.19000918505263148,False,False
HK,1993,7,CT-J-CB,14,12,3,157,157,131,83.43949044585987,0.14569791134300297,False,False
HK,1993,7,CT-J-CB,14,12,21,4,4,1,25.0,-0.12465416820384251,False,False
HK,1993,7,CT-J-CB,14,12,16,8,8,4,50.0,0.004918669960029241,False,False
HK,1993,7,CT-J-CB,14,12,22,21,21,9,42.857142857142854,-0.0014779097901020481,False,False
HK,1993,7,CT-J-CB,14,12,13,160,160,147,91.875,0.2916739869394268,False,False
HK,1993,7,CT-J-CB,14,12,18,33,33,30,90.9090909090909,0.18036296888652226,True,False
HK,1993,7,CT-J-CB,14,12,14,60,60,59,98.33333333333333,0.5195723551452931,True,False
HK,1993,7,CT-J-Stale,14,12,0,7,7,0,0.0,-0.6090597592869976,False,True
HK,1993,7,CT-J-Stale,14,12,4,165,165,10,6.0606060606060606,-0.24391116614799754,False,True
HK,1993,7,CT-J-Stale,14,12,12,41,41,0,0.0,-0.4237452564037313,False,False
HK,1993,7,CT-J-Stale,14,12,8,153,153,0,0.0,-0.6142698343977907,False,False
HK,1993,7,CT-J-Stale,14,12,2,182,182,0,0.0,-0.48359660818575034,False,False
HK,1993,7,CT-J-Stale,14,12,11,61,61,0,0.0,-0.4867124813325678,False,False
HK,1993,7,CT-J-Stale,14,12,17,5,5,0,0.0,-0.6818841190372783,False,False
HK,1993,7,CT-J-Stale,14,12,3,157,157,0,0.0,-0.3569580886198374,False,False
HK,1993,7,CT-J-Stale,14,12,21,4,4,0,0.0,-0.70598368628517,False,False
HK,1993,7,CT-J-Stale,14,12,16,8,8,0,0.0,-0.3439817022298299,False,False
HK,1993,7,CT-J-Stale,14,12,22,21,21,0,0.0,-0.5799243640783583,False,False
HK,1993,7,CT-J-Stale,14,12,13,160,160,0,0.0,-0.373374402779081,False,False
HK,1993,7,CT-J-Stale,14,12,18,33,33,32,96.96969696969697,0.5386828884803915,True,False
HK,1993,7,CT-J-Stale,14,12,14,60,60,59,98.33333333333333,0.5569245533811852,True,False
HK,1993,7,PT-CB,14,12,0,7,7,5,71.42857142857143,0.05828879759722404,False,True
HK,1993,7,PT-CB,14,12,4,165,165,144,87.27272727272727,0.28911080730734273,False,True
HK,1993,7,PT-CB,14,12,12,41,41,35,85.36585365853658,0.18297150047153915,False,False
HK,1993,7,PT-CB,14,12,8,153,153,151,98.69281045751634,0.4280841539478975,False,False
HK,1993,7,PT-CB,14,12,2,182,182,182,100.0,0.6552205401514228,False,False
HK,1993,7,PT-CB,14,12,11,61,61,35,57.377049180327866,0.019270317092058894,False,False
HK,1993,7,PT-CB,14,12,17,5,5,3,60.0,0.04728299074770766,False,False
HK,1993,7,PT-CB,14,12,3,157,157,133,84.71337579617835,0.21685888450115168,False,False
HK,1993,7,PT-CB,14,12,21,4,4,1,25.0,-0.12186751716376976,False,False
HK,1993,7,PT-CB,14,12,16,8,8,4,50.0,-0.017093371854833044,False,False
HK,1993,7,PT-CB,14,12,22,21,21,16,76.19047619047619,0.16123407680841484,False,False
HK,1993,7,PT-CB,14,12,13,160,160,153,95.625,0.3935870459983151,False,False
HK,1993,7,PT-CB,14,12,18,33,33,17,51.515151515151516,0.0071332000320732504,True,False
HK,1993,7,PT-CB,14,12,14,60,60,59,98.33333333333333,0.5109806041825193,True,False
HK,1993,7,CT-Risk,14,12,0,7,7,5,71.42857142857143,0.037317669840085325,False,True
HK,1993,7,CT-Risk,14,12,4,165,165,132,80.0,0.16342394519023581,False,True
HK,1993,7,CT-Risk,14,12,12,41,41,27,65.85365853658537,0.04371411801065131,False,False
HK,1993,7,CT-Risk,14,12,8,153,153,115,75.16339869281046,0.08105332731154828,False,False
HK,1993,7,CT-Risk,14,12,2,182,182,162,89.01098901098901,0.18816233352944606,False,False
HK,1993,7,CT-Risk,14,12,11,61,61,23,37.704918032786885,-0.044413787883666414,False,False
HK,1993,7,CT-Risk,14,12,17,5,5,0,0.0,-0.19000918509741263,False,False
HK,1993,7,CT-Risk,14,12,3,157,157,132,84.07643312101911,0.1597426066257173,False,False
HK,1993,7,CT-Risk,14,12,21,4,4,1,25.0,-0.12465415882347242,False,False
HK,1993,7,CT-Risk,14,12,16,8,8,4,50.0,0.0039498331232303875,False,False
HK,1993,7,CT-Risk,14,12,22,21,21,9,42.857142857142854,-0.0015251573872988205,False,False
HK,1993,7,CT-Risk,14,12,13,160,160,147,91.875,0.2906050824684781,False,False
HK,1993,7,CT-Risk,14,12,18,33,33,30,90.9090909090909,0.18036227066853716,True,False
HK,1993,7,CT-Risk,14,12,14,60,60,59,98.33333333333333,0.519511369521201,True,False
HK,1993,8,CT-J-CB,16,14,0,7,7,0,0.0,-0.5113228183755442,False,True
HK,1993,8,CT-J-CB,16,14,4,165,165,130,78.78787878787878,0.0866031654284278,False,True
HK,1993,8,CT-J-CB,16,14,12,41,41,0,0.0,-0.42114363399527494,False,False
HK,1993,8,CT-J-CB,16,14,8,153,153,111,72.54901960784314,0.059987222177200615,False,False
HK,1993,8,CT-J-CB,16,14,2,182,182,152,83.51648351648352,0.12517837050541095,False,False
HK,1993,8,CT-J-CB,16,14,11,61,61,0,0.0,-0.5337451804966533,False,False
HK,1993,8,CT-J-CB,16,14,17,5,5,0,0.0,-0.07702787489295318,False,False
HK,1993,8,CT-J-CB,16,14,3,157,157,129,82.16560509554141,0.08487022055955176,False,False
HK,1993,8,CT-J-CB,16,14,21,4,4,1,25.0,-0.12288117314009504,False,False
HK,1993,8,CT-J-CB,16,14,16,8,8,0,0.0,-0.49356600395004424,False,False
HK,1993,8,CT-J-CB,16,14,22,21,21,3,14.285714285714285,-0.12370693629121715,False,False
HK,1993,8,CT-J-CB,16,14,13,160,160,123,76.875,0.06437171895476862,False,False
HK,1993,8,CT-J-CB,16,14,18,33,33,14,42.42424242424242,-0.06055038344803063,False,False
HK,1993,8,CT-J-CB,16,14,14,60,60,59,98.33333333333333,0.3353613707660831,False,False
HK,1993,8,CT-J-CB,16,14,9,164,164,164,100.0,0.6388408290794827,True,False
HK,1993,8,CT-J-CB,16,14,19,2,2,1,50.0,-0.03227020005351081,True,False
HK,1993,8,CT-J-Stale,16,14,0,7,7,0,0.0,-0.7910199318441498,False,True
HK,1993,8,CT-J-Stale,16,14,4,165,165,6,3.6363636363636362,-0.3466669799444382,False,True
HK,1993,8,CT-J-Stale,16,14,12,41,41,0,0.0,-0.6904424553351384,False,False
HK,1993,8,CT-J-Stale,16,14,8,153,153,0,0.0,-0.5487810524828978,False,False
HK,1993,8,CT-J-Stale,16,14,2,182,182,0,0.0,-0.4471680443251657,False,False
HK,1993,8,CT-J-Stale,16,14,11,61,61,0,0.0,-0.7823537674252496,False,False
HK,1993,8,CT-J-Stale,16,14,17,5,5,0,0.0,-0.6544303187259191,False,False
HK,1993,8,CT-J-Stale,16,14,3,157,157,1,0.6369426751592357,-0.4462152692409693,False,False
HK,1993,8,CT-J-Stale,16,14,21,4,4,0,0.0,-0.6495950940895532,False,False
HK,1993,8,CT-J-Stale,16,14,16,8,8,0,0.0,-0.7688502430625254,False,False
HK,1993,8,CT-J-Stale,16,14,22,21,21,0,0.0,-0.6299761148033428,False,False
HK,1993,8,CT-J-Stale,16,14,13,160,160,0,0.0,-0.4507775745586763,False,False
HK,1993,8,CT-J-Stale,16,14,18,33,33,0,0.0,-0.6356110721319431,False,False
HK,1993,8,CT-J-Stale,16,14,14,60,60,4,6.666666666666667,-0.17780240569922315,False,False
HK,1993,8,CT-J-Stale,16,14,9,164,164,163,99.39024390243902,0.7116227248187612,True,False
HK,1993,8,CT-J-Stale,16,14,19,2,2,2,100.0,0.39504754256126823,True,False
HK,1993,8,PT-CB,16,14,0,7,7,5,71.42857142857143,0.05076788330892033,False,True
HK,1993,8,PT-CB,16,14,4,165,165,144,87.27272727272727,0.27348409482161445,False,True
HK,1993,8,PT-CB,16,14,12,41,41,35,85.36585365853658,0.1714736010293899,False,False
HK,1993,8,PT-CB,16,14,8,153,153,149,97.38562091503267,0.3986144750035743,False,False
HK,1993,8,PT-CB,16,14,2,182,182,182,100.0,0.6359897400128246,False,False
HK,1993,8,PT-CB,16,14,11,61,61,33,54.09836065573771,-0.005896328126678866,False,False
HK,1993,8,PT-CB,16,14,17,5,5,3,60.0,0.0454638414577058,False,False
HK,1993,8,PT-CB,16,14,3,157,157,131,83.43949044585987,0.19984031261936222,False,False
HK,1993,8,PT-CB,16,14,21,4,4,1,25.0,-0.11555684454639198,False,False
HK,1993,8,PT-CB,16,14,16,8,8,4,50.0,-0.012397771236029576,False,False
HK,1993,8,PT-CB,16,14,22,21,21,16,76.19047619047619,0.15532163344212432,False,False
HK,1993,8,PT-CB,16,14,13,160,160,151,94.375,0.36572934707442994,False,False
HK,1993,8,PT-CB,16,14,18,33,33,15,45.45454545454545,-0.02450859741746527,False,False
HK,1993,8,PT-CB,16,14,14,60,60,59,98.33333333333333,0.4980761428790578,False,False
HK,1993,8,PT-CB,16,14,9,164,164,162,98.78048780487805,0.529844582560321,True,False
HK,1993,8,PT-CB,16,14,19,2,2,0,0.0,-0.17006711175406847,True,False
HK,1993,8,CT-Risk,16,14,0,7,7,0,0.0,-0.512084428458659,False,True
HK,1993,8,CT-Risk,16,14,4,165,165,128,77.57575757575758,0.08700175060845174,False,True
HK,1993,8,CT-Risk,16,14,12,41,41,0,0.0,-0.41812616103440603,False,False
HK,1993,8,CT-Risk,16,14,8,153,153,110,71.89542483660131,0.05873846632795878,False,False
HK,1993,8,CT-Risk,16,14,2,182,182,151,82.96703296703298,0.12446647980417516,False,False
HK,1993,8,CT-Risk,16,14,11,61,61,0,0.0,-0.533058309928235,False,False
HK,1993,8,CT-Risk,16,14,17,5,5,1,20.0,-0.06466575304449566,False,False
HK,1993,8,CT-Risk,16,14,3,157,157,132,84.07643312101911,0.08814145096701272,False,False
HK,1993,8,CT-Risk,16,14,21,4,4,1,25.0,-0.1191138831523357,False,False
HK,1993,8,CT-Risk,16,14,16,8,8,0,0.0,-0.4934549481987156,False,False
HK,1993,8,CT-Risk,16,14,22,21,21,3,14.285714285714285,-0.12237367610436416,False,False
HK,1993,8,CT-Risk,16,14,13,160,160,123,76.875,0.06362466638011413,False,False
HK,1993,8,CT-Risk,16,14,18,33,33,15,45.45454545454545,-0.05362358705300437,False,False
HK,1993,8,CT-Risk,16,14,14,60,60,59,98.33333333333333,0.3313274733144345,False,False
HK,1993,8,CT-Risk,16,14,9,164,164,164,100.0,0.6381855874901659,True,False
HK,1993,8,CT-Risk,16,14,19,2,2,1,50.0,-0.04393855546541161,True,False
HK,1993,9,CT-J-CB,18,16,0,7,7,0,0.0,-0.2821957638352836,False,True
HK,1993,9,CT-J-CB,18,16,4,165,165,75,45.45454545454545,-0.00762626767537417,False,True
HK,1993,9,CT-J-CB,18,16,12,41,41,0,0.0,-0.2920042546556061,False,False
HK,1993,9,CT-J-CB,18,16,8,153,153,54,35.294117647058826,-0.043880310204139954,False,False
HK,1993,9,CT-J-CB,18,16,2,182,182,36,19.78021978021978,-0.0367310135447295,False,False
HK,1993,9,CT-J-CB,18,16,11,61,61,0,0.0,-0.31857805354514845,False,False
HK,1993,9,CT-J-CB,18,16,17,5,5,0,0.0,-0.050926198590470276,False,False
HK,1993,9,CT-J-CB,18,16,3,157,157,99,63.05732484076433,0.005440835330303021,False,False
