dataset,seed,task,method,seen,known,original_label,n_images,n_components,n_correct,recall,margin_mean,current_class,first_task_class
HK,1993,6,CT-J-CB,12,10,16,8,8,8,100.0,0.15560640830359884,False,False
HK,1993,6,CT-J-CB,12,10,22,21,21,19,90.47619047619048,0.27084728617255543,True,False
HK,1993,6,CT-J-CB,12,10,13,160,160,157,98.125,0.5081004866207259,True,False
HK,1993,6,CT-Risk,12,10,0,7,7,1,14.285714285714285,-0.15765239895289093,False,True
HK,1993,6,CT-Risk,12,10,4,165,165,141,85.45454545454545,0.23121495858868227,False,True
HK,1993,6,CT-Risk,12,10,12,41,41,19,46.34146341463415,-0.03358476088596904,False,False
HK,1993,6,CT-Risk,12,10,8,153,153,142,92.81045751633987,0.25330087406571916,False,False
HK,1993,6,CT-Risk,12,10,2,182,182,181,99.45054945054946,0.32985914197641997,False,False
HK,1993,6,CT-Risk,12,10,11,61,61,6,9.836065573770492,-0.1470117150597159,False,False
HK,1993,6,CT-Risk,12,10,17,5,5,3,60.0,0.024576907898275335,False,False
HK,1993,6,CT-Risk,12,10,3,157,157,120,76.43312101910828,0.14266352436683022,False,False
HK,1993,6,CT-Risk,12,10,21,4,4,0,0.0,-0.18351471390659646,False,False
HK,1993,6,CT-Risk,12,10,16,8,8,8,100.0,0.1536555799802516,False,False
HK,1993,6,CT-Risk,12,10,22,21,21,19,90.47619047619048,0.2708472863223208,True,False
HK,1993,6,CT-Risk,12,10,13,160,160,157,98.125,0.5077151481891646,True,False
HK,1993,7,CT-J-CB,14,12,0,7,7,5,71.42857142857143,0.03711280212664022,False,True
HK,1993,7,CT-J-CB,14,12,4,165,165,136,82.42424242424242,0.16900505220274706,False,True
HK,1993,7,CT-J-CB,14,12,12,41,41,27,65.85365853658537,0.04283726087196947,False,False
HK,1993,7,CT-J-CB,14,12,8,153,153,115,75.16339869281046,0.08105332710503878,False,False
HK,1993,7,CT-J-CB,14,12,2,182,182,162,89.01098901098901,0.1881763662746801,False,False
HK,1993,7,CT-J-CB,14,12,11,61,61,23,37.704918032786885,-0.045859763672628125,False,False
HK,1993,7,CT-J-CB,14,12,17,5,5,0,0.0,-0.19000918505263148,False,False
HK,1993,7,CT-J-CB,14,12,3,157,157,131,83.43949044585987,0.14569791134300297,False,False
HK,1993,7,CT-J-CB,14,12,21,4,4,1,25.0,-0.12465416820384251,False,False
HK,1993,7,CT-J-CB,14,12,16,8,8,4,50.0,0.004918669960029241,False,False
HK,1993,7,CT-J-CB,14,12,22,21,21,9,42.857142857142854,-0.0014779097901020481,False,False
HK,1993,7,CT-J-CB,14,12,13,160,160,147,91.875,0.2916739869394268,False,False
HK,1993,7,CT-J-CB,14,12,18,33,33,30,90.9090909090909,0.18036296888652226,True,False
HK,1993,7,CT-J-CB,14,12,14,60,60,59,98.33333333333333,0.5195723551452931,True,False
HK,1993,7,CT-Risk,14,12,0,7,7,5,71.42857142857143,0.037317669840085325,False,True
HK,1993,7,CT-Risk,14,12,4,165,165,132,80.0,0.16342394519023581,False,True
HK,1993,7,CT-Risk,14,12,12,41,41,27,65.85365853658537,0.04371411801065131,False,False
HK,1993,7,CT-Risk,14,12,8,153,153,115,75.16339869281046,0.08105332731154828,False,False
HK,1993,7,CT-Risk,14,12,2,182,182,162,89.01098901098901,0.18816233352944606,False,False
HK,1993,7,CT-Risk,14,12,11,61,61,23,37.704918032786885,-0.044413787883666414,False,False
HK,1993,7,CT-Risk,14,12,17,5,5,0,0.0,-0.19000918509741263,False,False
HK,1993,7,CT-Risk,14,12,3,157,157,132,84.07643312101911,0.1597426066257173,False,False
HK,1993,7,CT-Risk,14,12,21,4,4,1,25.0,-0.12465415882347242,False,False
HK,1993,7,CT-Risk,14,12,16,8,8,4,50.0,0.0039498331232303875,False,False
HK,1993,7,CT-Risk,14,12,22,21,21,9,42.857142857142854,-0.0015251573872988205,False,False
HK,1993,7,CT-Risk,14,12,13,160,160,147,91.875,0.2906050824684781,False,False
HK,1993,7,CT-Risk,14,12,18,33,33,30,90.9090909090909,0.18036227066853716,True,False
HK,1993,7,CT-Risk,14,12,14,60,60,59,98.33333333333333,0.519511369521201,True,False
HK,1993,8,CT-J-CB,16,14,0,7,7,0,0.0,-0.5113228183755442,False,True
HK,1993,8,CT-J-CB,16,14,4,165,165,130,78.78787878787878,0.0866031654284278,False,True
HK,1993,8,CT-J-CB,16,14,12,41,41,0,0.0,-0.42114363399527494,False,False
HK,1993,8,CT-J-CB,16,14,8,153,153,111,72.54901960784314,0.059987222177200615,False,False
HK,1993,8,CT-J-CB,16,14,2,182,182,152,83.51648351648352,0.12517837050541095,False,False
HK,1993,8,CT-J-CB,16,14,11,61,61,0,0.0,-0.5337451804966533,False,False
HK,1993,8,CT-J-CB,16,14,17,5,5,0,0.0,-0.07702787489295318,False,False
HK,1993,8,CT-J-CB,16,14,3,157,157,129,82.16560509554141,0.08487022055955176,False,False
HK,1993,8,CT-J-CB,16,14,21,4,4,1,25.0,-0.12288117314009504,False,False
HK,1993,8,CT-J-CB,16,14,16,8,8,0,0.0,-0.49356600395004424,False,False
HK,1993,8,CT-J-CB,16,14,22,21,21,3,14.285714285714285,-0.12370693629121715,False,False
HK,1993,8,CT-J-CB,16,14,13,160,160,123,76.875,0.06437171895476862,False,False
HK,1993,8,CT-J-CB,16,14,18,33,33,14,42.42424242424242,-0.06055038344803063,False,False
HK,1993,8,CT-J-CB,16,14,14,60,60,59,98.33333333333333,0.3353613707660831,False,False
HK,1993,8,CT-J-CB,16,14,9,164,164,164,100.0,0.6388408290794827,True,False
HK,1993,8,CT-J-CB,16,14,19,2,2,1,50.0,-0.03227020005351081,True,False
HK,1993,8,CT-Risk,16,14,0,7,7,0,0.0,-0.512084428458659,False,True
HK,1993,8,CT-Risk,16,14,4,165,165,128,77.57575757575758,0.08700175060845174,False,True
HK,1993,8,CT-Risk,16,14,12,41,41,0,0.0,-0.41812616103440603,False,False
HK,1993,8,CT-Risk,16,14,8,153,153,110,71.89542483660131,0.05873846632795878,False,False
HK,1993,8,CT-Risk,16,14,2,182,182,151,82.96703296703298,0.12446647980417516,False,False
HK,1993,8,CT-Risk,16,14,11,61,61,0,0.0,-0.533058309928235,False,False
HK,1993,8,CT-Risk,16,14,17,5,5,1,20.0,-0.06466575304449566,False,False
HK,1993,8,CT-Risk,16,14,3,157,157,132,84.07643312101911,0.08814145096701272,False,False
HK,1993,8,CT-Risk,16,14,21,4,4,1,25.0,-0.1191138831523357,False,False
HK,1993,8,CT-Risk,16,14,16,8,8,0,0.0,-0.4934549481987156,False,False
HK,1993,8,CT-Risk,16,14,22,21,21,3,14.285714285714285,-0.12237367610436416,False,False
HK,1993,8,CT-Risk,16,14,13,160,160,123,76.875,0.06362466638011413,False,False
HK,1993,8,CT-Risk,16,14,18,33,33,15,45.45454545454545,-0.05362358705300437,False,False
HK,1993,8,CT-Risk,16,14,14,60,60,59,98.33333333333333,0.3313274733144345,False,False
HK,1993,8,CT-Risk,16,14,9,164,164,164,100.0,0.6381855874901659,True,False
HK,1993,8,CT-Risk,16,14,19,2,2,1,50.0,-0.04393855546541161,True,False
HK,1993,9,CT-J-CB,18,16,0,7,7,0,0.0,-0.2821957638352836,False,True
HK,1993,9,CT-J-CB,18,16,4,165,165,75,45.45454545454545,-0.00762626767537417,False,True
HK,1993,9,CT-J-CB,18,16,12,41,41,0,0.0,-0.2920042546556061,False,False
HK,1993,9,CT-J-CB,18,16,8,153,153,54,35.294117647058826,-0.043880310204139954,False,False
HK,1993,9,CT-J-CB,18,16,2,182,182,36,19.78021978021978,-0.0367310135447295,False,False
HK,1993,9,CT-J-CB,18,16,11,61,61,0,0.0,-0.31857805354514845,False,False
HK,1993,9,CT-J-CB,18,16,17,5,5,0,0.0,-0.050926198590470276,False,False
HK,1993,9,CT-J-CB,18,16,3,157,157,99,63.05732484076433,0.005440835330303021,False,False
HK,1993,9,CT-J-CB,18,16,21,4,4,0,0.0,-0.2224361063636956,False,False
HK,1993,9,CT-J-CB,18,16,16,8,8,0,0.0,-0.25939255322490923,False,False
HK,1993,9,CT-J-CB,18,16,22,21,21,1,4.761904761904762,-0.1799704187901973,False,False
HK,1993,9,CT-J-CB,18,16,13,160,160,70,43.75,-0.03303035744671995,False,False
HK,1993,9,CT-J-CB,18,16,18,33,33,1,3.0303030303030303,-0.1348790194074591,False,False
HK,1993,9,CT-J-CB,18,16,14,60,60,50,83.33333333333334,0.049840397826753674,False,False
HK,1993,9,CT-J-CB,18,16,9,164,164,162,98.78048780487805,0.19760869547170817,False,False
HK,1993,9,CT-J-CB,18,16,19,2,2,0,0.0,-0.11033129517068621,False,False
HK,1993,9,CT-J-CB,18,16,15,123,123,123,100.0,0.5130666735435557,True,False
HK,1993,9,CT-J-CB,18,16,6,1,1,1,100.0,0.2202986319608421,True,False
HK,1993,9,CT-Risk,18,16,0,7,7,0,0.0,-0.28376961616392965,False,True
HK,1993,9,CT-Risk,18,16,4,165,165,75,45.45454545454545,-0.008578129484263959,False,True
HK,1993,9,CT-Risk,18,16,12,41,41,0,0.0,-0.29128708840616596,False,False
HK,1993,9,CT-Risk,18,16,8,153,153,56,36.60130718954248,-0.03969308400739371,False,False
HK,1993,9,CT-Risk,18,16,2,182,182,27,14.835164835164836,-0.04073785465723999,False,False
HK,1993,9,CT-Risk,18,16,11,61,61,0,0.0,-0.3181882877065182,False,False
HK,1993,9,CT-Risk,18,16,17,5,5,1,20.0,-0.04727949174452138,False,False
HK,1993,9,CT-Risk,18,16,3,157,157,101,64.3312101910828,0.005487312099843508,False,False
HK,1993,9,CT-Risk,18,16,21,4,4,0,0.0,-0.22203769482594604,False,False
HK,1993,9,CT-Risk,18,16,16,8,8,0,0.0,-0.25892659047537686,False,False
HK,1993,9,CT-Risk,18,16,22,21,21,1,4.761904761904762,-0.17967372417666147,False,False
HK,1993,9,CT-Risk,18,16,13,160,160,71,44.375,-0.027740013020964904,False,False
HK,1993,9,CT-Risk,18,16,18,33,33,1,3.0303030303030303,-0.13063158047667078,False,False
HK,1993,9,CT-Risk,18,16,14,60,60,49,81.66666666666667,0.03832985218973402,False,False
HK,1993,9,CT-Risk,18,16,9,164,164,162,98.78048780487805,0.19749698702335142,False,False
HK,1993,9,CT-Risk,18,16,19,2,2,0,0.0,-0.11468129909532135,False,False
HK,1993,9,CT-Risk,18,16,15,123,123,123,100.0,0.5152124386241319,True,False
HK,1993,9,CT-Risk,18,16,6,1,1,1,100.0,0.22579868641250897,True,False
HK,1993,10,CT-J-CB,20,18,0,7,7,0,0.0,-0.1391127084161053,False,True
HK,1993,10,CT-J-CB,20,18,4,165,165,0,0.0,-0.27149007796336616,False,True
HK,1993,10,CT-J-CB,20,18,12,41,41,1,2.4390243902439024,-0.14179146024907077,False,False
HK,1993,10,CT-J-CB,20,18,8,153,153,0,0.0,-0.3567582698321873,False,False
HK,1993,10,CT-J-CB,20,18,2,182,182,0,0.0,-0.3740626010191292,False,False
HK,1993,10,CT-J-CB,20,18,11,61,61,0,0.0,-0.1298792693823434,False,False
HK,1993,10,CT-J-CB,20,18,17,5,5,0,0.0,-0.3682011012733123,False,False
HK,1993,10,CT-J-CB,20,18,3,157,157,0,0.0,-0.2710481296240067,False,False
HK,1993,10,CT-J-CB,20,18,21,4,4,0,0.0,-0.36945428615390424,False,False
HK,1993,10,CT-J-CB,20,18,16,8,8,0,0.0,-0.12543018116149748,False,False
HK,1993,10,CT-J-CB,20,18,22,21,21,0,0.0,-0.4141882711842264,False,False
HK,1993,10,CT-J-CB,20,18,13,160,160,0,0.0,-0.25134993277416817,False,False
HK,1993,10,CT-J-CB,20,18,18,33,33,0,0.0,-0.3923866358616588,False,False
HK,1993,10,CT-J-CB,20,18,14,60,60,0,0.0,-0.2579317985526861,False,False
HK,1993,10,CT-J-CB,20,18,9,164,164,20,12.195121951219512,-0.07605852163556753,False,False
HK,1993,10,CT-J-CB,20,18,19,2,2,0,0.0,-0.4465601163334688,False,False
HK,1993,10,CT-J-CB,20,18,15,123,123,121,98.3739837398374,0.2716798187969285,False,False
HK,1993,10,CT-J-CB,20,18,6,1,1,0,0.0,-0.44145736437399685,False,False
HK,1993,10,CT-J-CB,20,18,5,1,1,0,0.0,-0.10300305079698624,True,False
HK,1993,10,CT-J-CB,20,18,20,66,66,64,96.96969696969697,0.308212011592345,True,False
HK,1993,10,CT-Risk,20,18,0,7,7,0,0.0,-0.13964066287666135,False,True
HK,1993,10,CT-Risk,20,18,4,165,165,0,0.0,-0.2720163768984832,False,True
HK,1993,10,CT-Risk,20,18,12,41,41,1,2.4390243902439024,-0.14017268226272156,False,False
HK,1993,10,CT-Risk,20,18,8,153,153,0,0.0,-0.35581376650997965,False,False
HK,1993,10,CT-Risk,20,18,2,182,182,0,0.0,-0.3738973522356074,False,False
HK,1993,10,CT-Risk,20,18,11,61,61,0,0.0,-0.12887425923677406,False,False
HK,1993,10,CT-Risk,20,18,17,5,5,0,0.0,-0.3664409363151218,False,False
HK,1993,10,CT-Risk,20,18,3,157,157,0,0.0,-0.2716194329202002,False,False
HK,1993,10,CT-Risk,20,18,21,4,4,0,0.0,-0.36930415268518796,False,False
HK,1993,10,CT-Risk,20,18,16,8,8,0,0.0,-0.12299576904553203,False,False
HK,1993,10,CT-Risk,20,18,22,21,21,0,0.0,-0.4142982125316831,False,False
HK,1993,10,CT-Risk,20,18,13,160,160,0,0.0,-0.24871300015162304,False,False
HK,1993,10,CT-Risk,20,18,18,33,33,0,0.0,-0.390310183383454,False,False
HK,1993,10,CT-Risk,20,18,14,60,60,0,0.0,-0.25953614622372134,False,False
HK,1993,10,CT-Risk,20,18,9,164,164,20,12.195121951219512,-0.07535333341714391,False,False
HK,1993,10,CT-Risk,20,18,19,2,2,0,0.0,-0.4457788288886633,False,False
HK,1993,10,CT-Risk,20,18,15,123,123,121,98.3739837398374,0.26459241540007544,False,False
HK,1993,10,CT-Risk,20,18,6,1,1,0,0.0,-0.44531917557714906,False,False
HK,1993,10,CT-Risk,20,18,5,1,1,0,0.0,-0.10300305259341802,True,False
HK,1993,10,CT-Risk,20,18,20,66,66,64,96.96969696969697,0.3101161462745324,True,False
HK,1993,11,CT-J-CB,23,20,0,7,7,0,0.0,-0.6960247071023936,False,True
HK,1993,11,CT-J-CB,23,20,4,165,165,0,0.0,-0.20409215052325455,False,True
HK,1993,11,CT-J-CB,23,20,12,41,41,0,0.0,-0.5809781043149034,False,False
HK,1993,11,CT-J-CB,23,20,8,153,153,0,0.0,-0.4517117059509573,False,False
HK,1993,11,CT-J-CB,23,20,2,182,182,0,0.0,-0.46641010330310734,False,False
HK,1993,11,CT-J-CB,23,20,11,61,61,0,0.0,-0.6096994545192908,False,False
HK,1993,11,CT-J-CB,23,20,17,5,5,0,0.0,-0.4671958255831365,False,False
HK,1993,11,CT-J-CB,23,20,3,157,157,0,0.0,-0.2500012617771808,False,False
HK,1993,11,CT-J-CB,23,20,21,4,4,0,0.0,-0.2709574060439287,False,False
HK,1993,11,CT-J-CB,23,20,16,8,8,0,0.0,-0.6757747074271038,False,False
HK,1993,11,CT-J-CB,23,20,22,21,21,0,0.0,-0.3635196280267331,False,False
HK,1993,11,CT-J-CB,23,20,13,160,160,0,0.0,-0.3273753731070624,False,False
HK,1993,11,CT-J-CB,23,20,18,33,33,0,0.0,-0.38789970177099176,False,False
HK,1993,11,CT-J-CB,23,20,14,60,60,0,0.0,-0.22097926447874608,False,False
HK,1993,11,CT-J-CB,23,20,9,164,164,0,0.0,-0.4967892795800041,False,False
HK,1993,11,CT-J-CB,23,20,19,2,2,0,0.0,-0.40268375827091696,False,False
HK,1993,11,CT-J-CB,23,20,15,123,123,2,1.6260162601626018,-0.2674220682554513,False,False
HK,1993,11,CT-J-CB,23,20,6,1,1,0,0.0,-0.4309486344371709,False,False
HK,1993,11,CT-J-CB,23,20,5,1,1,0,0.0,-0.2703564017411338,False,False
HK,1993,11,CT-J-CB,23,20,20,66,66,3,4.545454545454546,-0.2248532733170695,False,False
HK,1993,11,CT-J-CB,23,20,10,150,150,150,100.0,0.6271293925376333,True,False
HK,1993,11,CT-J-CB,23,20,7,21,21,21,100.0,0.6290386929272168,True,False
HK,1993,11,CT-J-CB,23,20,1,113,113,96,84.95575221238938,0.36948673875078425,True,False
HK,1993,11,CT-Risk,23,20,0,7,7,0,0.0,-0.6959039779056274,False,True
HK,1993,11,CT-Risk,23,20,4,165,165,0,0.0,-0.20381117024954973,False,True
HK,1993,11,CT-Risk,23,20,12,41,41,0,0.0,-0.5818067859119638,False,False
HK,1993,11,CT-Risk,23,20,8,153,153,0,0.0,-0.442374518786097,False,False
HK,1993,11,CT-Risk,23,20,2,182,182,0,0.0,-0.46268294929096976,False,False
HK,1993,11,CT-Risk,23,20,11,61,61,0,0.0,-0.6097755464519551,False,False
HK,1993,11,CT-Risk,23,20,17,5,5,0,0.0,-0.4566256517079367,False,False
HK,1993,11,CT-Risk,23,20,3,157,157,0,0.0,-0.24897288125471445,False,False
HK,1993,11,CT-Risk,23,20,21,4,4,0,0.0,-0.26478747407279013,False,False
HK,1993,11,CT-Risk,23,20,16,8,8,0,0.0,-0.6756653003865944,False,False
HK,1993,11,CT-Risk,23,20,22,21,21,0,0.0,-0.3554830755011221,False,False
HK,1993,11,CT-Risk,23,20,13,160,160,0,0.0,-0.3191482304211676,False,False
HK,1993,11,CT-Risk,23,20,18,33,33,0,0.0,-0.37885581749680486,False,False
HK,1993,11,CT-Risk,23,20,14,60,60,0,0.0,-0.21904700004886862,False,False
HK,1993,11,CT-Risk,23,20,9,164,164,0,0.0,-0.49657278384705167,False,False
HK,1993,11,CT-Risk,23,20,19,2,2,0,0.0,-0.39694369500401766,False,False
HK,1993,11,CT-Risk,23,20,15,123,123,2,1.6260162601626018,-0.2663082776682527,False,False
HK,1993,11,CT-Risk,23,20,6,1,1,0,0.0,-0.41459126235335264,False,False
HK,1993,11,CT-Risk,23,20,5,1,1,0,0.0,-0.27237097379025743,False,False
HK,1993,11,CT-Risk,23,20,20,66,66,3,4.545454545454546,-0.21181327392894034,False,False
HK,1993,11,CT-Risk,23,20,10,150,150,150,100.0,0.6266939952252053,True,False
HK,1993,11,CT-Risk,23,20,7,21,21,21,100.0,0.630191904715009,True,False
HK,1993,11,CT-Risk,23,20,1,113,113,96,84.95575221238938,0.3605215419577225,True,False
HK,1993,1,CT-ConCM,2,0,0,7,7,7,100.0,36.655731201171875,True,True
HK,1993,1,CT-ConCM,2,0,4,165,165,165,100.0,55.257080078125,True,True
HK,1993,2,CT-ConCM,4,2,0,7,7,2,28.57142857142857,-9.86949348449707,False,True
HK,1993,2,CT-ConCM,4,2,4,165,165,162,98.18181818181819,26.662946701049805,False,True
HK,1993,2,CT-ConCM,4,2,12,41,41,24,58.536585365853654,-3.673584461212158,True,False
HK,1993,2,CT-ConCM,4,2,8,153,153,153,100.0,25.240083694458008,True,False
HK,1993,3,CT-ConCM,6,4,0,7,7,0,0.0,-11.11828899383545,False,True
HK,1993,3,CT-ConCM,6,4,4,165,165,155,93.93939393939394,17.00306510925293,False,True
HK,1993,3,CT-ConCM,6,4,12,41,41,10,24.390243902439025,-6.3973469734191895,False,False
HK,1993,3,CT-ConCM,6,4,8,153,153,149,97.38562091503267,17.25623321533203,False,False
HK,1993,3,CT-ConCM,6,4,2,182,182,182,100.0,15.981633186340332,True,False
HK,1993,3,CT-ConCM,6,4,11,61,61,56,91.80327868852459,1.5788096189498901,True,False
HK,1993,4,CT-ConCM,8,6,0,7,7,0,0.0,-19.187597274780273,False,True
HK,1993,4,CT-ConCM,8,6,4,165,165,35,21.21212121212121,-2.3695411682128906,False,True
HK,1993,4,CT-ConCM,8,6,12,41,41,2,4.878048780487805,-11.86585807800293,False,False
HK,1993,4,CT-ConCM,8,6,8,153,153,66,43.13725490196079,-0.648289680480957,False,False
HK,1993,4,CT-ConCM,8,6,2,182,182,180,98.9010989010989,5.322281360626221,False,False
HK,1993,4,CT-ConCM,8,6,11,61,61,60,98.36065573770492,13.343326568603516,False,False
HK,1993,4,CT-ConCM,8,6,17,5,5,4,80.0,3.3154845237731934,True,False
HK,1993,4,CT-ConCM,8,6,3,157,157,146,92.99363057324841,7.82985258102417,True,False
HK,1993,5,CT-ConCM,10,8,0,7,7,2,28.57142857142857,-0.9051989316940308,False,True
HK,1993,5,CT-ConCM,10,8,4,165,165,31,18.787878787878785,-4.1896653175354,False,True
HK,1993,5,CT-ConCM,10,8,12,41,41,30,73.17073170731707,1.87776780128479,False,False
HK,1993,5,CT-ConCM,10,8,8,153,153,147,96.07843137254902,5.870171546936035,False,False
HK,1993,5,CT-ConCM,10,8,2,182,182,182,100.0,8.955322265625,False,False
HK,1993,5,CT-ConCM,10,8,11,61,61,21,34.42622950819672,-1.4666088819503784,False,False
HK,1993,5,CT-ConCM,10,8,17,5,5,2,40.0,-0.5774879455566406,False,False
HK,1993,5,CT-ConCM,10,8,3,157,157,148,94.26751592356688,9.510777473449707,False,False
HK,1993,5,CT-ConCM,10,8,21,4,4,0,0.0,-15.933247566223145,True,False
HK,1993,5,CT-ConCM,10,8,16,8,8,0,0.0,-15.054689407348633,True,False
HK,1993,6,CT-ConCM,12,10,0,7,7,0,0.0,-6.33407735824585,False,True
