dataset,seed,task,method,seen,known,balanced_accuracy,accuracy,old_macro_recall,current_macro_recall,HM,worst_class_recall,zero_recall_classes,head_recall,mid_recall,tail_recall
HK,1993,4,CT-ConCM,8,6,54.93535126332776,63.94293125810635,44.414863255562274,86.49681528662421,58.692154371224184,0.0,[0],64.06102639710733,51.61935225909636,40.0
HK,1993,5,CT-ConCM,10,8,48.5302215870937,71.9029374201788,60.662776983867126,0.0,0.0,0.0,"[21, 16]",77.28345652099867,53.7984806077569,17.142857142857142
HK,1993,6,CT-ConCM,12,10,9.491695668166257,18.25726141078838,0.9138443256090316,52.38095238095238,1.7963493271918958,0.0,"[0, 12, 2, 11, 17, 3, 21, 16]",21.82768865121806,1.5873015873015872,0.0
HK,1993,7,CT-ConCM,14,12,7.903138528138528,7.473982970671712,1.0258838383838385,49.166666666666664,2.0098316667714817,0.0,"[0, 12, 8, 2, 11, 17, 3, 21, 16, 22, 18]",2.462121212121212,19.666666666666664,0.0
HK,1993,8,CT-ConCM,16,14,16.011417883687805,33.60588716271464,11.155906152786061,50.0,18.24174777970784,0.0,"[0, 11, 17, 21, 16, 22, 18, 14, 19]",41.47760216137886,1.4634146341463414,0.0
HK,1993,9,CT-ConCM,18,16,6.0245299036661475,10.170749814402376,0.6292221578845782,49.1869918699187,1.2425490683401987,0.0,"[0, 12, 8, 2, 11, 17, 21, 16, 22, 13, 18, 14, 9, 19, 6]",15.491648323712951,0.0,0.0
HK,1993,10,CT-ConCM,20,18,6.717856246596344,8.132956152758133,2.1612544154100783,47.72727272727273,4.135250520516856,0.0,"[0, 8, 11, 17, 21, 16, 22, 13, 18, 14, 19, 15, 6, 5]",4.163783130915114,17.53510716925351,0.0
HK,1993,11,CT-ConCM,23,20,12.467998847375531,16.195524146054183,0.38961038961038963,92.9905885658098,0.7759696348156399,0.0,"[0, 12, 8, 2, 11, 17, 3, 21, 16, 13, 18, 14, 9, 19, 15, 6, 5, 20]",12.878787878787879,13.3224971404491,11.30952380952381
HK,1994,1,CT-J-CB,2,0,100.0,100.0,,100.0,,100.0,[],,100.0,100.0
HK,1994,1,CT-Risk,2,0,100.0,100.0,,100.0,,100.0,[],,100.0,100.0
HK,1994,2,CT-J-CB,4,2,93.6547256097561,95.65217391304348,93.75,93.5594512195122,93.65462868769073,87.5,[],96.875,95.1219512195122,87.5
HK,1994,2,CT-Risk,4,2,93.6547256097561,95.65217391304348,93.75,93.5594512195122,93.65462868769073,87.5,[],96.875,95.1219512195122,87.5
HK,1994,3,CT-J-CB,6,4,80.778175922993,93.48370927318295,77.56877903600466,87.19696969696969,82.10155966328956,38.095238095238095,[],98.13446969696969,62.9500580720093,81.25
HK,1994,3,CT-Risk,6,4,80.778175922993,93.48370927318295,77.56877903600466,87.19696969696969,82.10155966328956,38.095238095238095,[],98.13446969696969,62.9500580720093,81.25
HK,1994,4,CT-J-CB,8,6,68.39613194224475,90.88669950738915,77.86150925632633,40.0,52.849490726946236,0.0,[19],95.63446969696969,62.9500580720093,57.5
HK,1994,4,CT-Risk,8,6,68.39613194224475,90.88669950738915,77.86150925632633,40.0,52.849490726946236,0.0,[19],95.63446969696969,62.9500580720093,57.5
HK,1994,5,CT-J-CB,10,8,52.09386548410938,83.11965811965813,52.617331855136726,50.0,51.275287423586285,0.0,"[19, 6]",93.44696969696969,57.18157181571815,32.5
HK,1994,5,CT-Risk,10,8,52.09386548410938,83.11965811965813,52.617331855136726,50.0,51.275287423586285,0.0,"[19, 6]",93.44696969696969,57.18157181571815,32.5
HK,1994,6,CT-J-CB,12,10,41.184625135708714,62.03208556149733,29.48524443036638,99.68152866242039,45.50913779804214,0.0,"[16, 19, 6]",67.17030978575565,46.84475416182733,17.0
HK,1994,6,CT-Risk,12,10,41.184625135708714,62.03208556149733,29.48524443036638,99.68152866242039,45.50913779804214,0.0,"[16, 19, 6]",67.17030978575565,46.84475416182733,17.0
HK,1994,7,CT-J-CB,14,12,29.044215921712645,48.5310119695321,17.269064916794836,99.6951219512195,29.438780860437838,0.0,"[16, 12, 21, 19, 17, 6, 11]",58.46666172365256,4.761904761904762,16.666666666666668
HK,1994,7,CT-Risk,14,12,29.044215921712645,48.5310119695321,17.269064916794836,99.6951219512195,29.438780860437838,0.0,"[16, 12, 21, 19, 17, 6, 11]",58.46666172365256,4.761904761904762,16.666666666666668
HK,1994,8,CT-J-CB,16,14,26.20827713597055,22.635494155154092,15.666602441109196,100.0,27.089241164640818,0.0,"[22, 16, 12, 13, 21, 19, 17, 6, 11]",23.866486835105757,0.0,37.5
HK,1994,8,CT-Risk,16,14,26.20827713597055,22.635494155154092,15.666602441109196,100.0,27.089241164640818,0.0,"[22, 16, 12, 13, 21, 19, 17, 6, 11]",23.866486835105757,0.0,37.5
HK,1994,9,CT-J-CB,18,16,16.569159470087595,14.535418583256671,6.440317812269032,97.59989273263609,12.083295955466028,0.0,"[22, 16, 12, 13, 21, 19, 17, 6, 11, 3, 9, 5]",0.6090169992609017,39.03995709305444,12.5
HK,1994,9,CT-Risk,18,16,16.63691014759437,14.719411223551058,6.516537324464154,97.59989273263609,12.217348280326437,0.0,"[22, 16, 12, 13, 21, 19, 17, 6, 11, 3, 5]",0.8529194382852919,39.03995709305444,12.5
HK,1994,10,CT-J-CB,20,18,10.0,16.191210485736317,0.0,100.0,0.0,0.0,"[22, 16, 12, 13, 21, 4, 19, 17, 6, 11, 3, 15, 0, 9, 5, 7, 18, 1]",16.666666666666668,16.666666666666668,0.0
HK,1994,10,CT-Risk,20,18,10.0,16.191210485736317,0.0,100.0,0.0,0.0,"[22, 16, 12, 13, 21, 4, 19, 17, 6, 11, 3, 15, 0, 9, 5, 7, 18, 1]",16.666666666666668,16.666666666666668,0.0
HK,1994,11,CT-J-CB,23,20,14.054405952104162,26.266195524146053,1.8666666666666667,95.30600118835412,3.661616779257796,0.0,"[22, 16, 12, 13, 21, 4, 19, 17, 6, 11, 3, 15, 0, 9, 5, 7, 18, 1, 14]",29.42156862745098,12.554112554112553,0.0
HK,1994,11,CT-Risk,23,20,13.967449430365031,26.089517078916373,1.7666666666666668,95.30600118835412,3.4690287009362404,0.0,"[22, 16, 12, 13, 21, 4, 19, 17, 6, 11, 3, 15, 0, 9, 5, 7, 18, 1, 14]",29.17156862745098,12.554112554112553,0.0
HK,1994,1,CT-ConCM,2,0,100.0,100.0,,100.0,,100.0,[],,100.0,100.0
HK,1994,2,CT-ConCM,4,2,69.27700348432055,79.13043478260869,64.28571428571428,74.26829268292683,68.91738966427764,28.57142857142857,[],90.0,43.55400696864111,100.0
HK,1994,3,CT-ConCM,6,4,61.169106130996376,84.71177944862156,50.27638646922183,82.95454545454545,62.60790533294088,0.0,[16],90.14204545454545,55.865272938443674,37.5
HK,1994,4,CT-ConCM,8,6,52.618239230281915,83.2512315270936,60.157652307042554,30.0,40.034972584801935,0.0,"[16, 19]",89.48863636363636,53.48432055749129,33.75
HK,1994,5,CT-ConCM,10,8,40.62641350386252,73.07692307692307,39.512525076549466,45.08196721311475,42.113908643341254,0.0,"[21, 19, 6]",82.46212121212122,42.94663087146094,22.5
HK,1994,6,CT-ConCM,12,10,27.02742690389033,46.79144385026738,13.14701305624936,96.42949614209519,23.139263224618688,0.0,"[21, 19, 17, 6]",54.91929352559305,26.550649581437266,5.0
HK,1994,7,CT-ConCM,14,12,22.2771022485286,43.52557127312296,14.33925575917187,69.90418118466899,23.79708067491763,0.0,"[16, 13, 21, 19, 17, 6, 11]",52.36427189402178,2.400309717382888,7.142857142857142
HK,1994,8,CT-ConCM,16,14,25.199229949016342,35.06907545164719,21.65626279887582,50.0,30.222428512160104,0.0,"[22, 16, 12, 13, 21, 19, 17, 6, 11, 5]",40.63753583685229,0.0,25.0
HK,1994,9,CT-ConCM,18,16,18.85230002967303,22.355105795768168,10.034595109139733,89.39393939393939,18.04375356656551,0.0,"[22, 16, 21, 19, 17, 6, 11, 5]",11.506755452615325,41.123429416112344,9.523809523809524
HK,1994,10,CT-ConCM,20,18,16.286423807502384,21.66538164996145,7.0775079342619085,99.16666666666666,13.212072526026384,0.0,"[22, 16, 12, 21, 19, 17, 6, 11, 5]",22.31158240396822,20.071735049611153,8.928571428571427
HK,1994,11,CT-ConCM,23,20,21.522500927572185,36.042402826855124,11.403422866313637,88.9830213359625,20.216096471582798,0.0,"[22, 16, 13, 21, 19, 17, 6, 11, 5, 7]",40.80555719868768,20.00023359617575,3.571428571428571
HK,1995,1,CT-J-CB,2,0,98.4375,98.4567901234568,,98.4375,,96.875,[],98.4375,,
HK,1995,1,CT-Risk,2,0,98.4375,98.4567901234568,,98.4375,,96.875,[],98.4375,,
HK,1995,2,CT-J-CB,4,2,98.75381097560975,97.95918367346938,97.5076219512195,100.0,98.73808513101531,95.625,[],97.5076219512195,100.0,100.0
HK,1995,2,CT-Risk,4,2,98.75381097560975,97.95918367346938,97.5076219512195,100.0,98.73808513101531,95.625,[],97.5076219512195,100.0,100.0
HK,1995,3,CT-J-CB,6,4,82.37212059620596,98.06201550387597,98.76143292682927,49.59349593495935,66.0298213206048,0.0,[5],98.07757452574526,100.0,50.0
HK,1995,3,CT-Risk,6,4,82.37212059620596,98.06201550387597,98.76143292682927,49.59349593495935,66.0298213206048,0.0,[5],98.07757452574526,100.0,50.0
HK,1995,4,CT-J-CB,8,6,71.5847306910569,92.08955223880596,62.11297425474255,100.0,76.62924517952389,0.0,"[16, 5]",90.89261517615176,100.0,0.0
HK,1995,4,CT-Risk,8,6,71.5847306910569,92.08955223880596,62.11297425474255,100.0,76.62924517952389,0.0,"[16, 5]",90.89261517615176,100.0,0.0
HK,1995,5,CT-J-CB,10,8,65.77070722346065,75.59241706161137,57.89032147096914,97.2922502334267,72.58907467232673,0.0,"[16, 5]",71.66713992507572,92.7596281335759,0.0
HK,1995,5,CT-Risk,10,8,65.77070722346065,75.59241706161137,57.89032147096914,97.2922502334267,72.58907467232673,0.0,"[16, 5]",71.66713992507572,92.7596281335759,0.0
HK,1995,6,CT-J-CB,12,10,55.18170638371904,53.5840188014101,56.218047660462844,50.0,52.927020312188134,0.0,"[16, 19]",53.12925932568149,62.41585982547562,50.0
HK,1995,6,CT-Risk,12,10,55.18170638371904,53.5840188014101,56.218047660462844,50.0,52.927020312188134,0.0,"[16, 19]",53.12925932568149,62.41585982547562,50.0
HK,1995,7,CT-J-CB,14,12,24.944381709966724,34.463276836158194,22.536122095971276,39.39393939393939,28.670619943361253,0.0,"[16, 5, 19, 17, 6]",38.16438008130081,39.31276472286616,0.0
HK,1995,7,CT-Risk,14,12,25.063429329014337,34.57627118644068,22.675010984860165,39.39393939393939,28.78276507152262,0.0,"[16, 5, 19, 17, 6]",38.16438008130081,39.646098056199506,0.0
HK,1995,8,CT-J-CB,16,14,20.695098022783796,25.469728601252612,9.474051419978021,99.24242424242425,17.2968784094086,0.0,"[9, 16, 5, 12, 22, 19, 17, 18, 6]",27.926879084967318,19.902342004111915,16.666666666666668
HK,1995,8,CT-Risk,16,14,20.877389689450464,25.78288100208768,9.682384753311354,99.24242424242425,17.643424748243074,0.0,"[9, 16, 5, 12, 22, 19, 17, 18, 6]",28.239379084967318,20.180119781889694,16.666666666666668
HK,1995,9,CT-J-CB,18,16,14.727706800877533,21.51360544217687,4.068670150987224,100.0,7.819202734279635,0.0,"[9, 13, 16, 14, 5, 12, 1, 8, 22, 19, 17, 18, 6]",20.16260162601626,21.428571428571427,2.380952380952381
HK,1995,9,CT-Risk,18,16,14.727706800877533,21.51360544217687,4.068670150987224,100.0,7.819202734279635,0.0,"[9, 13, 16, 14, 5, 12, 1, 8, 22, 19, 17, 18, 6]",20.16260162601626,21.428571428571427,2.380952380952381
HK,1995,10,CT-J-CB,20,18,11.074449201211234,14.977973568281937,1.1938324457902614,100.0,2.3594964573158146,0.0,"[9, 13, 16, 14, 15, 5, 12, 1, 8, 22, 19, 17, 18, 6, 20, 0]",17.515923566878982,2.34192037470726,14.285714285714286
HK,1995,10,CT-Risk,20,18,10.99248198809648,14.904552129221733,1.1027577645516458,100.0,2.1814593171033985,0.0,"[9, 13, 16, 14, 15, 5, 12, 1, 8, 22, 19, 17, 18, 6, 20, 0]",17.515923566878982,2.107728337236534,14.285714285714286
HK,1995,11,CT-J-CB,23,20,14.202102245580507,20.023557126030624,1.3324175824175826,100.0,2.62979530974651,0.0,"[9, 13, 16, 14, 15, 5, 12, 1, 8, 22, 19, 17, 18, 6, 20, 0, 3, 11]",25.206043956043956,0.0,15.625
HK,1995,11,CT-Risk,23,20,14.202102245580507,20.023557126030624,1.3324175824175826,100.0,2.62979530974651,0.0,"[9, 13, 16, 14, 15, 5, 12, 1, 8, 22, 19, 17, 18, 6, 20, 0, 3, 11]",25.206043956043956,0.0,15.625
HK,1995,1,CT-ConCM,2,0,98.16310975609755,98.14814814814815,,98.16310975609755,,96.95121951219512,[],98.16310975609755,,
HK,1995,2,CT-ConCM,4,2,87.94334349593497,83.41836734693877,82.5533536585366,93.33333333333334,87.61299455430529,70.73170731707317,[],82.5533536585366,86.66666666666667,100.0
HK,1995,3,CT-ConCM,6,4,77.13075880758807,92.44186046511628,90.6961382113821,50.0,64.46242190039366,0.0,[5],94.8170731707317,78.33333333333333,50.0
HK,1995,4,CT-ConCM,8,6,75.28010670731707,85.5223880597015,71.91819105691057,85.3658536585366,78.06714004917683,0.0,[5],83.0030487804878,88.57723577235772,43.75
HK,1995,5,CT-ConCM,10,8,74.24234701255133,87.67772511848341,67.8846331120944,99.67320261437908,80.76350188277739,0.0,[5],86.55535130718954,95.92551622418878,6.25
HK,1995,6,CT-ConCM,12,10,60.07752466498507,84.13631022326675,70.09302959798208,10.0,17.502903798197202,0.0,"[16, 5, 19]",90.42062709230032,84.81194690265487,5.0
HK,1995,7,CT-ConCM,14,12,34.53650138148517,51.186440677966104,34.98955464203573,31.818181818181817,33.328595468892956,0.0,"[16, 5, 19, 17, 6]",60.093505898294275,48.62739914952304,0.0
HK,1995,8,CT-ConCM,16,14,13.414634146341463,9.498956158663884,1.0452961672473866,100.0,2.068965517241379,0.0,"[9, 13, 16, 14, 5, 12, 1, 8, 22, 19, 17, 18, 6]",3.6585365853658534,16.666666666666668,16.666666666666668
HK,1995,9,CT-ConCM,18,16,16.019315520268457,28.401360544217685,6.034025042269228,95.90163934426229,11.353688561908443,0.0,"[14, 5, 12, 8, 22, 19, 17, 18, 6, 20, 0]",31.322154471544717,17.03384385815838,2.0833333333333335
HK,1995,10,CT-ConCM,20,18,9.159723450337998,19.750367107195302,4.621914944819998,50.0,8.4616494121254,0.0,"[13, 16, 5, 12, 8, 22, 19, 17, 18, 6, 0, 11, 21]",24.146427770010188,5.473700340956979,0.0
HK,1995,11,CT-ConCM,23,20,12.112624694146435,20.200235571260304,0.3883928571428571,90.27417027417027,0.773458011951486,0.0,"[9, 16, 14, 15, 5, 12, 1, 8, 22, 19, 17, 18, 6, 20, 0, 3, 11, 21]",25.895224567099564,0.0,8.928571428571429
ISIC,1993,1,CT-J-CB,2,0,97.5609756097561,97.6470588235294,,97.5609756097561,,95.1219512195122,[],100.0,95.1219512195122,
ISIC,1993,1,CT-Risk,2,0,97.5609756097561,97.6470588235294,,97.5609756097561,,95.1219512195122,[],100.0,95.1219512195122,
ISIC,1993,2,CT-J-CB,4,2,69.31217664449372,71.14093959731544,69.0410199556541,69.58333333333333,69.31111585036687,54.166666666666664,[],79.54545454545455,71.76829268292683,54.166666666666664
ISIC,1993,2,CT-Risk,4,2,69.31217664449372,71.14093959731544,69.0410199556541,69.58333333333333,69.31111585036687,54.166666666666664,[],79.54545454545455,71.76829268292683,54.166666666666664
ISIC,1993,3,CT-J-CB,6,4,65.42391039342259,64.62264150943396,58.06310051736881,80.14553014553015,67.34019359772046,34.146341463414636,[],77.27272727272727,57.44067237969677,71.47435897435898
ISIC,1993,3,CT-Risk,6,4,65.04512251463471,64.15094339622641,57.494918699187,80.14553014553015,66.95649103875118,34.146341463414636,[],75.0,57.44067237969677,71.47435897435898
ISIC,1993,4,CT-J-CB,8,6,54.11214054639293,53.559322033898304,44.95602288285215,81.58049353701527,57.968002249642986,21.951219512195124,[],55.09828009828009,50.14629488979966,61.05769230769231
ISIC,1993,4,CT-Risk,8,6,54.15290141595814,53.559322033898304,45.37268954951882,80.49353701527613,58.03317324138096,21.951219512195124,[],55.09828009828009,50.22781662893009,61.05769230769231
ISIC,1993,1,CT-ConCM,2,0,82.92682926829269,83.52941176470588,,82.92682926829269,,65.85365853658537,[],100.0,65.85365853658537,
ISIC,1993,2,CT-ConCM,4,2,25.0,26.845637583892618,0.0,50.0,0.0,0.0,"[4, 0, 7]",0.0,50.0,0.0
ISIC,1993,3,CT-ConCM,6,4,24.517787017787015,23.58490566037736,14.583333333333332,44.38669438669439,21.953727506426738,0.0,"[4, 0]",0.0,35.36036036036036,20.51282051282051
ISIC,1993,4,CT-ConCM,8,6,22.289952996474735,25.08474576271186,0.0,89.15981198589894,0.0,0.0,"[4, 0, 3, 7, 5, 6]",44.5945945945946,22.282608695652172,0.0
ISIC,1994,1,CT-J-CB,2,0,73.75,79.6875,,73.75,,50.0,[],,97.5,50.0
ISIC,1994,1,CT-Risk,2,0,73.75,79.6875,,73.75,,50.0,[],,97.5,50.0
ISIC,1994,2,CT-J-CB,4,2,57.81215666886399,57.74647887323944,60.41666666666667,55.20764667106131,57.694820234461304,53.65853658536586,[],,57.63843111404086,58.333333333333336
ISIC,1994,2,CT-Risk,4,2,57.81215666886399,57.74647887323944,60.41666666666667,55.20764667106131,57.694820234461304,53.65853658536586,[],,57.63843111404086,58.333333333333336
ISIC,1994,3,CT-J-CB,6,4,53.932136127258076,54.7085201793722,41.06405185673478,79.66830466830467,54.19431026443869,17.5,[],79.66830466830467,39.47429136453527,45.83333333333333
ISIC,1994,3,CT-Risk,6,4,54.31501901014096,55.15695067264574,41.6383761810591,79.66830466830467,54.692104610551546,22.5,[],79.66830466830467,40.24005713030103,45.83333333333333
ISIC,1994,4,CT-J-CB,8,6,39.295135436439786,40.33898305084746,22.62762762762763,89.29765886287626,36.10612465020619,0.0,"[4, 5]",53.71621621621622,26.331521739130434,50.80128205128206
ISIC,1994,4,CT-Risk,8,6,39.920135436439786,41.01694915254237,23.46096096096096,89.29765886287626,37.15917934717863,0.0,"[4, 5]",53.71621621621622,27.581521739130434,50.80128205128206
ISIC,1994,1,CT-ConCM,2,0,60.41666666666667,70.3125,,60.41666666666667,,20.833333333333336,[],,100.0,20.833333333333336
ISIC,1994,2,CT-ConCM,4,2,30.175648209184796,33.098591549295776,4.583333333333333,55.76796308503626,8.470511134271163,4.166666666666666,[],,38.845308723357505,4.166666666666666
ISIC,1994,3,CT-ConCM,6,4,27.9995904995905,30.94170403587444,0.0,83.9987714987715,0.0,0.0,"[3, 7, 4, 5]",83.9987714987715,0.0,0.0
ISIC,1994,4,CT-ConCM,8,6,12.5,15.593220338983052,0.0,50.0,0.0,0.0,"[3, 7, 4, 5, 1, 0, 6]",0.0,25.0,0.0
ISIC,1995,1,CT-J-CB,2,0,85.74324324324324,85.71428571428571,,85.74324324324324,,85.0,[],86.48648648648648,85.0,
ISIC,1995,1,CT-Risk,2,0,85.74324324324324,85.71428571428571,,85.74324324324324,,85.0,[],86.48648648648648,85.0,
ISIC,1995,2,CT-J-CB,4,2,70.54337554337553,69.38775510204081,46.41891891891892,94.66783216783216,62.293282562392,37.83783783783784,[],65.509828009828,55.00000000000001,96.15384615384616
ISIC,1995,2,CT-Risk,4,2,70.54337554337553,69.38775510204081,46.41891891891892,94.66783216783216,62.293282562392,37.83783783783784,[],65.509828009828,55.00000000000001,96.15384615384616
ISIC,1995,3,CT-J-CB,6,4,57.08402479743944,55.55555555555556,55.517269892269894,60.21753460777851,57.77195780489255,17.5,[],54.20761670761671,45.97835640518567,96.15384615384616
ISIC,1995,3,CT-Risk,6,4,57.08402479743944,55.55555555555556,55.517269892269894,60.21753460777851,57.77195780489255,17.5,[],54.20761670761671,45.97835640518567,96.15384615384616
ISIC,1995,4,CT-J-CB,8,6,45.795947255385215,45.42372881355932,35.397011799450816,76.9927536231884,48.497537088430235,5.0,[],39.004914004914006,39.236873405749336,65.7051282051282
ISIC,1995,4,CT-Risk,8,6,45.86204596278827,45.42372881355932,35.84746224990127,75.90579710144928,48.697106678347346,5.0,[],39.004914004914006,39.36907082055544,65.7051282051282
ISIC,1995,1,CT-ConCM,2,0,92.19594594594595,92.20779220779221,,92.19594594594595,,91.8918918918919,[],91.8918918918919,92.5,
ISIC,1995,2,CT-ConCM,4,2,25.0,29.931972789115648,0.0,50.0,0.0,0.0,"[1, 3, 6]",50.0,0.0,0.0
ISIC,1995,3,CT-ConCM,6,4,18.727152873494337,20.88888888888889,11.363636363636363,33.45418589321029,16.964733411332105,0.0,"[1, 3, 6]",22.727272727272727,22.302790595473525,0.0
ISIC,1995,4,CT-ConCM,8,6,12.5,15.593220338983052,0.0,50.0,0.0,0.0,"[1, 3, 0, 6, 4, 5, 7]",0.0,25.0,0.0
