dataset,seed,task,method,seen,known,balanced_accuracy,accuracy,old_macro_recall,current_macro_recall,HM,worst_class_recall,zero_recall_classes,head_recall,mid_recall,tail_recall
HK,1993,4,CT-ConCM,8,6,54.93535126332776,63.94293125810635,44.414863255562274,86.49681528662421,58.692154371224184,0.0,[0],64.06102639710733,51.61935225909636,40.0
HK,1993,5,CT-ConCM-CB,10,8,50.082659078080766,48.91443167305236,37.60332384760096,100.0,54.65467373338679,0.0,"[0, 11]",54.59689159764094,1.2195121951219512,70.0
HK,1993,5,CT-ConCM,10,8,48.5302215870937,71.9029374201788,60.662776983867126,0.0,0.0,0.0,"[21, 16]",77.28345652099867,53.7984806077569,17.142857142857142
HK,1993,6,CT-ConCM-CB,12,10,15.304608585858587,16.07883817427386,0.30303030303030304,90.3125,0.6040338593374439,0.0,"[0, 12, 8, 2, 11, 17, 3, 21, 16]",16.731060606060606,33.333333333333336,0.0
HK,1993,6,CT-ConCM,12,10,9.491695668166257,18.25726141078838,0.9138443256090316,52.38095238095238,1.7963493271918958,0.0,"[0, 12, 2, 11, 17, 3, 21, 16]",21.82768865121806,1.5873015873015872,0.0
HK,1993,7,CT-ConCM-CB,14,12,13.945384972170686,10.596026490066226,2.1660804473304474,84.62121212121212,4.2240366666674545,0.0,"[0, 12, 8, 2, 11, 17, 3, 21, 16]",4.246212121212121,34.8008658008658,0.0
HK,1993,7,CT-ConCM,14,12,7.903138528138528,7.473982970671712,1.0258838383838385,49.166666666666664,2.0098316667714817,0.0,"[0, 12, 8, 2, 11, 17, 3, 21, 16, 22, 18]",2.462121212121212,19.666666666666664,0.0
HK,1993,8,CT-ConCM-CB,16,14,12.233231707317074,13.000817661488142,0.0,97.8658536585366,0.0,0.0,"[0, 4, 12, 8, 2, 11, 17, 3, 21, 16, 22, 13, 18, 14]",15.955284552845528,0.0,20.0
HK,1993,8,CT-ConCM,16,14,16.011417883687805,33.60588716271464,11.155906152786061,50.0,18.24174777970784,0.0,"[0, 11, 17, 21, 16, 22, 18, 14, 19]",41.47760216137886,1.4634146341463414,0.0
HK,1993,9,CT-ConCM-CB,18,16,11.065943992773262,9.131403118040089,0.0,99.59349593495935,0.0,0.0,"[0, 4, 12, 8, 2, 11, 17, 3, 21, 16, 22, 13, 18, 14, 9, 19]",14.169570267131244,0.0,16.666666666666668
HK,1993,9,CT-ConCM,18,16,6.0245299036661475,10.170749814402376,0.6292221578845782,49.1869918699187,1.2425490683401987,0.0,"[0, 12, 8, 2, 11, 17, 21, 16, 22, 13, 18, 14, 9, 19, 6]",15.491648323712951,0.0,0.0
HK,1993,10,CT-ConCM-CB,20,18,5.255912786400591,5.374823196605375,0.6210478771454382,46.96969696969697,1.225886700747036,0.0,"[0, 4, 12, 8, 2, 11, 17, 3, 21, 16, 22, 13, 18, 14, 19, 6, 5]",1.596980255516841,15.656565656565656,0.0
HK,1993,10,CT-ConCM,20,18,6.717856246596344,8.132956152758133,2.1612544154100783,47.72727272727273,4.135250520516856,0.0,"[0, 8, 11, 17, 21, 16, 22, 13, 18, 14, 19, 15, 6, 5]",4.163783130915114,17.53510716925351,0.0
HK,1993,11,CT-ConCM-CB,23,20,12.81262023855329,16.372202591283862,0.0,98.23008849557522,0.0,0.0,"[0, 4, 12, 8, 2, 11, 17, 3, 21, 16, 22, 13, 18, 14, 9, 19, 15, 6, 5, 20]",12.5,13.527180783817952,12.5
HK,1993,11,CT-ConCM,23,20,12.467998847375531,16.195524146054183,0.38961038961038963,92.9905885658098,0.7759696348156399,0.0,"[0, 12, 8, 2, 11, 17, 3, 21, 16, 13, 18, 14, 9, 19, 15, 6, 5, 20]",12.878787878787879,13.3224971404491,11.30952380952381
HK,1994,1,CT-J-CB,2,0,100.0,100.0,,100.0,,100.0,[],,100.0,100.0
HK,1994,1,CT-J-Stale,2,0,100.0,100.0,,100.0,,100.0,[],,100.0,100.0
HK,1994,1,PT-CB,2,0,100.0,100.0,,100.0,,100.0,[],,100.0,100.0
HK,1994,1,CT-Risk,2,0,100.0,100.0,,100.0,,100.0,[],,100.0,100.0
HK,1994,2,CT-J-CB,4,2,93.6547256097561,95.65217391304348,93.75,93.5594512195122,93.65462868769073,87.5,[],96.875,95.1219512195122,87.5
HK,1994,2,CT-J-Stale,4,2,94.71798780487805,96.08695652173913,93.75,95.6859756097561,94.70809527641426,87.5,[],96.25,97.5609756097561,87.5
HK,1994,2,PT-CB,4,2,96.9359756097561,96.52173913043478,100.0,93.8719512195122,96.8391256486869,90.2439024390244,[],97.5,95.1219512195122,100.0
HK,1994,2,CT-Risk,4,2,93.6547256097561,95.65217391304348,93.75,93.5594512195122,93.65462868769073,87.5,[],96.875,95.1219512195122,87.5
HK,1994,3,CT-J-CB,6,4,80.778175922993,93.48370927318295,77.56877903600466,87.19696969696969,82.10155966328956,38.095238095238095,[],98.13446969696969,62.9500580720093,81.25
HK,1994,3,CT-J-Stale,6,4,74.8119918699187,85.21303258145363,62.21798780487805,100.0,76.70911055772213,0.0,[22],89.375,47.5609756097561,87.5
HK,1994,3,PT-CB,6,4,81.08255903987612,95.73934837092732,90.37383855981417,62.5,73.89576873584396,25.0,[],98.75,81.99767711962835,62.5
HK,1994,3,CT-Risk,6,4,80.778175922993,93.48370927318295,77.56877903600466,87.19696969696969,82.10155966328956,38.095238095238095,[],98.13446969696969,62.9500580720093,81.25
HK,1994,4,CT-J-CB,8,6,68.39613194224475,90.88669950738915,77.86150925632633,40.0,52.849490726946236,0.0,[19],95.63446969696969,62.9500580720093,57.5
HK,1994,4,CT-J-Stale,8,6,52.92059312638581,65.02463054187191,53.894124168514416,50.0,51.87408296651994,0.0,"[22, 19]",65.3409090909091,46.34146341463415,50.0
HK,1994,4,PT-CB,8,6,70.1945412311266,93.8423645320197,80.2593883081688,40.0,53.39085085149535,0.0,[19],97.5,80.77816492450638,51.25
HK,1994,4,CT-Risk,8,6,68.39613194224475,90.88669950738915,77.86150925632633,40.0,52.849490726946236,0.0,[19],95.63446969696969,62.9500580720093,57.5
HK,1994,5,CT-J-CB,10,8,52.09386548410938,83.11965811965813,52.617331855136726,50.0,51.275287423586285,0.0,"[19, 6]",93.44696969696969,57.18157181571815,32.5
HK,1994,5,CT-J-Stale,10,8,42.679054027739554,55.34188034188035,29.16848966582198,96.72131147540983,44.820383361638775,0.0,"[21, 19]",58.134469696969695,35.17386696115205,41.0
HK,1994,5,PT-CB,10,8,60.54590187734429,88.88888888888889,68.10041013356562,30.327868852459016,41.96640088815729,0.0,"[19, 6]",97.8125,72.44467292448101,38.5
HK,1994,5,CT-Risk,10,8,52.09386548410938,83.11965811965813,52.617331855136726,50.0,51.275287423586285,0.0,"[19, 6]",93.44696969696969,57.18157181571815,32.5
HK,1994,6,CT-J-CB,12,10,41.184625135708714,62.03208556149733,29.48524443036638,99.68152866242039,45.50913779804214,0.0,"[16, 19, 6]",67.17030978575565,46.84475416182733,17.0
HK,1994,6,CT-J-Stale,12,10,22.555886736214603,43.44919786096257,7.067064083457526,100.0,13.201191503577295,0.0,"[22, 16, 12, 13, 21, 19, 17, 6]",50.45454545454545,22.950819672131146,0.0
HK,1994,6,PT-CB,12,10,64.89681932807709,87.29946524064172,59.15006854401097,93.63057324840764,72.49943134789443,0.0,"[19, 6]",92.23195329087049,72.44467292448101,38.5
HK,1994,6,CT-Risk,12,10,41.184625135708714,62.03208556149733,29.48524443036638,99.68152866242039,45.50913779804214,0.0,"[16, 19, 6]",67.17030978575565,46.84475416182733,17.0
HK,1994,7,CT-J-CB,14,12,29.044215921712645,48.5310119695321,17.269064916794836,99.6951219512195,29.438780860437838,0.0,"[16, 12, 21, 19, 17, 6, 11]",58.46666172365256,4.761904761904762,16.666666666666668
HK,1994,7,CT-J-Stale,14,12,18.00614110657609,27.421109902067464,4.391310965802188,99.6951219512195,8.412091182150265,0.0,"[22, 16, 12, 13, 21, 19, 17, 6, 11]",30.417195098413053,0.0,16.666666666666668
HK,1994,7,PT-CB,14,12,64.72075684544849,88.35690968443961,61.32346138356911,85.10452961672473,71.28287836042988,0.0,"[19, 6]",93.28927165864016,71.07188870483553,37.73809523809524
HK,1994,7,CT-Risk,14,12,29.044215921712645,48.5310119695321,17.269064916794836,99.6951219512195,29.438780860437838,0.0,"[16, 12, 21, 19, 17, 6, 11]",58.46666172365256,4.761904761904762,16.666666666666668
HK,1994,8,CT-J-CB,16,14,26.20827713597055,22.635494155154092,15.666602441109196,100.0,27.089241164640818,0.0,"[22, 16, 12, 13, 21, 19, 17, 6, 11]",23.866486835105757,0.0,37.5
HK,1994,8,CT-J-Stale,16,14,14.256216344630978,4.782146652497343,2.0071043938639757,100.0,3.9352247194749483,0.0,"[22, 16, 12, 13, 21, 19, 17, 6, 11, 3]",2.762749445676275,0.0,26.785714285714285
HK,1994,8,PT-CB,16,14,68.91894756258097,88.09776833156216,64.47879721437826,100.0,78.4037800694006,0.0,"[19, 6]",92.77971751851275,70.79200066005343,53.30357142857143
HK,1994,8,CT-Risk,16,14,26.20827713597055,22.635494155154092,15.666602441109196,100.0,27.089241164640818,0.0,"[22, 16, 12, 13, 21, 19, 17, 6, 11]",23.866486835105757,0.0,37.5
HK,1994,9,CT-J-CB,18,16,16.569159470087595,14.535418583256671,6.440317812269032,97.59989273263609,12.083295955466028,0.0,"[22, 16, 12, 13, 21, 19, 17, 6, 11, 3, 9, 5]",0.6090169992609017,39.03995709305444,12.5
HK,1994,9,CT-J-Stale,18,16,10.956939711526372,13.431462741490341,0.12657058388765707,97.59989273263609,0.25281331159057174,0.0,"[22, 16, 12, 13, 21, 19, 17, 6, 11, 3, 0, 9, 5, 7]",0.40502586844050265,39.03995709305444,0.0
HK,1994,9,PT-CB,18,16,68.39205943482114,87.85648574057038,67.52667962899008,75.31509788146957,71.20855781139544,0.0,"[19, 6]",92.65232898348093,72.27337069616087,50.80357142857143
HK,1994,9,CT-Risk,18,16,16.63691014759437,14.719411223551058,6.516537324464154,97.59989273263609,12.217348280326437,0.0,"[22, 16, 12, 13, 21, 19, 17, 6, 11, 3, 5]",0.8529194382852919,39.03995709305444,12.5
HK,1994,10,CT-J-CB,20,18,10.0,16.191210485736317,0.0,100.0,0.0,0.0,"[22, 16, 12, 13, 21, 4, 19, 17, 6, 11, 3, 15, 0, 9, 5, 7, 18, 1]",16.666666666666668,16.666666666666668,0.0
HK,1994,10,CT-J-Stale,20,18,10.030303030303031,16.268311488049346,0.03367003367003367,100.0,0.06731740154830022,0.0,"[22, 16, 12, 13, 21, 19, 17, 6, 11, 3, 15, 0, 9, 5, 7, 18, 1]",16.767676767676768,16.666666666666668,0.0
HK,1994,10,PT-CB,20,18,62.7703852182738,85.27370855821125,60.09672431660052,86.83333333333333,71.03242152477522,0.0,"[19, 6, 5]",89.97356968394524,70.27295247220552,36.74107142857143
HK,1994,10,CT-Risk,20,18,10.0,16.191210485736317,0.0,100.0,0.0,0.0,"[22, 16, 12, 13, 21, 4, 19, 17, 6, 11, 3, 15, 0, 9, 5, 7, 18, 1]",16.666666666666668,16.666666666666668,0.0
HK,1994,11,CT-J-CB,23,20,14.054405952104162,26.266195524146053,1.8666666666666667,95.30600118835412,3.661616779257796,0.0,"[22, 16, 12, 13, 21, 4, 19, 17, 6, 11, 3, 15, 0, 9, 5, 7, 18, 1, 14]",29.42156862745098,12.554112554112553,0.0
HK,1994,11,CT-J-Stale,23,20,12.591955359218787,23.14487632508834,0.03333333333333334,96.31610219845514,0.06664360247111684,0.0,"[22, 16, 12, 13, 21, 4, 19, 17, 6, 11, 3, 15, 0, 9, 5, 7, 18, 1, 14]",24.838235294117645,12.987012987012987,0.0
HK,1994,11,PT-CB,23,20,61.12772365602368,82.68551236749117,60.47338870446314,65.48995666642725,62.881778728028834,0.0,"[21, 19, 6, 5]",90.03133525529338,59.53691294537509,33.61607142857143
HK,1994,11,CT-Risk,23,20,13.967449430365031,26.089517078916373,1.7666666666666668,95.30600118835412,3.4690287009362404,0.0,"[22, 16, 12, 13, 21, 4, 19, 17, 6, 11, 3, 15, 0, 9, 5, 7, 18, 1, 14]",29.17156862745098,12.554112554112553,0.0
HK,1994,1,CT-ConCM-CB,2,0,100.0,100.0,,100.0,,100.0,[],,100.0,100.0
HK,1994,1,CT-ConCM,2,0,100.0,100.0,,100.0,,100.0,[],,100.0,100.0
HK,1994,2,CT-ConCM-CB,4,2,80.01524390243902,95.21739130434783,62.5,97.53048780487805,76.18117736711754,25.0,[],97.5,98.78048780487805,25.0
HK,1994,2,CT-ConCM,4,2,69.27700348432055,79.13043478260869,64.28571428571428,74.26829268292683,68.91738966427764,28.57142857142857,[],90.0,43.55400696864111,100.0
HK,1994,3,CT-ConCM-CB,6,4,64.50264843557527,89.22305764411027,53.15548780487805,87.19696969696969,66.04797011535865,0.0,[22],95.94696969696969,47.5609756097561,50.0
HK,1994,3,CT-ConCM,6,4,61.169106130996376,84.71177944862156,50.27638646922183,82.95454545454545,62.60790533294088,0.0,[16],90.14204545454545,55.865272938443674,37.5
HK,1994,4,CT-ConCM-CB,8,6,55.95511132668145,80.78817733990148,61.273481768908596,40.0,48.40238980524106,0.0,"[22, 16, 19]",86.25946969696969,47.5609756097561,45.0
HK,1994,4,CT-ConCM,8,6,52.618239230281915,83.2512315270936,60.157652307042554,30.0,40.034972584801935,0.0,"[16, 19]",89.48863636363636,53.48432055749129,33.75
HK,1994,5,CT-ConCM-CB,10,8,38.5512617463837,73.71794871794873,35.689077182979624,50.0,41.64950581364007,0.0,"[16, 21, 19, 6]",84.3939393939394,38.908246225319395,20.0
HK,1994,5,CT-ConCM,10,8,40.62641350386252,73.07692307692307,39.512525076549466,45.08196721311475,42.113908643341254,0.0,"[21, 19, 6]",82.46212121212122,42.94663087146094,22.5
HK,1994,6,CT-ConCM-CB,12,10,17.143489195231,38.23529411764706,0.5721870342771982,100.0,1.1378633619296443,0.0,"[22, 16, 12, 21, 19, 17, 6]",50.61079545454545,1.092896174863388,0.0
HK,1994,6,CT-ConCM,12,10,27.02742690389033,46.79144385026738,13.14701305624936,96.42949614209519,23.139263224618688,0.0,"[21, 19, 17, 6]",54.91929352559305,26.550649581437266,5.0
HK,1994,7,CT-ConCM-CB,14,12,22.036782413899083,36.6702937976061,9.093725824345679,99.6951219512195,16.667151524932795,0.0,"[22, 16, 12, 13, 21, 19, 17, 6, 11]",41.70299075891744,0.0,16.666666666666668
HK,1994,7,CT-ConCM,14,12,22.2771022485286,43.52557127312296,14.33925575917187,69.90418118466899,23.79708067491763,0.0,"[16, 13, 21, 19, 17, 6, 11]",52.36427189402178,2.400309717382888,7.142857142857142
HK,1994,8,CT-ConCM-CB,16,14,18.686252771618626,19.978746014877792,14.212860310421288,50.0,22.133977900552487,0.0,"[22, 16, 12, 13, 21, 19, 17, 6, 11, 3, 5]",19.7960088691796,0.0,25.0
HK,1994,8,CT-ConCM,16,14,25.199229949016342,35.06907545164719,21.65626279887582,50.0,30.222428512160104,0.0,"[22, 16, 12, 13, 21, 19, 17, 6, 11, 5]",40.63753583685229,0.0,25.0
HK,1994,9,CT-ConCM-CB,18,16,12.786359063069618,13.615455381784727,2.7293844367015097,93.24215607401447,5.303524113057079,0.0,"[22, 16, 12, 13, 21, 4, 19, 17, 6, 11, 3, 0, 9, 5]",0.1626016260162602,37.29686242960579,5.357142857142857
HK,1994,9,CT-ConCM,18,16,18.85230002967303,22.355105795768168,10.034595109139733,89.39393939393939,18.04375356656551,0.0,"[22, 16, 21, 19, 17, 6, 11, 5]",11.506755452615325,41.123429416112344,9.523809523809524
HK,1994,10,CT-ConCM-CB,20,18,10.0,16.191210485736317,0.0,100.0,0.0,0.0,"[22, 16, 12, 13, 21, 4, 19, 17, 6, 11, 3, 15, 0, 9, 5, 7, 18, 1]",16.666666666666668,16.666666666666668,0.0
HK,1994,10,CT-ConCM,20,18,16.286423807502384,21.66538164996145,7.0775079342619085,99.16666666666666,13.212072526026384,0.0,"[22, 16, 12, 21, 19, 17, 6, 11, 5]",22.31158240396822,20.071735049611153,8.928571428571427
HK,1994,11,CT-ConCM-CB,23,20,12.348608197713057,22.85041224970554,0.11666666666666667,93.89488507135566,0.23304377080916525,0.0,"[22, 16, 12, 13, 21, 4, 19, 17, 6, 11, 3, 15, 0, 9, 5, 7, 18, 1]",24.687854629031097,12.35930735930736,0.0
HK,1994,11,CT-ConCM,23,20,21.522500927572185,36.042402826855124,11.403422866313637,88.9830213359625,20.216096471582798,0.0,"[22, 16, 13, 21, 19, 17, 6, 11, 5, 7]",40.80555719868768,20.00023359617575,3.571428571428571
HK,1995,1,CT-J-CB,2,0,98.4375,98.4567901234568,,98.4375,,96.875,[],98.4375,,
HK,1995,1,CT-J-Stale,2,0,98.4375,98.4567901234568,,98.4375,,96.875,[],98.4375,,
HK,1995,1,PT-CB,2,0,98.4375,98.4567901234568,,98.4375,,96.875,[],98.4375,,
HK,1995,1,CT-Risk,2,0,98.4375,98.4567901234568,,98.4375,,96.875,[],98.4375,,
HK,1995,2,CT-J-CB,4,2,98.75381097560975,97.95918367346938,97.5076219512195,100.0,98.73808513101531,95.625,[],97.5076219512195,100.0,100.0
HK,1995,2,CT-J-Stale,4,2,98.1326219512195,96.93877551020408,96.26524390243902,100.0,98.0970873786408,93.75,[],96.26524390243902,100.0,100.0
HK,1995,2,PT-CB,4,2,98.75381097560975,97.95918367346938,97.5076219512195,100.0,98.73808513101531,95.625,[],97.5076219512195,100.0,100.0
HK,1995,2,CT-Risk,4,2,98.75381097560975,97.95918367346938,97.5076219512195,100.0,98.73808513101531,95.625,[],97.5076219512195,100.0,100.0
HK,1995,3,CT-J-CB,6,4,82.37212059620596,98.06201550387597,98.76143292682927,49.59349593495935,66.0298213206048,0.0,[5],98.07757452574526,100.0,50.0
HK,1995,3,CT-J-Stale,6,4,79.09976287262873,95.15503875968993,93.6496443089431,50.0,65.193091677647,0.0,[5],97.08841463414633,83.33333333333334,50.0
HK,1995,3,PT-CB,6,4,82.57537262872629,98.44961240310077,99.06631097560975,49.59349593495935,66.09782149947114,0.0,[5],98.4840785907859,100.0,50.0
