seed,branch,session,inherited_s0,head,split,balanced_accuracy,lesion_equal_balanced_accuracy,accuracy,macro_f1,macro_ovr_auroc,head_rank2,mid_rank4,tail_rank2,old_macro_recall,old_accuracy,old_n_images,oracle_restricted_old_accuracy,old_head_rank2,old_head_rank2_n_classes,old_head_rank2_n_images,old_tail_rank2,old_tail_rank2_n_classes,old_tail_rank2_n_images,current_macro_recall,current_accuracy,current_n_images,oracle_restricted_current_accuracy,current_head_rank2,current_head_rank2_n_classes,current_head_rank2_n_images,current_tail_rank2,current_tail_rank2_n_classes,current_tail_rank2_n_images,correct_current_count,correct_current_rate,current_to_old_count,current_to_old_rate,current_to_wrong_current_count,current_to_wrong_current_rate,old_to_current_count,old_to_current_rate,old_current_hm_macro_recall,old_current_hm_accuracy,n_eval_images,n_eval_lesions,n_eval_components,restricted_current_ba,restricted_old_ba,zero_recall_classes,current_margin,current_margin.min,current_margin.q05,current_margin.q25,current_margin.median,current_margin.q75,current_margin.q95,current_margin.max
1994,I,1,False,few,val,35.50374376593889,37.13500124103839,35.42600896860987,32.770387286543105,0.8191892138681371,7.2481572481572485,55.06427158866183,33.33333333333333,49.63153702482971,51.40845070422535,142,51.40845070422535,,0,0,33.33333333333333,1,24,7.2481572481572485,7.4074074074074066,81,80.24691358024691,7.2481572481572485,2,81,,0,0,6,7.4074074074074066,75,92.5925925925926,0,0.0,0,0.0,12.649054796152413,12.9490022172949,223,209,209,79.23832923832923,49.63153702482971,[],,-15.60224437713623,-9.648184776306152,-7.557239532470703,-4.403613090515137,-2.7729482650756836,0.39860105514526367,2.284761428833008
1994,I,1,False,sum,val,47.71713509518387,48.65526693313071,50.224215246636774,47.88559614462341,0.8594637646802652,68.64250614250615,41.33926609536366,25.0,37.25444957152274,38.732394366197184,142,52.816901408450704,,0,0,25.0,1,24,68.64250614250615,70.37037037037037,81,77.77777777777779,68.64250614250615,2,81,,0,0,57,70.37037037037037,9,11.11111111111111,15,18.51851851851852,40,28.169014084507044,48.296738396421354,49.96414056896963,223,209,209,76.53562653562653,50.226735882223686,[],,-5.645685195922852,-1.8684606552124023,5.217347145080566,11.351985931396484,16.072599411010742,21.401002883911133,28.347373962402344
1994,I,2,False,main,val,27.655354217854217,28.095012626262626,29.830508474576273,22.263204010183397,0.7963256320106384,33.53808353808354,25.0,27.083333333333332,11.873805623805623,13.004484304932735,223,31.390134529147986,33.53808353808354,2,81,4.166666666666666,1,24,75.0,81.94444444444444,72,81.94444444444444,,0,0,50.0,1,26,59,81.94444444444444,0,0.0,13,18.055555555555554,173,77.57847533632287,20.501816753412548,22.446703837323714,295,278,278,75.0,28.96984012837671,"[3, 4, 5]",,2.738452911376953,5.842629051208497,12.238061428070068,15.20210313796997,17.546589851379395,22.31716938018799,31.930273056030273
1994,I,2,False,few,val,26.627807824454166,27.851250930778793,26.779661016949152,21.37728404864055,0.8139679572944345,7.2481572481572485,41.298203691496376,16.666666666666664,35.50374376593889,35.42600896860987,223,35.42600896860987,7.2481572481572485,2,81,33.33333333333333,1,24,0.0,0.0,72,86.11111111111111,,0,0,0.0,1,26,0,0.0,72,100.0,0,0.0,0,0.0,0.0,0.0,295,278,278,80.76923076923077,35.503743765938886,"[6, 2]",,-24.098445892333984,-19.35310354232788,-16.38720703125,-13.506606101989746,-10.4608154296875,-5.6511482715606665,-1.9183011054992676
1994,I,2,False,sum,val,47.60898603786992,48.16780816490569,49.49152542372882,48.48914328992724,0.8650119290431675,59.33660933660934,45.036846894614655,41.02564102564102,40.26237157334719,42.600896860986545,223,50.224215246636774,59.33660933660934,2,81,16.666666666666664,1,24,69.64882943143812,70.83333333333334,72,87.5,,0,0,65.38461538461539,1,26,51,70.83333333333334,13,18.055555555555554,8,11.11111111111111,57,25.56053811659193,51.02713871892184,53.20375555921594,295,278,278,82.6923076923077,47.71713509518388,[],,-9.734809875488281,-4.597268676757812,2.548062801361084,8.368270874023438,14.141340732574463,19.338886070251473,33.95771408081055
1995,I,0,True,main,val,79.17678605178605,79.27842615342615,80.27210884353741,80.87812440583272,0.9526161006147045,85.56511056511056,72.5,73.07692307692307,,,0,,,0,0,,0,0,79.17678605178605,80.27210884353741,147,80.27210884353741,85.56511056511056,2,81,73.07692307692307,1,26,118,80.27210884353741,0,0.0,29,19.727891156462583,0,,,,147,141,141,79.17678605178605,,[],,,,,,,,
1995,I,0,True,few,val,57.95761670761671,58.06929088179088,59.183673469387756,59.73916313414468,0.8177276544778462,58.415233415233416,65.0,50.0,,,0,,,0,0,,0,0,57.95761670761671,59.183673469387756,147,59.183673469387756,58.415233415233416,2,81,50.0,1,26,87,59.183673469387756,0,0.0,60,40.816326530612244,0,,,,147,141,141,57.95761670761671,,[],,,,,,,,
1995,I,0,True,sum,val,78.11389623889623,78.5370597870598,79.59183673469387,79.88501896260186,0.9522083900998948,82.86240786240786,77.5,69.23076923076923,,,0,,,0,0,,0,0,78.11389623889623,79.59183673469387,147,79.59183673469387,82.86240786240786,2,81,69.23076923076923,1,26,117,79.59183673469387,0,0.0,30,20.408163265306122,0,,,,147,141,141,78.11389623889625,,[],,,,,,,,
1995,I,1,False,main,val,40.945440793001765,41.0402874025165,41.333333333333336,40.997105449751544,0.8373653380915114,31.48034398034398,49.36552406064601,34.61538461538461,27.51901814401814,27.2108843537415,147,80.27210884353741,31.48034398034398,2,81,34.61538461538461,1,26,67.79828609096901,67.94871794871796,78,70.51282051282051,,0,0,,0,0,53,67.94871794871796,2,2.564102564102564,23,29.48717948717949,102,69.38775510204081,39.14802836788307,38.8598661900834,225,213,213,70.23731048121292,79.17678605178605,[],,-3.783440589904785,4.39218807220459,10.374742031097412,12.95644235610962,15.74488878250122,17.95711908340454,20.342296600341797
1995,I,1,False,few,val,38.638411138411136,38.71286058786058,38.666666666666664,31.778019864647746,0.7969641808809128,58.415233415233416,21.666666666666668,50.0,57.95761670761671,59.183673469387756,147,59.183673469387756,58.415233415233416,2,81,50.0,1,26,0.0,0.0,78,74.35897435897436,,0,0,,0,0,0,0.0,78,100.0,0,0.0,0,0.0,0.0,0.0,225,213,213,74.55504284772577,57.95761670761671,"[4, 5]",,-12.45140266418457,-10.059862947463989,-7.433799743652344,-6.319520950317383,-5.2092849016189575,-2.4418094396591226,-1.0256084203720093
1995,I,1,False,sum,val,62.91806304001426,64.08076208772803,63.55555555555556,64.19437705975498,0.9097478197071048,71.34520884520884,57.759833003735444,61.53846153846154,62.30721980721981,63.26530612244898,147,79.59183673469387,71.34520884520884,2,81,61.53846153846154,1,26,64.13974950560316,64.1025641025641,78,71.7948717948718,,0,0,,0,0,50,64.1025641025641,9,11.538461538461538,19,24.358974358974358,35,23.809523809523807,63.210205709855046,63.681183237469185,225,213,213,71.58866183256427,78.11389623889625,[],,-11.727067947387695,-5.312900853157044,4.357245564460754,7.094045400619507,9.544325828552246,14.487879037857052,15.914558410644531
1995,I,2,False,main,val,27.832887146911535,27.965873803722104,29.491525423728817,24.61349057386164,0.80242872079871,12.438574938574938,37.02661502966381,24.839743589743588,12.804960640326494,13.333333333333334,225,41.333333333333336,12.438574938574938,2,81,3.8461538461538463,1,26,72.91666666666666,81.42857142857143,70,81.42857142857143,,0,0,45.83333333333333,1,24,57,81.42857142857143,0,0.0,13,18.571428571428573,171,76.0,21.784351884656832,22.91457286432161,295,278,278,72.91666666666666,40.94544079300177,[],,1.0340766906738281,3.80763635635376,9.084678888320923,13.979008674621582,17.46480417251587,21.47510757446289,27.920408248901367
1995,I,2,False,few,val,28.978808353808354,29.03464544089544,29.491525423728817,20.126480240479495,0.7684246715934604,58.415233415233416,16.25,25.0,38.638411138411136,38.666666666666664,225,38.666666666666664,58.415233415233416,2,81,50.0,1,26,0.0,0.0,70,80.0,,0,0,0.0,1,24,0,0.0,70,100.0,0,0.0,0,0.0,0.0,0.0,295,278,278,76.81159420289855,38.638411138411136,"[4, 5, 2, 7]",,-19.056318283081055,-17.87917423248291,-16.33462905883789,-14.475191593170166,-12.878943681716919,-8.653605747222901,-7.169951438903809
1995,I,2,False,sum,val,55.29245923234523,56.44675802667288,57.6271186440678,57.73394218725559,0.8824496480347541,62.96068796068796,58.27124115101315,41.666666666666664,54.39960747887577,55.111111111111114,225,63.55555555555556,62.96068796068796,2,81,50.0,1,26,57.97101449275362,65.71428571428571,70,81.42857142857143,,0,0,33.33333333333333,1,24,46,65.71428571428571,14,20.0,10,14.285714285714285,50,22.22222222222222,56.12855705923237,59.9474513925381,295,278,278,72.91666666666666,62.91806304001426,[],,-8.850202560424805,-6.471621036529541,0.9281512498855591,4.216071605682373,9.572215557098389,16.86832113265991,22.873201370239258
