contrast,seed,session,metric,difference_pp
I-F,1995,2,current_to_old_rate,15.714285714285715
I-F,1995,2,old_to_current_rate,-10.222222222222221
I-F,1995,2,restricted_current_ba,-2.083333333333343
I-G,1993,1,balanced_accuracy,-1.2575331172892064
I-G,1993,1,old_macro_recall,-2.84783813747228
I-G,1993,1,current_macro_recall,1.923076923076934
I-G,1993,1,old_current_hm_macro_recall,-1.783326307087215
I-G,1993,1,tail_rank2,-4.326923076923073
I-G,1993,1,current_to_old_rate,0.0
I-G,1993,1,old_to_current_rate,-1.3422818791946263
I-G,1993,1,restricted_current_ba,0.5717255717255796
I-G,1993,2,balanced_accuracy,0.6471258283957084
I-G,1993,2,old_macro_recall,0.22632836657226107
I-G,1993,2,current_macro_recall,1.9095182138660505
I-G,1993,2,old_current_hm_macro_recall,0.5959389142135905
I-G,1993,2,tail_rank2,9.455128205128204
I-G,1993,2,current_to_old_rate,-3.6144578313253
I-G,1993,2,old_to_current_rate,0.47169811320755173
I-G,1993,2,restricted_current_ba,-0.26439482961222893
I-G,1994,1,balanced_accuracy,1.2826102155370407
I-G,1994,1,old_macro_recall,3.628460777851018
I-G,1994,1,current_macro_recall,-3.4090909090909065
I-G,1994,1,old_current_hm_macro_recall,2.4439461388354857
I-G,1994,1,tail_rank2,12.5
I-G,1994,1,current_to_old_rate,4.938271604938271
I-G,1994,1,old_to_current_rate,-11.971830985915492
I-G,1994,1,restricted_current_ba,-0.4914004914004977
I-G,1994,2,balanced_accuracy,-2.508969638145146
I-G,1994,2,old_macro_recall,-1.366474567694084
I-G,1994,2,current_macro_recall,-5.9364548494983325
I-G,1994,2,old_current_hm_macro_recall,-2.661408191425629
I-G,1994,2,tail_rank2,1.762820512820511
I-G,1994,2,current_to_old_rate,12.499999999999998
I-G,1994,2,old_to_current_rate,-4.484304932735423
I-G,1994,2,restricted_current_ba,3.846153846153854
I-G,1995,1,balanced_accuracy,2.061354378427552
I-G,1995,1,old_macro_recall,1.1968436968437004
I-G,1995,1,current_macro_recall,3.7903757415952555
I-G,1995,1,old_current_hm_macro_recall,2.4827147911209124
I-G,1995,1,tail_rank2,-15.384615384615394
I-G,1995,1,current_to_old_rate,2.564102564102564
I-G,1995,1,old_to_current_rate,0.6802721088435355
I-G,1995,1,restricted_current_ba,5.141727092946596
I-G,1995,2,balanced_accuracy,0.15446733997899997
I-G,1995,2,old_macro_recall,1.957164182773937
I-G,1995,2,current_macro_recall,-5.253623188405804
I-G,1995,2,old_current_hm_macro_recall,-1.2024389077636926
I-G,1995,2,tail_rank2,-9.935897435897438
I-G,1995,2,current_to_old_rate,5.714285714285715
I-G,1995,2,old_to_current_rate,-2.666666666666668
I-G,1995,2,restricted_current_ba,-2.083333333333343
I-H,1993,1,balanced_accuracy,0.3647370720541474
I-H,1993,1,old_macro_recall,-0.700295639320025
I-H,1993,1,current_macro_recall,2.494802494802485
I-H,1993,1,old_current_hm_macro_recall,0.07638414705576935
I-H,1993,1,tail_rank2,-0.3205128205128247
I-H,1993,1,current_to_old_rate,1.587301587301587
I-H,1993,1,old_to_current_rate,0.6711409395973149
I-H,1993,1,restricted_current_ba,2.4948024948024994
I-H,1993,2,balanced_accuracy,-4.590758471988586
I-H,1993,2,old_macro_recall,-9.009769619525727
I-H,1993,2,current_macro_recall,8.666274970622808
I-H,1993,2,old_current_hm_macro_recall,-5.382046324922797
I-H,1993,2,tail_rank2,-2.884615384615387
I-H,1993,2,current_to_old_rate,-7.2289156626506035
I-H,1993,2,old_to_current_rate,5.188679245283026
I-H,1993,2,restricted_current_ba,3.7896592244418343
I-H,1994,1,balanced_accuracy,-4.235749052822229
I-H,1994,1,old_macro_recall,-4.541584267194025
I-H,1994,1,current_macro_recall,-3.6240786240786065
I-H,1994,1,old_current_hm_macro_recall,-4.664637718650262
I-H,1994,1,tail_rank2,8.333333333333336
I-H,1994,1,current_to_old_rate,1.234567901234568
I-H,1994,1,old_to_current_rate,-1.4084507042253485
I-H,1994,1,restricted_current_ba,-4.760442260442261
I-H,1994,2,balanced_accuracy,-3.791676057383917
I-H,1994,2,old_macro_recall,-4.69324923593215
I-H,1994,2,current_macro_recall,-1.086956521739154
I-H,1994,2,old_current_hm_macro_recall,-3.9461952554270283
I-H,1994,2,tail_rank2,0.0
I-H,1994,2,current_to_old_rate,-1.3888888888888928
I-H,1994,2,old_to_current_rate,1.3452914798206272
I-H,1994,2,restricted_current_ba,-5.769230769230759
I-H,1995,1,balanced_accuracy,-0.15104649250991287
I-H,1995,1,old_macro_recall,-0.1606501606501638
I-H,1995,1,current_macro_recall,-0.1318391562294039
I-H,1995,1,old_current_hm_macro_recall,-0.1466886080579144
I-H,1995,1,tail_rank2,-15.384615384615394
I-H,1995,1,current_to_old_rate,2.564102564102564
I-H,1995,1,old_to_current_rate,2.04081632653061
I-H,1995,1,restricted_current_ba,1.2195121951219505
I-H,1995,2,balanced_accuracy,1.9846627624331674
I-H,1995,2,old_macro_recall,3.280274987592051
I-H,1995,2,current_macro_recall,-1.9021739130434767
I-H,1995,2,old_current_hm_macro_recall,0.9775000205826032
I-H,1995,2,tail_rank2,-12.019230769230766
I-H,1995,2,current_to_old_rate,-2.8571428571428577
I-H,1995,2,old_to_current_rate,1.777777777777775
I-H,1995,2,restricted_current_ba,-6.250000000000014
