seed,branch,session,inherited_s0,head,split,head_index,original_label,n_images,n_lesions,recall,lesion_equal_recall
1994,I,2,False,main,val,0,3,40,37,0.0,0.0
1994,I,2,False,main,val,1,7,24,20,4.166666666666666,5.0
1994,I,2,False,main,val,2,4,41,38,0.0,0.0
1994,I,2,False,main,val,3,5,37,34,0.0,0.0
1994,I,2,False,main,val,4,1,37,36,21.62162162162162,22.22222222222222
1994,I,2,False,main,val,5,0,44,44,45.45454545454545,45.45454545454545
1994,I,2,False,main,val,6,6,26,24,50.0,52.083333333333336
1994,I,2,False,main,val,7,2,46,45,100.0,100.0
1994,I,2,False,few,val,0,3,40,37,67.5,67.56756756756756
1994,I,2,False,few,val,1,7,24,20,33.33333333333333,37.5
1994,I,2,False,few,val,2,4,41,38,46.34146341463415,48.68421052631579
1994,I,2,False,few,val,3,5,37,34,51.35135135135135,54.41176470588235
1994,I,2,False,few,val,4,1,37,36,5.405405405405405,5.555555555555555
1994,I,2,False,few,val,5,0,44,44,9.090909090909092,9.090909090909092
1994,I,2,False,few,val,6,6,26,24,0.0,0.0
1994,I,2,False,few,val,7,2,46,45,0.0,0.0
1994,I,2,False,sum,val,0,3,40,37,47.5,45.94594594594595
1994,I,2,False,sum,val,1,7,24,20,16.666666666666664,20.0
1994,I,2,False,sum,val,2,4,41,38,31.70731707317073,32.89473684210527
1994,I,2,False,sum,val,3,5,37,34,27.027027027027028,27.941176470588236
1994,I,2,False,sum,val,4,1,37,36,45.94594594594595,45.83333333333333
1994,I,2,False,sum,val,5,0,44,44,72.72727272727273,72.72727272727273
1994,I,2,False,sum,val,6,6,26,24,65.38461538461539,66.66666666666666
1994,I,2,False,sum,val,7,2,46,45,73.91304347826086,73.33333333333333
1995,I,0,True,main,val,0,1,37,36,75.67567567567568,76.38888888888889
1995,I,0,True,main,val,1,3,40,37,72.5,70.27027027027027
1995,I,0,True,main,val,2,0,44,44,95.45454545454545,95.45454545454545
1995,I,0,True,main,val,3,6,26,24,73.07692307692307,75.0
1995,I,0,True,few,val,0,1,37,36,48.64864864864865,48.61111111111111
1995,I,0,True,few,val,1,3,40,37,65.0,67.56756756756756
1995,I,0,True,few,val,2,0,44,44,68.18181818181817,68.18181818181817
1995,I,0,True,few,val,3,6,26,24,50.0,47.91666666666667
1995,I,0,True,sum,val,0,1,37,36,70.27027027027027,70.83333333333334
1995,I,0,True,sum,val,1,3,40,37,77.5,77.02702702702703
1995,I,0,True,sum,val,2,0,44,44,95.45454545454545,95.45454545454545
1995,I,0,True,sum,val,3,6,26,24,69.23076923076923,70.83333333333334
1995,I,1,False,main,val,0,1,37,36,24.324324324324326,25.0
1995,I,1,False,main,val,1,3,40,37,12.5,13.513513513513514
1995,I,1,False,main,val,2,0,44,44,38.63636363636363,38.63636363636363
1995,I,1,False,main,val,3,6,26,24,34.61538461538461,33.33333333333333
1995,I,1,False,main,val,4,4,41,38,70.73170731707317,71.05263157894737
1995,I,1,False,main,val,5,5,37,34,64.86486486486487,64.70588235294117
1995,I,1,False,few,val,0,1,37,36,48.64864864864865,48.61111111111111
1995,I,1,False,few,val,1,3,40,37,65.0,67.56756756756756
1995,I,1,False,few,val,2,0,44,44,68.18181818181817,68.18181818181817
1995,I,1,False,few,val,3,6,26,24,50.0,47.91666666666667
1995,I,1,False,few,val,4,4,41,38,0.0,0.0
1995,I,1,False,few,val,5,5,37,34,0.0,0.0
1995,I,1,False,sum,val,0,1,37,36,54.054054054054056,55.55555555555556
1995,I,1,False,sum,val,1,3,40,37,45.0,47.2972972972973
1995,I,1,False,sum,val,2,0,44,44,88.63636363636364,88.63636363636364
1995,I,1,False,sum,val,3,6,26,24,61.53846153846154,62.5
1995,I,1,False,sum,val,4,4,41,38,63.41463414634146,65.78947368421053
1995,I,1,False,sum,val,5,5,37,34,64.86486486486487,64.70588235294117
1995,I,2,False,main,val,0,1,37,36,13.513513513513514,13.88888888888889
1995,I,2,False,main,val,1,3,40,37,7.5,8.108108108108109
1995,I,2,False,main,val,2,0,44,44,11.363636363636363,11.363636363636363
1995,I,2,False,main,val,3,6,26,24,3.8461538461538463,4.166666666666666
1995,I,2,False,main,val,4,4,41,38,24.390243902439025,21.052631578947366
1995,I,2,False,main,val,5,5,37,34,16.216216216216218,17.647058823529413
1995,I,2,False,main,val,6,2,46,45,100.0,100.0
1995,I,2,False,main,val,7,7,24,20,45.83333333333333,47.5
1995,I,2,False,few,val,0,1,37,36,48.64864864864865,48.61111111111111
1995,I,2,False,few,val,1,3,40,37,65.0,67.56756756756756
1995,I,2,False,few,val,2,0,44,44,68.18181818181817,68.18181818181817
1995,I,2,False,few,val,3,6,26,24,50.0,47.91666666666667
1995,I,2,False,few,val,4,4,41,38,0.0,0.0
1995,I,2,False,few,val,5,5,37,34,0.0,0.0
1995,I,2,False,few,val,6,2,46,45,0.0,0.0
1995,I,2,False,few,val,7,7,24,20,0.0,0.0
1995,I,2,False,sum,val,0,1,37,36,48.64864864864865,50.0
1995,I,2,False,sum,val,1,3,40,37,42.5,44.5945945945946
1995,I,2,False,sum,val,2,0,44,44,77.27272727272727,77.27272727272727
1995,I,2,False,sum,val,3,6,26,24,50.0,50.0
1995,I,2,False,sum,val,4,4,41,38,51.21951219512195,52.63157894736842
1995,I,2,False,sum,val,5,5,37,34,56.75675675675676,57.35294117647059
1995,I,2,False,sum,val,6,2,46,45,82.6086956521739,82.22222222222221
1995,I,2,False,sum,val,7,7,24,20,33.33333333333333,37.5
